step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.3081076145172119,-0.14896686375141144,0.81214439868927,0.49349021911621094,-0.8647353649139404,0.008189285174012184,0.05354364588856697,0.4792150557041168,1.2570526599884033,-0.5904006958007812,0.3907506763935089
1,0.30646684765815735,-0.14854180812835693,0.8120952248573303,0.4961506724357605,-0.8628770112991333,0.007205618545413017,0.04905113950371742,0.4812406003475189,1.2562729120254517,-0.5917050838470459,0.3949202001094818
2,0.30715006589889526,-0.14837226271629333,0.8148537874221802,0.498329758644104,-0.8614237904548645,0.007334791123867035,0.05153414607048035,0.47097185254096985,1.2553901672363281,-0.5925027132034302,0.39203155040740967
3,0.3072047829627991,-0.14844255149364471,0.814380943775177,0.49945592880249023,-0.8625929951667786,0.00457734614610672,0.0525287464261055,0.49400460720062256,1.2570552825927734,-0.5973485112190247,0.3971746265888214
4,0.30869781970977783,-0.14803509414196014,0.8179138898849487,0.5024374723434448,-0.8615348935127258,0.0050467923283576965,0.04901651293039322,0.48172277212142944,1.2559137344360352,-0.5990984439849854,0.39336708188056946
5,0.30816909670829773,-0.14704281091690063,0.8187156915664673,0.5041894316673279,-0.8595510721206665,0.004066048189997673,0.04904087260365486,0.4923669695854187,1.2584236860275269,-0.5962345004081726,0.39593055844306946
6,0.30897361040115356,-0.14648234844207764,0.8236292004585266,0.5031625032424927,-0.8610907793045044,0.003662142902612686,0.048394396901130676,0.4797684848308563,1.2562203407287598,-0.5947487950325012,0.3996222913265228
7,0.307248055934906,-0.14730149507522583,0.820679783821106,0.5084570646286011,-0.8579506874084473,0.004214467480778694,0.05253898724913597,0.4862346053123474,1.2582762241363525,-0.5987247228622437,0.404082328081131
8,0.3073325455188751,-0.14765410125255585,0.8224657773971558,0.5089754462242126,-0.857729434967041,0.00043842755258083344,0.051144059747457504,0.4985570013523102,1.2568047046661377,-0.5957526564598083,0.40386006236076355
9,0.3076767325401306,-0.14658531546592712,0.8251497745513916,0.5040611624717712,-0.8584315180778503,0.002218872308731079,0.050045162439346313,0.4856807589530945,1.2565914392471313,-0.6019021272659302,0.40485167503356934
10,0.30655792355537415,-0.1495944857597351,0.828108549118042,0.5119261145591736,-0.8570788502693176,0.0006298515945672989,0.05143355205655098,0.4891424775123596,1.2565276622772217,-0.6044206619262695,0.4062803387641907
11,0.3064654469490051,-0.1482321321964264,0.825462818145752,0.5078862905502319,-0.8559920787811279,0.0008164606988430023,0.0504458025097847,0.49517351388931274,1.2553229331970215,-0.6005573272705078,0.40951696038246155
12,0.30760636925697327,-0.14978498220443726,0.8285585641860962,0.5084153413772583,-0.8568160533905029,0.0006722230464220047,0.049822475761175156,0.4865797758102417,1.2556803226470947,-0.6051703691482544,0.4082317054271698
13,0.3049001097679138,-0.14904597401618958,0.8280736804008484,0.5079261064529419,-0.8573480844497681,0.0024090223014354706,0.051456961780786514,0.4848349094390869,1.2568994760513306,-0.6068651080131531,0.4091591536998749
14,0.3084113895893097,-0.149300217628479,0.8294888138771057,0.5066483616828918,-0.8566213846206665,0.002445979043841362,0.05195920914411545,0.4880158007144928,1.2569794654846191,-0.6030486226081848,0.4109036922454834
15,0.307125985622406,-0.14960014820098877,0.8275585174560547,0.5073092579841614,-0.8562777042388916,0.0030341632664203644,0.054857563227415085,0.48638394474983215,1.2554237842559814,-0.6021595597267151,0.4150400459766388
16,0.3069283366203308,-0.14947567880153656,0.8260860443115234,0.5026025176048279,-0.8594125509262085,0.00228177011013031,0.05513307824730873,0.49817898869514465,1.2547171115875244,-0.6089800596237183,0.4085775911808014
17,0.30537736415863037,-0.14847643673419952,0.8269808888435364,0.49885112047195435,-0.8588878512382507,0.0018493663519620895,0.05599445849657059,0.49217280745506287,1.2535730600357056,-0.6068092584609985,0.4123879671096802
18,0.30670425295829773,-0.14935651421546936,0.8280544877052307,0.4992489814758301,-0.8578937649726868,0.002577202394604683,0.052486125379800797,0.493388295173645,1.2524694204330444,-0.6107953786849976,0.4120185375213623
19,0.30506157875061035,-0.1497146040201187,0.8248636722564697,0.4997638165950775,-0.8588704466819763,0.003242047503590584,0.05409185588359833,0.4977523386478424,1.250108242034912,-0.6126314401626587,0.4122025668621063
20,0.30601632595062256,-0.14950066804885864,0.8259327411651611,0.5050303936004639,-0.8580843210220337,0.0037097670137882233,0.05052100121974945,0.48786452412605286,1.2505208253860474,-0.613573431968689,0.4079360067844391
21,0.3054247200489044,-0.14883001148700714,0.8293070793151855,0.5086526870727539,-0.8527836203575134,0.0035225581377744675,0.052534837275743484,0.4851748049259186,1.2526307106018066,-0.6128233075141907,0.4087825119495392
22,0.3054144084453583,-0.15055006742477417,0.8278695344924927,0.5029118061065674,-0.8561195135116577,0.0022975467145442963,0.05210858955979347,0.489266037940979,1.2507331371307373,-0.6092778444290161,0.411515474319458
23,0.30544471740722656,-0.14992734789848328,0.8282461166381836,0.5060505270957947,-0.8562198281288147,0.0033495910465717316,0.054028768092393875,0.4966910779476166,1.2495452165603638,-0.6127409338951111,0.4123152792453766
24,0.3058367073535919,-0.15060745179653168,0.8301125168800354,0.509499192237854,-0.8544524908065796,0.002998393028974533,0.051287032663822174,0.4879235625267029,1.2494783401489258,-0.6137858033180237,0.41049492359161377
25,0.30400148034095764,-0.15029564499855042,0.8273069262504578,0.5040505528450012,-0.8565069437026978,0.002098681405186653,0.04801322892308235,0.4997227191925049,1.2473175525665283,-0.6122475862503052,0.4147493541240692
26,0.30508917570114136,-0.15144576132297516,0.8283511400222778,0.5063888430595398,-0.8551946878433228,0.0016061663627624512,0.0515974685549736,0.4870035946369171,1.2474126815795898,-0.6147926449775696,0.41173073649406433
27,0.3029628396034241,-0.14994284510612488,0.8275503516197205,0.505720317363739,-0.856303334236145,0.0030200816690921783,0.048404544591903687,0.4863669276237488,1.245021939277649,-0.6140764951705933,0.41462984681129456
28,0.30427953600883484,-0.15001171827316284,0.8286539316177368,0.5074388980865479,-0.8554462790489197,0.0022194702178239822,0.04979034513235092,0.4854300022125244,1.2445707321166992,-0.6151747107505798,0.40994739532470703
29,0.30475443601608276,-0.15005244314670563,0.8283098936080933,0.5065323710441589,-0.8569260239601135,0.0019739922136068344,0.05045778304338455,0.4970788359642029,1.2446317672729492,-0.6150559782981873,0.4113413989543915
30,0.30372747778892517,-0.15107063949108124,0.8281599879264832,0.5027870535850525,-0.8553037643432617,0.0034610461443662643,0.049029357731342316,0.4834005534648895,1.2416917085647583,-0.6178151369094849,0.4097372889518738
31,0.30574995279312134,-0.15090136229991913,0.8295721411705017,0.5048607587814331,-0.8542851805686951,0.002152899280190468,0.04970187693834305,0.48254796862602234,1.2443803548812866,-0.6161465644836426,0.41374123096466064
32,0.30462542176246643,-0.15042303502559662,0.8303511142730713,0.5083035826683044,-0.855631947517395,0.0016883835196495056,0.0486275739967823,0.4924643039703369,1.2427719831466675,-0.6175819039344788,0.414031445980072
33,0.30417951941490173,-0.15084926784038544,0.8303346633911133,0.5046130418777466,-0.8545007705688477,0.0016936324536800385,0.04842527210712433,0.48569759726524353,1.2430601119995117,-0.619696855545044,0.41674941778182983
