step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.014450639486312866,-0.0008635312551632524,-0.008042272180318832,-0.6010931134223938,0.7845455408096313,0.5288805365562439,1.1516271829605103,-0.3399580419063568,0.06525540351867676,0.2702144384384155,0.0003501806640997529,1.1819353103637695,0.47876331210136414,1.421942949295044,1.1198312044143677,1.5528615713119507,1.2496027946472168,1.624933123588562,0.0059224930591881275,-0.42182794213294983,-5.111026985105127e-05,-0.4386131465435028,0.0005103650619275868,8.884130511432886e-05,3.749831739696674e-05,4.7271212679333985e-05,-0.00021641640341840684,0.00018400608678348362,0.0011400504736229777,-0.00024002435384318233,-0.0005468140006996691,-0.0005026606959290802,0.023838749155402184,0.0001298275456065312,0.0022048132959753275,0.002013811143115163,0.0031955044250935316,-0.001595271984115243,0.00021484815806616098,0.0002548269694671035,0.016633586958050728,-0.0019069164991378784,-7.46399091440253e-05,0.00036577563150785863,0.31312698125839233,-0.1569526046514511,0.7983682155609131,0.5191373229026794,-0.8495737910270691,0.005092241335660219,0.0932459682226181,0.3131228983402252,-0.15695181488990784,0.7983766794204712,0.5191502571105957,-0.8495656251907349,0.005066603422164917,0.09325028210878372,1.2454438209533691,-0.6264379620552063,0.3992495536804199,0.43252041935920715,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7398374080657959,1.0,4.0244795343480355e-12,-5.338994220685511e-13,-1.1247469969277724e-13,-6.380802154541016,0.8553356528282166,0.010957100428640842,-2.958984613418579,2.023477554321289,-1.1375051736831665,1.0519071817398071,-0.06102651730179787,-0.1360350251197815,-0.2817865312099457,-0.008754516951739788,-3.3733654022216797,6.1249542236328125,2.981139898300171,5.523695945739746,3.842768907546997,2.9279654026031494,3.00167179107666,-0.1480623334646225,0.556034505367279,0.023339051753282547,0.022675907239317894,0.0,0.0,0.0,0.7389521814209973,1,1,1
1,0.014450613409280777,-0.0008502204436808825,-0.008024030365049839,-0.6010958552360535,0.7845304608345032,0.5288854241371155,1.1516138315200806,-0.33997470140457153,0.06525559723377228,0.27021998167037964,0.0005808118730783463,1.181947946548462,0.4788729250431061,1.4219805002212524,1.119959831237793,1.5528494119644165,1.2495944499969482,1.624983549118042,0.005736190360039473,-0.4219479560852051,-9.091445826925337e-05,-0.43413203954696655,-0.0002573539095465094,-0.00017805106472223997,-5.3107178246136755e-05,-0.00030567284557037055,-0.00011256059224251658,0.0011308597167953849,-0.0012613005237653852,-0.0007651525666005909,-0.0009465939947403967,0.004750299733132124,-0.08910918980836868,6.824231240898371e-05,0.0026273075491189957,-0.0006899474537931383,0.005864893086254597,-0.0010412788251414895,0.0004284282331354916,0.00047619646647945046,0.014309541322290897,-0.0035568957682698965,-0.0001751783856889233,0.11170480400323868,0.31312450766563416,-0.15695291757583618,0.7983691096305847,0.5191434025764465,-0.8495704531669617,0.005088703241199255,0.09324312955141068,0.3081076145172119,-0.14896686375141144,0.81214439868927,0.49491918087005615,-0.8672392964363098,0.008212998509407043,0.05369868874549866,1.2570526599884033,-0.5904006958007812,0.3907506763935089,0.4792150557041168,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7432949542999268,1.0,1.7147381604909473e-12,-2.3038239068198796e-13,-1.1920613151097936e-13,-6.383456707000732,0.8408368825912476,-0.006641892250627279,-2.957249879837036,2.02618145942688,-1.137019395828247,1.0526639223098755,-0.05711030960083008,-0.13689078390598297,-0.2794961631298065,-0.014520297758281231,-3.3736891746520996,6.122804164886475,2.980388879776001,5.521389007568359,3.8430123329162598,2.928154468536377,3.0004098415374756,-0.1434047520160675,0.5346314311027527,0.041417740285396576,0.23386141657829285,0.0,0.0,0.0,0.7430047653945684,1,1,1
2,0.014438136480748653,-0.000860088795889169,-0.008024587295949459,-0.6010768413543701,0.7844969630241394,0.5289207696914673,1.1516340970993042,-0.33985209465026855,0.06514929234981537,0.27024194598197937,-0.00012447350309230387,1.1819419860839844,0.47895997762680054,1.421968698501587,1.1201070547103882,1.5528143644332886,1.2495917081832886,1.6250566244125366,0.005589322652667761,-0.42196741700172424,-7.93294602772221e-05,-0.43010517954826355,-0.0006015401449985802,-0.0005467330920509994,6.347137241391465e-05,0.0008340979693457484,-0.0016739327693358064,0.001641360460780561,0.0015827561728656292,0.006241760682314634,-0.004440656863152981,-0.0012737555662170053,0.008166695013642311,-0.0003208437410648912,0.0016114995814859867,0.001358201028779149,0.0037786997854709625,-0.0022263911087065935,0.0002561051514931023,0.0002980391727760434,0.01761964149773121,0.0017176322871819139,-0.0002737542672548443,0.08252177387475967,0.31312456727027893,-0.1569499373435974,0.7983590960502625,0.519115686416626,-0.8495883941650391,0.005127573385834694,0.09323162585496902,0.30646684765815735,-0.14854180812835693,0.8120952248573303,0.4978512227535248,-0.8658344745635986,0.0072303153574466705,0.04921926185488701,1.2562729120254517,-0.5917050838470459,0.3949202001094818,0.4812406003475189,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7444144487380981,1.0,5.141251465355656e-13,-6.837241141094061e-14,-1.1942957202620147e-13,-6.399380683898926,0.8487815856933594,0.00975930318236351,-2.9440064430236816,2.0212974548339844,-1.1312551498413086,1.063472867012024,-0.045419737696647644,-0.14347873628139496,-0.28212136030197144,0.003111837664619088,-3.3735883235931396,6.120961666107178,2.9806253910064697,5.518237113952637,3.843712568283081,2.9281914234161377,2.9985835552215576,-0.13973306119441986,0.5847394466400146,0.03586191684007645,0.17355690896511078,0.0,0.0,0.0,0.7443221066481073,1,1,1
3,0.014372255653142929,-0.0008731225971132517,-0.00800429005175829,-0.60096675157547,0.7843711376190186,0.5290470719337463,1.1517810821533203,-0.3393622636795044,0.06475129723548889,0.270265132188797,0.0006380425184033811,1.1819381713867188,0.47905242443084717,1.4219979047775269,1.120208740234375,1.5527820587158203,1.2495753765106201,1.6251055002212524,0.005458622705191374,-0.42196717858314514,-7.907869439804927e-05,-0.42699605226516724,-0.0026798779144883156,-0.00038296249113045633,0.0008498661336489022,0.00363416806794703,-0.004593122750520706,0.007322441320866346,0.0047146533615887165,0.018454845994710922,-0.017996208742260933,0.0011739847250282764,0.022370152175426483,0.0002479146933183074,0.002636477816849947,0.003496922552585602,0.003092193743214011,-0.001955309882760048,-6.693016621284187e-05,-0.0006044870242476463,0.017709992825984955,-0.0010092966258525848,-0.00025020711473189294,0.06511632353067398,0.313117116689682,-0.15692727267742157,0.7983410954475403,0.5189768671989441,-0.8496851921081543,0.0051629566587507725,0.09312071651220322,0.30715006589889526,-0.14837226271629333,0.8148537874221802,0.5000596642494202,-0.8644142150878906,0.007360253483057022,0.05171304568648338,1.2553901672363281,-0.5925027132034302,0.39203155040740967,0.47097185254096985,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7447491884231567,1.0,1.2001453975583887e-13,-1.5355914510881835e-14,-1.1955444501141749e-13,-6.446086406707764,0.8624957203865051,0.04684893414378166,-2.9380125999450684,2.008749485015869,-1.108066439628601,1.078918218612671,-0.029219793155789375,-0.16413618624210358,-0.2734028995037079,-0.015951063483953476,-3.3734230995178223,6.119215488433838,2.980041027069092,5.516134738922119,3.8443591594696045,2.928485155105591,2.997363328933716,-0.13646556437015533,0.5524266958236694,0.03580072149634361,0.1390439122915268,0.0,0.0,0.0,0.7447231914814535,1,1,1
4,0.014232375659048557,-0.0008805326651781797,-0.007935211062431335,-0.600725531578064,0.7841034531593323,0.5294675230979919,1.152087926864624,-0.3382534384727478,0.06366558372974396,0.2704954743385315,-0.0001503642852185294,1.1819307804107666,0.4791608452796936,1.422017216682434,1.1203594207763672,1.5527573823928833,1.249556303024292,1.6251624822616577,0.005180669017136097,-0.42179185152053833,-7.585932326037437e-05,-0.42504358291625977,-0.004888229537755251,2.4128510631271638e-05,0.0025206177961081266,0.0059882416389882565,-0.007850410416722298,0.014863507822155952,0.008860348723828793,0.03560871258378029,-0.03438887372612953,0.007822379469871521,-0.017869669944047928,-0.00047334746341221035,0.004261569119989872,-0.0001690054778009653,0.0030945639591664076,-0.0009054277907125652,-0.0019375595729798079,0.002478263573721051,-0.01317006815224886,0.00891344714909792,3.738052328117192e-05,0.039612021297216415,0.31309738755226135,-0.15688303112983704,0.7982739806175232,0.5186083316802979,-0.8499365448951721,0.005392240360379219,0.09286642074584961,0.3072047829627991,-0.14844255149364471,0.814380943775177,0.5003817081451416,-0.8641918897628784,0.004585830494761467,0.0526261143386364,1.2570552825927734,-0.5973485112190247,0.3971746265888214,0.49400460720062256,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448464035987854,1.0,2.6564669314645996e-14,-3.083551234920527e-15,-1.196077471007223e-13,-6.533385753631592,0.8718467950820923,0.09539728611707687,-2.953237771987915,1.9883618354797363,-1.097739338874817,1.1064144372940063,-0.02597624808549881,-0.1728009581565857,-0.2740590572357178,0.0037591070868074894,-3.3733277320861816,6.117209434509277,2.9796555042266846,5.513122081756592,3.844853401184082,2.928679943084717,2.995936632156372,-0.12951673567295074,0.6225600838661194,0.03498126193881035,0.08831783384084702,0.0,0.0,0.0,0.7448384391945655,1,1,1
5,0.013945378363132477,-0.000879820843692869,-0.007793848868459463,-0.6003584265708923,0.7836496829986572,0.5301569104194641,1.1526377201080322,-0.33654680848121643,0.062010157853364944,0.270809143781662,8.138196426443756e-05,1.181912899017334,0.4792340099811554,1.4220283031463623,1.1204760074615479,1.5527070760726929,1.2495417594909668,1.6252163648605347,0.00510712806135416,-0.4216229319572449,-6.742114055668935e-05,-0.42370644211769104,-0.009821771644055843,0.00023188900377135724,0.004630059003829956,0.009299772791564465,-0.013566642999649048,0.022722769528627396,0.01524424459785223,0.04950303956866264,-0.048895031213760376,0.00820396188646555,0.023179899901151657,-0.00038580517866648734,0.0016251610359176993,6.442963058361784e-05,0.0031872636172920465,-0.0007550009759142995,-5.5933733165147714e-06,0.001965905772522092,-0.012091795913875103,0.002056325087323785,0.00016585897537879646,0.028288519009947777,0.3130555748939514,-0.1568017303943634,0.798191487789154,0.5180094242095947,-0.8503459692001343,0.00570922764018178,0.09244106709957123,0.30869781970977783,-0.14803509414196014,0.8179138898849487,0.5031641125679016,-0.8627808690071106,0.005054091103374958,0.04908740147948265,1.2559137344360352,-0.5990984439849854,0.39336708188056946,0.48172277212142944,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448771595954895,1.0,6.090771248766285e-15,-6.103824238241711e-16,-1.1962068976415635e-13,-6.647812843322754,0.8721705079078674,0.1411048322916031,-2.963021993637085,1.9597755670547485,-1.0880773067474365,1.1390559673309326,-0.019251558929681778,-0.18982861936092377,-0.2745717763900757,-0.0020345491357147694,-3.3728713989257812,6.115482330322266,2.9794344902038574,5.510798931121826,3.8458573818206787,2.929163932800293,2.9945895671844482,-0.12767820060253143,0.5741239190101624,0.03139520063996315,0.06733230501413345,0.0,0.0,0.0,0.7448745946424266,1,1,1
6,0.013497157953679562,-0.0008775675087235868,-0.007574810646474361,-0.5998457670211792,0.7829540371894836,0.5311368107795715,1.1534572839736938,-0.3341047465801239,0.059569794684648514,0.27119699120521545,0.0008379395003430545,1.1819074153900146,0.4793437123298645,1.4220956563949585,1.12057363986969,1.552671194076538,1.2495055198669434,1.625246524810791,0.005004269070923328,-0.4214610457420349,-7.020211342023686e-05,-0.42227065563201904,-0.01430213451385498,0.00019134546164423227,0.006460585165768862,0.0133820166811347,-0.019034042954444885,0.030391698703169823,0.02126666158437729,0.06770031154155731,-0.07026894390583038,0.01726905256509781,0.014283175580203533,-0.000981720513664186,0.0020033137407153845,0.002209130907431245,0.005772597622126341,-0.0005900034448131919,-0.000313475145958364,0.0010792540851980448,-0.008209599182009697,0.0060959141701459885,-0.0006976112490519881,0.033107757568359375,0.3129917085170746,-0.15666909515857697,0.7980990409851074,0.5171777009963989,-0.8509235382080078,0.006091298069804907,0.09175629168748856,0.30816909670829773,-0.14704281091690063,0.8187156915664673,0.505338728427887,-0.8615103960037231,0.004075316712260246,0.04915266111493111,1.2584236860275269,-0.5962345004081726,0.39593055844306946,0.4923669695854187,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448872327804565,1.0,1.4487012019962376e-15,-1.2198018241268733e-16,-1.1962448447176005e-13,-6.782503128051758,0.8697389960289001,0.18048705160617828,-2.9756312370300293,1.9334062337875366,-1.0796544551849365,1.173015832901001,-0.018582837656140327,-0.2034083902835846,-0.2651534080505371,-0.020948488265275955,-3.3728067874908447,6.113326072692871,2.9780867099761963,5.509103775024414,3.8465771675109863,2.929857015609741,2.993835687637329,-0.12510673701763153,0.604274570941925,0.030688466504216194,0.07618813216686249,0.0,0.0,0.0,0.7448864021435867,1,1,1
7,0.012870837934315205,-0.000877021811902523,-0.0072810351848602295,-0.5992053151130676,0.7820398211479187,0.5323964357376099,1.1545579433441162,-0.3309844434261322,0.05638480931520462,0.27180391550064087,-0.0003160826163366437,1.1818866729736328,0.47944673895835876,1.4220961332321167,1.1207044124603271,1.5526365041732788,1.2494747638702393,1.6253108978271484,0.004863485228270292,-0.42108896374702454,-6.815820233896375e-05,-0.4210257828235626,-0.019595986232161522,0.0003417267289478332,0.00858687236905098,0.014745333231985569,-0.024632016196846962,0.03787330165505409,0.029025083407759666,0.08391523361206055,-0.08674769103527069,0.015648940578103065,0.003925548866391182,-0.0006765755824744701,0.0015673863235861063,0.0018914313986897469,0.0034313243813812733,-0.002410701010376215,-0.00016762493760325015,0.00015827713650651276,0.018563952296972275,0.012542624957859516,0.00012506259372457862,0.027160337194800377,0.3129045367240906,-0.15649771690368652,0.7979925870895386,0.5161124467849731,-0.851662814617157,0.006642249412834644,0.09085308015346527,0.30897361040115356,-0.14648234844207764,0.8236292004585266,0.5039176344871521,-0.8623830676078796,0.0036676388699561357,0.04846702516078949,1.2562203407287598,-0.5947487950325012,0.3996222913265228,0.4797684848308563,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.744890570640564,1.0,3.527007340582076e-16,-2.4716168283613043e-17,-1.1962478262735748e-13,-6.9330573081970215,0.8699431419372559,0.21961669623851776,-2.9901280403137207,1.9039376974105835,-1.0699726343154907,1.2084543704986572,-0.018197305500507355,-0.21210165321826935,-0.27111297845840454,0.00790206529200077,-3.3722503185272217,6.111221790313721,2.9780774116516113,5.506255149841309,3.847269058227539,2.9304869174957275,2.9922266006469727,-0.1215871274471283,0.6341627240180969,0.031640417873859406,0.06555821746587753,0.0,0.0,0.0,0.7448903051881621,1,1,1
8,0.012040858156979084,-0.0008733576978556812,-0.006924270652234554,-0.5984382629394531,0.7809038758277893,0.5339121222496033,1.1559410095214844,-0.3272349536418915,0.052539560943841934,0.27241870760917664,0.00042178950388915837,1.1818753480911255,0.47953078150749207,1.4221141338348389,1.1207900047302246,1.552606225013733,1.2494447231292725,1.6253691911697388,0.004626746289432049,-0.4203571677207947,-6.83496764395386e-05,-0.42039307951927185,-0.025569017976522446,0.0004555123159661889,0.010309258475899696,0.018298309296369553,-0.030203625559806824,0.0454915389418602,0.034903962165117264,0.09911029040813446,-0.10403505712747574,0.015279510989785194,0.024360865354537964,0.00019424625497777015,0.002111729234457016,0.0009522972395643592,0.002730602864176035,-0.0004935272154398263,-0.0002065376756945625,0.0016046423697844148,-0.012489513494074345,0.023554734885692596,6.51679074508138e-05,0.010905595496296883,0.3127945363521576,-0.15626902878284454,0.7979071140289307,0.5148447155952454,-0.8525497317314148,0.0071860263124108315,0.08967859297990799,0.307248055934906,-0.14730149507522583,0.820679783821106,0.509122908115387,-0.8590741753578186,0.0042199864983558655,0.052607789635658264,1.2582762241363525,-0.5987247228622437,0.404082328081131,0.4862346053123474,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448917031288147,1.0,8.726851415385498e-17,-5.0417659223648226e-18,-1.196251485455907e-13,-7.081916332244873,0.8668789267539978,0.26272445917129517,-2.9919185638427734,1.8746743202209473,-1.0570635795593262,1.2384823560714722,-0.014755013398826122,-0.22333744168281555,-0.2647119462490082,-0.010544737800955772,-3.3718583583831787,6.10959529876709,2.9777169227600098,5.504472255706787,3.8478751182556152,2.9310855865478516,2.990770101547241,-0.1156686544418335,0.6827172040939331,0.03159073740243912,0.037568237632513046,0.0,0.0,0.0,0.7448916002156051,1,1,1
9,0.010976226069033146,-0.0008643982582725585,-0.006501019932329655,-0.5975401401519775,0.7795601487159729,0.5356975793838501,1.157537817955017,-0.32289090752601624,0.04805811122059822,0.273264616727829,-0.0001727232156554237,1.1818687915802002,0.47964969277381897,1.422157883644104,1.1209102869033813,1.5525776147842407,1.2494035959243774,1.6254088878631592,0.004565016366541386,-0.41961050033569336,-6.802294228691608e-05,-0.4196126163005829,-0.03196553513407707,0.0005951855564489961,0.012002001516520977,0.020911535248160362,-0.034578509628772736,0.05204328894615173,0.04058237373828888,0.11211299896240234,-0.1179472878575325,0.024087820202112198,-0.04178290814161301,-0.0002805435215122998,0.0021239232737571,0.0001969143922906369,0.004695853218436241,-0.0006563766510225832,0.0003153810393996537,0.0022637087386101484,-0.006685417145490646,0.018717797473073006,5.9696798416553065e-05,0.01864742673933506,0.312655508518219,-0.15599851310253143,0.7978265881538391,0.5133692026138306,-0.8535782098770142,0.007829939015209675,0.08828907459974289,0.3073325455188751,-0.14765410125255585,0.8224657773971558,0.5096456408500671,-0.8588588237762451,0.0004390048561617732,0.0512114018201828,1.2568047046661377,-0.5957526564598083,0.40386006236076355,0.4985570013523102,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448920607566833,1.0,2.183691635307724e-17,-1.0801155900667628e-18,-1.1962578551436703e-13,-7.203784942626953,0.8587004542350769,0.30084529519081116,-3.0086138248443604,1.8488143682479858,-1.0508116483688354,1.272727131843567,-0.016529250890016556,-0.22996188700199127,-0.2666056156158447,0.004318080376833677,-3.371756076812744,6.107218265533447,2.9768426418304443,5.502264022827148,3.8484466075897217,2.9319605827331543,2.989776849746704,-0.11412540823221207,0.645657479763031,0.03142785653471947,0.05134737119078636,0.0,0.0,0.0,0.7448920304253891,1,1,1
