step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.28192293643951416,-0.22324244678020477,0.7568192481994629,0.6197876930236816,-0.7634569406509399,0.035741712898015976,0.10041789710521698,0.041339173913002014,1.2285284996032715,-0.6082448959350586,0.31541794538497925
1,0.2830071449279785,-0.22314950823783875,0.7545661926269531,0.6324729323387146,-0.7592076659202576,0.03581070899963379,0.09867608547210693,0.011804118752479553,1.2290456295013428,-0.6038089990615845,0.31674376130104065
2,0.2830115854740143,-0.22300121188163757,0.7544841170310974,0.6372143626213074,-0.7566015720367432,0.035438377410173416,0.09847325831651688,0.010977715253829956,1.2296404838562012,-0.6033452749252319,0.31858009099960327
3,0.28415632247924805,-0.22181746363639832,0.7542409300804138,0.6323814988136292,-0.7596309781074524,0.03668385371565819,0.09845246374607086,0.005987793207168579,1.229386568069458,-0.603989839553833,0.31729957461357117
4,0.2830619812011719,-0.2198999524116516,0.754056453704834,0.6336369514465332,-0.7593351006507874,0.03614990413188934,0.09952002018690109,0.016198009252548218,1.2294154167175293,-0.6022855043411255,0.32161033153533936
5,0.28368595242500305,-0.2208624631166458,0.7520290017127991,0.6308727860450745,-0.7586541771888733,0.03602509945631027,0.10181456059217453,0.015476614236831665,1.230092167854309,-0.6010500192642212,0.31777119636535645
6,0.28607454895973206,-0.2171471118927002,0.7557725310325623,0.6305088400840759,-0.7633635401725769,0.03606964275240898,0.10340331494808197,0.014468550682067871,1.2325472831726074,-0.600712239742279,0.31409549713134766
7,0.28528714179992676,-0.21753650903701782,0.7549667358398438,0.6263381838798523,-0.7657871246337891,0.033317845314741135,0.10398083180189133,0.02416934072971344,1.2321139574050903,-0.600490927696228,0.31409385800361633
8,0.28648069500923157,-0.21625658869743347,0.7528434991836548,0.6217054128646851,-0.7692509293556213,0.03452141582965851,0.10265769809484482,0.0091419517993927,1.2344677448272705,-0.6046667695045471,0.3150610029697418
9,0.2897186875343323,-0.2091878354549408,0.7552965879440308,0.60354083776474,-0.7778921127319336,0.030398081988096237,0.10744637250900269,0.4599483013153076,1.2382875680923462,-0.6053627133369446,0.3232446610927582
10,0.28902560472488403,-0.2077159732580185,0.7560556530952454,0.6046748161315918,-0.7787526845932007,0.032030560076236725,0.10684460401535034,0.46359312534332275,1.2388046979904175,-0.6052184104919434,0.3262174129486084
11,0.2897357642650604,-0.2089919000864029,0.7596111297607422,0.6044691801071167,-0.7774694561958313,0.030774442479014397,0.10625071823596954,0.4655059576034546,1.2397642135620117,-0.607776939868927,0.32635733485221863
12,0.28848063945770264,-0.20797422528266907,0.7612050175666809,0.6036643981933594,-0.7804339528083801,0.03094896860420704,0.1061231717467308,0.4634685516357422,1.2378922700881958,-0.6094766855239868,0.3340461552143097
13,0.2881942093372345,-0.20752912759780884,0.7609404921531677,0.60129714012146,-0.781647264957428,0.032370954751968384,0.1072905883193016,0.46409887075424194,1.2371894121170044,-0.6102786064147949,0.33576104044914246
14,0.29034918546676636,-0.20573101937770844,0.7660371661186218,0.6049710512161255,-0.7818204164505005,0.029459301382303238,0.10443636775016785,0.4678664803504944,1.2377296686172485,-0.613510012626648,0.3320341110229492
15,0.29195451736450195,-0.20383967459201813,0.7665553689002991,0.5977777242660522,-0.7834724187850952,0.029223956167697906,0.10566365718841553,0.47374263405799866,1.237867832183838,-0.6144266724586487,0.34221476316452026
16,0.2896411120891571,-0.20433814823627472,0.7650874853134155,0.5990922451019287,-0.7859663367271423,0.0317358560860157,0.1084667220711708,0.4628874659538269,1.2379279136657715,-0.6117879152297974,0.34526675939559937
17,0.29377102851867676,-0.2040148675441742,0.7713228464126587,0.5950446128845215,-0.7876542210578918,0.02806900627911091,0.1057329848408699,0.4704892635345459,1.2414677143096924,-0.6155999302864075,0.3432425260543823
18,0.29177162051200867,-0.20423249900341034,0.7696019411087036,0.5938245058059692,-0.7887170314788818,0.029335083439946175,0.10782395303249359,0.46317189931869507,1.2388254404067993,-0.6148292422294617,0.34593451023101807
19,0.29076340794563293,-0.20200709998607635,0.7714748978614807,0.5902969241142273,-0.788986086845398,0.02907584235072136,0.10854026675224304,0.467032790184021,1.2394129037857056,-0.6162751317024231,0.35362744331359863
20,0.2928207516670227,-0.20318292081356049,0.7693614959716797,0.5939399600028992,-0.7908137440681458,0.029835829511284828,0.10640901327133179,0.46235546469688416,1.2424720525741577,-0.6194634437561035,0.3512033522129059
