step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.08912906795740128,0.01031473558396101,-0.09984918683767319,-0.5751543641090393,1.050095558166504,0.7154859900474548,1.0529252290725708,-0.20339040458202362,-0.033881980925798416,0.20108863711357117,0.00042960760765708983,1.2736552953720093,-0.009872496128082275,0.09877029806375504,0.10616747289896011,0.17007282376289368,0.10611531138420105,0.1826585829257965,-0.0007763637113384902,-0.4461638927459717,0.00031782322912476957,-0.5178341269493103,0.08387771248817444,-0.05514185503125191,0.09138530492782593,-0.12578803300857544,0.03411473333835602,-0.531574010848999,0.031864020973443985,-0.6579602956771851,0.5635811686515808,-0.006260870955884457,-0.03660295903682709,-0.20755009353160858,-0.06753791868686676,-0.03555448353290558,0.3130020201206207,0.3993108868598938,0.32145023345947266,0.38107791543006897,0.014541647396981716,-0.0898580476641655,0.020821548998355865,-0.011146423406898975,0.3259032368659973,-0.19962570071220398,0.7688406705856323,-0.3112015128135681,0.9420087337493896,-0.06840681284666061,-0.10532661527395248,0.3264959454536438,-0.19755838811397552,0.7734498977661133,-0.3017836809158325,0.9466015100479126,-0.06015262380242348,-0.09619683772325516,1.2197580337524414,-0.6248877644538879,0.3168572187423706,0.49254491925239563,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7398374080657959,1.0,-1.485124414939143e-12,5.014168876112113e-13,2.891191789016617e-14,15.58763599395752,-10.484539985656738,-6.280923843383789,11.725553512573242,-7.738894939422607,8.819108009338379,-4.501447677612305,4.962457656860352,-1.4824917316436768,2.329139232635498,-0.010740190744400024,0.00854344293475151,2.22601580619812,2.0978260040283203,1.5274490118026733,1.122916340827942,1.5293370485305786,1.0890015363693237,0.019409092143177986,0.5830918550491333,-0.09830911457538605,-0.017711611464619637,0.0,0.0,0.0,0.7389521814209973,1,1,0
1,0.09170274436473846,0.008053631521761417,-0.09739471226930618,-0.5724383592605591,1.0474904775619507,0.7134469151496887,1.052718162536621,-0.19847379624843597,-0.037820834666490555,0.1948722004890442,-0.00013741898874286562,1.2679667472839355,-0.01105827372521162,0.100369893014431,0.1158890351653099,0.18128739297389984,0.11613133549690247,0.19327811896800995,0.0004460730997379869,-0.4460706114768982,0.00012810870248358697,-0.5159716010093689,0.05052020028233528,-0.03759321570396423,0.06326238065958023,-0.1181282326579094,0.08407718688249588,0.11164821684360504,0.10033535212278366,0.15819288790225983,0.049593839794397354,-0.08244199305772781,-0.01226590946316719,-0.24193067848682404,-0.07229362428188324,-0.017146429046988487,0.2642441987991333,0.27868032455444336,0.2604973614215851,0.2437843531370163,-0.0041152238845825195,0.025258995592594147,0.027547022327780724,0.059777166694402695,0.32552552223205566,-0.20015472173690796,0.7674713730812073,-0.31424060463905334,0.941129744052887,-0.0679544135928154,-0.1044502779841423,0.28192293643951416,-0.22324244678020477,0.7568192481994629,0.6266031861305237,-0.7718523144721985,0.0361347459256649,0.10152214020490646,1.2285284996032715,-0.6082448959350586,0.31541794538497925,0.0,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7432949542999268,1.0,-6.328083131286466e-13,2.165602902082578e-13,3.0634586393237656e-14,14.304661750793457,-8.159181594848633,-8.7955904006958,9.599411964416504,-7.167762756347656,9.863659858703613,-4.388821125030518,4.789074897766113,-1.3439610004425049,2.9393062591552734,0.003435474820435047,0.1464611142873764,2.2492496967315674,2.065822124481201,1.3281313180923462,0.8986117243766785,1.3229106664657593,0.823496401309967,-0.011151826940476894,1.0135787725448608,0.004428149200975895,0.13189461827278137,0.0,0.0,0.0,0.7430047653945684,1,1,0
2,0.09217710793018341,0.007887612096965313,-0.09690383076667786,-0.5722435712814331,1.0496643781661987,0.7144637703895569,1.0559417009353638,-0.19695112109184265,-0.037909697741270065,0.19227948784828186,-0.00011768461263272911,1.261426329612732,-0.012405572459101677,0.10171076655387878,0.12450754642486572,0.18967120349407196,0.12468788772821426,0.20031078159809113,0.0003244833496864885,-0.4440341591835022,5.4082342103356495e-05,-0.5133576989173889,0.002160115633159876,0.004346219822764397,0.0009466269402764738,0.06877316534519196,0.024513879790902138,0.031575288623571396,0.021951451897621155,0.011258870363235474,-0.08395034819841385,-0.052510108798742294,0.006719657685607672,-0.1566219925880432,-0.02615123800933361,0.0698610171675682,0.2305404543876648,0.2097856104373932,0.22954964637756348,0.17124098539352417,0.00017304222274105996,0.07966070622205734,-0.017754139378666878,0.061111994087696075,0.32547155022621155,-0.20016206800937653,0.7679059505462646,-0.31251266598701477,0.9419523477554321,-0.06549524515867233,-0.10378795117139816,0.2830071449279785,-0.22314950823783875,0.7545661926269531,0.6364834308624268,-0.7640217542648315,0.036037784069776535,0.0993017852306366,1.2290456295013428,-0.6038089990615845,0.31674376130104065,0.011804118752479553,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7444144487380981,1.0,-1.8973338796347133e-13,6.427353088775054e-14,3.069376011493284e-14,14.090677261352539,-7.787221908569336,-9.200014114379883,10.581088066101074,-7.658365249633789,9.422722816467285,-5.045662879943848,4.096175670623779,-1.3619961738586426,3.1648902893066406,0.0029421153012663126,0.3207010328769684,2.280658006668091,2.038700580596924,1.1521203517913818,0.7305974364280701,1.1484146118164062,0.6472576260566711,-0.008112083189189434,1.1381124258041382,-0.06571239978075027,0.13770051300525665,0.0,0.0,0.0,0.7443221066481073,1,1,0
3,0.09242363274097443,0.008159196004271507,-0.09653718024492264,-0.5702390670776367,1.0500978231430054,0.7135949730873108,1.0557634830474854,-0.2004924714565277,-0.038464825600385666,0.1920882761478424,1.222572427650448e-05,1.2566993236541748,-0.01313382014632225,0.10287083685398102,0.1319613754749298,0.19583141803741455,0.13206584751605988,0.20509092509746552,0.0002739035408012569,-0.4409533739089966,-0.00013204244896769524,-0.5110759735107422,0.013270010240375996,0.004274385515600443,0.015525536611676216,0.06529532372951508,-0.011517477221786976,-0.054595209658145905,-0.025975102558732033,-0.13449473679065704,-0.0006405674503184855,-0.0171833299100399,0.0015581244369968772,-0.10991521179676056,-0.002891173120588064,0.009261495433747768,0.1994846612215042,0.15400445461273193,0.19863349199295044,0.11549253016710281,-0.00024318505893461406,0.07739093154668808,-0.0023470267187803984,0.0485970601439476,0.3252275288105011,-0.20043540000915527,0.7676646113395691,-0.3132789134979248,0.9416199326515198,-0.06620649248361588,-0.10404285788536072,0.2830115854740143,-0.22300121188163757,0.7544841170310974,0.6406054496765137,-0.7606279850006104,0.03562697023153305,0.09899730235338211,1.2296404838562012,-0.6033452749252319,0.31858009099960327,0.010977715253829956,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7447491884231567,1.0,-4.428984509328125e-14,1.443093250962351e-14,3.072538493705153e-14,14.426316261291504,-8.056446075439453,-8.175071716308594,10.31629467010498,-7.768144607543945,8.963888168334961,-4.828005313873291,3.767836093902588,-1.126569151878357,2.9871420860290527,-0.0003056431014556438,0.44494569301605225,2.296990156173706,2.014380931854248,0.9989446997642517,0.6061514616012573,0.9967702031135559,0.526201605796814,-0.006847588811069727,0.9942887425422668,0.055341362953186035,0.11276587098836899,0.0,0.0,0.0,0.7447231914814535,1,1,0
4,0.09366589784622192,0.008075973019003868,-0.09526528418064117,-0.5659040212631226,1.049583911895752,0.7098143696784973,1.055302381515503,-0.20860768854618073,-0.038517169654369354,0.1891464740037918,4.495820394367911e-05,1.2528599500656128,-0.01111800316721201,0.10399528592824936,0.13841867446899414,0.20034778118133545,0.13846002519130707,0.20833462476730347,0.00022559058561455458,-0.4384917616844177,-0.00015857395192142576,-0.5092098712921143,0.052338842302560806,-0.007912098430097103,0.052529025822877884,0.09578969329595566,-0.018242552876472473,-0.11881396174430847,-0.014035917818546295,-0.2728223204612732,0.024746201932430267,-0.08584423363208771,0.0010529966093599796,-0.10722310841083527,0.08890717476606369,0.05139056220650673,0.17286618053913116,0.11323855817317963,0.17234115302562714,0.07789982110261917,-0.0024932529777288437,0.05597479268908501,-5.2768056775676087e-05,0.03905006870627403,0.32473140954971313,-0.20083600282669067,0.76690673828125,-0.3171907067298889,0.9401524662971497,-0.06705103814601898,-0.10491692274808884,0.28415632247924805,-0.22181746363639832,0.7542409300804138,0.6362153887748718,-0.764236330986023,0.036906253546476364,0.09904934465885162,1.229386568069458,-0.603989839553833,0.31729957461357117,0.005987793207168579,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448464035987854,1.0,-9.803313691966568e-15,2.8954798509604448e-15,3.073923900793682e-14,14.798394203186035,-8.034379005432129,-6.570957660675049,9.718022346496582,-7.645760536193848,8.545811653137207,-4.256809234619141,3.4343748092651367,-0.827789843082428,2.8204586505889893,-0.0011239551240578294,0.5417730212211609,2.264643907546997,1.9894709587097168,0.8649856448173523,0.5131348967552185,0.8641059398651123,0.44174742698669434,-0.005639764480292797,0.8439314365386963,0.07282265275716782,0.09446942061185837,0.0,0.0,0.0,0.7448384391945655,1,1,0
5,0.09646110981702805,0.007820956408977509,-0.09254346042871475,-0.560371458530426,1.049851894378662,0.7010728716850281,1.0563604831695557,-0.2237815260887146,-0.03580636531114578,0.1846189647912979,4.092801100341603e-05,1.2488713264465332,-0.006727883592247963,0.10650947690010071,0.1440436691045761,0.20365695655345917,0.14398866891860962,0.21049945056438446,7.585929415654391e-05,-0.43645212054252625,-0.00010155820928048342,-0.5074334144592285,0.08744452148675919,-0.003157972823828459,0.10977993160486221,0.06281105428934097,0.06678274273872375,-0.32820162177085876,0.0687287375330925,-0.5732843279838562,0.2506723403930664,-0.14612671732902527,-0.004462939687073231,-0.13142938911914825,0.10930335521697998,0.02927418053150177,0.1513974517583847,0.085350401699543,0.14793160557746887,0.050733618438243866,-0.00772098870947957,0.04087720811367035,0.005029348656535149,0.04102667421102524,0.32402491569519043,-0.20157599449157715,0.7661074995994568,-0.324943870306015,0.9373037219047546,-0.06803331524133682,-0.10604085773229599,0.2830619812011719,-0.2198999524116516,0.754056453704834,0.6370554566383362,-0.7634317278862,0.03634493425488472,0.10005693137645721,1.2294154167175293,-0.6022855043411255,0.32161033153533936,0.016198009252548218,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448771595954895,1.0,-2.247604254879891e-15,5.723405330366452e-16,3.0742078262376016e-14,14.95651626586914,-7.758378982543945,-4.662674903869629,9.578071594238281,-7.5720319747924805,8.300061225891113,-3.634721040725708,3.2366833686828613,-0.5343464016914368,2.5575194358825684,-0.0010232002241536975,0.6393312811851501,2.176797389984131,1.9350169897079468,0.7466331124305725,0.44231945276260376,0.7473867535591125,0.38183701038360596,-0.001896482426673174,0.8519864678382874,0.058284275233745575,0.09065455943346024,0.0,0.0,0.0,0.7448745946424266,1,1,0
6,0.10082165896892548,0.007407789118587971,-0.08828257769346237,-0.5514231324195862,1.0481151342391968,0.6900300979614258,1.0584313869476318,-0.242447167634964,-0.036200426518917084,0.1771136373281479,0.00010203182318946347,1.2455474138259888,0.0006495522684417665,0.11109310388565063,0.1488310843706131,0.20599579811096191,0.14880648255348206,0.2119266837835312,0.00010932562872767448,-0.4341992139816284,-0.00020957333617843688,-0.5053847432136536,0.15315689146518707,-0.020908385515213013,0.14341868460178375,0.17160356044769287,-0.042377859354019165,-0.26517730951309204,0.025627542287111282,-0.5182104706764221,0.008810596540570259,-0.16365467011928558,0.003383656730875373,-0.12684525549411774,0.20637115836143494,0.15317155420780182,0.12795193493366241,0.058189742267131805,0.12838508188724518,0.03152916952967644,-0.0018350791651755571,0.061510149389505386,0.000938187469728291,0.05115356296300888,0.3229803740978241,-0.20238715410232544,0.7649956345558167,-0.3362894356250763,0.9331773519515991,-0.0685662180185318,-0.10671526938676834,0.28368595242500305,-0.2208624631166458,0.7520290017127991,0.6355870366096497,-0.7643232941627502,0.036294300109148026,0.10257538408041,1.230092167854309,-0.6010500192642212,0.31777119636535645,0.015476614236831665,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448872327804565,1.0,-5.342091743940655e-16,1.1429669360858436e-16,3.074303710367231e-14,15.018375396728516,-7.4372076988220215,-2.6206188201904297,9.077194213867188,-7.274247169494629,8.058012008666992,-3.0343198776245117,2.8968253135681152,0.020139917731285095,2.341036081314087,-0.0025507956743240356,0.7243212461471558,2.0357959270477295,1.8370213508605957,0.642921507358551,0.3885191082954407,0.6434568166732788,0.3373767137527466,-0.002733140718191862,0.8352364897727966,0.09856157004833221,0.12020770460367203,0.0,0.0,0.0,0.7448864021435867,1,1,0
7,0.10775818675756454,0.006846858654171228,-0.08279447257518768,-0.541563868522644,1.0465965270996094,0.6750596165657043,1.061103343963623,-0.26567700505256653,-0.04030719771981239,0.16971227526664734,0.0008073108620010316,1.2408422231674194,0.0030104294419288635,0.11920592188835144,0.15308964252471924,0.20768119394779205,0.15300162136554718,0.21278151869773865,-0.0005686355289071798,-0.4319629371166229,-5.090859121992253e-05,-0.5027477145195007,0.20698809623718262,-0.008698280900716782,0.19035698473453522,0.18137340247631073,-0.053067006170749664,-0.42685365676879883,0.16941571235656738,-0.5133636593818665,-0.057964008301496506,-0.34887993335723877,0.1264532208442688,-0.07546448707580566,0.06862599402666092,0.23735427856445312,0.11101974546909332,0.04219598323106766,0.11730756610631943,0.021172329783439636,-0.10078670084476471,0.04017079621553421,0.004287924617528915,0.06562663614749908,0.32188376784324646,-0.20393329858779907,0.7632641792297363,-0.3503585159778595,0.9277960062026978,-0.07212244719266891,-0.10602758824825287,0.28607454895973206,-0.2171471118927002,0.7557725310325623,0.6329635977745056,-0.7663355469703674,0.0362100750207901,0.10380589962005615,1.2325472831726074,-0.600712239742279,0.31409549713134766,0.014468550682067871,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.744890570640564,1.0,-1.2958492362247524e-16,2.2777169246643815e-17,3.0743287825424695e-14,14.412378311157227,-6.821446418762207,0.04923464357852936,9.266481399536133,-6.904254913330078,7.643630504608154,-2.058753252029419,2.221590757369995,1.2189483642578125,1.7352821826934814,-0.020182771608233452,0.850214958190918,1.9703871011734009,1.6659257411956787,0.5482024550437927,0.34499305486679077,0.550591766834259,0.30373290181159973,0.014215887524187565,0.8416250944137573,0.033280178904533386,0.1367407888174057,0.0,0.0,0.0,0.7448903051881621,1,1,0
8,0.11540588736534119,0.0074528418481349945,-0.0759798064827919,-0.5293128490447998,1.0460065603256226,0.6607811450958252,1.071691870689392,-0.28099095821380615,-0.048993878066539764,0.1487952470779419,0.005738619714975357,1.2391821146011353,0.007708454038947821,0.12872940301895142,0.15659761428833008,0.2086768001317978,0.15660548210144043,0.21321995556354523,-0.00864367838948965,-0.4295479953289032,4.762399839819409e-05,-0.4998568296432495,0.22794614732265472,0.025524092838168144,0.1948971003293991,0.2766228914260864,-0.002702218247577548,-0.2829822599887848,0.27848753333091736,-0.4696861505508423,-0.2411426454782486,-0.5373622179031372,0.146712988615036,-0.057175327092409134,0.16616284847259521,0.29249444603919983,0.09254994988441467,0.023848049342632294,0.0942390188574791,0.003434086451306939,-0.3076663315296173,0.08091750741004944,-0.008321966044604778,0.07191211730241776,0.32077959179878235,-0.20453615486621857,0.7626715302467346,-0.3611530065536499,0.9246193170547485,-0.06736918538808823,-0.10054381936788559,0.28528714179992676,-0.21753650903701782,0.7549667358398438,0.629286527633667,-0.7693918943405151,0.03347468003630638,0.10447029769420624,1.2321139574050903,-0.600490927696228,0.31409385800361633,0.02416934072971344,1.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448917031288147,1.0,-3.155136848029185e-17,4.586293807313524e-18,3.0743321706742585e-14,13.935077667236328,-7.251969337463379,2.8842620849609375,9.601999282836914,-6.642481327056885,6.702511310577393,-2.4092297554016113,-1.0727946758270264,2.993116855621338,2.27219820022583,-0.14346548914909363,0.8964400887489319,1.8803443908691406,1.4637768268585205,0.46581801772117615,0.3121081292629242,0.4658297002315521,0.2765561640262604,0.21609196066856384,1.0552493333816528,-0.041047561913728714,0.16572602093219757,0.0,0.0,0.0,0.7448916002156051,1,1,0
9,0.12475398927927017,0.008674641139805317,-0.06916085630655289,-0.5165007710456848,1.0491307973861694,0.6404732465744019,1.080957293510437,-0.3098875880241394,-0.05100288614630699,0.12581458687782288,0.011865579523146152,1.2437105178833008,0.018861904740333557,0.14253777265548706,0.15965422987937927,0.20929254591464996,0.15956398844718933,0.21317774057388306,-0.017418337985873222,-0.4254258871078491,-0.00016689491167198867,-0.496757447719574,0.27972838282585144,0.027169935405254364,0.22221490740776062,0.2557837665081024,0.0994415134191513,-0.6163064241409302,0.21922069787979126,-0.9476322531700134,0.17208386957645416,-0.6555827856063843,0.24175038933753967,0.16427934169769287,0.3358708918094635,0.42560821771621704,0.0773470476269722,0.01245184801518917,0.07765521109104156,-0.00764336995780468,-0.1953258514404297,0.10705508291721344,-0.011145842261612415,0.07537999749183655,0.31970399618148804,-0.20584045350551605,0.7627396583557129,-0.37576043605804443,0.9196439981460571,-0.06298507750034332,-0.09535124897956848,0.28648069500923157,-0.21625658869743347,0.7528434991836548,0.6248390674591064,-0.7731282711029053,0.03469541668891907,0.10317513346672058,1.2344677448272705,-0.6046667695045471,0.3150610029697418,0.0091419517993927,0.0,0.0,0.0,0.35900408029556274,-0.13979443907737732,0.7448920607566833,1.0,-7.665570417673838e-18,1.3682658176059882e-18,3.074339963377373e-14,13.212040901184082,-8.45340347290039,7.308935165405273,10.553890228271484,-7.05711030960083,5.872228622436523,-2.4034676551818848,-3.218550443649292,4.554054260253906,2.8180267810821533,-0.29663947224617004,0.813995361328125,1.6668487787246704,1.1728053092956543,0.3900102972984314,0.2833491861820221,0.39184582233428955,0.2570568025112152,0.4354584515094757,1.1469552516937256,0.05113622546195984,0.16672411561012268,0.0,0.0,0.0,0.7448920304253891,1,0,0
