step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.08301692456007004,-0.0009061386226676404,0.07810568064451218,-0.7093064188957214,0.8042104244232178,0.5228227376937866,1.1164443492889404,-0.7689940333366394,0.09783007204532623,0.3736036717891693,0.00015223119407892227,1.308751106262207,-1.9046787201659754e-05,-0.00016326011973433197,-0.00023135749506764114,-3.2091804314404726e-05,0.0003202808147761971,0.00024264032253995538,0.00011412124877097085,-0.3716830909252167,-6.852264777990058e-05,-0.38532915711402893,0.0027652974240481853,-1.4565485798812006e-05,1.747652277117595e-05,0.0007999209337867796,-0.0002876525977626443,5.3180032409727573e-05,-0.00047510728472843766,0.00018774873751681298,0.00010134303011000156,-0.00020738632883876562,1.818009332055226e-05,2.0579205738613382e-05,-0.00010919216583715752,0.0001381781476084143,-4.47612110292539e-05,0.00022741798602510244,8.822813106235117e-05,3.316801303299144e-05,0.00010873634892050177,-0.00659823277965188,-0.00011594466923270375,-3.670849037007429e-05,0.29253339767456055,-0.180232971906662,0.8595837354660034,0.6855229139328003,-0.7248508930206299,-0.00967916939407587,0.06749682873487473,0.29251497983932495,-0.18022872507572174,0.8596203923225403,0.6855176091194153,-0.7248582243919373,-0.009713412262499332,0.06746719777584076,1.2714312076568604,-0.663218080997467,0.5749315023422241,0.0064607709646224976,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7398374080657959,1.0,1.4068956503271446e-12,-2.2763858940205717e-12,4.8321366168373875e-14,-3.995659828186035,0.8970051407814026,-0.08289932459592819,-3.2401952743530273,1.8095543384552002,-1.129569172859192,1.0522161722183228,-0.1032123938202858,-0.04446453973650932,-0.31920892000198364,-0.003805779619142413,0.0062255593948066235,0.00037001652526669204,0.0032652022782713175,0.004622673615813255,0.0006418360280804336,-0.006396793760359287,-0.0060660080052912235,-0.0028530312702059746,0.33565619587898254,0.03125374764204025,-0.004520372487604618,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.08286470919847488,-0.0009000399732030928,0.07811947166919708,-0.7092996835708618,0.8042110800743103,0.5228381752967834,1.1164509057998657,-0.7689846754074097,0.09780996292829514,0.37359413504600525,0.00015256748883984983,1.3087513446807861,-2.22489470615983e-05,-0.00015779693785589188,-0.00023349271214101464,-2.3845350369811058e-05,0.0003223310050088912,0.00024271827714983374,0.0001163675042334944,-0.3698747754096985,-5.829863221151754e-05,-0.37997767329216003,0.0028496196027845144,-0.00034043361665681005,-0.0003882894816342741,0.0007859453908167779,8.612155943410471e-05,0.0013186116702854633,-2.2304773665382527e-05,0.0006252548773773015,-0.0011150214122608304,-0.00017352808208670467,1.771854658727534e-05,6.3472498368355446e-06,-8.737101597944275e-05,0.00015597138553857803,-6.345628935378045e-05,0.0002475981309544295,6.14589371252805e-05,1.2157611308794003e-06,6.855305400677025e-05,0.0743199959397316,0.00038202013820409775,0.135933056473732,0.29255032539367676,-0.1802360564470291,0.8595381379127502,0.6855190396308899,-0.7248510122299194,-0.00961834192276001,0.06754375994205475,0.2881709635257721,-0.1730426698923111,0.8669384121894836,0.6927371025085449,-0.7186100482940674,-0.020088884979486465,0.057543959468603134,1.2927169799804688,-0.6179834604263306,0.5961743593215942,0.005074694752693176,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7432949542999268,1.0,5.996641985056561e-13,-9.83628543199666e-13,5.127438390865012e-14,-4.066996097564697,0.8893544673919678,-0.09840995073318481,-3.2438623905181885,1.8093074560165405,-1.1319323778152466,1.0515704154968262,-0.10442150384187698,-0.04310813173651695,-0.3182399868965149,-0.0038141871336847544,0.006217389367520809,0.00043624185491353273,0.0031559388153254986,0.004663508385419846,0.00047690700739622116,-0.0064404746517539024,-0.006067957263439894,-0.0029091874603182077,0.7274672985076904,0.027696017175912857,0.2762235403060913,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.08281884342432022,-0.0009025061735883355,0.07810831815004349,-0.7092238068580627,0.8041860461235046,0.5228467583656311,1.1164562702178955,-0.7689790725708008,0.09779281169176102,0.37358465790748596,0.00015361352416221052,1.3087518215179443,-2.5459301468799822e-05,-0.00015229704149533063,-0.00023569187032990158,-1.5289115253835917e-05,0.00032475608168169856,0.00024296446645166725,0.00011931646440643817,-0.3666146397590637,-5.083032010588795e-05,-0.3751610219478607,-0.000951539259403944,-1.1167349839524832e-05,-0.00023754539142828435,0.002869446761906147,-0.001617965055629611,3.1797942938283086e-05,0.00010286775068379939,0.0001458144251955673,-0.0001525755214970559,-2.3018654246698134e-05,3.2170348276849836e-05,1.690503631834872e-05,-8.793544839136302e-05,0.0001599418610567227,-7.029275002423674e-05,0.00023536778462585062,7.113412721082568e-05,6.8598064899560995e-06,8.75260157044977e-05,0.08750636130571365,-0.0005279745673760772,0.09771952033042908,0.2925594449043274,-0.18022841215133667,0.8594973087310791,0.6855164766311646,-0.7248493432998657,-0.009578430093824863,0.06759338080883026,0.28909868001937866,-0.17333488166332245,0.8661049604415894,0.6908403038978577,-0.7205472588539124,-0.020408574491739273,0.05598914995789528,1.2923238277435303,-0.6217412948608398,0.597170889377594,0.007216945290565491,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7444144487380981,1.0,1.7979683768296756e-13,-2.9193948690789395e-13,5.1362587143513605e-14,-4.097311973571777,0.8934258818626404,-0.08895893394947052,-3.2525734901428223,1.8005471229553223,-1.1479885578155518,1.0558078289031982,-0.10159038752317429,-0.04203171283006668,-0.3183477818965912,-0.003840337973088026,0.006207747384905815,0.0005003925180062652,0.0030459407716989517,0.004706808365881443,0.00030578230507671833,-0.006488008424639702,-0.00607411190867424,-0.0029829116538167,0.7281734943389893,0.02216760627925396,0.19597946107387543,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,-0.0828995406627655,-0.000898614467587322,0.07811363786458969,-0.7090207934379578,0.8040730953216553,0.5226675271987915,1.1165118217468262,-0.7688826322555542,0.097783163189888,0.3735627233982086,0.0001546083076391369,1.3087531328201294,-2.7559217414818704e-05,-0.00014572903455700725,-0.00023839074128773063,-6.5726012508093845e-06,0.00032596156233921647,0.00024219851184170693,0.0001196281227748841,-0.3639954626560211,-5.992918522679247e-05,-0.37134137749671936,-0.0038496246561408043,-0.0003519706951919943,0.0006079617887735367,0.005849369335919619,-0.004141007550060749,-0.006152483634650707,0.002171197673305869,0.0032905330881476402,-0.0007954250904731452,2.0210029106237926e-05,3.1379891879623756e-05,2.8281487175263464e-05,-4.770605664816685e-05,0.00020173608209006488,-9.64355276664719e-05,0.0002536150859668851,1.8827146050170995e-05,-4.5102202420821413e-05,-5.6888424296630546e-05,0.05809329077601433,-0.0005228927475400269,0.0801452025771141,0.29254528880119324,-0.18021926283836365,0.8594815135002136,0.6855307817459106,-0.7248363494873047,-0.009584886953234673,0.0675869733095169,0.28948187828063965,-0.17179039120674133,0.8653156161308289,0.6871587634086609,-0.7240215539932251,-0.019096016883850098,0.05692979320883751,1.2905899286270142,-0.6210192441940308,0.5918378829956055,0.015156537294387817,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7447491884231567,1.0,4.19651394526193e-14,-6.553601655497412e-14,5.141193189488885e-14,-4.065595626831055,0.8878860473632812,-0.09751828759908676,-3.251688003540039,1.7787556648254395,-1.1636319160461426,1.0646817684173584,-0.10210511833429337,-0.04527542367577553,-0.32012394070625305,-0.0038652075454592705,0.006174891721457243,0.0005464137648232281,0.0029145805165171623,0.004758171271532774,0.00013145201955921948,-0.006517348811030388,-0.006054962519556284,-0.002990703098475933,0.570287823677063,0.026364771649241447,0.1611383855342865,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,-0.08301208913326263,-0.0009090358507819474,0.0781393051147461,-0.7086268663406372,0.803816556930542,0.5221759676933289,1.116673231124878,-0.7686774134635925,0.09774266928434372,0.3735056519508362,0.0001563126570545137,1.3087546825408936,-2.858114748960361e-05,-0.00013854276039637625,-0.00024265394313260913,1.2139008731537615e-06,0.00032557843951508403,0.0002398637298028916,0.00011608939530560747,-0.36214855313301086,-5.809028880321421e-05,-0.36791855096817017,-0.004143488593399525,-0.0008873211918398738,0.0010162611724808812,0.01075186487287283,-0.009112435393035412,-0.012717479839920998,0.00421316921710968,0.0048962803557515144,-0.0030672757420688868,-0.0015138823073357344,0.0001285208563786,-6.994257546466542e-06,-2.866626346076373e-05,0.00018830722547136247,-0.00016122290981002152,0.00020207528723403811,-2.5395409466000274e-05,-6.781243428122252e-05,-0.00010225389996776357,0.04347441345453262,-0.0004618231032509357,0.07343997061252594,0.29251575469970703,-0.18021343648433685,0.8594704270362854,0.6855980753898621,-0.7247797250747681,-0.00962474662810564,0.06750565022230148,0.2895326018333435,-0.17183202505111694,0.866337239742279,0.6872681379318237,-0.7238880395889282,-0.018887391313910484,0.05737507343292236,1.2905365228652954,-0.6175351738929749,0.5929839015007019,0.008797228336334229,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448464035987854,1.0,9.28589091064207e-15,-1.314259539684972e-14,5.143368708910613e-14,-4.012166500091553,0.8955532908439636,-0.13577724993228912,-3.2397212982177734,1.7400600910186768,-1.1639156341552734,1.0708805322647095,-0.10961779952049255,-0.050258174538612366,-0.3232661783695221,-0.003907816484570503,0.006131334230303764,0.0005687563098035753,0.002770855091512203,0.00483695650473237,-2.427801700832788e-05,-0.006514108274132013,-0.005996593274176121,-0.0029022349044680595,0.5148842334747314,0.025659339502453804,0.14813147485256195,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,-0.08311442285776138,-0.0009291674359701574,0.0781557634472847,-0.7079737782478333,0.8033148050308228,0.521421492099762,1.1169190406799316,-0.768390953540802,0.0975830927491188,0.3733466565608978,0.0001643504510866478,1.3087549209594727,-2.8697055313386954e-05,-0.00013127054262440652,-0.00024895890965126455,6.98973190083052e-06,0.00032343424391001463,0.00023599165433552116,0.00010981973900925368,-0.3606433570384979,-5.1295897719683126e-05,-0.36528894305229187,-0.0039214096032083035,-0.0011907619191333652,0.000543431204278022,0.01594526506960392,-0.01696637086570263,-0.017813459038734436,0.005270879250019789,0.006691246759146452,-0.006784569472074509,-0.0026920593809336424,0.00022103676747065037,-5.034488276578486e-05,-4.8775305003800895e-06,0.00020606175530701876,-0.00020367982506286353,0.00015638538752682507,-6.215201574377716e-05,-0.00011642096797004342,-0.000193398620467633,0.03646032139658928,-0.0010553839383646846,0.05510761961340904,0.2924870550632477,-0.18017998337745667,0.8594168424606323,0.6857529282569885,-0.7246425747871399,-0.009678374975919724,0.06739713251590729,0.2884439527988434,-0.1720196008682251,0.8649271130561829,0.6881861090660095,-0.7231398820877075,-0.01914786361157894,0.05569518730044365,1.2933768033981323,-0.6205400228500366,0.5928220748901367,0.007091790437698364,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448771595954895,1.0,2.1283104639292e-15,-2.5961659359715608e-15,5.143990092280719e-14,-3.9615883827209473,0.9139814972877502,-0.1786087304353714,-3.246976852416992,1.6958465576171875,-1.166099190711975,1.0813500881195068,-0.11400020867586136,-0.04885416850447655,-0.3205851912498474,-0.004108760971575975,0.006119642872363329,0.0005734533770009875,0.0026254106778651476,0.004958810284733772,-0.0001397946325596422,-0.006474900059401989,-0.005899791140109301,-0.0027454933151602745,0.4862019121646881,0.021168731153011322,0.11152372509241104,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,-0.08319645375013351,-0.0009429713245481253,0.07814222574234009,-0.7070652842521667,0.8025071024894714,0.520389974117279,1.117257833480835,-0.7680192589759827,0.09735963493585587,0.3731812834739685,0.00017155047680716962,1.3087551593780518,-2.794644024106674e-05,-0.0001238900440512225,-0.0002560596039984375,1.1779457054217346e-05,0.00032064708648249507,0.00023161702847573906,0.00010227536404272541,-0.35948583483695984,-4.782043833984062e-05,-0.3634646236896515,-0.003451874013990164,-0.0011111507192254066,-0.00022040143085177988,0.021925631910562515,-0.025673408061265945,-0.024653971195220947,0.007219224236905575,0.00872000865638256,-0.006830926053225994,-0.002754530403763056,0.00016925284580793232,-3.292867768323049e-05,-5.720894932892406e-06,0.00020578791736625135,-0.00020032390602864325,0.00013862477499060333,-5.101108399685472e-05,-0.00011380632349755615,-0.0002123879239661619,0.025731880217790604,-0.0013221283443272114,0.03829167038202286,0.29246658086776733,-0.18009212613105774,0.8593096733093262,0.6859961748123169,-0.7244173884391785,-0.009743254631757736,0.06733325123786926,0.28964751958847046,-0.17250004410743713,0.8655816316604614,0.6885007619857788,-0.7228100299835205,-0.017855865880846977,0.056511055678129196,1.2907387018203735,-0.6219209432601929,0.5920562744140625,0.008559435606002808,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448872327804565,1.0,5.058637991493516e-16,-5.169015913641408e-16,5.144141880584867e-14,-3.919168710708618,0.9280414581298828,-0.20360299944877625,-3.253472089767456,1.6561245918273926,-1.1750528812408447,1.098028302192688,-0.1144462376832962,-0.04441220313310623,-0.32211917638778687,-0.004288761876523495,0.006117964629083872,0.0005583566962741315,0.002477800939232111,0.005101159680634737,-0.0002355891338083893,-0.006418043281883001,-0.005790425930172205,-0.0025568839628249407,0.43531739711761475,0.018956506624817848,0.07847584038972855,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,-0.08323293924331665,-0.0009495140402577817,0.07809576392173767,-0.7059007883071899,0.8013902902603149,0.5190805196762085,1.1177191734313965,-0.7675417065620422,0.09712842851877213,0.3729599714279175,0.00018197917961515486,1.308755874633789,-2.6869476641877554e-05,-0.00011695618013618514,-0.00026325162616558373,1.6181691535166465e-05,0.0003176921745762229,0.0002274222206324339,9.448063792660832e-05,-0.35851287841796875,-5.025444261264056e-05,-0.36184364557266235,-0.002447639824822545,-0.0011749515542760491,-0.001018550363369286,0.02711254544556141,-0.03419804573059082,-0.03067738004028797,0.009691980667412281,0.011241145431995392,-0.006910146679729223,-0.003972058650106192,0.0002501813287381083,-2.2937007088330574e-05,-6.1492673921748064e-06,0.00020342014613561332,-0.00019274030637461692,0.00013484826195053756,-4.504379830905236e-05,-0.00011373066081432626,-0.00023251453239936382,0.023271676152944565,-0.001534927636384964,0.035482048988342285,0.29245495796203613,-0.17994050681591034,0.8591465950012207,0.6863127946853638,-0.7241158485412598,-0.009862840175628662,0.0673329085111618,0.28777560591697693,-0.1718895137310028,0.8654778003692627,0.6871164441108704,-0.7241390943527222,-0.018390372395515442,0.056172050535678864,1.2899733781814575,-0.6194046139717102,0.5940835475921631,0.012263774871826172,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.744890570640564,1.0,1.2294635583792886e-16,-1.0408861648774506e-16,5.1442357318354226e-14,-3.8960976600646973,0.9342029094696045,-0.20672504603862762,-3.264822006225586,1.6222401857376099,-1.1883925199508667,1.1147931814193726,-0.11462267488241196,-0.04442771524190903,-0.32388758659362793,-0.004549479577690363,0.006099705584347248,0.0005367745761759579,0.002339123748242855,0.0052457586862146854,-0.0003236338379792869,-0.006358348298817873,-0.005685555282980204,-0.002362015889957547,0.42905300855636597,0.019586710259318352,0.07482866197824478,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,-0.08325514197349548,-0.0009500320884399116,0.07801783084869385,-0.7044954895973206,0.79997318983078,0.5175007581710815,1.1183030605316162,-0.7669698596000671,0.09686505794525146,0.3726974129676819,0.00019421290198806673,1.3087565898895264,-2.5205217752954923e-05,-0.0001101994639611803,-0.0002703772042877972,2.0896251953672618e-05,0.0003142817586194724,0.0002231335820397362,8.643158071208745e-05,-0.3579367399215698,-5.2974221034673974e-05,-0.36092400550842285,-0.002465792465955019,-0.0011342832585796714,-0.0014919587410986423,0.03208301588892937,-0.04227013885974884,-0.03707142174243927,0.01223384216427803,0.013023261912167072,-0.007896821945905685,-0.004621590953320265,0.0002603778266347945,-3.637808549683541e-05,6.401456431603947e-08,0.00021189342078287154,-0.0001874926674645394,0.00014410371659323573,-4.90813072246965e-05,-0.00012526185309980065,-0.0002570883953012526,0.008897918276488781,-0.0011701742187142372,0.016379594802856445,0.2924500107765198,-0.17972615361213684,0.8589380979537964,0.6867040991783142,-0.7237379550933838,-0.01004127785563469,0.06737996637821198,0.2885269522666931,-0.17321588099002838,0.8668119311332703,0.6881483197212219,-0.7232753038406372,-0.018124913796782494,0.05473744869232178,1.289210557937622,-0.6233060359954834,0.5896303653717041,0.008580029010772705,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448917031288147,1.0,2.967136231024868e-17,-2.1139340053260245e-17,5.1442638533292714e-14,-3.881375312805176,0.9349170923233032,-0.18708860874176025,-3.277446746826172,1.5957225561141968,-1.2055752277374268,1.1298859119415283,-0.11456219106912613,-0.04661673307418823,-0.32623499631881714,-0.004855322651565075,0.006080655846744776,0.0005041107651777565,0.0022039893083274364,0.005388794932514429,-0.00041792503907345235,-0.006290542893111706,-0.0055783395655453205,-0.00216078944504261,0.3489288091659546,0.021676739677786827,0.04212619364261627,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,-0.08325125277042389,-0.0009470318909734488,0.07792604714632034,-0.7028887271881104,0.7982966899871826,0.5156458020210266,1.1190022230148315,-0.7663208842277527,0.09655624628067017,0.37237608432769775,0.00020786562527064234,1.308756947517395,-2.321190004295204e-05,-0.00010374197881901637,-0.00027744026738218963,2.6167055693804286e-05,0.0003105162177234888,0.0002188233338529244,7.85894735599868e-05,-0.3576357960700989,-5.3878269682172686e-05,-0.360437273979187,-0.001998073887079954,-0.001154018216766417,-0.0016337701817974448,0.03647905960679054,-0.04890076071023941,-0.04334064573049545,0.014489659108221531,0.014556155540049076,-0.009463490918278694,-0.00641462579369545,0.0002911144110839814,-5.4878917580936104e-05,-1.9165697722201003e-06,0.0002091803471557796,-0.00018575397552922368,0.00015759299276396632,-5.0837232265621424e-05,-0.00012729386799037457,-0.00026095390785485506,0.00612264359369874,-0.0011334012961015105,0.009244376793503761,0.2924494445323944,-0.1794651746749878,0.8586980104446411,0.687177300453186,-0.7232800722122192,-0.010273131541907787,0.06743688136339188,0.28750118613243103,-0.17220082879066467,0.8641396760940552,0.6851856112480164,-0.7260364294052124,-0.017499519512057304,0.05554736778140068,1.2902265787124634,-0.6252507567405701,0.5907348990440369,0.010960817337036133,0.0,0.0,0.0,0.37479454278945923,-0.1367253214120865,0.7448920607566833,1.0,1.512707041514717e-17,-6.740940897926857e-18,5.1442916360099414e-14,-3.87709641456604,0.9318491816520691,-0.16080732643604279,-3.2824065685272217,1.5751888751983643,-1.2188162803649902,1.1418992280960083,-0.11257502436637878,-0.04894609376788139,-0.3276478052139282,-0.005196640733629465,0.006069033406674862,0.00046404634485952556,0.002074839547276497,0.005530229769647121,-0.0005233411211520433,-0.006215407978743315,-0.005470583215355873,-0.0019647369626909494,0.3488129675388336,0.022177182137966156,0.03185420483350754,0.0,0.0,0.0,0.7448920304253891,1,0,0
