step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.2881709635257721,-0.1730426698923111,0.8669384121894836,0.6914697289466858,-0.7172953486442566,-0.02005213126540184,0.0574386827647686,0.005074694752693176,1.2927169799804688,-0.6179834604263306,0.5961743593215942
1,0.28909868001937866,-0.17333488166332245,0.8661049604415894,0.689144492149353,-0.7187784910202026,-0.020358476787805557,0.055851709097623825,0.007216945290565491,1.2923238277435303,-0.6217412948608398,0.597170889377594
2,0.28948187828063965,-0.17179039120674133,0.8653156161308289,0.6861838102340698,-0.7229942679405212,-0.019068922847509384,0.05684902146458626,0.015156537294387817,1.2905899286270142,-0.6210192441940308,0.5918378829956055
3,0.2895326018333435,-0.17183202505111694,0.866337239742279,0.6837974786758423,-0.7202324271202087,-0.018792010843753815,0.05708533152937889,0.008797228336334229,1.2905365228652954,-0.6175351738929749,0.5929839015007019
4,0.2884439527988434,-0.1720196008682251,0.8649271130561829,0.6870254874229431,-0.7219202518463135,-0.019115570932626724,0.05560125410556793,0.007091790437698364,1.2933768033981323,-0.6205400228500366,0.5928220748901367
5,0.28964751958847046,-0.17250004410743713,0.8655816316604614,0.6878599524497986,-0.7221372723579407,-0.01783924549818039,0.05645845830440521,0.008559435606002808,1.2907387018203735,-0.6219209432601929,0.5920562744140625
6,0.28777560591697693,-0.1718895137310028,0.8654778003692627,0.6850159764289856,-0.7219254374504089,-0.018334154039621353,0.05600033327937126,0.012263774871826172,1.2899733781814575,-0.6194046139717102,0.5940835475921631
7,0.2885269522666931,-0.17321588099002838,0.8668119311332703,0.6872370839118958,-0.7223175764083862,-0.018100913614034653,0.054664965718984604,0.008580029010772705,1.289210557937622,-0.6233060359954834,0.5896303653717041
8,0.28750118613243103,-0.17220082879066467,0.8641396760940552,0.684027373790741,-0.7248091697692871,-0.017469938844442368,0.05545347183942795,0.010960817337036133,1.2902265787124634,-0.6252507567405701,0.5907348990440369
9,0.2862115502357483,-0.17272408306598663,0.8642016649246216,0.6869387626647949,-0.7244320511817932,-0.01728479564189911,0.05536743998527527,0.009253054857254028,1.2913925647735596,-0.6225882768630981,0.5882998704910278
10,0.28700539469718933,-0.17174968123435974,0.8638543486595154,0.6859873533248901,-0.7270140647888184,-0.016190599650144577,0.052953027188777924,0.010050222277641296,1.2889342308044434,-0.6236022710800171,0.5860912799835205
11,0.2870906889438629,-0.1727517694234848,0.8621363639831543,0.6813559532165527,-0.7293179035186768,-0.014617014676332474,0.05270899832248688,0.015185579657554626,1.2881238460540771,-0.622485339641571,0.5853749513626099
