step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.2722889184951782,-0.17797189950942993,0.8507660031318665,0.6930626630783081,-0.7163079977035522,-0.013243794441223145,0.055631671100854874,0.012784942984580994,1.280426025390625,-0.6607649922370911,0.6222585439682007
1,0.2724658250808716,-0.1776486188173294,0.8510193824768066,0.690584123134613,-0.716223418712616,-0.014391817152500153,0.056573525071144104,0.013443946838378906,1.2806144952774048,-0.6599277257919312,0.62106853723526
2,0.2723035216331482,-0.1771637350320816,0.8503543138504028,0.689888060092926,-0.7177189588546753,-0.013618003576993942,0.05675113573670387,0.01559111475944519,1.2810744047164917,-0.65803062915802,0.6213690042495728
3,0.2718402147293091,-0.17775939404964447,0.8482457995414734,0.6897488832473755,-0.7208031415939331,-0.014038927853107452,0.05529741197824478,0.012860789895057678,1.2806707620620728,-0.6601482033729553,0.6176828145980835
4,0.2723672389984131,-0.17548291385173798,0.8475582599639893,0.684402585029602,-0.7217801213264465,-0.013933926820755005,0.05429631471633911,0.01830238103866577,1.2817031145095825,-0.6569652557373047,0.6173677444458008
5,0.27225226163864136,-0.17566914856433868,0.848305881023407,0.68467116355896,-0.7219206690788269,-0.014181964099407196,0.05481173098087311,0.019155830144882202,1.2811691761016846,-0.6556562185287476,0.6161648035049438
6,0.2733137011528015,-0.17655766010284424,0.8485171794891357,0.6857720613479614,-0.7209973335266113,-0.014276206493377686,0.052932173013687134,0.0138322114944458,1.2828683853149414,-0.6582134366035461,0.6147555112838745
7,0.2732676565647125,-0.17561371624469757,0.8474537134170532,0.6844537258148193,-0.7246423959732056,-0.013705633580684662,0.0525214709341526,0.01955476403236389,1.281800627708435,-0.6551004648208618,0.6149516105651855
8,0.27371707558631897,-0.17581066489219666,0.8489271402359009,0.6837844252586365,-0.7257024645805359,-0.01233305037021637,0.05301458388566971,0.01610983908176422,1.2853115797042847,-0.6521229147911072,0.6084957122802734
9,0.2738429307937622,-0.1747131645679474,0.8478154540061951,0.6801133155822754,-0.7275647521018982,-0.012304209172725677,0.05248838663101196,0.016854271292686462,1.2815337181091309,-0.6538764238357544,0.6080673336982727
