step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.09278403222560883,-0.0004942182567901909,0.10668449848890305,-0.6580610871315002,0.8027976751327515,0.5214785933494568,1.147889256477356,-0.787935197353363,0.09720247238874435,0.3616689145565033,0.0002779516507871449,1.3086611032485962,0.00011133169027743861,0.00011763133079512045,-0.0003930774109903723,0.0001315744302701205,-0.0004184988501947373,0.00014940692926757038,3.935248241759837e-05,-0.345729261636734,-1.878870534710586e-05,-0.38980570435523987,0.00016590117593295872,1.0486977771506645e-05,-4.227022873237729e-05,7.677706162212417e-05,-1.5141480957936437e-08,-4.8955200327327475e-05,-4.09594395023305e-05,-8.040573447942734e-06,4.687592445407063e-05,-3.7180532672209665e-05,-1.4950346667319536e-05,-8.082553904387169e-06,3.718113816830737e-07,6.949561338842614e-06,1.1757509128074162e-05,4.527969576884061e-05,1.7905405911733396e-05,1.7278198356507346e-05,0.00017003393440973014,-0.0005227713263593614,4.543028990156017e-05,5.175893966224976e-05,0.2826381325721741,-0.1841919869184494,0.8528508543968201,0.6889352202415466,-0.7214838266372681,-0.006995529867708683,0.06914062798023224,0.28263646364212036,-0.1841924786567688,0.8528558015823364,0.6889351010322571,-0.7214845418930054,-0.007000935263931751,0.06913386285305023,1.2596149444580078,-0.7055939435958862,0.6186124682426453,0.002048015594482422,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7398374080657959,1.0,-1.2865713540106266e-13,-7.602981287081756e-13,3.6376351692131437e-14,-3.56247878074646,0.489327996969223,-0.03685363754630089,-3.205357313156128,1.8548461198806763,-1.1606664657592773,1.0430833101272583,-0.10231269150972366,-0.02593602053821087,-0.32285088300704956,-0.006948791444301605,0.008471262641251087,-0.00222659669816494,-0.0023526267614215612,0.007862724363803864,-0.002631488721817732,0.008371767587959766,-0.0037351734936237335,-0.0009838120313361287,0.27421703934669495,0.008747294545173645,0.013894572854042053,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.09275360405445099,-0.00048269881517626345,0.10670532286167145,-0.6580713391304016,0.8028028607368469,0.5214731693267822,1.1479027271270752,-0.7879154086112976,0.09722365438938141,0.36166930198669434,0.0002768350241240114,1.3086611032485962,0.00011205947521375492,0.00011887885193573311,-0.00039327063132077456,0.00013292065705172718,-0.0004180085379630327,0.0001496679033152759,4.30733198300004e-05,-0.34531858563423157,-5.450880780699663e-05,-0.38417261838912964,0.000610817689448595,-0.00011827200069092214,-0.0003900807350873947,0.0003757273079827428,0.000753018306568265,-0.00033870729384943843,0.0001713061355985701,0.0011128904297947884,0.0006384279113262892,-0.00011991528299404308,-2.3938124286360107e-05,9.520359526504762e-06,1.6721905922167934e-05,4.024977533845231e-05,6.344543635350419e-06,4.144696504226886e-05,2.2188980437931605e-05,4.346456989878789e-06,9.538474841974676e-05,0.018200352787971497,0.00035771436523646116,0.14013546705245972,0.28263697028160095,-0.18419604003429413,0.8528498411178589,0.6889253258705139,-0.7214932441711426,-0.00699101947247982,0.0691414400935173,0.2722889184951782,-0.17797189950942993,0.8507660031318665,0.6942079067230225,-0.7174916863441467,-0.013265678659081459,0.05572360008955002,1.280426025390625,-0.6607649922370911,0.6222585439682007,0.012784942984580994,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7432949542999268,1.0,-5.473630581990033e-14,-3.2857649435481806e-13,3.8577227892168386e-14,-3.574932813644409,0.4772863984107971,-0.060252536088228226,-3.1841421127319336,1.8537700176239014,-1.1631367206573486,1.0429203510284424,-0.10386408120393753,-0.02785971760749817,-0.3227590024471283,-0.006920875981450081,0.008473265916109085,-0.0022395174019038677,-0.00237757689319551,0.007866046391427517,-0.0026584130246192217,0.008362390100955963,-0.0037416976410895586,-0.00107683299575001,0.3866254687309265,0.025896795094013214,0.2824039161205292,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.09275361150503159,-0.0004768853832501918,0.10667207837104797,-0.6576475501060486,0.8027874231338501,0.5211260914802551,1.148097276687622,-0.7877593636512756,0.09726166725158691,0.36163216829299927,0.00027628621319308877,1.30866277217865,0.00011471105244709179,0.00012171740672783926,-0.0003934557898901403,0.00013460493937600404,-0.0004175301000941545,0.00014986676978878677,4.3621246732072905e-05,-0.344577431678772,-4.1090184822678566e-05,-0.3786790072917938,-0.00042515172390267253,-0.00020017327915411443,-0.0008187363855540752,0.016472801566123962,-0.0017568491166457534,-0.013279402628540993,0.007742817979305983,0.006552096921950579,0.000728426210116595,0.000728428887668997,-4.2296142055420205e-05,5.4025378631195053e-05,0.0001125354683608748,0.0001513002789579332,-3.1638596738048363e-06,5.0004593504127115e-05,2.690092514967546e-05,1.05093213278451e-05,-0.00011892519250977784,0.01973308064043522,-0.0005142847076058388,0.11387477070093155,0.2826199531555176,-0.18420302867889404,0.8528135418891907,0.6889058947563171,-0.7215115427970886,-0.00698511628434062,0.06914472579956055,0.2724658250808716,-0.1776486188173294,0.8510193824768066,0.6929126977920532,-0.7186384797096252,-0.014440345577895641,0.05676428601145744,1.2806144952774048,-0.6599277257919312,0.62106853723526,0.013443946838378906,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7444144487380981,1.0,-1.641112105151693e-14,-9.752133589601211e-14,3.86474062659143e-14,-3.5578815937042236,0.47112566232681274,-0.06400024145841599,-3.171513080596924,1.8349127769470215,-1.1863127946853638,1.0675880908966064,-0.09946706891059875,-0.03406582400202751,-0.3140903115272522,-0.006907155271619558,0.008437801152467728,-0.002282967558130622,-0.0024343482218682766,0.00786879938095808,-0.00269209872931242,0.008353292010724545,-0.0037466692738234997,-0.00109053123742342,0.3750290870666504,0.01771862991154194,0.22685746848583221,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,-0.09276735037565231,-0.00046887167263776064,0.10659080743789673,-0.6562572717666626,0.8026155829429626,0.5198396444320679,1.1488181352615356,-0.7871572375297546,0.09724695235490799,0.36177369952201843,0.00026963662821799517,1.3086670637130737,0.00012519297888502479,0.0001319354778388515,-0.0003930570965167135,0.00013656738155987114,-0.000416353257605806,0.00015057422569952905,3.127033050986938e-05,-0.34390848875045776,-4.867518873652443e-05,-0.37407299876213074,8.628292562207207e-05,-0.00027890686760656536,-0.002195891458541155,0.040334660559892654,-0.0063168080523610115,-0.036679718643426895,0.020597364753484726,0.017283311113715172,-0.003474651835858822,0.005798967555165291,-0.0003016313712578267,4.831224578083493e-05,0.0002925921289715916,0.00043730385368689895,1.1108973012596834e-05,5.63720750506036e-05,6.373781070578843e-05,3.3451674426032696e-06,-0.0006177111645229161,0.017140960320830345,0.00021843946888111532,0.0970170795917511,0.2825513482093811,-0.18422186374664307,0.8526853322982788,0.6888791918754578,-0.7215366959571838,-0.006887783762067556,0.06915827095508575,0.2723035216331482,-0.1771637350320816,0.8503543138504028,0.6918027997016907,-0.7197109460830688,-0.013655799441039562,0.05690864473581314,1.2810744047164917,-0.65803062915802,0.6213690042495728,0.01559111475944519,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7447491884231567,1.0,-3.833246755766389e-15,-2.1890257008850937e-14,3.8687210038171674e-14,-3.482619524002075,0.46280238032341003,-0.10969153791666031,-3.191525936126709,1.7973178625106812,-1.2287483215332031,1.1305620670318604,-0.10402733087539673,-0.04319460317492485,-0.311285138130188,-0.006740915589034557,0.00832859706133604,-0.002474600449204445,-0.0026387094985693693,0.007862253114581108,-0.0027313476894050837,0.008333439007401466,-0.0037643557880073786,-0.0007817582227289677,0.35691243410110474,0.022892996668815613,0.19356679916381836,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,-0.09274287521839142,-0.00046085240319371223,0.10642370581626892,-0.6535264253616333,0.8021586537361145,0.5172125101089478,1.1503463983535767,-0.7859875559806824,0.09701522439718246,0.3620910942554474,0.0002559432468842715,1.3086717128753662,0.0001452803990105167,0.00015092505782376975,-0.0003921960014849901,0.0001387083757435903,-0.000413002009736374,0.00015300353697966784,2.4724997729208553e-06,-0.343575656414032,-2.010327261814382e-05,-0.3705597221851349,0.002593287033960223,-0.0007749652140773833,-0.0037021886091679335,0.07114603370428085,-0.015869561582803726,-0.06897388398647308,0.04055626690387726,0.03064546547830105,-0.009971292689442635,0.009755943901836872,-0.0005902344128116965,1.5716224879724905e-05,0.00046707759611308575,0.0007248011534102261,6.9862903728790116e-06,3.3173273550346494e-05,0.00011413311585783958,-2.849290285666939e-05,-0.0011447870638221502,0.005456227343529463,-0.0008985223830677569,0.07347553968429565,0.2824263572692871,-0.18424175679683685,0.8524278402328491,0.6888928413391113,-0.7215270400047302,-0.00666230171918869,0.06914452463388443,0.2718402147293091,-0.17775939404964447,0.8482457995414734,0.6902441382408142,-0.7213206887245178,-0.014049007557332516,0.05533711612224579,1.2806707620620728,-0.6601482033729553,0.6176828145980835,0.012860789895057678,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448464035987854,1.0,-8.501023299573539e-16,-4.389431035306665e-15,3.8704757172706994e-14,-3.3509109020233154,0.4524078071117401,-0.19424022734165192,-3.2282142639160156,1.7422394752502441,-1.2969348430633545,1.2395986318588257,-0.11109232902526855,-0.04053521156311035,-0.31205639243125916,-0.006398581434041262,0.008208591490983963,-0.0028589002322405577,-0.003018501214683056,0.007844618521630764,-0.002774167340248823,0.008271453902125359,-0.003825088497251272,-6.181249773362651e-05,0.28663474321365356,0.007180904503911734,0.14566968381404877,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,-0.09258124232292175,-0.0004563237016554922,0.10613753646612167,-0.6492416262626648,0.8012981414794922,0.5128852725028992,1.152937889099121,-0.7841902375221252,0.09664247184991837,0.3625876009464264,0.00023515561770182103,1.3086798191070557,0.00017240081797353923,0.00017572361684869975,-0.0003935248532798141,0.0001383738563163206,-0.00040668004658073187,0.0001564531703479588,-3.942520925193094e-05,-0.34351420402526855,-2.139182652172167e-05,-0.36743175983428955,0.007874052971601486,-0.0012793127680197358,-0.006307356059551239,0.104672871530056,-0.028089553117752075,-0.1081610694527626,0.06578586995601654,0.04538564383983612,-0.012882446870207787,0.01368077751249075,-0.0009081097086891532,0.00010830702376551926,0.0005298936739563942,0.0008890668395906687,-1.1681987416523043e-05,-3.504773849272169e-05,0.00025899443426169455,-4.0477105358149856e-05,-0.0015980771277099848,0.0010220784461125731,-0.0017407614504918456,0.0684104785323143,0.2822440564632416,-0.1842353641986847,0.8520241975784302,0.6889953017234802,-0.7214343547821045,-0.00638944935053587,0.06911692768335342,0.2723672389984131,-0.17548291385173798,0.8475582599639893,0.6869782209396362,-0.7244963645935059,-0.013986364006996155,0.05450064688920975,1.2817031145095825,-0.6569652557373047,0.6173677444458008,0.01830238103866577,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448771595954895,1.0,-1.9513037125404233e-16,-8.674435296073728e-16,3.870911769831946e-14,-3.193682909011841,0.44542786478996277,-0.31401535868644714,-3.2664883136749268,1.6819727420806885,-1.3731780052185059,1.3811472654342651,-0.11277185380458832,-0.032475002110004425,-0.31312862038612366,-0.00587889039888978,0.00801873579621315,-0.0033950270153582096,-0.0035144721623510122,0.007869329303503036,-0.002767477184534073,0.008159500546753407,-0.003911329433321953,0.0009856302058324218,0.26300328969955444,0.005836488679051399,0.13599272072315216,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,-0.09222974628210068,-0.00045545108150690794,0.10569336265325546,-0.6432873606681824,0.7999616265296936,0.5067163109779358,1.1567727327346802,-0.7817108035087585,0.09620077908039093,0.3632529079914093,0.00020807381952181458,1.3086966276168823,0.00019488610269036144,0.0001882384967757389,-0.0003956102882511914,0.00013688506442122161,-0.00039578700670972466,0.00015932624228298664,-7.246377208502963e-05,-0.3436156213283539,-1.9313598386361264e-05,-0.3648170828819275,0.014066039584577084,-0.0017684366321191192,-0.009790932759642601,0.13947944343090057,-0.04189829155802727,-0.14850227534770966,0.09438812732696533,0.06143529713153839,-0.014236577786505222,0.01816719025373459,-0.0012194847222417593,0.00038339587626978755,0.0003119482717011124,0.0005374642787501216,-3.645005926955491e-05,-0.00010658637620508671,0.000468818296212703,-0.00015310001617763191,-0.0013807577779516578,-0.0031329672783613205,-0.0026305392384529114,0.05365879833698273,0.2820059359073639,-0.18416984379291534,0.8514657020568848,0.6891868710517883,-0.7212536334991455,-0.006156868301331997,0.06911405175924301,0.27225226163864136,-0.17566914856433868,0.848305881023407,0.6870284676551819,-0.7244061827659607,-0.014230791479349136,0.05500044301152229,1.2811691761016846,-0.6556562185287476,0.6161648035049438,0.019155830144882202,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448872327804565,1.0,-4.631169513597383e-17,-1.728514195077841e-16,3.871001216511176e-14,-3.0333597660064697,0.4421428143978119,-0.44173452258110046,-3.3054723739624023,1.6253950595855713,-1.4508737325668335,1.5366308689117432,-0.10957930237054825,-0.02808082103729248,-0.3116127848625183,-0.005201845429837704,0.007633631583303213,-0.0038665272295475006,-0.003764769993722439,0.007908560335636139,-0.0027377011720091105,0.007962621748447418,-0.00398315628990531,0.001811594353057444,0.24175618588924408,0.0028340150602161884,0.11410097777843475,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,-0.09166248887777328,-0.0004557531501632184,0.10507214069366455,-0.6356668472290039,0.7981172204017639,0.49872300028800964,1.1619185209274292,-0.7785294651985168,0.09569196403026581,0.3641115725040436,0.00017532896890770644,1.3087247610092163,0.00021292072779033333,0.0001871652202680707,-0.0003952756233047694,0.00013713256339542568,-0.0003776839002966881,0.00016082334332168102,-7.885464583523571e-05,-0.34382057189941406,-1.9243823771830648e-05,-0.36294299364089966,0.0207566786557436,-0.002157857408747077,-0.01350620947778225,0.17344039678573608,-0.055764395743608475,-0.18766750395298004,0.1236705332994461,0.076595738530159,-0.016063233837485313,0.023228900507092476,-0.0015015125973150134,0.0006766468286514282,8.003209222806618e-05,0.00032704012119211257,4.964595063938759e-05,-6.113517883932218e-05,0.0007414956344291568,-0.0002543787704780698,-0.0007153715123422444,-0.004670743364840746,-0.0035893735475838184,0.03816749155521393,0.2817147374153137,-0.1840248703956604,0.8507488965988159,0.6894515752792358,-0.7209970951080322,-0.005987674463540316,0.06916510313749313,0.2733137011528015,-0.17655766010284424,0.8485171794891357,0.6881412267684937,-0.7234882116317749,-0.014325527474284172,0.05311504006385803,1.2828683853149414,-0.6582134366035461,0.6147555112838745,0.0138322114944458,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.744890570640564,1.0,-1.132123888657029e-17,-3.4712316768432586e-17,3.871026288686415e-14,-2.8825724124908447,0.4405142068862915,-0.5565659999847412,-3.3434534072875977,1.5799033641815186,-1.5332828760147095,1.6913208961486816,-0.10673686116933823,-0.028614511713385582,-0.3099680244922638,-0.0043832240626215935,0.006966285407543182,-0.004250411409884691,-0.003743304405361414,0.007910476997494698,-0.0027426513843238354,0.0076278275810182095,-0.004020583815872669,0.0019713661167770624,0.23632873594760895,0.0005965993623249233,0.08392225950956345,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,-0.09087097644805908,-0.0004558409273158759,0.10427948087453842,-0.6264783143997192,0.7957801222801208,0.48898619413375854,1.1683293581008911,-0.7746921181678772,0.09510331600904465,0.3651672303676605,0.00014429213479161263,1.3087486028671265,0.00021603431378025562,0.00017967635358218104,-0.0003908975631929934,0.0001407093950547278,-0.0003513822448439896,0.00016101972141768783,-6.46438347757794e-05,-0.34400278329849243,-2.015158133872319e-05,-0.36131057143211365,0.027445662766695023,-0.002517526503652334,-0.017081208527088165,0.20441187918186188,-0.06857997179031372,-0.22482357919216156,0.1512833535671234,0.09068171679973602,-0.0186968594789505,0.028154216706752777,-0.0012887823395431042,0.00033570764935575426,-0.00038165587466210127,0.0002579167194198817,0.00018192156858276576,2.3167520339484327e-05,0.0010256438981741667,-0.0003560084442142397,-0.0002638791047502309,-0.002674000570550561,-0.004236734472215176,0.03549276664853096,0.2813720703125,-0.18380728363990784,0.8498837351799011,0.6897917985916138,-0.7206637263298035,-0.005868229083716869,0.06925785541534424,0.2732676565647125,-0.17561371624469757,0.8474537134170532,0.6856443881988525,-0.7259029746055603,-0.013729476369917393,0.05261283740401268,1.281800627708435,-0.6551004648208618,0.6149516105651855,0.01955476403236389,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448917031288147,1.0,2.0334624942361121e-19,-1.0882920843062116e-17,3.87102154530191e-14,-2.751342296600342,0.4388207495212555,-0.6536786556243896,-3.3821089267730713,1.548406720161438,-1.615890622138977,1.8380895853042603,-0.10283976048231125,-0.03236144781112671,-0.3100236654281616,-0.003607303136959672,0.006326512433588505,-0.004358851816505194,-0.00359352701343596,0.007836143486201763,-0.002814187901094556,0.007130209356546402,-0.004025493282824755,0.001616095774807036,0.24790503084659576,-0.0004747626662719995,0.07725631445646286,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,-0.08988513797521591,-0.0004544842813629657,0.10333213210105896,-0.6159090399742126,0.7930037379264832,0.477669894695282,1.1758849620819092,-0.7702720165252686,0.09441739320755005,0.36639732122421265,0.00013935251627117395,1.3087655305862427,0.00020972736820112914,0.0001700886496109888,-0.00038240707363002,0.00014737136370968074,-0.00031688925810158253,0.0001596809597685933,-4.118674041819759e-05,-0.34443798661231995,-2.1588126401184127e-05,-0.35957586765289307,0.033279646188020706,-0.002824199851602316,-0.020194338634610176,0.23054850101470947,-0.07931162416934967,-0.2580724060535431,0.1761767566204071,0.10297826677560806,-0.02171715721487999,0.03232431039214134,-0.0003252051828894764,3.3795797207858413e-05,-0.0006984075298532844,0.00021301051310729235,0.00031079325708560646,7.522504893131554e-05,0.0012855218956246972,-0.0004926795954816043,6.0719696193700656e-05,-0.012070955708622932,-0.00468439469113946,0.038761306554079056,0.2809787690639496,-0.18353791534900665,0.848899781703949,0.6902063488960266,-0.7202592492103577,-0.005780971143394709,0.06934215873479843,0.27371707558631897,-0.17581066489219666,0.8489271402359009,0.6847547888755798,-0.7267323136329651,-0.012350551784038544,0.05308981612324715,1.2853115797042847,-0.6521229147911072,0.6084957122802734,0.01610983908176422,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448920607566833,1.0,1.1098498172763849e-17,-1.0882920843062116e-17,3.87102154530191e-14,-2.637019395828247,0.4359596371650696,-0.7313917875289917,-3.417604684829712,1.5306392908096313,-1.6911369562149048,1.9728881120681763,-0.09854339063167572,-0.03618450090289116,-0.31182852387428284,-0.003483812790364027,0.005865218583494425,-0.004264388233423233,-0.003401773050427437,0.007679221220314503,-0.0029474273324012756,0.006466337013989687,-0.003992023877799511,0.0010296684922650456,0.19367870688438416,-0.000843568763229996,0.08256162703037262,0.0,0.0,0.0,0.7448920304253891,1,0,0
