step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.30165013670921326,-0.18386906385421753,0.8046179413795471,0.6038979887962341,-0.7783371210098267,0.01322496309876442,0.02735685557126999,0.09843304753303528,1.3121548891067505,-0.5604196786880493,0.5060315132141113
1,0.3054954707622528,-0.17934240400791168,0.8057152032852173,0.6099831461906433,-0.7765340805053711,0.014888154342770576,0.026196300983428955,0.04582817852497101,1.3122309446334839,-0.5617697834968567,0.5065420269966125
2,0.3077217638492584,-0.17775705456733704,0.8059579133987427,0.6153817176818848,-0.7738661170005798,0.015757782384753227,0.028186388313770294,0.04627832770347595,1.3124852180480957,-0.5616016387939453,0.5074944496154785
3,0.30778342485427856,-0.1773143857717514,0.8085302114486694,0.6238749623298645,-0.7698233127593994,0.015164557844400406,0.027978479862213135,0.04279428720474243,1.316062569618225,-0.5623506307601929,0.5107194185256958
4,0.30788207054138184,-0.17739926278591156,0.8094934821128845,0.6296051740646362,-0.7650846242904663,0.013931401073932648,0.028542913496494293,0.044199466705322266,1.3171021938323975,-0.5666245818138123,0.5129509568214417
5,0.30674564838409424,-0.17874452471733093,0.8078774809837341,0.635094404220581,-0.7638697624206543,0.013326779007911682,0.027371607720851898,0.04580594599246979,1.3168871402740479,-0.5660685300827026,0.515399694442749
6,0.30702388286590576,-0.17879977822303772,0.8084812760353088,0.6403416991233826,-0.7608465552330017,0.012457653880119324,0.029992125928401947,0.05081808567047119,1.3161317110061646,-0.5711160898208618,0.5209000110626221
7,0.3067399859428406,-0.1784045249223709,0.8103786706924438,0.6447750926017761,-0.7568849325180054,0.012469200417399406,0.026900582015514374,0.050307005643844604,1.318418264389038,-0.5738223195075989,0.5225752592086792
8,0.3062322735786438,-0.17880329489707947,0.8104987144470215,0.6525551080703735,-0.7554728984832764,0.010872794315218925,0.026845090091228485,0.05944862961769104,1.3169312477111816,-0.5764679312705994,0.5283856391906738
9,0.3047248423099518,-0.17907680571079254,0.8137544989585876,0.6538720726966858,-0.7515972852706909,0.0084520373493433,0.023589476943016052,0.04709279537200928,1.315974235534668,-0.5769317746162415,0.5255774855613708
