step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.3060563802719116,-0.12984615564346313,0.8125885128974915,0.5265969634056091,-0.8493204712867737,0.002979166805744171,0.043440502136945724,0.002344191074371338,1.2471046447753906,-0.5757498741149902,0.38353651762008667
1,0.30715689063072205,-0.12867191433906555,0.812477707862854,0.526265025138855,-0.8502280712127686,0.0042020827531814575,0.043821003288030624,0.0025404393672943115,1.2480769157409668,-0.5719023942947388,0.38653719425201416
2,0.3065877854824066,-0.1264110505580902,0.8084263205528259,0.513648271560669,-0.853812575340271,0.0026427339762449265,0.04314620792865753,0.0008776038885116577,1.2469916343688965,-0.570611834526062,0.38624733686447144
3,0.3081580400466919,-0.125148206949234,0.807658851146698,0.5083090662956238,-0.8566641211509705,0.002210063859820366,0.04212544858455658,-0.0028928518295288086,1.2495481967926025,-0.5672120451927185,0.3837670683860779
4,0.3097200095653534,-0.12322480231523514,0.8090118169784546,0.5044983625411987,-0.8612079620361328,0.00514841265976429,0.042140182107686996,-0.000492483377456665,1.2514057159423828,-0.558731198310852,0.38225534558296204
5,0.3109574615955353,-0.1250251829624176,0.8071398138999939,0.49817055463790894,-0.8654037714004517,0.004586566239595413,0.041306108236312866,0.0013789236545562744,1.2517940998077393,-0.554847002029419,0.3794921040534973
6,0.3128148019313812,-0.12251682579517365,0.803589940071106,0.4903040826320648,-0.8692944645881653,0.006543247029185295,0.0419740192592144,-0.0047905296087265015,1.2534101009368896,-0.5528138875961304,0.37919893860816956
7,0.31473222374916077,-0.12164920568466187,0.800140380859375,0.4854256510734558,-0.8722386360168457,0.009018385782837868,0.038796085864305496,0.0005708187818527222,1.251820683479309,-0.553274929523468,0.3814014792442322
8,0.3170136511325836,-0.12204364687204361,0.802789032459259,0.4810369908809662,-0.8761391043663025,0.010335782542824745,0.040292710065841675,0.003301292657852173,1.2550947666168213,-0.5473609566688538,0.37710076570510864
9,0.3185625672340393,-0.12025035917758942,0.8000720143318176,0.4781503677368164,-0.8772644400596619,0.012237433344125748,0.041196420788764954,-0.0002886950969696045,1.255179524421692,-0.5435700416564941,0.37534472346305847
10,0.3209908604621887,-0.11988489329814911,0.7988318800926208,0.47156229615211487,-0.877989649772644,0.012156572192907333,0.040300287306308746,-0.0008268207311630249,1.255327582359314,-0.5418698787689209,0.3756044805049896
11,0.322885125875473,-0.11915819346904755,0.797337532043457,0.4694846272468567,-0.8801357746124268,0.012828931212425232,0.04372621700167656,-0.002631574869155884,1.2581266164779663,-0.5325537919998169,0.3736153841018677
12,0.32555413246154785,-0.1195114403963089,0.7976425886154175,0.46839427947998047,-0.8835915327072144,0.015440862625837326,0.04503684863448143,0.0022901445627212524,1.2604172229766846,-0.5287727117538452,0.377172589302063
13,0.3282681703567505,-0.11731098592281342,0.795400083065033,0.4611457884311676,-0.8832522630691528,0.01575607992708683,0.04802410677075386,0.0012214183807373047,1.2632044553756714,-0.5246632099151611,0.3756561875343323
14,0.3290282189846039,-0.11921149492263794,0.7939411997795105,0.45912960171699524,-0.8865532875061035,0.01666993275284767,0.04650535434484482,-0.004499003291130066,1.2641894817352295,-0.5216385126113892,0.3730815649032593
15,0.3316907286643982,-0.11762024462223053,0.7921586036682129,0.4545411169528961,-0.8883020877838135,0.016947612166404724,0.04816567897796631,0.0007516443729400635,1.266597032546997,-0.5145853161811829,0.37325140833854675
16,0.33353284001350403,-0.11755892634391785,0.7892767190933228,0.45018744468688965,-0.8893347382545471,0.018152767792344093,0.05109883472323418,0.0018366873264312744,1.2677241563796997,-0.5110119581222534,0.37142133712768555
17,0.3346191346645355,-0.11840526759624481,0.7872952818870544,0.4448934495449066,-0.8905739188194275,0.01978025585412979,0.051318053156137466,-0.003026917576789856,1.266918659210205,-0.5104811787605286,0.37240102887153625
18,0.3371839225292206,-0.11754812300205231,0.7859689593315125,0.4413244128227234,-0.8923628926277161,0.02198180928826332,0.05467461422085762,0.0008220374584197998,1.2699284553527832,-0.5064062476158142,0.3734232783317566
19,0.33954018354415894,-0.11780859529972076,0.7849150896072388,0.4381365180015564,-0.8948933482170105,0.024152055382728577,0.056196097284555435,-0.0017629265785217285,1.270525336265564,-0.5050869584083557,0.3714636564254761
20,0.34102004766464233,-0.1179800033569336,0.7812976837158203,0.4362528920173645,-0.8951168060302734,0.025647755712270737,0.057892441749572754,-0.005508124828338623,1.2707624435424805,-0.5010345578193665,0.36911916732788086
21,0.3418978452682495,-0.11761653423309326,0.7806311845779419,0.43311068415641785,-0.8960013389587402,0.028006894513964653,0.058419518172740936,-0.003952696919441223,1.2709236145019531,-0.5046714544296265,0.3700891435146332
22,0.3432699143886566,-0.11696082353591919,0.7797680497169495,0.4335591495037079,-0.8952513337135315,0.02747270278632641,0.059670235961675644,0.00028011202812194824,1.2704850435256958,-0.5034840106964111,0.37444257736206055
23,0.3439118266105652,-0.11751820147037506,0.7776587009429932,0.43412142992019653,-0.8957582116127014,0.02956671267747879,0.05961697921156883,0.0023012757301330566,1.2716082334518433,-0.5030472278594971,0.3707895576953888
24,0.3445591628551483,-0.11743839085102081,0.7792168855667114,0.42633500695228577,-0.8979043364524841,0.030329283326864243,0.06219141185283661,-0.006276190280914307,1.2721002101898193,-0.5047886967658997,0.3717750310897827
25,0.34534698724746704,-0.1173868477344513,0.776195764541626,0.4291243851184845,-0.8976596593856812,0.030078843235969543,0.0651421919465065,-0.002330303192138672,1.2728335857391357,-0.5021843314170837,0.3713271915912628
26,0.3461868166923523,-0.1170104593038559,0.7752845287322998,0.42810767889022827,-0.8985519409179688,0.03212638571858406,0.06525255739688873,-0.00014865398406982422,1.2734017372131348,-0.5056822299957275,0.3727480173110962
