step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.03425003960728645,-0.0007821809267625213,0.017333973199129105,-0.5447962880134583,0.829523503780365,0.521282970905304,1.2780821323394775,-0.5275386571884155,-0.06384140253067017,0.3152865469455719,0.00022726369206793606,1.308995246887207,0.0001327905774815008,-0.00019032361160498112,0.0003030132211279124,3.32345261995215e-05,0.00022800911392550915,0.00016119588690344244,0.00031069808756001294,-0.4817355275154114,-8.083034481387585e-05,-0.37224870920181274,0.0007496216567233205,1.6253879948635586e-05,2.1026777176302858e-05,4.069154601893388e-05,-0.00015837448881939054,0.0001041759314830415,-0.0003710322198458016,5.1648690714500844e-05,7.31831751181744e-05,-0.00015466706827282906,4.267265831003897e-05,1.0449324690853246e-05,2.251078149129171e-05,4.599179374054074e-05,6.521367322420701e-05,-2.7144937121192925e-05,2.4224083972512744e-05,-4.781844108947553e-05,-4.94019241159549e-06,-0.002577260136604309,-3.7440018786583096e-05,0.0007219456601887941,0.2991478145122528,-0.1617022007703781,0.8245363831520081,0.5876266360282898,-0.8077194094657898,0.010027839802205563,0.046730414032936096,0.2991444170475006,-0.16170167922973633,0.824546217918396,0.587626039981842,-0.8077206015586853,0.010016404092311859,0.046719688922166824,1.2470167875289917,-0.566723108291626,0.36906376481056213,0.0053990185260772705,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7398374080657959,1.0,9.310159414244179e-12,-3.0693552083640996e-13,-2.992569028952702e-13,-5.293062686920166,0.7744395732879639,-0.03684261441230774,-2.911996841430664,2.1152048110961914,-1.2588955163955688,1.015454888343811,-0.025570956990122795,-0.116789810359478,-0.3081516623497009,-0.005681592505425215,0.00012133264681324363,-0.0026535603683441877,0.0038064722903072834,-0.006053742952644825,-0.0006646905094385147,-0.004557759966701269,-0.004029897041618824,-0.007767452392727137,0.5675901770591736,0.037095844745635986,0.008576460182666779,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.03419140726327896,-0.0007886944222263992,0.01732460968196392,-0.5447996258735657,0.8295334577560425,0.521280825138092,1.2780725955963135,-0.5275313854217529,-0.06383358687162399,0.31527435779571533,0.0002291811106260866,1.3089954853057861,0.00013338013377506286,-0.00018916079716291279,0.00030563215841539204,3.265478881075978e-05,0.00022927949612494558,0.00015997042646631598,0.0003112207632511854,-0.4808453321456909,-6.390260386979207e-05,-0.37347328662872314,0.0012780550168827176,-0.00012933995458297431,-0.0003364412405062467,0.00039740101783536375,0.0004078080819454044,-0.00017933557683136314,-0.0001401923509547487,6.780331750633195e-05,6.050942465662956e-05,-0.0001614111679373309,5.248204615782015e-05,4.895355687040137e-06,2.0941157345077954e-05,2.938767102023121e-05,6.866129842819646e-05,-1.5642050129827112e-05,3.036067573702894e-05,-3.2655712857376784e-05,1.844075995904859e-05,0.036780137568712234,0.00045565119944512844,-0.032861847430467606,0.29915496706962585,-0.1617029905319214,0.8245199918746948,0.587623655796051,-0.8077202439308167,0.010039256885647774,0.04675028845667839,0.3060563802719116,-0.12984615564346313,0.8125885128974915,0.5264533758163452,-0.8490889072418213,0.002978354459628463,0.043428655713796616,1.2471046447753906,-0.5757498741149902,0.38353651762008667,0.002344191074371338,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7432949542999268,1.0,3.966750539152741e-12,-1.3184548938727225e-13,-3.1718741131878114e-13,-5.318435192108154,0.7801672220230103,-0.0313209593296051,-2.910207986831665,2.1122217178344727,-1.2570666074752808,1.0168132781982422,-0.023727059364318848,-0.11808538436889648,-0.30708494782447815,-0.0057295276783406734,0.00011220572923775762,-0.0026655085384845734,0.0037832160014659166,-0.006105776876211166,-0.0006530957762151957,-0.00458255410194397,-0.0039992607198655605,-0.007780518848448992,0.7728021740913391,0.03044319711625576,-0.05410563945770264,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.03415048122406006,-0.0007893661386333406,0.01731148734688759,-0.5448731184005737,0.8294640183448792,0.5213450193405151,1.278045654296875,-0.5272589921951294,-0.06390435993671417,0.31528088450431824,0.00023116054944694042,1.3089975118637085,0.0001373666018480435,-0.000186078148544766,0.0003071451501455158,3.143148933304474e-05,0.00022815460397396237,0.000157326168846339,0.00030762763344682753,-0.4790223240852356,-5.31910227437038e-05,-0.37425726652145386,7.438076136168092e-05,-7.204707799246535e-05,-0.00048800758668221533,-0.0036948954220861197,-0.004854181315749884,0.00457670958712697,-0.0011655389098450541,0.017547542229294777,-0.005347903352230787,0.00013879606558475643,9.208515984937549e-05,0.00010798362200148404,0.00023132152273319662,0.0002059131657006219,-2.198734136982239e-06,-7.409960380755365e-05,-0.00012190478446427733,-0.0001623869757167995,-0.00034127922845073044,0.05116979405283928,0.0003932687686756253,-0.013713467866182327,0.29916852712631226,-0.1616935133934021,0.8245049118995667,0.5875675678253174,-0.8077614903450012,0.010056883096694946,0.04673986881971359,0.30715689063072205,-0.12867191433906555,0.812477707862854,0.5257971286773682,-0.8494721055030823,0.0041983467526733875,0.04378204047679901,1.2480769157409668,-0.5719023942947388,0.38653719425201416,0.0025404393672943115,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7444144487380981,1.0,1.189338666614248e-12,-3.9121036596832803e-14,-3.177768649349072e-13,-5.317573547363281,0.7811158299446106,-0.06462948769330978,-2.9247143268585205,2.0828306674957275,-1.2243248224258423,1.0020771026611328,0.019001519307494164,-0.12606823444366455,-0.3127096891403198,-0.005779013503342867,7.51285842852667e-05,-0.00272419978864491,0.0037215629126876593,-0.006143122911453247,-0.0006286297575570643,-0.004575282335281372,-0.003933154046535492,-0.00769069092348218,0.8134366273880005,0.02537238970398903,-0.019485753029584885,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,-0.03416581079363823,-0.0007971083396114409,0.017256131395697594,-0.5451858639717102,0.8290399312973022,0.5218707323074341,1.2778257131576538,-0.5257322788238525,-0.06440956890583038,0.3151093125343323,0.00024169593234546483,1.3090052604675293,0.00015364494174718857,-0.00017312780255451798,0.00030365181737579405,2.5719105906318873e-05,0.0002173150423914194,0.00014626320626121014,0.0002818841894622892,-0.4772430658340454,-5.3076979384059086e-05,-0.3747123181819916,-0.0013348141219466925,-0.0002516341337468475,-0.0027236263267695904,-0.008009063079953194,-0.014092562720179558,0.020299434661865234,-0.007090635132044554,0.053129617124795914,-0.018657254055142403,-0.008230873383581638,0.00046928960364311934,0.00020976319501642138,0.0005090733175165951,0.0004768710059579462,-0.00014539985568262637,-0.00022664605057798326,-0.00036506878677755594,-0.0004211514606140554,-0.0010030805133283138,0.043404802680015564,3.551144982338883e-05,-0.00904312264174223,0.29922229051589966,-0.1616145670413971,0.8244500756263733,0.587155282497406,-0.8080727458000183,0.010095988400280476,0.046531666070222855,0.3065877854824066,-0.1264110505580902,0.8084263205528259,0.5150151252746582,-0.8560846447944641,0.002649766393005848,0.04326102137565613,1.2469916343688965,-0.570611834526062,0.38624733686447144,0.0008776038885116577,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7447491884231567,1.0,2.776362852726505e-13,-8.80074347273975e-15,-3.1810743817729803e-13,-5.234140872955322,0.787891685962677,-0.17894259095191956,-2.8893017768859863,2.0265440940856934,-1.1720845699310303,0.9739492535591125,0.029412338510155678,-0.12506814301013947,-0.31677576899528503,-0.006042398512363434,-0.00010507588740438223,-0.0030219913460314274,0.0034625560510903597,-0.006087576039135456,-0.0005143821472302079,-0.00438280776143074,-0.003656580112874508,-0.007047104649245739,0.7629029154777527,0.02449708618223667,-0.013216689229011536,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,-0.034173816442489624,-0.0008029758464545012,0.017077097669243813,-0.5457512140274048,0.8281373977661133,0.523100733757019,1.2772905826568604,-0.5227039456367493,-0.06538575142621994,0.3146795928478241,0.0002631937386468053,1.3089990615844727,0.00016935438907239586,-0.00016183995467144996,0.00029617847758345306,1.6276193491648883e-05,0.00019792583771049976,0.00012812567001674324,0.00024670135462656617,-0.47587502002716064,-5.859390148543753e-05,-0.37465786933898926,0.0002774024032987654,-0.000132549466798082,-0.007307382300496101,-0.01429023314267397,-0.02821318805217743,0.040445245802402496,-0.015457863919436932,0.09234222769737244,-0.02986377850174904,-0.012990773655474186,0.0007133471081033349,-0.00021641547209583223,0.00043106533121317625,0.00037486819201149046,-0.00021509396901819855,-0.00029979762621223927,-0.000524180184584111,-0.0005775319295935333,-0.001179825747385621,0.03171917796134949,-0.00020261379540897906,0.00540182925760746,0.2993394732475281,-0.16141009330749512,0.8242762684822083,0.5862475037574768,-0.8087499737739563,0.010153734125196934,0.04619786515831947,0.3081580400466919,-0.125148206949234,0.807658851146698,0.5098329782485962,-0.8592323660850525,0.002216689521446824,0.04225173965096474,1.2495481967926025,-0.5672120451927185,0.3837670683860779,-0.0028928518295288086,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448464035987854,1.0,6.145575720409649e-14,-1.7752416146460718e-15,-3.1824906208607895e-13,-5.065016746520996,0.7942899465560913,-0.34643709659576416,-2.863429307937622,1.9250707626342773,-1.1101737022399902,0.938139021396637,0.0325375571846962,-0.12013019621372223,-0.31007957458496094,-0.00657984334975481,-4.020866526843747e-06,-0.0033439812250435352,0.003236799268051982,-0.005945079028606415,-0.00032552386983297765,-0.0040109348483383656,-0.003203141735866666,-0.006167533807456493,0.7012673020362854,0.026487182825803757,0.030166342854499817,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,-0.03405331075191498,-0.0007986782002262771,0.016705933958292007,-0.5466199517250061,0.8265120983123779,0.5252009034156799,1.2763874530792236,-0.5179213881492615,-0.06686300039291382,0.31407785415649414,0.000291660544462502,1.3089678287506104,0.00016490517009515315,-0.00016876186418812722,0.0002831325400620699,2.4909300009312574e-06,0.00016899882757570595,0.00010330013174097985,0.0002411343448329717,-0.47488996386528015,-6.611766730202362e-05,-0.3734588921070099,0.005069180857390165,3.3933920349227265e-05,-0.013671571388840675,-0.020087631419301033,-0.048646871000528336,0.06527942419052124,-0.024922510609030724,0.13754746317863464,-0.04297420009970665,-0.018497366458177567,0.0009529351955279708,-0.0008124367450363934,-0.00011829620052594692,-0.00010052401921711862,-0.00033537071431055665,-0.0004141413955949247,-0.0006943123880773783,-0.00072919309604913,-0.0003814656811300665,0.02247299626469612,-0.0005391758750192821,0.029694965109229088,0.29954978823661804,-0.16099931299686432,0.8239002227783203,0.5847841501235962,-0.8098240494728088,0.010251520201563835,0.04590658098459244,0.3097200095653534,-0.12322480231523514,0.8090118169784546,0.5050036311149597,-0.8620704412460327,0.005153568461537361,0.04218238592147827,1.2514057159423828,-0.558731198310852,0.38225534558296204,-0.000492483377456665,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448771595954895,1.0,1.4091040210746988e-14,-3.542322225664026e-16,-3.182833228747295e-13,-4.850613594055176,0.7908594012260437,-0.529610276222229,-2.836737632751465,1.7990034818649292,-1.0427011251449585,0.893090546131134,0.03702276200056076,-0.11896435171365738,-0.3075481057167053,-0.007291513029485941,0.0007015330484136939,-0.003309933003038168,0.0033752373419702053,-0.005696187727153301,-4.981860183761455e-05,-0.0034494076389819384,-0.0025825032498687506,-0.006028358358889818,0.6561226844787598,0.029174022376537323,0.06826616823673248,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,-0.03371606394648552,-0.0007904087542556226,0.01609918475151062,-0.5478007793426514,0.8239983916282654,0.5283119082450867,1.2750602960586548,-0.5112510323524475,-0.0688614547252655,0.31327226758003235,0.0003273400361649692,1.308924913406372,0.00015150078979786485,-0.0001853312860475853,0.00026622985024005175,-1.4337321772472933e-05,0.00014964662841521204,8.791487925918773e-05,0.0002558366395533085,-0.4743064343929291,-6.653853779425845e-05,-0.37196826934814453,0.01203896850347519,0.00013099671923555434,-0.02063239924609661,-0.026065850630402565,-0.07219259440898895,0.09232810884714127,-0.03493550047278404,0.183910071849823,-0.055395886301994324,-0.023854095488786697,0.0011636647395789623,-0.0010733752278611064,-7.166527939261869e-05,-0.00039632810512557626,-0.00033043642179109156,-0.0004618052626028657,-0.0004769480729009956,-0.0006275269552133977,0.0002763439842965454,0.011078070849180222,-0.00025640681269578636,0.03318173810839653,0.299871563911438,-0.16031917929649353,0.8232468962669373,0.5827273726463318,-0.8113113045692444,0.010376404970884323,0.04577193781733513,0.3109574615955353,-0.1250251829624176,0.8071398138999939,0.49846354126930237,-0.8659127354621887,0.004589263815432787,0.041330400854349136,1.2517940998077393,-0.554847002029419,0.3794921040534973,0.0013789236545562744,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448872327804565,1.0,3.3502247352869665e-15,-7.139710857322442e-17,-3.182905057141222e-13,-4.626849174499512,0.7831531167030334,-0.6959648728370667,-2.824653387069702,1.671596884727478,-0.9862006902694702,0.8439731001853943,0.039289914071559906,-0.12252159416675568,-0.3071310818195343,-0.008183500729501247,0.0017442770767956972,-0.0030371821485459805,0.0037066256627440453,-0.005357640795409679,0.0002867464500013739,-0.0030406273435801268,-0.0021978719159960747,-0.0063959164544939995,0.6006774306297302,0.030017992481589317,0.07502642273902893,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,-0.03309047594666481,-0.0007788178627379239,0.015252978540956974,-0.5492979884147644,0.8205484747886658,0.5324370861053467,1.2732961177825928,-0.502708375453949,-0.07136227190494537,0.3122539818286896,0.0003684765542857349,1.308885097503662,0.00013594943447969854,-0.00020358133770059794,0.00024727839627303183,-3.170706258970313e-05,0.00014379389176610857,8.45428803586401e-05,0.00027724317624233663,-0.47393158078193665,-6.10869683441706e-05,-0.37052956223487854,0.020435243844985962,0.00019951275316998363,-0.027462610974907875,-0.03188120573759079,-0.09600206464529037,0.11837546527385712,-0.045107729732990265,0.22885701060295105,-0.06800319999456406,-0.029341058805584908,0.0013233197387307882,-0.000452546461019665,0.00037774775410071015,-0.0007147742435336113,-0.00030538885039277375,-0.0004967830027453601,4.900370186078362e-05,-0.0003093368432018906,0.0009943735785782337,0.008268164470791817,-4.7248307964764535e-05,0.030880367383360863,0.30031001567840576,-0.15934860706329346,0.8222869038581848,0.580083429813385,-0.8131976127624512,0.010512937791645527,0.045852020382881165,0.3128148019313812,-0.12251682579517365,0.803589940071106,0.49082571268081665,-0.8702192902565002,0.0065502081997692585,0.042018674314022064,1.2534101009368896,-0.5528138875961304,0.37919893860816956,-0.0047905296087265015,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.744890570640564,1.0,8.149893732223149e-16,-1.4444889600891012e-17,-3.1829302648417324e-13,-4.428530216217041,0.7720173001289368,-0.839385449886322,-2.8238439559936523,1.554228663444519,-0.9434521198272705,0.7932884693145752,0.04194571450352669,-0.1334509253501892,-0.30817899107933044,-0.00921191368252039,0.0028172368183732033,-0.0026812138967216015,0.00407162681221962,-0.004976106807589531,0.0006341412663459778,-0.0028709773905575275,-0.0021135718561708927,-0.006931079551577568,0.5935523509979248,0.027991333976387978,0.07041709870100021,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,-0.032159384340047836,-0.0007648466271348298,0.014182171784341335,-0.5510941743850708,0.81620192527771,0.5375050902366638,1.2710977792739868,-0.4923992455005646,-0.07437968254089355,0.31103765964508057,0.00041280948789790273,1.3088510036468506,0.0001187371090054512,-0.0002225526113761589,0.00022750478819943964,-4.856186933466233e-05,0.00014364707749336958,8.880847599357367e-05,0.0003019554424099624,-0.47349047660827637,-6.14485761616379e-05,-0.3696230351924896,0.028799785301089287,0.0003667085838969797,-0.0337991788983345,-0.037309084087610245,-0.117950938642025,0.1418277770280838,-0.055222075432538986,0.2700965106487274,-0.08087455481290817,-0.03438613563776016,0.0014109037583693862,0.0001484831009292975,0.0008131410577334464,-0.001025854260660708,-0.00021498337446246296,-0.0005104679148644209,-7.609814929310232e-05,-5.6028668041108176e-05,0.0016745360335335135,0.011728597804903984,-6.465471960837021e-05,0.01706334389746189,0.3008594512939453,-0.158100426197052,0.8210262060165405,0.5768853425979614,-0.8154516220092773,0.010665410198271275,0.04613259434700012,0.31473222374916077,-0.12164920568466187,0.800140380859375,0.4859057664871216,-0.8731013536453247,0.009027305990457535,0.03883446007966995,1.251820683479309,-0.553274929523468,0.3814014792442322,0.0005708187818527222,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448917031288147,1.0,2.0088206907303385e-16,-3.0767578453950903e-18,-3.1829373121558535e-13,-4.272866249084473,0.7590134143829346,-0.9612737894058228,-2.833136558532715,1.4506038427352905,-0.9119820594787598,0.7454243302345276,0.04373590275645256,-0.14728814363479614,-0.3106600046157837,-0.010320236906409264,0.003742618253454566,-0.0022934279404580593,0.004451052285730839,-0.004571594297885895,0.0009712373721413314,-0.002880551153793931,-0.0022202120162546635,-0.007548885885626078,0.6143640875816345,0.02811763808131218,0.04096996411681175,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,-0.030955279245972633,-0.0007409098907373846,0.012908374890685081,-0.553158164024353,0.8110594749450684,0.5433977842330933,1.268487811088562,-0.48052576184272766,-0.07788745313882828,0.3096427917480469,0.0004573902697302401,1.308822751045227,0.00010121954255737364,-0.00024081036099232733,0.00020772613061126322,-6.396343815140426e-05,0.0001469283306505531,9.517098806099966e-05,0.0003280857054051012,-0.473123162984848,-6.366118032019585e-05,-0.36831119656562805,0.03600948676466942,0.0005423391121439636,-0.039452359080314636,-0.04235942289233208,-0.13674499094486237,0.16196374595165253,-0.06451660394668579,0.3057001531124115,-0.09240643680095673,-0.039207372814416885,0.0014005679404363036,0.0006883022142574191,0.0012468671193346381,-0.0012513665715232491,-0.00010358622967032716,-0.0004975959891453385,-0.00024310324806720018,0.0001334763946942985,0.0022100917994976044,0.006504035089164972,-0.00030744873220101,0.029978463426232338,0.30150431394577026,-0.1566041111946106,0.8195010423660278,0.5731856226921082,-0.8180294632911682,0.010824241675436497,0.04657192528247833,0.3170136511325836,-0.12204364687204361,0.802789032459259,0.4808575212955475,-0.8758122324943542,0.010331925936043262,0.04027767479419708,1.2550947666168213,-0.5473609566688538,0.37710076570510864,0.003301292657852173,0.0,0.0,0.0,0.39481210708618164,-0.09363890439271927,0.7448920607566833,1.0,4.9698744972749814e-17,-7.585159880134829e-19,-3.1829440884194315e-13,-4.158297538757324,0.7361853718757629,-1.0598770380020142,-2.8500423431396484,1.3602042198181152,-0.8885884284973145,0.7058537006378174,0.04414518177509308,-0.15988978743553162,-0.31427162885665894,-0.011434756219387054,0.0045167068019509315,-0.0018997041042894125,0.004816207103431225,-0.004164881072938442,0.0012792687630280852,-0.002962876809760928,-0.002379274694249034,-0.008202143013477325,0.5883296728134155,0.028577011078596115,0.06878551840782166,0.0,0.0,0.0,0.7448920304253891,1,0,0
