step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.12100739032030106,-0.010883525013923645,-0.08165200799703598,-1.035111665725708,0.6504639983177185,0.805810809135437,0.753726601600647,0.0217882227152586,0.002038261154666543,0.23543992638587952,0.0018457553815096617,1.2979222536087036,-0.01077917031943798,-0.002416835632175207,0.000311276555294171,0.0002549536293372512,-0.005032537505030632,-0.0008075013174675405,0.0006829829653725028,-0.2863755226135254,-0.00034076126758009195,-0.4254263639450073,-0.07863995432853699,0.023568781092762947,-0.03064662404358387,0.20753946900367737,-0.35652247071266174,-0.1837732493877411,0.15626776218414307,0.02141399122774601,-0.519920289516449,-0.5115926265716553,0.021450374275445938,-0.16485318541526794,-0.19645355641841888,-0.07067758589982986,-0.0076805115677416325,-0.00341648212634027,0.03220653906464577,0.029454993084073067,0.04298175126314163,0.08699401468038559,-0.021443571895360947,-0.0015082467580214143,0.3713390529155731,-0.12261026352643967,0.7831927537918091,-0.372617244720459,0.9231106042861938,-0.030214061960577965,-0.09005741029977798,0.3702397346496582,-0.1283448189496994,0.7751434445381165,-0.35097599029541016,0.9307073950767517,-0.043983958661556244,-0.09308576583862305,1.3340508937835693,-0.5082307457923889,0.4094964265823364,0.5,0.0,0.0,0.0,0.3656270503997803,-0.10314051806926727,0.7382242679595947,0.9997292757034302,-0.021605975925922394,0.00862520094960928,-0.00037405078182928264,23.210430145263672,10.891355514526367,8.785331726074219,9.667457580566406,3.115541458129883,5.043402194976807,-5.926877975463867,4.675579071044922,-0.5513262748718262,1.804112195968628,-0.04614388570189476,0.25631728768348694,0.1959841102361679,0.04842887818813324,-0.0069116814993321896,-0.004996696952730417,0.10395330935716629,0.02031550370156765,-0.017074573785066605,0.673676609992981,0.10742996633052826,0.023473886772990227,0.0,0.0,0.0,0.7373687298471773,1,0,0
1,0.12034489959478378,-0.010097896680235863,-0.08262751251459122,-1.0357619524002075,0.644351601600647,0.812172532081604,0.7573211193084717,0.03170866146683693,-0.005770483985543251,0.23419007658958435,0.001558990217745304,1.2921068668365479,-0.01626535691320896,-0.003829269902780652,-3.7159268686082214e-05,-0.00010933032172033563,-0.003948085941374302,-0.00018783993436954916,0.001134305726736784,-0.2844722867012024,9.980137110687792e-05,-0.4248555600643158,0.0002860606473404914,0.03611944243311882,-0.036923546344041824,-0.048077281564474106,-0.05938172712922096,0.2723042964935303,0.09977367520332336,0.29083767533302307,-0.007657982409000397,0.21222996711730957,-0.009615029208362103,-0.19733168184757233,-0.11997060477733612,-0.0098900580778718,-0.002402103738859296,-0.006819895002990961,0.03225355222821236,0.013661559671163559,-0.004605766851454973,0.007299729157239199,0.01598348096013069,0.01509247999638319,0.37157920002937317,-0.11925364285707474,0.7837071418762207,-0.3698468506336212,0.9248238801956177,-0.02430317923426628,-0.08557701855897903,0.32517606019973755,-0.16407281160354614,0.7744258642196655,0.6258389949798584,-0.7714635133743286,0.0330035537481308,0.10991059988737106,1.3383104801177979,-0.5031161308288574,0.42517754435539246,0.0,0.0,0.0,0.0,0.36569949984550476,-0.1024710014462471,0.7397279143333435,0.9992283582687378,-0.038017768412828445,0.0098252072930336,-0.000903624517377466,23.707345962524414,10.175708770751953,9.716042518615723,9.18710994720459,4.637062072753906,4.223090171813965,-6.696249485015869,2.992795944213867,0.4859905242919922,2.314488172531128,-0.03897475823760033,0.3976411819458008,0.3133561313152313,0.07667756080627441,0.00058487564092502,0.0022889822721481323,0.08226897567510605,0.004823968280106783,-0.028357645496726036,0.3955123722553253,-0.009146622382104397,0.03029024973511696,0.0,0.0,0.0,0.7395657320210043,1,0,0
2,0.11970687657594681,-0.008492961525917053,-0.08329126983880997,-1.035332441329956,0.6453184485435486,0.8149605393409729,0.7597106099128723,0.030721796676516533,-0.002397157484665513,0.2379416823387146,0.0015944568440318108,1.2855340242385864,-0.018809005618095398,-0.003083157353103161,0.00010436026059323922,1.9529941710061394e-05,-0.002846382325515151,0.00022228859597817063,0.0008138317498378456,-0.28506752848625183,-9.945788769982755e-05,-0.4241822361946106,-0.024647751823067665,0.03633100539445877,-3.9438909880118445e-05,0.08053377270698547,0.04386293143033981,-0.04674062877893448,0.015445795841515064,-0.1880040019750595,0.053859543055295944,-0.01341504417359829,-0.012049265205860138,-0.17286460101604462,-0.04849495738744736,0.03539849445223808,0.00482629518955946,0.006219737697392702,0.02906898222863674,0.009465213865041733,-0.002244086004793644,-0.008587592281401157,-0.015178254805505276,0.010370073840022087,0.3714413046836853,-0.11840072274208069,0.7837993502616882,-0.36631548404693604,0.9260224103927612,-0.02369871735572815,-0.08794242888689041,0.3271023631095886,-0.16336838901042938,0.7733164429664612,0.6245361566543579,-0.7721192240715027,0.033012039959430695,0.11267970502376556,1.3388113975524902,-0.5000384449958801,0.42171627283096313,0.025247395038604736,0.0,0.0,0.0,0.36554813385009766,-0.10236243903636932,0.7405427098274231,0.9991496801376343,-0.040728140622377396,0.006332985125482082,-0.001020967960357666,23.950210571289062,8.587870597839355,10.79088020324707,9.889909744262695,4.593416690826416,3.2479310035705566,-7.111860275268555,2.451225757598877,0.18698300421237946,1.7810382843017578,-0.039861422032117844,0.5650235414505005,0.3713766634464264,0.061755310744047165,-0.0015226812101900578,-0.0002882306871470064,0.05991644039750099,-0.005429254844784737,-0.020345794036984444,0.5222266316413879,0.0108406413346529,0.03439674526453018,0.0,0.0,0.0,0.7404648896570986,1,0,0
3,0.11926665157079697,-0.008112002164125443,-0.08263660222291946,-1.0321664810180664,0.6463498473167419,0.8112845420837402,0.760198712348938,0.02295130491256714,-0.0024739454966038465,0.2372913956642151,0.0011804718524217606,1.2802170515060425,-0.02033459022641182,-0.0018134788842871785,0.00020136809325776994,0.0001382757182000205,-0.002016686135903001,0.00035838488838635385,0.0007866982487030327,-0.28484129905700684,-0.0001811413385439664,-0.4243237376213074,-0.002247916767373681,-0.006038644351065159,0.027074038982391357,0.06806670129299164,0.01896245963871479,-0.11023972928524017,0.01878546178340912,-0.1909896731376648,-0.015537242405116558,-3.7263296690071e-05,-0.0128485644236207,-0.13933654129505157,-0.04683322086930275,0.03444919362664223,0.0012620051857084036,0.0014936620136722922,0.01976809836924076,1.1622762031038292e-05,-0.0009129247046075761,0.0075268493965268135,0.005027504172176123,-0.007824263535439968,0.37109270691871643,-0.1189342811703682,0.7836316227912903,-0.3700892925262451,0.9244314432144165,-0.02466459386050701,-0.08861187100410461,0.3267075717449188,-0.16328679025173187,0.7742106318473816,0.6205853223800659,-0.7749773859977722,0.030516888946294785,0.11555351316928864,1.3370733261108398,-0.5060089230537415,0.42307302355766296,0.02551133930683136,0.0,0.0,0.0,0.3654293119907379,-0.10243633389472961,0.7410818934440613,0.9992153644561768,-0.039438869804143906,0.0033863247372210026,-0.001308070495724678,24.215274810791016,8.000990867614746,11.14468765258789,9.153142929077148,4.523489952087402,3.5778563022613525,-6.697479724884033,3.03674054145813,0.186214417219162,1.7832506895065308,-0.029511796310544014,0.7021371722221375,0.4020545184612274,0.03636171296238899,-0.0038192891515791416,-0.0026631741784512997,0.04239240661263466,-0.008831697516143322,-0.019667455926537514,0.5025866031646729,0.09488826990127563,-0.006575132720172405,0.0,0.0,0.0,0.7410087593446634,1,0,0
4,0.11941805481910706,-0.008402077481150627,-0.08161251246929169,-1.0272380113601685,0.6478811502456665,0.8076532483100891,0.763414740562439,0.013950871303677559,-0.004468676168471575,0.23661497235298157,0.0008547154138796031,1.2756295204162598,-0.02177060768008232,-0.0006144141079857945,0.0002149074134649709,0.00015537867147941142,-0.0014092900091782212,0.00028926131199114025,0.0007287546177394688,-0.2845456302165985,-1.1334326700307429e-05,-0.42472419142723083,0.0087467385455966,-0.010937833227217197,0.034218788146972656,0.13971540331840515,0.04474825784564018,-0.08832896500825882,0.09976600855588913,-0.281083345413208,-0.03841236233711243,-0.033986955881118774,-0.0064948322251439095,-0.13030895590782166,-0.03569445013999939,0.03819036856293678,0.00019024840730708092,0.0003766139270737767,0.016130764037370682,-0.0027648857794702053,-0.0023012119345366955,0.008378267288208008,-0.0016836129361763597,-0.0083619374781847,0.3706604242324829,-0.11956461519002914,0.7831909656524658,-0.37477371096611023,0.9225130081176758,-0.02578670345246792,-0.08859733492136002,0.32643336057662964,-0.16259466111660004,0.7763573527336121,0.6271566152572632,-0.7703853249549866,0.028910981491208076,0.1111086905002594,1.3357512950897217,-0.5072140693664551,0.4285300076007843,0.01850917935371399,0.0,0.0,0.0,0.36524680256843567,-0.10253426432609558,0.7413311004638672,0.9992845058441162,-0.03776561841368675,-0.001079278765246272,-0.0017591859214007854,24.1811580657959,8.263914108276367,11.927851676940918,9.246478080749512,4.570566654205322,3.631772994995117,-6.226433753967285,2.821298837661743,0.42757466435432434,1.687977910041809,-0.021367885172367096,0.8179537057876587,0.43188872933387756,0.01238036248832941,-0.00419729994609952,-0.0030052943620830774,0.029880700632929802,-0.007103683426976204,-0.018218865618109703,0.5424754619598389,0.00134148052893579,-0.004084507469087839,0.0,0.0,0.0,0.7413095600771337,1,0,0
5,0.119666188955307,-0.00859843660145998,-0.0800534337759018,-1.0193127393722534,0.6505842804908752,0.8026334047317505,0.7697850465774536,-0.0015518406871706247,-0.005414553452283144,0.2345322072505951,0.0007539761136285961,1.2711522579193115,-0.022090984508395195,0.001087105250917375,0.00025771907530725,0.00019050584523938596,-0.0008420184021815658,0.00020186843175906688,0.0005813628085888922,-0.28463250398635864,-4.4376327423378825e-05,-0.4242745637893677,0.00911334715783596,-0.010375652462244034,0.056146007031202316,0.20932193100452423,0.06587231904268265,-0.16091981530189514,0.16745825111865997,-0.46570274233818054,0.012273016385734081,-0.06524458527565002,-0.0021291046869009733,-0.126022070646286,0.00610847445204854,0.058788444846868515,0.0008029104210436344,0.0018629448022693396,0.015757139772176743,-0.002013878431171179,-0.002607891336083412,-0.005970411002635956,-0.006459075957536697,0.015262301079928875,0.3698751926422119,-0.12018553912639618,0.7824933528900146,-0.3818434178829193,0.9195302724838257,-0.025975342839956284,-0.08935876190662384,0.32548242807388306,-0.16168388724327087,0.7777749300003052,0.6202259659767151,-0.775100588798523,0.031103581190109253,0.11649620532989502,1.3373512029647827,-0.503363311290741,0.4191705286502838,0.04393009841442108,0.0,0.0,0.0,0.36488163471221924,-0.10265394300222397,0.7416386604309082,0.9993306994438171,-0.035338275134563446,-0.009227058850228786,-0.0020418663043528795,24.083417892456055,8.461092948913574,13.323216438293457,9.213273048400879,4.57770299911499,3.4469027519226074,-5.771474838256836,2.6372926235198975,0.6332419514656067,1.651537299156189,-0.01884940266609192,0.930420458316803,0.4424765110015869,-0.021650118753314018,-0.004992350935935974,-0.0037079425528645515,0.01849782094359398,-0.004918992519378662,-0.014534070156514645,0.46114322543144226,0.005557237192988396,0.04582884535193443,0.0,0.0,0.0,0.7415917278568923,1,0,0
6,0.1196788102388382,-0.008708806708455086,-0.0775340124964714,-1.0088231563568115,0.6535319089889526,0.7938361167907715,0.7801063656806946,-0.02498689480125904,-0.006444129627197981,0.23177982866764069,0.0007760131265968084,1.265769600868225,-0.02126024290919304,0.002365627558901906,0.00037137282197363675,0.00029464761610142887,-0.0002997187548317015,0.00016128488641697913,0.00048051276826299727,-0.2840714752674103,-5.931811756454408e-05,-0.4244915544986725,0.0019944601226598024,-0.011831047013401985,0.08250849694013596,0.29192298650741577,0.05647020787000656,-0.27784064412117004,0.24991486966609955,-0.6324513554573059,-0.03733426332473755,-0.12715792655944824,0.0012953317491337657,-0.13920573890209198,0.04094535484910011,0.01662294566631317,-0.0005983543815091252,0.002897379221394658,0.013520917855203152,-0.0011963602155447006,0.0009834960801526904,0.03555111959576607,-0.011424889788031578,-0.006641426123678684,0.3687920868396759,-0.12080445140600204,0.7821662425994873,-0.39345014095306396,0.9145697355270386,-0.025545552372932434,-0.09003657847642899,0.3229944705963135,-0.1595345288515091,0.7821019887924194,0.6088166832923889,-0.785365641117096,0.025211438536643982,0.10912097990512848,1.3412286043167114,-0.5116029381752014,0.43496590852737427,0.5,0.0,0.0,0.0,0.3645923435688019,-0.10283230990171432,0.742016613483429,0.9993836283683777,-0.03162429481744766,-0.015130618587136269,-0.0018412620993331075,24.08613395690918,8.563155174255371,14.951108932495117,9.643128395080566,4.720546722412109,3.517244338989258,-5.413361072540283,2.7810566425323486,0.8321540355682373,1.5718026161193848,-0.019400328397750854,1.0633212327957153,0.42939144372940063,-0.04712839424610138,-0.007323651574552059,-0.005688401870429516,0.007510107010602951,-0.0037764343433082104,-0.01201281975954771,0.7020605206489563,0.0010090870782732964,0.002037100261077285,0.0,0.0,0.0,0.7419819185719357,1,0,0
7,0.1200031042098999,-0.009064453653991222,-0.07407643646001816,-0.9939074516296387,0.6577334403991699,0.7838784456253052,0.7922788262367249,-0.05303781479597092,-0.008251934312283993,0.22774118185043335,0.0007754352409392595,1.261015772819519,-0.018232330679893494,0.0028357577975839376,0.0003411025390960276,0.00025820787413977087,2.931431845354382e-05,5.1616978453239426e-05,0.0004166633007116616,-0.2825492322444916,-8.715088188182563e-05,-0.4242953360080719,0.01890259049832821,-0.02026974782347679,0.11360705643892288,0.34393733739852905,0.10482319444417953,-0.24835462868213654,0.2953437864780426,-0.7592640519142151,0.04023577645421028,-0.060152385383844376,-0.0030872859060764313,-0.13689786195755005,0.10865498334169388,0.01711692288517952,-0.002963900100439787,-1.8851588947654818e-06,0.0009195360471494496,-0.005529138259589672,-0.002177012851461768,0.038109276443719864,-0.005804994609206915,0.009319832548499107,0.3672197759151459,-0.121916763484478,0.7811320424079895,-0.40724629163742065,0.9084310531616211,-0.025493774563074112,-0.090848907828331,0.3261862099170685,-0.16114969551563263,0.7806547284126282,0.6165772080421448,-0.7788487672805786,0.030657077208161354,0.11084804683923721,1.3377916812896729,-0.5102261304855347,0.43295013904571533,0.0,0.0,0.0,0.0,0.3640279173851013,-0.10310254245996475,0.7423596382141113,0.9993331432342529,-0.02521499991416931,-0.02637033723294735,-0.001430974225513637,24.006235122680664,8.87347412109375,16.841184616088867,8.88628101348877,4.886699199676514,3.5074985027313232,-4.780001640319824,2.6203057765960693,1.2076995372772217,1.5967388153076172,-0.01938587985932827,1.1824556589126587,0.37560412287712097,-0.05653100088238716,-0.006954801268875599,-0.0049596079625189304,-0.0003306930884718895,-0.001034737448208034,-0.010416582226753235,0.6308938264846802,0.026737917214632034,0.031097454950213432,0.0,0.0,0.0,0.7423020526179117,1,0,0
8,0.12064008414745331,-0.009436173364520073,-0.06968533247709274,-0.9766466021537781,0.6632319092750549,0.7724653482437134,0.8075177669525146,-0.08745862543582916,-0.0070427339524030685,0.2246670424938202,0.000719783129170537,1.2562358379364014,-0.013148022815585136,0.003530477173626423,0.00037049202364869416,0.0002613914548419416,7.89656478445977e-05,-8.760792843531817e-05,0.0002667922235559672,-0.28077787160873413,-6.289019074756652e-05,-0.4240385890007019,0.02452033944427967,-0.020036593079566956,0.14247068762779236,0.4147661328315735,0.11806599795818329,-0.31900838017463684,0.37221047282218933,-0.9315328598022461,0.08906791359186172,-0.10650486499071121,-0.004961400292813778,-0.1365644633769989,0.14908206462860107,0.020915189757943153,-0.0007020454504527152,0.0024408295284956694,0.0026302512269467115,-0.0017971470952033997,-0.005182430148124695,0.058193106204271317,-0.01096249558031559,0.01043742522597313,0.365204393863678,-0.12337189167737961,0.7798510789871216,-0.4230564534664154,0.9008902907371521,-0.02572781778872013,-0.09358441084623337,0.3244057893753052,-0.156838059425354,0.7854406833648682,0.6107000708580017,-0.7834612131118774,0.02731814794242382,0.11174795776605606,1.343870759010315,-0.5160325765609741,0.4419308304786682,0.5,0.0,0.0,0.0,0.3632507920265198,-0.10345087945461273,0.7430199980735779,0.9990230798721313,-0.016299765557050705,-0.04107135906815529,-0.0006058111321181059,23.759845733642578,9.242630004882812,18.902179718017578,8.672592163085938,4.963137149810791,3.2546885013580322,-4.082562446594238,2.4804234504699707,1.3005108833312988,1.3680716753005981,-0.017994578927755356,1.3019773960113525,0.27800673246383667,-0.07033322006464005,-0.007234504912048578,-0.00492090405896306,-0.0010707478504627943,0.002573854522779584,-0.006669805385172367,0.7591077089309692,0.003715746570378542,0.03161679953336716,0.0,0.0,0.0,0.742928072272964,1,0,0
9,0.12205899506807327,-0.009509487077593803,-0.06361789256334305,-0.9565005898475647,0.6688317656517029,0.759012758731842,0.8260998725891113,-0.1278005689382553,-0.004429951775819063,0.21882261335849762,0.0006585080991499126,1.252351999282837,-0.008024453185498714,0.003809121670201421,0.0003802214632742107,0.0002628937363624573,9.395616507390514e-05,-0.00013687871978618205,0.00012996488658245653,-0.2778276801109314,-8.145049832819495e-06,-0.42336633801460266,0.06640227138996124,-0.002699869219213724,0.20134761929512024,0.46294185519218445,0.11123468726873398,-0.35746797919273376,0.46094992756843567,-1.0548778772354126,0.15129218995571136,-0.16661682724952698,-0.00498213479295373,-0.10742948204278946,0.13464400172233582,0.001603271928615868,-0.0020989456679672003,0.0009306830470450222,0.0010177412768825889,-0.00017685753118712455,-0.007719760295003653,0.09020420163869858,-0.007250781171023846,0.022220924496650696,0.36272454261779785,-0.12492378801107407,0.778472900390625,-0.44170942902565,0.8915944695472717,-0.02467918023467064,-0.09665942937135696,0.3244340717792511,-0.15583281219005585,0.7881032228469849,0.6116660237312317,-0.7829180955886841,0.028187183663249016,0.11004278063774109,1.3421449661254883,-0.5174039006233215,0.44825279712677,0.48270073533058167,0.0,0.0,0.0,0.3622176945209503,-0.10372990369796753,0.743940532207489,0.9983450770378113,-0.00606474420055747,-0.05709011107683182,0.003332034219056368,23.237407684326172,9.40102767944336,20.447412490844727,8.147303581237793,5.18154239654541,3.0555222034454346,-3.4667179584503174,2.4948842525482178,1.2893428802490234,1.3404161930084229,-0.016462702304124832,1.402225136756897,0.17526409029960632,-0.07355950027704239,-0.005483568646013737,-0.0023444308899343014,0.0005534059018827975,0.0070637729950249195,-0.0032491222955286503,0.7738181352615356,-0.012930073775351048,0.04735676199197769,0.0,0.0,0.0,0.7438181753820121,1,0,0
