step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.32517606019973755,-0.16407281160354614,0.7744258642196655,0.6208539605140686,-0.7653185129165649,0.03274066746234894,0.10903511941432953,0.02108873426914215,1.3383104801177979,-0.5031161308288574,0.42517754435539246
1,0.3271023631095886,-0.16336838901042938,0.7733164429664612,0.6208303570747375,-0.7675377130508423,0.03281615674495697,0.11201109737157822,0.025247395038604736,1.3388113975524902,-0.5000384449958801,0.42171627283096313
2,0.3267075717449188,-0.16328679025173187,0.7742106318473816,0.6182032823562622,-0.7720026969909668,0.030399752780795097,0.11510997265577316,0.02551133930683136,1.3370733261108398,-0.5060089230537415,0.42307302355766296
3,0.32643336057662964,-0.16259466111660004,0.7763573527336121,0.6241850256919861,-0.7667350769042969,0.028773995116353035,0.11058223247528076,0.01850917935371399,1.3357512950897217,-0.5072140693664551,0.4285300076007843
4,0.32548242807388306,-0.16168388724327087,0.7777749300003052,0.6169248819351196,-0.7709752321243286,0.030938036739826202,0.11587616801261902,0.04393009841442108,1.3373512029647827,-0.503363311290741,0.4191705286502838
5,0.3229944705963135,-0.1595345288515091,0.7821019887924194,0.6069411039352417,-0.7829461693763733,0.02513376995921135,0.10878480970859528,0.4449021816253662,1.3412286043167114,-0.5116029381752014,0.43496590852737427
6,0.3261862099170685,-0.16114969551563263,0.7806547284126282,0.6126834750175476,-0.7739302515983582,0.03046347387135029,0.11014802753925323,0.01775781810283661,1.3377916812896729,-0.5102261304855347,0.43295013904571533
7,0.3244057893753052,-0.156838059425354,0.7854406833648682,0.6099226474761963,-0.7824638485908508,0.02728337049484253,0.1116056963801384,0.4778410792350769,1.343870759010315,-0.5160325765609741,0.4419308304786682
8,0.3244340717792511,-0.15583281219005585,0.7881032228469849,0.6109766960144043,-0.782035768032074,0.02815541811287403,0.10991876572370529,0.48270073533058167,1.3421449661254883,-0.5174039006233215,0.44825279712677
9,0.32434067130088806,-0.1567162424325943,0.7923456430435181,0.6117035150527954,-0.7796236276626587,0.02653941698372364,0.10722124576568604,0.48046109080314636,1.3431850671768188,-0.5226961374282837,0.45078980922698975
10,0.3244659900665283,-0.15788432955741882,0.7945303916931152,0.6197271347045898,-0.7789149284362793,0.025804338976740837,0.10373315215110779,0.48229432106018066,1.3413114547729492,-0.5266646146774292,0.4525165855884552
11,0.3237307071685791,-0.1573868691921234,0.797257125377655,0.6161093711853027,-0.7774422764778137,0.024436818435788155,0.10234502702951431,0.4812926948070526,1.340330958366394,-0.5302205681800842,0.4568192958831787
12,0.3240499794483185,-0.1581847369670868,0.798363208770752,0.6173792481422424,-0.7779189348220825,0.025411028414964676,0.09824535250663757,0.476833313703537,1.3418461084365845,-0.5297700762748718,0.45912155508995056
13,0.3246079385280609,-0.15884435176849365,0.8005424737930298,0.615645706653595,-0.7782452702522278,0.02411412075161934,0.09741917997598648,0.48047158122062683,1.3385578393936157,-0.5362201929092407,0.46312612295150757
14,0.3242884576320648,-0.15911273658275604,0.8025751113891602,0.6207124590873718,-0.7774358987808228,0.023019708693027496,0.09383783489465714,0.47453656792640686,1.338411808013916,-0.5386145114898682,0.46378231048583984
15,0.32103797793388367,-0.15843576192855835,0.8028576374053955,0.6149871349334717,-0.7774456739425659,0.021965060383081436,0.09692993760108948,0.48290112614631653,1.3351776599884033,-0.5421017408370972,0.46126672625541687
