step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.28899848461151123,-0.19235245883464813,0.7696462869644165,0.6563848853111267,-0.7411682605743408,0.0335826613008976,0.08199912309646606,0.010788008570671082,1.288849115371704,-0.559523344039917,0.4035888612270355
1,0.2901526391506195,-0.1913570612668991,0.7711380124092102,0.6581416130065918,-0.7407407760620117,0.03283611312508583,0.08051124215126038,0.010055378079414368,1.2883965969085693,-0.5606129765510559,0.4074972867965698
2,0.2906372547149658,-0.19064782559871674,0.7691153287887573,0.6578590273857117,-0.7412466406822205,0.0351715162396431,0.08293171226978302,0.01801525056362152,1.2885818481445312,-0.5636676549911499,0.4116690158843994
3,0.29093387722969055,-0.19050608575344086,0.7697153687477112,0.6566157937049866,-0.7439623475074768,0.036646462976932526,0.08393629640340805,0.012339919805526733,1.2893953323364258,-0.5677852630615234,0.4099823832511902
4,0.29169896245002747,-0.18956276774406433,0.7688469290733337,0.6547436118125916,-0.7447260618209839,0.037219490855932236,0.08395887911319733,0.013700544834136963,1.2871400117874146,-0.5668609142303467,0.41084927320480347
5,0.2924601435661316,-0.18899334967136383,0.7694582939147949,0.6477721333503723,-0.7476290464401245,0.03856806829571724,0.08631196618080139,0.0192120224237442,1.2889248132705688,-0.5685132145881653,0.4132772982120514
6,0.2927660048007965,-0.18759651482105255,0.7696902751922607,0.6512322425842285,-0.7505588531494141,0.03914391249418259,0.08637768030166626,0.015247374773025513,1.2887513637542725,-0.5669118762016296,0.4100038707256317
7,0.2943386733531952,-0.1867852360010147,0.7700873017311096,0.6474276185035706,-0.7533852458000183,0.04096788913011551,0.08556293696165085,0.015637367963790894,1.2899127006530762,-0.5674577355384827,0.4080156981945038
8,0.2944188416004181,-0.18532487750053406,0.7684339880943298,0.6417426466941833,-0.7562084197998047,0.04024781286716461,0.08768738806247711,0.015739604830741882,1.2883470058441162,-0.566858172416687,0.40473708510398865
9,0.2953362762928009,-0.18589110672473907,0.7700283527374268,0.6380734443664551,-0.7581087946891785,0.04010273143649101,0.08983065187931061,0.015406161546707153,1.2869138717651367,-0.5663745403289795,0.40760985016822815
10,0.2956724166870117,-0.18617859482765198,0.7694031596183777,0.6371363401412964,-0.761121392250061,0.041468530893325806,0.08851013332605362,0.010439693927764893,1.289253830909729,-0.5681133270263672,0.40580040216445923
11,0.29564160108566284,-0.18588468432426453,0.767390251159668,0.6329741477966309,-0.7641494274139404,0.04434993118047714,0.09101849049329758,0.009802743792533875,1.2872248888015747,-0.5707318782806396,0.40553656220436096
12,0.29596003890037537,-0.18553242087364197,0.7694911360740662,0.6249805688858032,-0.7662529945373535,0.04590843990445137,0.0942133218050003,0.017356544733047485,1.2855966091156006,-0.5717619061470032,0.4081244170665741
13,0.29585567116737366,-0.18510133028030396,0.7697159051895142,0.6110873818397522,-0.7796704769134521,0.046229131519794464,0.09730204939842224,0.46194854378700256,1.2880524396896362,-0.5732895731925964,0.40826696157455444
14,0.2959606349468231,-0.18342414498329163,0.7722981572151184,0.6124768257141113,-0.7780283093452454,0.04740041121840477,0.09648121893405914,0.4631885886192322,1.2876029014587402,-0.5771711468696594,0.41479867696762085
15,0.2965339124202728,-0.18276913464069366,0.7757555246353149,0.6093371510505676,-0.7809047102928162,0.04881564900279045,0.0959169864654541,0.4650690257549286,1.2866246700286865,-0.577900230884552,0.415404736995697
16,0.2974969744682312,-0.1814633011817932,0.7762382626533508,0.6096817255020142,-0.7841381430625916,0.050983726978302,0.09499379992485046,0.4639326333999634,1.2867941856384277,-0.5810016989707947,0.4167874753475189
17,0.29663896560668945,-0.1819344460964203,0.7769038677215576,0.60647052526474,-0.7861263155937195,0.05230827257037163,0.09282559901475906,0.46405425667762756,1.2843096256256104,-0.5810548067092896,0.42103901505470276
18,0.2981432378292084,-0.1810462921857834,0.7772805690765381,0.5993669033050537,-0.7886475324630737,0.05460217967629433,0.09092309325933456,0.46904873847961426,1.2832584381103516,-0.5811439752578735,0.41996198892593384
19,0.3000754714012146,-0.1817796677350998,0.7813943028450012,0.5961117744445801,-0.7898976802825928,0.054337404668331146,0.09300313144922256,0.4600902497768402,1.2861835956573486,-0.5817397236824036,0.4229251444339752
20,0.29848018288612366,-0.1801520586013794,0.7804763913154602,0.5944891571998596,-0.7932351231575012,0.05586301535367966,0.09385809302330017,0.4568800628185272,1.2848167419433594,-0.5788191556930542,0.42452293634414673
21,0.3000241219997406,-0.17846070230007172,0.7797108888626099,0.591070830821991,-0.7938342690467834,0.05696668475866318,0.09065014868974686,0.46321800351142883,1.2860243320465088,-0.5849010348320007,0.42111557722091675
22,0.3015191853046417,-0.17972546815872192,0.7794417142868042,0.5859429836273193,-0.7951015830039978,0.05844052881002426,0.09191722422838211,0.46612104773521423,1.2840925455093384,-0.5856085419654846,0.42420506477355957
23,0.30009281635284424,-0.17810393869876862,0.7799380421638489,0.5886846780776978,-0.796678900718689,0.05851009488105774,0.09031552821397781,0.4555620849132538,1.281815767288208,-0.5833406448364258,0.4234330952167511
24,0.30201348662376404,-0.17808550596237183,0.7794143557548523,0.5893935561180115,-0.7982834577560425,0.0603899285197258,0.0925658717751503,0.4550223648548126,1.28493332862854,-0.5837441682815552,0.4266440272331238
25,0.302978515625,-0.17793525755405426,0.7807405591011047,0.5814550518989563,-0.8005905747413635,0.06170935928821564,0.09167846292257309,0.45568645000457764,1.2824047803878784,-0.5835516452789307,0.42506662011146545
26,0.30251750349998474,-0.17763197422027588,0.7809832692146301,0.5868718028068542,-0.8006916642189026,0.06122468039393425,0.09055624157190323,0.45543205738067627,1.2850842475891113,-0.5872434377670288,0.4272390604019165
27,0.30374765396118164,-0.17639178037643433,0.7802405953407288,0.5803712010383606,-0.8012303709983826,0.06201385706663132,0.0883474126458168,0.4558030664920807,1.2845368385314941,-0.5825330018997192,0.428060919046402
28,0.30286675691604614,-0.17731164395809174,0.7825870513916016,0.5822043418884277,-0.8040197491645813,0.06234801933169365,0.08830083906650543,0.4562837779521942,1.2842247486114502,-0.5798273086547852,0.4285925328731537
29,0.3026536703109741,-0.1780247539281845,0.7819508910179138,0.5816003680229187,-0.8030520081520081,0.06355862319469452,0.08718055486679077,0.4501856565475464,1.2833292484283447,-0.5835474729537964,0.4297974407672882
30,0.30472853779792786,-0.17884740233421326,0.7830069661140442,0.576092004776001,-0.8067091107368469,0.06482486426830292,0.08870825916528702,0.4539925456047058,1.2821844816207886,-0.5863717794418335,0.4290796220302582
31,0.3044384717941284,-0.17917032539844513,0.7799453735351562,0.5766850709915161,-0.8073354959487915,0.06602124869823456,0.09004514664411545,0.4616440236568451,1.282174825668335,-0.5872025489807129,0.4291002154350281
32,0.3035847246646881,-0.178404301404953,0.7788600325584412,0.571260929107666,-0.8067048788070679,0.06594495475292206,0.08766229450702667,0.45667165517807007,1.2803535461425781,-0.5881059765815735,0.4286631643772125
33,0.3049595057964325,-0.17644822597503662,0.7825273871421814,0.5710738897323608,-0.8098608255386353,0.0663590282201767,0.09075398743152618,0.4526175260543823,1.2777414321899414,-0.5889939069747925,0.43009206652641296
34,0.304593026638031,-0.17760825157165527,0.7810384631156921,0.5708855390548706,-0.8116021752357483,0.06698723137378693,0.09134653955698013,0.4539458453655243,1.2786139249801636,-0.5936474800109863,0.4261137545108795
35,0.30666929483413696,-0.17708413302898407,0.7819854617118835,0.5667508840560913,-0.8120999932289124,0.06683674454689026,0.09298083931207657,0.4553047716617584,1.2761375904083252,-0.5908342003822327,0.4215962290763855
36,0.3067253828048706,-0.17748941481113434,0.7796363234519958,0.5602824687957764,-0.8120813965797424,0.06718680262565613,0.08971716463565826,0.4625028669834137,1.2742561101913452,-0.596519410610199,0.4234963357448578
