step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.06831464916467667,0.004527105484157801,-0.008807064034044743,-0.601403534412384,0.7397055625915527,0.6056679487228394,1.0922725200653076,0.02037101797759533,-0.14884346723556519,0.2739785611629486,0.0015983075136318803,1.300898790359497,-0.01560607086867094,-0.007945673540234566,0.0003226623230148107,0.00015650654677301645,0.0003362118441145867,0.0001814924762584269,0.0004000064800493419,-0.38262006640434265,-0.0001329408842138946,-0.41455578804016113,0.09613116085529327,-0.05173271894454956,-0.0074923075735569,0.070590540766716,-0.1502203643321991,-0.06945441663265228,-0.1714554727077484,0.0035545630380511284,-0.057495247572660446,0.12587778270244598,-0.01868418976664543,-0.0647827759385109,0.009678014554083347,-0.11476174741983414,-0.005217442754656076,-0.003572415327653289,0.002600643318146467,0.001930426573380828,0.017204267904162407,-0.00670989416539669,0.0014138607075437903,-0.0008197775459848344,0.32108843326568604,-0.16316959261894226,0.7632095217704773,-0.3717767596244812,0.9244252443313599,-0.07754670828580856,-0.0347343273460865,0.3212406635284424,-0.1621330827474594,0.7662070393562317,-0.366264671087265,0.9274330139160156,-0.07061097770929337,-0.027061549946665764,1.2641335725784302,-0.5957949757575989,0.38063278794288635,0.005199983716011047,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7398374080657959,1.0,-1.511519791166753e-14,-9.155140838143505e-13,3.887668792034067e-14,5.1379241943359375,-4.737911701202393,-4.8641462326049805,4.303315162658691,-3.1119556427001953,4.373676776885986,-2.3414013385772705,2.3412909507751465,0.2182479053735733,0.634017825126648,-0.039957690984010696,0.19443216919898987,0.3130892217159271,0.15891346335411072,-0.006974990479648113,-0.003130130935460329,-0.006464172154664993,-0.004537311848253012,-0.010000161826610565,0.4582928717136383,0.0644046887755394,0.012418124824762344,0.0,0.0,0.0,0.7389521814209973,1,1,0
1,0.07156984508037567,0.0031904259230941534,-0.008268304169178009,-0.6012313365936279,0.738936185836792,0.6052162051200867,1.0904308557510376,0.02164410427212715,-0.14791180193424225,0.27397027611732483,0.0008465503924526274,1.2968220710754395,-0.015244542621076107,-0.012365289963781834,0.00035507953725755215,0.0001516897464171052,0.0004022804496344179,0.00022156511840876192,0.0006575655424967408,-0.38100436329841614,9.079861774807796e-05,-0.4104379415512085,0.07060372084379196,-0.01813005656003952,0.022605307400226593,-0.07385489344596863,0.05308998003602028,-0.016305316239595413,0.04638032987713814,-0.05493694916367531,0.12009593099355698,-0.0814615860581398,-0.019473057240247726,-0.12316732853651047,0.008785578422248363,-0.12980787456035614,0.002729525091126561,0.003424357622861862,0.0016999071231111884,0.0010475503513589501,4.6488359657814726e-05,0.06522457301616669,0.0076604485511779785,0.10004795342683792,0.32097405195236206,-0.16346827149391174,0.7610807418823242,-0.37206748127937317,0.9239916205406189,-0.08005070686340332,-0.03737834468483925,0.28899848461151123,-0.19235245883464813,0.7696462869644165,0.6603512763977051,-0.7456469535827637,0.03378559276461601,0.08249462395906448,1.288849115371704,-0.559523344039917,0.4035888612270355,0.010788008570671082,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7432949542999268,1.0,-6.344184024826985e-15,-3.956428283949376e-13,4.1229274497494445e-14,3.5500307083129883,-3.248265504837036,-5.234805107116699,3.599083662033081,-2.753394365310669,4.512953281402588,-1.7538141012191772,2.0242106914520264,0.215995654463768,0.5242744088172913,-0.021163759753108025,0.289053350687027,0.3057694137096405,0.24730579555034637,-0.006828638259321451,-0.003033794928342104,-0.007875618524849415,-0.005539128091186285,-0.01643913798034191,1.0852710008621216,-0.024148333817720413,0.2046622931957245,0.0,0.0,0.0,0.7430047653945684,1,1,0
2,0.07300079613924026,0.0030657313764095306,-0.007908173836767673,-0.6009186506271362,0.7402675151824951,0.604731559753418,1.0923962593078613,0.02161346562206745,-0.14800994098186493,0.2699507176876068,0.0005581371951848269,1.2936288118362427,-0.014833533205091953,-0.015236740000545979,0.0003304016718175262,0.00014993453805800527,0.0004026558017358184,0.0002089189802063629,0.0006974610732868314,-0.37670817971229553,-2.0983683498343453e-05,-0.4067589044570923,0.02314813807606697,0.002428308827802539,0.007520458661019802,0.03498736768960953,0.02610553428530693,0.017587805166840553,0.03653338551521301,0.01081814058125019,-0.06525217741727829,-0.07084139436483383,0.0009071222157217562,-0.08283235877752304,0.006634882185608149,-0.06012539565563202,-0.0016868110978975892,-0.0016149719012901187,-0.001150769181549549,-0.0015643310034647584,-7.65382283134386e-05,0.13853691518306732,-0.003810807131230831,0.07808512449264526,0.3210698962211609,-0.16356489062309265,0.7612379789352417,-0.3721247613430023,0.924170196056366,-0.0780099630355835,-0.03670167177915573,0.2901526391506195,-0.1913570612668991,0.7711380124092102,0.6616551876068115,-0.7446953654289246,0.03301141411066055,0.08094106614589691,1.2883965969085693,-0.5606129765510559,0.4074972867965698,0.010055378079414368,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7444144487380981,1.0,-1.9018966513039944e-15,-1.1742649496000734e-13,4.1303081560386395e-14,2.8155088424682617,-3.0230538845062256,-5.467217445373535,4.058889865875244,-3.0132689476013184,4.5410590171813965,-2.1226208209991455,1.807381272315979,0.18468552827835083,0.9090979695320129,-0.013953429646790028,0.3739264905452728,0.2973341643810272,0.3047347962856293,-0.006776714697480202,-0.0029986908193677664,-0.008168192580342293,-0.005222974345088005,-0.017436526715755463,1.3172938823699951,0.0008876381907612085,0.1648605912923813,0.0,0.0,0.0,0.7443221066481073,1,1,0
3,0.0735512226819992,0.0032924083061516285,-0.007731202058494091,-0.5998188257217407,0.7412292957305908,0.6043353080749512,1.092813491821289,0.01775394193828106,-0.14854174852371216,0.2690582275390625,0.00045258417958393693,1.2908076047897339,-0.01463017426431179,-0.017287231981754303,0.00031305712764151394,0.00013008627865929157,0.000389587483368814,0.00016931668506003916,0.000557941326405853,-0.37113210558891296,-7.348677172558382e-05,-0.404161274433136,0.01191389188170433,0.005392406601458788,0.003865209873765707,0.03586382418870926,0.01531219482421875,-0.03998822346329689,-0.011535963974893093,-0.1682959944009781,0.009868469089269638,-0.013507033698260784,-0.0017458908259868622,-0.07348362356424332,0.01221703551709652,-0.05755877122282982,-9.652070730226114e-05,0.00012113488628529012,-0.0001483948581153527,-0.000798840424977243,-0.004892021883279085,0.14634500443935394,-0.0027819410897791386,0.05413614958524704,0.32095134258270264,-0.1637607365846634,0.7610855102539062,-0.3729655146598816,0.9238255620002747,-0.07806439697742462,-0.0367288738489151,0.2906372547149658,-0.19064782559871674,0.7691153287887573,0.6610597372055054,-0.7448530793190002,0.035342637449502945,0.08333520591259003,1.2885818481445312,-0.5636676549911499,0.4116690158843994,0.01801525056362152,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7447491884231567,1.0,-4.467769512708189e-16,-2.6359075783622538e-14,4.134457601040649e-14,2.7023069858551025,-3.2327919006347656,-4.990571022033691,4.135241508483887,-3.100628614425659,4.206407070159912,-2.1357860565185547,1.3899160623550415,0.45427206158638,0.8844032287597656,-0.011314604431390762,0.4456244111061096,0.2938251793384552,0.34574463963508606,-0.006270794663578272,-0.002601725747808814,-0.007806589361280203,-0.004232917446643114,-0.0139485327526927,1.2203078269958496,0.027405450120568275,0.11761900037527084,0.0,0.0,0.0,0.7447231914814535,1,1,0
4,0.07429055124521255,0.0033538651186972857,-0.007492043077945709,-0.5970255732536316,0.741629958152771,0.6014260053634644,1.0922019481658936,0.00785106047987938,-0.1477169394493103,0.2670206129550934,0.0004937920602969825,1.2883505821228027,-0.012651422061026096,-0.018835557624697685,0.0003521157195791602,0.0001656577514950186,0.000368341279681772,0.00013226483133621514,0.0003617551119532436,-0.36619842052459717,-0.0001281072763958946,-0.4024752378463745,0.028213651850819588,-0.004375762771815062,0.01597500406205654,0.0782073438167572,-0.0028494622092694044,-0.08988978713750839,-0.028477588668465614,-0.3073120415210724,0.04137532040476799,-0.05316484346985817,0.0034045949578285217,-0.06888424605131149,0.09352698177099228,-0.015645453706383705,0.001198405516333878,0.0017199228750541806,-0.0003026016929652542,-0.0011245041387155652,-0.005673496052622795,0.118318572640419,-0.0026246707420796156,0.03277457132935524,0.3206620216369629,-0.16409987211227417,0.760562002658844,-0.3770885467529297,0.9220180511474609,-0.07893680781126022,-0.03815614432096481,0.29093387722969055,-0.19050608575344086,0.7697153687477112,0.6589218974113464,-0.7465752363204956,0.036775171756744385,0.08423109352588654,1.2893953323364258,-0.5677852630615234,0.4099823832511902,0.012339919805526733,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448464035987854,1.0,-1.0017594631125083e-16,-5.2855601297661925e-15,4.1363275109750075e-14,2.742316484451294,-3.341986656188965,-3.809786081314087,4.005271911621094,-2.963696002960205,4.014526844024658,-1.7899576425552368,1.1633694171905518,0.7508411407470703,0.7758667469024658,-0.012344801798462868,0.5076239705085754,0.2623811364173889,0.3767111599445343,-0.006922473665326834,-0.00331315491348505,-0.007397085428237915,-0.0033066209871321917,-0.009043877944350243,1.017819881439209,0.05289260670542717,0.078571617603302,0.0,0.0,0.0,0.7448384391945655,1,1,0
5,0.07535240799188614,0.0035235395189374685,-0.006630330346524715,-0.5939255952835083,0.7428189516067505,0.5967862606048584,1.0942243337631226,-0.004166607744991779,-0.14704307913780212,0.26141980290412903,0.0017478206427767873,1.2864189147949219,-0.008517240174114704,-0.01824815943837166,0.00045482709538191557,0.00026154439547099173,0.00039987158379517496,0.00014826918777544051,-0.0013611797476187348,-0.3625939190387726,-2.569216667325236e-05,-0.4011567234992981,0.029776185750961304,0.006580838467925787,0.027577921748161316,0.10552266240119934,0.030291305854916573,-0.10134860128164291,0.06403724104166031,-0.2837979197502136,-0.05218037962913513,-0.22408710420131683,0.03859232738614082,-0.03851684182882309,0.11738406121730804,0.039853405207395554,0.0006541783222928643,0.0016602245159447193,-0.0006775332149118185,-0.0010622735135257244,-0.08505327999591827,0.08863626420497894,-0.00433603348210454,0.026500441133975983,0.32035183906555176,-0.16449934244155884,0.7605286240577698,-0.382961630821228,0.9196194410324097,-0.07842780649662018,-0.038594383746385574,0.29169896245002747,-0.18956276774406433,0.7688469290733337,0.6574643850326538,-0.7478207945823669,0.03737415745854378,0.08430777490139008,1.2871400117874146,-0.5668609142303467,0.41084927320480347,0.013700544834136963,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448771595954895,1.0,-2.315964267263731e-17,-1.044081821664094e-15,4.136701221911336e-14,2.808346748352051,-3.4557290077209473,-2.4148993492126465,4.746150016784668,-2.7901480197906494,3.7672135829925537,-1.7153278589248657,0.2786068618297577,1.2207961082458496,0.7891879081726074,-0.043695516884326935,0.5597123503684998,0.18208320438861847,0.364963173866272,-0.009031124413013458,-0.005230887793004513,-0.008065184578299522,-0.0037067297380417585,0.03402949124574661,0.94078528881073,0.0018455196404829621,0.07212773710489273,0.0,0.0,0.0,0.7448745946424266,1,1,0
6,0.07704033702611923,0.004068127833306789,-0.005846001207828522,-0.5890229940414429,0.7451696395874023,0.591776967048645,1.0972087383270264,-0.02033361792564392,-0.15001961588859558,0.2524288296699524,0.0034759773407131433,1.2852636575698853,-0.0049730767495930195,-0.016187526285648346,0.0004661420825868845,0.000266872753854841,0.0003526157815940678,9.179472544929013e-05,-0.0043059117160737514,-0.35906779766082764,-5.922075069975108e-05,-0.40008440613746643,0.056139007210731506,0.015993140637874603,0.03302697837352753,0.11398350447416306,0.05060553178191185,-0.15805412828922272,0.08019821345806122,-0.46354931592941284,-0.05032309144735336,-0.21026824414730072,0.07618547976016998,-0.008523753844201565,0.09853070229291916,0.08640321344137192,-0.000992174493148923,-0.0004026484093628824,-0.0015676639741286635,-0.003034391440451145,-0.09176982194185257,0.08704183995723724,-0.005047161132097244,0.025321252644062042,0.31998300552368164,-0.16500310599803925,0.7605941891670227,-0.38982945680618286,0.9169191718101501,-0.07691887021064758,-0.037090059369802475,0.2924601435661316,-0.18899334967136383,0.7694582939147949,0.6518606543540955,-0.7523478269577026,0.03881149739027023,0.08685673773288727,1.2889248132705688,-0.5685132145881653,0.4132772982120514,0.0192120224237442,1.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448872327804565,1.0,-5.752776876100597e-18,-2.080396562960103e-16,4.136767629294401e-14,2.867736577987671,-3.9482805728912354,-0.08470869064331055,5.240448951721191,-2.707273483276367,3.0731868743896484,-1.7515182495117188,-1.323218584060669,2.342092514038086,1.0573420524597168,-0.08689943701028824,0.5923444032669067,0.10931460559368134,0.3237505257129669,-0.009422059170901775,-0.0053374553099274635,-0.007209082134068012,-0.002294868230819702,0.10764779150485992,0.8949185013771057,0.015633074566721916,0.06408816576004028,0.0,0.0,0.0,0.7448864021435867,1,1,0
7,0.07918065786361694,0.004961180966347456,-0.003746903035789728,-0.5826488137245178,0.7508933544158936,0.5822949409484863,1.1017394065856934,-0.04662507399916649,-0.14150170981884003,0.23759932816028595,0.007604612503200769,1.2886176109313965,-0.0015822341665625572,-0.011608222499489784,0.00036057044053450227,0.00017399222997482866,0.00015395664377138019,-9.119083551922813e-05,-0.008268746547400951,-0.3562872111797333,-0.00011351163266226649,-0.3988419473171234,0.06246962770819664,0.02145809307694435,0.08420092612504959,0.13519084453582764,0.18331794440746307,-0.2834119498729706,0.11838717758655548,-0.8016387224197388,0.40717169642448425,-0.44186821579933167,0.14324775338172913,0.10214416682720184,0.0778227224946022,0.1272607296705246,-0.002473650500178337,-0.0017298951279371977,-0.0014707514783367515,-0.0058875782415270805,-0.12365420162677765,0.06799735128879547,-0.0072370171546936035,0.02796141989529133,0.31925055384635925,-0.16614636778831482,0.7611129879951477,-0.39997658133506775,0.9127972722053528,-0.07334641367197037,-0.0379495732486248,0.2927660048007965,-0.18759651482105255,0.7696902751922607,0.6523960828781128,-0.7519001960754395,0.039213865995407104,0.08653204143047333,1.2887513637542725,-0.5669118762016296,0.4100038707256317,0.015247374773025513,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.744890570640564,1.0,-1.6989448125565916e-18,-4.204629860267474e-17,4.136839796501507e-14,2.898066282272339,-4.805351734161377,2.0814454555511475,5.8867669105529785,-3.031247615814209,2.7269320487976074,-1.916137933731079,-2.440767526626587,2.781726837158203,1.6104419231414795,-0.1901153028011322,0.5223292112350464,0.039426956325769424,0.23216445744037628,-0.007458773907274008,-0.0034798444248735905,-0.003226208034902811,0.002279771026223898,0.20671866834163666,0.8443137407302856,0.035570211708545685,0.06966487318277359,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,0.08190300315618515,0.00563752930611372,-0.0007758376304991543,-0.5759426355361938,0.7587719559669495,0.5678975582122803,1.1066731214523315,-0.08392362296581268,-0.12657693028450012,0.2196909636259079,0.013489054515957832,1.292188048362732,4.191669722786173e-05,-0.007829493843019009,0.0004259072302374989,0.00022792855452280492,0.00020961326663382351,-4.5829699956811965e-05,-0.012023738585412502,-0.3537141978740692,-0.00017140682030003518,-0.3974542021751404,0.0856260284781456,0.00605888944119215,0.09239154309034348,0.1457228660583496,0.15477478504180908,-0.4263281524181366,0.12200137227773666,-0.9884293079376221,0.3294568359851837,-0.4301948547363281,0.16792313754558563,0.08710116893053055,-0.003408287186175585,0.09059429913759232,0.002675318391993642,0.004066407680511475,0.006654656492173672,0.0029879664070904255,-0.08560506999492645,0.06383829563856125,-0.006888480391353369,0.03574191778898239,0.31828808784484863,-0.16809327900409698,0.7623929977416992,-0.4149685502052307,0.9063853025436401,-0.06804396212100983,-0.040458112955093384,0.2943386733531952,-0.1867852360010147,0.7700873017311096,0.6488074064254761,-0.754990816116333,0.04105519875884056,0.08574528992176056,1.2899127006530762,-0.5674577355384827,0.4080156981945038,0.015637367963790894,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448917031288147,1.0,1.355276600447068e-18,-1.0319626562345143e-17,4.1368753718852916e-14,2.9126791954040527,-5.5511627197265625,4.034907817840576,7.434593200683594,-3.8003921508789062,2.893707513809204,-2.0455970764160156,-2.528489589691162,2.5401804447174072,2.4259555339813232,-0.33722636103630066,0.4311860203742981,-0.0011791626457124949,0.15658986568450928,-0.008250612765550613,-0.004558571148663759,-0.0035267998464405537,0.0011457424843683839,0.30059346556663513,0.7934079170227051,0.06300363689661026,0.09328292310237885,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,0.08486290276050568,0.005946084391325712,0.003337044268846512,-0.5669386982917786,0.7647480368614197,0.549742579460144,1.1134344339370728,-0.1277422308921814,-0.11573056876659393,0.20386949181556702,0.018214765936136246,1.295105218887329,0.00010938550985883921,-0.0051261261105537415,0.0004649318871088326,0.00027384041459299624,0.00021904631284996867,-2.3537499146186747e-05,-0.01384231448173523,-0.3518347442150116,-0.00015707113198004663,-0.3956327736377716,0.0800718367099762,-0.00041786610381677747,0.14432108402252197,0.1942022293806076,0.11148735135793686,-0.5015842914581299,0.16109547019004822,-1.1551631689071655,0.30029556155204773,-0.36499282717704773,0.11062085628509521,0.06692047417163849,-0.010052800178527832,0.07987284660339355,0.0022171256132423878,-0.0035326709039509296,0.008484169840812683,-0.005364635493606329,-0.021676236763596535,0.046869367361068726,-0.004350230097770691,0.04136845842003822,0.3171381950378418,-0.1702740490436554,0.7637988924980164,-0.43476152420043945,0.8972799777984619,-0.06480374932289124,-0.04088403284549713,0.2944188416004181,-0.18532487750053406,0.7684339880943298,0.6440026164054871,-0.7588714957237244,0.04038955271244049,0.08799619227647781,1.2883470058441162,-0.566858172416687,0.40473708510398865,0.015739604830741882,0.0,0.0,0.0,0.3715022802352905,-0.12295728921890259,0.7448920607566833,1.0,1.2598003742574464e-17,-1.0319626562345143e-17,4.1368753718852916e-14,2.9425442218780518,-5.8886919021606445,5.842535972595215,8.373265266418457,-4.072849273681641,3.4767370223999023,-2.3712687492370605,-2.4508111476898193,2.932978868484497,2.8825275897979736,-0.45536917448043823,0.35573530197143555,-0.0031929900869727135,0.10252252221107483,-0.009076924994587898,-0.005476808175444603,-0.003532509319484234,0.0005884374841116369,0.34605786204338074,0.7903653383255005,0.06224719434976578,0.0981505736708641,0.0,0.0,0.0,0.7448920304253891,1,0,0
