step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.2827097773551941,-0.19449084997177124,0.7844285368919373,0.6780660152435303,-0.728989839553833,0.039528198540210724,0.05664148926734924,0.004292964935302734,1.2451024055480957,-0.5914161205291748,0.3997446596622467
1,0.28304389119148254,-0.1932569295167923,0.7833518385887146,0.6727191209793091,-0.7313892245292664,0.04027387499809265,0.05943168327212334,0.006735458970069885,1.245615005493164,-0.5912917852401733,0.4000433683395386
2,0.28283077478408813,-0.19239550828933716,0.7823143005371094,0.6729345321655273,-0.7300077676773071,0.04156108945608139,0.06121388077735901,0.008154988288879395,1.24624502658844,-0.5905010104179382,0.4006368815898895
3,0.28348663449287415,-0.19180594384670258,0.7819908261299133,0.6794812679290771,-0.7297293543815613,0.04155533015727997,0.06072848290205002,0.001231655478477478,1.2460838556289673,-0.5873404145240784,0.39871978759765625
4,0.2840138077735901,-0.18999168276786804,0.7827022075653076,0.6755719780921936,-0.7317336797714233,0.04144817218184471,0.06525346636772156,0.00104483962059021,1.2487034797668457,-0.5870371460914612,0.4006400406360626
5,0.28501641750335693,-0.1895897388458252,0.7835873961448669,0.6729952692985535,-0.7334277629852295,0.042640846222639084,0.0629071444272995,0.004257500171661377,1.2497857809066772,-0.5864578485488892,0.39607393741607666
6,0.2873450815677643,-0.1901000440120697,0.7823145389556885,0.6670331358909607,-0.7371067404747009,0.04263027757406235,0.0624360553920269,0.005410611629486084,1.2531821727752686,-0.5856499075889587,0.39891448616981506
7,0.2868470251560211,-0.18837392330169678,0.7829938530921936,0.6667672395706177,-0.7384235262870789,0.04439122974872589,0.062261275947093964,0.002651229500770569,1.2559565305709839,-0.580284059047699,0.3991505801677704
8,0.2878820598125458,-0.1861506998538971,0.7795336842536926,0.6610982418060303,-0.7417091131210327,0.04599699005484581,0.06678469479084015,0.0004475712776184082,1.2572293281555176,-0.5850949287414551,0.3985515534877777
9,0.28791406750679016,-0.18595290184020996,0.7820866107940674,0.6626042127609253,-0.7426775693893433,0.04595283791422844,0.06222992390394211,0.009218081831932068,1.254286289215088,-0.580100953578949,0.39673808217048645
10,0.290767103433609,-0.1841944307088852,0.7826567888259888,0.6563917398452759,-0.7450188398361206,0.047209955751895905,0.06371121108531952,0.01087293028831482,1.257567286491394,-0.5777443647384644,0.3997492790222168
11,0.289144903421402,-0.18348659574985504,0.7802585363388062,0.6604611873626709,-0.7477339506149292,0.04849044233560562,0.0656006932258606,0.007673323154449463,1.255478858947754,-0.580590546131134,0.40082231163978577
12,0.2911846339702606,-0.182881698012352,0.7820354700088501,0.6580157279968262,-0.7493038773536682,0.049302227795124054,0.06417866051197052,0.008041366934776306,1.2589235305786133,-0.5790533423423767,0.3961377441883087
13,0.29159489274024963,-0.18133141100406647,0.7794894576072693,0.6491625905036926,-0.7530557513237,0.04890827089548111,0.06258182227611542,0.007533639669418335,1.257452368736267,-0.5742664337158203,0.3994436264038086
14,0.2918128967285156,-0.179420605301857,0.7799072265625,0.647759199142456,-0.7548432946205139,0.0488341823220253,0.06729725003242493,0.012701660394668579,1.2573943138122559,-0.5731782913208008,0.39689508080482483
15,0.29239019751548767,-0.18007516860961914,0.7790604829788208,0.6459921002388,-0.7565033435821533,0.04981645196676254,0.06629791855812073,0.017916560173034668,1.2585170269012451,-0.5758821368217468,0.39665132761001587
16,0.2944272756576538,-0.18003863096237183,0.7810723781585693,0.6423176527023315,-0.7566841840744019,0.05155329406261444,0.06610102951526642,0.011742383241653442,1.2615207433700562,-0.5705448985099792,0.39074400067329407
17,0.2957540452480316,-0.17880916595458984,0.7758064270019531,0.6325967311859131,-0.7622211575508118,0.05273210257291794,0.06788383424282074,0.011523246765136719,1.2602901458740234,-0.5752645134925842,0.39358893036842346
18,0.2961006164550781,-0.17783598601818085,0.7767142057418823,0.6335209608078003,-0.765254020690918,0.05353037267923355,0.06960771977901459,0.009869799017906189,1.2618603706359863,-0.5718798041343689,0.39198625087738037
19,0.2975567579269409,-0.17738740146160126,0.7779561877250671,0.6324060559272766,-0.7659423351287842,0.0559530034661293,0.06795810163021088,0.007717713713645935,1.2612042427062988,-0.5692102909088135,0.3930880129337311
20,0.2987489700317383,-0.1771252453327179,0.7789940237998962,0.6305612325668335,-0.7688958048820496,0.057132139801979065,0.06938934326171875,0.00586894154548645,1.2614036798477173,-0.5680443048477173,0.3984261751174927
21,0.29961997270584106,-0.1759539246559143,0.7767848968505859,0.6310016512870789,-0.7720686197280884,0.057385873049497604,0.06813018769025803,0.008297070860862732,1.2607609033584595,-0.5782954692840576,0.40017080307006836
22,0.30083003640174866,-0.1758490651845932,0.7779815793037415,0.6216973662376404,-0.7765940427780151,0.059117186814546585,0.06803394109010696,0.009311571717262268,1.2613500356674194,-0.5724009871482849,0.39962488412857056
23,0.3019302785396576,-0.17452512681484222,0.7780947685241699,0.6175204515457153,-0.779830813407898,0.06084177643060684,0.0685490071773529,0.012143462896347046,1.2628600597381592,-0.5657747983932495,0.40230631828308105
24,0.3023708164691925,-0.17448383569717407,0.7794769406318665,0.6167216897010803,-0.7818644046783447,0.0625510960817337,0.06956747174263,0.0040678828954696655,1.2628576755523682,-0.5638917088508606,0.39872750639915466
25,0.30567988753318787,-0.1709141582250595,0.7756508588790894,0.6072686314582825,-0.7868186831474304,0.06273332983255386,0.07075747847557068,0.012538284063339233,1.2629975080490112,-0.5694951415061951,0.39666709303855896
26,0.3067169785499573,-0.17186109721660614,0.7775951027870178,0.6069003343582153,-0.7865670323371887,0.06493083387613297,0.07213906198740005,0.008520752191543579,1.2631126642227173,-0.5658257007598877,0.39685967564582825
27,0.3072388172149658,-0.17098450660705566,0.775463879108429,0.5965709686279297,-0.7939535975456238,0.06584655493497849,0.07349923253059387,0.00882597267627716,1.2613924741744995,-0.574721097946167,0.3948259651660919
28,0.3080696165561676,-0.16997289657592773,0.7741464972496033,0.5907751321792603,-0.7983698844909668,0.06742233037948608,0.07262735068798065,0.006666421890258789,1.2605856657028198,-0.5726343393325806,0.3967853784561157
29,0.31005606055259705,-0.1709481030702591,0.774695634841919,0.5874136090278625,-0.8008836507797241,0.06987452507019043,0.074239581823349,0.012231692671775818,1.2600942850112915,-0.5728734731674194,0.39576804637908936
30,0.3114214539527893,-0.16948002576828003,0.7730437517166138,0.581404447555542,-0.8056675791740417,0.07080753147602081,0.07451461255550385,0.014555960893630981,1.260554313659668,-0.5771655440330505,0.3971119821071625
31,0.31308579444885254,-0.16869951784610748,0.7736076712608337,0.5781715512275696,-0.8090103268623352,0.07165250927209854,0.0745524913072586,0.011692509055137634,1.2607979774475098,-0.5684835314750671,0.396714448928833
32,0.31354615092277527,-0.16660138964653015,0.7738044857978821,0.5762699842453003,-0.810003399848938,0.07173559069633484,0.07713397592306137,0.012669026851654053,1.2620222568511963,-0.5725152492523193,0.39690327644348145
33,0.31518006324768066,-0.1671886295080185,0.7727836966514587,0.5740572214126587,-0.8099920749664307,0.07280287891626358,0.07743072509765625,0.009535744786262512,1.2632427215576172,-0.5718620419502258,0.3955506980419159
34,0.315935879945755,-0.1666204184293747,0.771673858165741,0.57011878490448,-0.8128107190132141,0.07478001713752747,0.07836464792490005,0.01311194896697998,1.2594863176345825,-0.577061653137207,0.39644020795822144
35,0.3173721730709076,-0.16674107313156128,0.7712258696556091,0.5690062642097473,-0.8149662613868713,0.07560400664806366,0.07929182797670364,0.01249578595161438,1.260779857635498,-0.5749533176422119,0.3936770260334015
36,0.31979477405548096,-0.16470268368721008,0.771876335144043,0.5596286654472351,-0.8205056190490723,0.07669655978679657,0.07955923676490784,0.010799422860145569,1.259537696838379,-0.5740929245948792,0.38963961601257324
37,0.32171812653541565,-0.1643594354391098,0.7710915207862854,0.554280161857605,-0.8217447400093079,0.07718834280967712,0.08030473440885544,0.011360794305801392,1.2599928379058838,-0.5743070244789124,0.3917064070701599
38,0.3228093981742859,-0.16339516639709473,0.7721760869026184,0.5516101121902466,-0.8243051171302795,0.07786420732736588,0.08237767219543457,0.013021498918533325,1.2611078023910522,-0.5696178674697876,0.3921603858470917
39,0.3233683705329895,-0.16228604316711426,0.7689248323440552,0.5450201034545898,-0.8288695216178894,0.07851718366146088,0.08354596048593521,0.014771252870559692,1.2594733238220215,-0.5707935690879822,0.39177459478378296
40,0.32494208216667175,-0.16191846132278442,0.7668696045875549,0.5416113138198853,-0.8315220475196838,0.08016715943813324,0.08364415168762207,0.020055800676345825,1.2592777013778687,-0.5744466185569763,0.3891032040119171
41,0.3279016315937042,-0.16041481494903564,0.7672858238220215,0.5334573984146118,-0.8350933194160461,0.0811530351638794,0.08519754558801651,0.017711713910102844,1.2605412006378174,-0.5735980868339539,0.3908426761627197
42,0.32944393157958984,-0.15942400693893433,0.7662777900695801,0.526431679725647,-0.8394916653633118,0.08199097216129303,0.0873519778251648,0.01497986912727356,1.260769248008728,-0.571286141872406,0.38793614506721497
43,0.33107030391693115,-0.15900970995426178,0.7660282254219055,0.524243175983429,-0.841096818447113,0.0823030173778534,0.0895744189620018,0.019948571920394897,1.2606403827667236,-0.5699134469032288,0.38874945044517517
44,0.3316928744316101,-0.15829987823963165,0.7639466524124146,0.5237107276916504,-0.8418323397636414,0.08308502286672592,0.09361185133457184,0.022626861929893494,1.262155294418335,-0.5724849104881287,0.3886817693710327
45,0.33288317918777466,-0.15855292975902557,0.7647027373313904,0.5156858563423157,-0.8458864688873291,0.08354475349187851,0.09283299744129181,0.021797597408294678,1.2599499225616455,-0.5761473178863525,0.3880983889102936
46,0.3344917297363281,-0.1580689549446106,0.764508068561554,0.5078561305999756,-0.8498110175132751,0.08344369381666183,0.0941452831029892,0.014733836054801941,1.258829116821289,-0.5730983018875122,0.38559260964393616
47,0.33538034558296204,-0.15613654255867004,0.7631238102912903,0.5037702322006226,-0.8529210090637207,0.08423389494419098,0.09700582176446915,0.01736055314540863,1.2598001956939697,-0.5726303458213806,0.3855522572994232
48,0.336830198764801,-0.15665410459041595,0.7608123421669006,0.5005252361297607,-0.8538394570350647,0.08577612042427063,0.09764236211776733,0.020452365279197693,1.2583436965942383,-0.5774165391921997,0.3855631351470947
49,0.33740025758743286,-0.15575474500656128,0.7614756226539612,0.4954115152359009,-0.8567382097244263,0.08531162142753601,0.098164863884449,0.018137693405151367,1.2589828968048096,-0.5770397186279297,0.38788121938705444
50,0.33701956272125244,-0.1555071622133255,0.7617393136024475,0.49494946002960205,-0.8570292592048645,0.08508968353271484,0.09916096925735474,0.017530426383018494,1.259616494178772,-0.5764217972755432,0.3916202187538147
51,0.3380681276321411,-0.15479247272014618,0.7605143189430237,0.49265238642692566,-0.8571205139160156,0.08627623319625854,0.09938980638980865,0.015263631939888,1.2601494789123535,-0.5758754014968872,0.3917333781719208
52,0.33870527148246765,-0.15519754588603973,0.7606607675552368,0.48574697971343994,-0.860862135887146,0.08769439160823822,0.10051777958869934,0.019665703177452087,1.2592518329620361,-0.5747957229614258,0.3885025382041931
53,0.3385317921638489,-0.15548604726791382,0.7602132558822632,0.48768848180770874,-0.8597097396850586,0.08838015049695969,0.10049017518758774,0.021327421069145203,1.2599828243255615,-0.5780369639396667,0.39267292618751526
54,0.3390007019042969,-0.15707214176654816,0.7626587152481079,0.48812979459762573,-0.8572275638580322,0.08720408380031586,0.10421906411647797,0.07026075571775436,1.2609528303146362,-0.5748602747917175,0.38844940066337585
55,0.3407765030860901,-0.15526501834392548,0.760968804359436,0.4800202250480652,-0.8635510802268982,0.08792808651924133,0.10261484980583191,0.015146568417549133,1.2621569633483887,-0.575145959854126,0.3927375078201294
56,0.338006854057312,-0.15581148862838745,0.764432430267334,0.47749656438827515,-0.8620824217796326,0.08224709331989288,0.1079738438129425,0.4853452146053314,1.2639989852905273,-0.5805136561393738,0.3901141881942749
57,0.3387582004070282,-0.156593456864357,0.7662373185157776,0.4817544221878052,-0.85902339220047,0.08539695292711258,0.10796846449375153,0.4792501926422119,1.261252999305725,-0.5814000368118286,0.39286524057388306
58,0.3393787741661072,-0.15475986897945404,0.7639098167419434,0.47670096158981323,-0.8633837103843689,0.08450005948543549,0.10562092065811157,0.47609296441078186,1.2612239122390747,-0.5795450806617737,0.38978901505470276
59,0.33950620889663696,-0.15589851140975952,0.7654924988746643,0.4749685227870941,-0.8640602231025696,0.08591194450855255,0.10436481237411499,0.47628939151763916,1.2603785991668701,-0.5816207528114319,0.3924672305583954
60,0.33994171023368835,-0.14240899682044983,0.7642255425453186,0.4599458575248718,-0.8797531723976135,0.07173293828964233,0.09184124320745468,0.011137187480926514,1.2779781818389893,-0.5620359778404236,0.3825709819793701
61,0.3404481112957001,-0.14212973415851593,0.7638303637504578,0.46379968523979187,-0.8781663179397583,0.07183779776096344,0.09423201531171799,0.00934898853302002,1.2766015529632568,-0.5641233325004578,0.3832741975784302
62,0.34181079268455505,-0.14254742860794067,0.7638631463050842,0.4648396372795105,-0.877007246017456,0.071908138692379,0.09729063510894775,0.010537698864936829,1.2768195867538452,-0.5637509226799011,0.38708367943763733
63,0.3430382013320923,-0.14181160926818848,0.7639022469520569,0.4598201513290405,-0.8790138959884644,0.07203639298677444,0.09711858630180359,0.010657727718353271,1.2754491567611694,-0.5673280358314514,0.38381466269493103
64,0.34379613399505615,-0.14048635959625244,0.7627801299095154,0.45837876200675964,-0.8804778456687927,0.07212941348552704,0.09756235033273697,0.008988425135612488,1.2748229503631592,-0.5662661194801331,0.38321933150291443
65,0.34460166096687317,-0.13932572305202484,0.7610493898391724,0.4548163414001465,-0.8804647326469421,0.07367736101150513,0.09587185084819794,0.009545490145683289,1.2748212814331055,-0.5655425786972046,0.3838002681732178
66,0.3455650508403778,-0.13979385793209076,0.7597545981407166,0.4560806155204773,-0.8805027604103088,0.07462579011917114,0.09672520309686661,0.008808746933937073,1.2739636898040771,-0.5665270090103149,0.3812401294708252
67,0.3455391228199005,-0.13922031223773956,0.7572159767150879,0.45503801107406616,-0.8820716738700867,0.0734727531671524,0.09748616814613342,0.012626856565475464,1.2737168073654175,-0.5675473809242249,0.38125842809677124
68,0.34655871987342834,-0.13907338678836823,0.7588209509849548,0.45379501581192017,-0.8817331194877625,0.07498085498809814,0.09656202048063278,0.008401870727539062,1.2740501165390015,-0.5654351115226746,0.3822537064552307
69,0.34757688641548157,-0.13924500346183777,0.7595328688621521,0.4487660825252533,-0.8823959231376648,0.07618384063243866,0.09720631688833237,0.0065947026014328,1.2752761840820312,-0.5622304677963257,0.3838617503643036
70,0.34878119826316833,-0.13830293715000153,0.7551480531692505,0.4505497217178345,-0.8844149112701416,0.07650471478700638,0.09944687783718109,0.012093648314476013,1.2742760181427002,-0.5642029047012329,0.38078561425209045
71,0.35020121932029724,-0.13778261840343475,0.7562281489372253,0.4462389647960663,-0.8850883841514587,0.07792805135250092,0.10026517510414124,0.011171773076057434,1.2747979164123535,-0.5660172700881958,0.38162797689437866
72,0.3513573706150055,-0.13739129900932312,0.7558259963989258,0.4403800368309021,-0.885092556476593,0.08009158074855804,0.10084740817546844,0.009498760104179382,1.2756019830703735,-0.5639128088951111,0.37947386503219604
73,0.3519201874732971,-0.13681566715240479,0.7531754970550537,0.4420934319496155,-0.885191023349762,0.08027279376983643,0.10122019797563553,0.012033715844154358,1.2760647535324097,-0.5619441270828247,0.38107067346572876
74,0.35281866788864136,-0.13659822940826416,0.7540524005889893,0.4402218759059906,-0.8871474266052246,0.08045703172683716,0.10026520490646362,0.013238862156867981,1.2778714895248413,-0.5592960715293884,0.38247349858283997
75,0.3540306091308594,-0.13690979778766632,0.7535320520401001,0.43863797187805176,-0.8892074227333069,0.08129756152629852,0.10009750723838806,0.012869283556938171,1.276906967163086,-0.561255931854248,0.38122114539146423
76,0.3551667034626007,-0.13655927777290344,0.7529966831207275,0.4380437433719635,-0.8889800906181335,0.08207760751247406,0.09897608309984207,0.010071054100990295,1.2775448560714722,-0.5602742433547974,0.37964463233947754
77,0.35603654384613037,-0.13728109002113342,0.7515345215797424,0.43393945693969727,-0.8896585702896118,0.08201749622821808,0.10155735909938812,0.01042570173740387,1.2774295806884766,-0.5620271563529968,0.377724289894104
78,0.3564798831939697,-0.1357046663761139,0.7500997185707092,0.431350976228714,-0.890042245388031,0.08240915089845657,0.10279097408056259,0.010693252086639404,1.2784539461135864,-0.5563424825668335,0.3791596293449402
79,0.3571900427341461,-0.1351432353258133,0.750997006893158,0.43150436878204346,-0.8905636668205261,0.08368384838104248,0.10358422249555588,0.010893404483795166,1.2802168130874634,-0.5531234741210938,0.37893757224082947
