step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.05418652668595314,-0.0007330416701734066,-0.0006942457985132933,-0.45431163907051086,0.8474345803260803,0.6150330305099487,1.2673377990722656,-0.24038541316986084,-0.16537921130657196,0.22174648940563202,0.0002837948559317738,1.3091802597045898,0.00013903342187404633,-1.0895687410084065e-05,0.0005768156843259931,0.0003166490641888231,0.0004083559033460915,0.00021826010197401047,0.00038135581417009234,-0.5029973387718201,-5.8407920732861385e-05,-0.39388659596443176,0.0007052255095914006,1.1122117939521559e-05,1.4101917258813046e-05,-2.6201303626294248e-05,-0.00013181997928768396,8.50574069772847e-05,-0.00028055458096787333,2.9149667170713656e-05,1.3245403351902496e-05,-0.00013857168960385025,4.905581954517402e-05,2.888740891648922e-05,1.8114667909685522e-05,9.456127736484632e-05,0.0001259952987311408,-0.00020203186431899667,7.018426549620926e-05,-7.960920629557222e-05,7.718123379163444e-05,-0.0021235935855656862,-7.722334703430533e-05,0.0006557280430570245,0.2944062650203705,-0.16238553822040558,0.7970839738845825,-0.44312411546707153,0.8963407278060913,-0.010073320008814335,-0.010622899979352951,0.29440248012542725,-0.16238641738891602,0.797101616859436,-0.4431227743625641,0.896341860294342,-0.010058187879621983,-0.010595537722110748,1.2401883602142334,-0.5746033191680908,0.37295055389404297,0.008027702569961548,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7398374080657959,1.0,7.2673902486164454e-12,-1.3196016545105604e-12,-1.8825372304857174e-13,-4.629031658172607,0.7257663011550903,-0.04364081844687462,-2.774177312850952,2.2376434803009033,-1.2998944520950317,0.9358611702919006,0.03500276431441307,-0.20514921844005585,-0.24573446810245514,-0.007094871252775192,-0.004501620773226023,-0.0027788570150732994,0.0002179137518396601,-0.011523714289069176,-0.006332981400191784,-0.008160100318491459,-0.005456502549350262,-0.009533895179629326,0.5725827813148499,0.026690028607845306,0.010815165936946869,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.05409041792154312,-0.000739392067771405,-0.0007000656914897263,-0.4543204605579376,0.8474527597427368,0.6150294542312622,1.2673307657241821,-0.240381121635437,-0.16536949574947357,0.2217300832271576,0.0002869183081202209,1.309180736541748,0.00013936625327914953,-8.529287697456311e-06,0.0005814542528241873,0.0003101878974121064,0.0004114168987143785,0.0002160937583539635,0.0003851869550999254,-0.501234233379364,-5.66507333132904e-05,-0.3959806561470032,0.001919558853842318,8.132076618494466e-05,-0.00011319807526888326,0.0013125655241310596,0.0003241624217480421,-0.0003611972788348794,-0.00011238730076001957,-0.00015783990966156125,-1.3448047866404522e-05,-0.00015495774277951568,9.467006020713598e-05,4.097533746971749e-06,1.6400739696109667e-05,5.757205144618638e-05,0.00012019160203635693,-0.0001792599359760061,7.762241875752807e-05,-5.829119618283585e-05,0.00011466069554444402,0.07055095583200455,0.0004214229411445558,-0.05414164066314697,0.2944148778915405,-0.16238786280155182,0.7970619797706604,-0.44311925768852234,0.8963426351547241,-0.010084358043968678,-0.010654621757566929,0.2827097773551941,-0.19449084997177124,0.7844285368919373,0.6794363260269165,-0.7304630279541016,0.03960807994008064,0.05675595626235008,1.2451024055480957,-0.5914161205291748,0.3997446596622467,0.004292964935302734,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7432949542999268,1.0,3.096505040225961e-12,-5.696493624030019e-13,-1.995032286074283e-13,-4.667671203613281,0.7324007153511047,-0.03403284028172493,-2.755514144897461,2.23293399810791,-1.3048959970474243,0.9351317286491394,0.026818877086043358,-0.20394361019134521,-0.24486088752746582,-0.00717295752838254,-0.004516460932791233,-0.002785685006529093,0.00017058575758710504,-0.011617065407335758,-0.00620375806465745,-0.008220575749874115,-0.005402343813329935,-0.009629674255847931,0.9451864361763,0.027028609067201614,-0.09480711072683334,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.05404341220855713,-0.0007054685847833753,-0.0006861831643618643,-0.45408061146736145,0.8474751114845276,0.6146407723426819,1.2672539949417114,-0.24104470014572144,-0.16502489149570465,0.22162289917469025,0.0002973505761474371,1.3091777563095093,0.0001302439923165366,-1.2993284144613426e-05,0.0005893161287531257,0.00030687006074003875,0.00042145285988226533,0.00021912995725870132,0.00039822791586630046,-0.49813565611839294,-5.543197403312661e-05,-0.39796528220176697,-8.014262675715145e-06,0.0013162988470867276,0.002050636801868677,0.009063015691936016,0.00021216283494140953,-0.018306631594896317,-0.0058732409961521626,-0.038399260491132736,0.020505907014012337,-0.0069321198388934135,0.00041090144077315927,-0.0001585574500495568,-0.000535801169462502,-0.0004682461149059236,0.0003163677465636283,5.680214599124156e-05,0.00047746533527970314,0.00034369752393104136,0.0007693640072830021,0.0831078365445137,-0.0006675481563434005,-0.0419502817094326,0.2944013476371765,-0.16241870820522308,0.7970364093780518,-0.4433225095272064,0.8962399363517761,-0.010132502764463425,-0.010791458189487457,0.28304389119148254,-0.1932569295167923,0.7833518385887146,0.6752100586891174,-0.734097421169281,0.04042300209403038,0.05965174734592438,1.245615005493164,-0.5912917852401733,0.4000433683395386,0.006735458970069885,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7444144487380981,1.0,9.284164149275798e-13,-1.6906346656832272e-13,-1.9987683112353966e-13,-4.6048688888549805,0.7049295902252197,0.07372111827135086,-2.7642710208892822,2.191140651702881,-1.373281478881836,0.8890898823738098,-0.05531884357333183,-0.17486605048179626,-0.2576121687889099,-0.007433764636516571,-0.004463589284569025,-0.0026584600564092398,0.00025986568653024733,-0.011754686012864113,-0.006137401331216097,-0.008381310850381851,-0.005478248931467533,-0.009955698624253273,0.9463055729866028,0.02396334707736969,-0.07132011651992798,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,-0.053979482501745224,-0.0006219113129191101,-0.000492519757244736,-0.4533657133579254,0.8473169803619385,0.6127552390098572,1.2666743993759155,-0.24419663846492767,-0.16309909522533417,0.22081349790096283,0.00031581876100972295,1.3091723918914795,0.00014628906501457095,-1.839339688558539e-06,0.00060765485977754,0.00031473825220018625,0.0004178849922027439,0.00021530668891500682,0.0003660664660856128,-0.49519649147987366,-6.988133100094274e-05,-0.39944127202033997,0.002627252135425806,0.001367917051538825,0.009954613633453846,0.019927294924855232,-0.012207962572574615,-0.06589312106370926,-0.02274824120104313,-0.11477464437484741,0.06601006537675858,-0.022664764896035194,0.0006436668336391449,-0.00021412750356830657,0.0006927808281034231,0.0005604319740086794,0.0004648058384191245,0.0003474719705991447,-0.000251800287514925,-0.00019611835887189955,-0.001467690453864634,0.07263877987861633,-0.0019340462749823928,-0.03143563121557236,0.29433056712150574,-0.1625702828168869,0.7970288395881653,-0.44464412331581116,0.8955774307250977,-0.010152538307011127,-0.011383638717234135,0.28283077478408813,-0.19239550828933716,0.7823143005371094,0.6759060025215149,-0.7332313060760498,0.04174461215734482,0.06148418411612511,1.24624502658844,-0.5905010104179382,0.4006368815898895,0.008154988288879395,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7447491884231567,1.0,2.1672426223431907e-13,-3.7964860340753206e-14,-2.0008690884698588e-13,-4.318469524383545,0.6224633455276489,0.30763962864875793,-2.764944314956665,2.0812463760375977,-1.4884662628173828,0.7950646281242371,-0.11970753222703934,-0.15984687209129333,-0.25182753801345825,-0.00789546873420477,-0.0043362765572965145,-0.002856503240764141,3.678679422591813e-05,-0.012106616050004959,-0.006294765044003725,-0.008382880128920078,-0.0053826672956347466,-0.009151660837233067,0.8745096325874329,0.027697106823325157,-0.05118436738848686,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,-0.053671594709157944,-0.0005297893658280373,3.0635856091976166e-05,-0.4519771933555603,0.8465116620063782,0.6085168123245239,1.2652873992919922,-0.25072214007377625,-0.15934446454048157,0.21928933262825012,0.0003502274339552969,1.3092031478881836,0.00019347487250342965,4.108733992325142e-05,0.0006196828908286989,0.00031977667822502553,0.0003814166702795774,0.0001854396832641214,0.00026145929587073624,-0.4928388297557831,-8.055264333961532e-05,-0.40022382140159607,0.01283140480518341,-2.7782645702245645e-05,0.021429505199193954,0.035133637487888336,-0.035839274525642395,-0.12984904646873474,-0.04812680557370186,-0.2082766890525818,0.11027272045612335,-0.036091435700654984,0.0011042046826332808,0.0008001708192750812,0.0005898636300116777,0.00141999707557261,2.1621730411425233e-05,0.00024173817655537277,-0.001406099065206945,-0.0007908036350272596,-0.003344174474477768,0.055240802466869354,-0.0035102195106446743,-0.014953124336898327,0.2941989600658417,-0.16290199756622314,0.7969683408737183,-0.4478507339954376,0.8939594030380249,-0.010386145673692226,-0.01258868258446455,0.28348663449287415,-0.19180594384670258,0.7819908261299133,0.6796122789382935,-0.7298700213432312,0.04156334325671196,0.060740191489458084,1.2460838556289673,-0.5873404145240784,0.39871978759765625,0.001231655478477478,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448464035987854,1.0,4.79709079805133e-14,-7.620846058972296e-15,-2.0017714157279098e-13,-3.8089652061462402,0.5243539214134216,0.6339606046676636,-2.7428457736968994,1.9564319849014282,-1.608076572418213,0.6549339294433594,-0.16644802689552307,-0.13769179582595825,-0.24294714629650116,-0.00875568576157093,-0.004978298209607601,-0.003810511203482747,-0.000821746769361198,-0.012391495518386364,-0.006395533215254545,-0.007768942974507809,-0.004635991994291544,-0.006536482367664576,0.7751992344856262,0.028980713337659836,-0.016516175121068954,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,-0.052819352596998215,-0.0004645037988666445,0.000996847404167056,-0.44976645708084106,0.8448578119277954,0.6014448404312134,1.262776494026184,-0.2612329423427582,-0.15348713099956512,0.21701745688915253,0.0004184397403150797,1.309248685836792,0.00025167237618006766,9.130507532972842e-05,0.0006105051143094897,0.0003089720557909459,0.0003305959689896554,0.00013926195970270783,0.00013300776481628418,-0.49078378081321716,-8.823702955851331e-05,-0.4005955457687378,0.031242212280631065,-0.0023716685827821493,0.036233581602573395,0.05286744236946106,-0.06263533979654312,-0.2023765593767166,-0.08143255114555359,-0.31412962079048157,0.1654219627380371,-0.050165288150310516,0.0019885608926415443,-0.00016713656077627093,-0.00044417439494282007,0.0022597156930714846,-0.0009301440441049635,-8.820223592920229e-05,-0.0009473679237999022,-0.0012931057717651129,-0.005144753493368626,0.05181397497653961,-0.005340461619198322,-0.007095178589224815,0.2940073311328888,-0.163484126329422,0.7967345118522644,-0.45339298248291016,0.8911222815513611,-0.011094744317233562,-0.01458562072366476,0.2840138077735901,-0.18999168276786804,0.7827022075653076,0.6763137578964233,-0.7325370907783508,0.04149368032813072,0.06532511115074158,1.2487034797668457,-0.5870371460914612,0.4006400406360626,0.00104483962059021,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448771595954895,1.0,1.0998197659669792e-14,-1.5079705325353444e-15,-2.0019822930504583e-13,-3.152949333190918,0.44811901450157166,1.0189146995544434,-2.716782808303833,1.8387545347213745,-1.7186236381530762,0.49326810240745544,-0.19453483819961548,-0.09213314950466156,-0.243488147854805,-0.010460993275046349,-0.006239019334316254,-0.005077864974737167,-0.0018261014483869076,-0.012303116731345654,-0.00617944123223424,-0.006706655956804752,-0.003481548745185137,-0.0033251941204071045,0.7543832063674927,0.02830597199499607,0.0006366343004629016,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,-0.051208145916461945,-0.00044013705337420106,0.0024976490531116724,-0.4466411769390106,0.8422905206680298,0.591403067111969,1.2589421272277832,-0.27596718072891235,-0.14515914022922516,0.2139626145362854,0.000520273286383599,1.3092920780181885,0.000310001167235896,0.00013466321979649365,0.0005771860014647245,0.0002800237853080034,0.00027321945526637137,9.20910679269582e-05,8.647011782159097e-06,-0.489101380109787,-9.297559881815687e-05,-0.40052810311317444,0.05493202432990074,-0.004847141448408365,0.05293567106127739,0.0718446597456932,-0.09075090289115906,-0.27545788884162903,-0.11823341995477676,-0.42106226086616516,0.22797870635986328,-0.06482341140508652,0.00332657597027719,-0.0013367541832849383,-0.00171437649987638,0.0024580643512308598,-0.001891783089376986,-0.00036284441011957824,-0.00026753966812975705,-0.001839707256294787,-0.005918127950280905,0.03807011991739273,-0.007016883697360754,0.0037650447338819504,0.29373863339424133,-0.16436395049095154,0.7962181568145752,-0.4614202380180359,0.8869208693504333,-0.012374634854495525,-0.017594629898667336,0.28501641750335693,-0.1895897388458252,0.7835873961448669,0.6741374135017395,-0.7346724271774292,0.04271320998668671,0.06301390379667282,1.2497857809066772,-0.5864578485488892,0.39607393741607666,0.004257500171661377,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448872327804565,1.0,2.6143030289546435e-15,-3.0119144292581194e-16,-2.0020225440561118e-13,-2.4273364543914795,0.41174235939979553,1.404464602470398,-2.7132644653320312,1.730216145515442,-1.8290324211120605,0.3352278172969818,-0.20662304759025574,-0.043336138129234314,-0.2567674517631531,-0.01300683245062828,-0.007470449898391962,-0.006371460855007172,-0.002693264512345195,-0.011732898652553558,-0.005600476171821356,-0.005491143558174372,-0.0023022766690701246,-0.00021617529273498803,0.6767505407333374,0.026629943400621414,0.02404611185193062,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,-0.04863394424319267,-0.00045265918015502393,0.00456469040364027,-0.44260892271995544,0.8388047814369202,0.5784218907356262,1.2537479400634766,-0.29486843943595886,-0.13427063822746277,0.21007642149925232,0.0006258450448513031,1.3093347549438477,0.0003600301861297339,0.00016361115558538586,0.0005358715425245464,0.00024662070791237056,0.000217469030758366,5.1286253437865525e-05,-8.972770592663437e-05,-0.48741036653518677,-9.242381929652765e-05,-0.40003329515457153,0.08343403786420822,-0.0069968909956514835,0.06976296007633209,0.09040089696645737,-0.11880965530872345,-0.3474104702472687,-0.15485025942325592,-0.5249541401863098,0.28941041231155396,-0.08137033879756927,0.0035481490194797516,-0.0024098579306155443,-0.003074130741879344,0.0022430794779211283,-0.0020599591080099344,-0.0004007012175861746,0.0005591404624283314,-0.0020431869197636843,-0.005482842680066824,0.0452691987156868,-0.008670253679156303,0.014459451660513878,0.2933861315250397,-0.16555136442184448,0.795354962348938,-0.4719035029411316,0.881269633769989,-0.014204327017068863,-0.02166091278195381,0.2873450815677643,-0.1901000440120697,0.7823145389556885,0.6690516471862793,-0.7393373250961304,0.042759280651807785,0.062624990940094,1.2531821727752686,-0.5856499075889587,0.39891448616981506,0.005410611629486084,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.744890570640564,1.0,6.357837243024659e-16,-6.060899255452823e-17,-2.0020333860778367e-13,-1.726743459701538,0.4134979844093323,1.75404691696167,-2.7288737297058105,1.632206678390503,-1.9471015930175781,0.1903310865163803,-0.21433106064796448,-0.0031366359908133745,-0.2789338231086731,-0.015646126121282578,-0.008670142851769924,-0.007508016657084227,-0.0032722230535000563,-0.01092342659831047,-0.004932414274662733,-0.004293466452509165,-0.0012821563286706805,0.002243192633613944,0.721169650554657,0.022573374211788177,0.047327347099781036,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,-0.04503796249628067,-0.0004870294069405645,0.0071770609356462955,-0.4377260208129883,0.8344061970710754,0.5626332759857178,1.2472325563430786,-0.3177167773246765,-0.12098996341228485,0.20539997518062592,0.000687240797560662,1.3093713521957397,0.00039928845944814384,0.00017725709767546505,0.0004971683956682682,0.00022039684699848294,0.0001735998084768653,2.4958055291790515e-05,-0.00015797697415109724,-0.48535752296447754,-9.15036944206804e-05,-0.3985843360424042,0.11194727569818497,-0.008744888938963413,0.08528003841638565,0.10677284747362137,-0.146071195602417,-0.4155609905719757,-0.18972748517990112,-0.6207218170166016,0.3447519838809967,-0.09692463278770447,0.002155176131054759,-0.003523080376908183,-0.004386646673083305,0.0020073968917131424,-0.0018191535491496325,-0.0003664470568764955,0.0014589873608201742,-0.0017137415707111359,-0.004935713019222021,0.05494307354092598,-0.010032780468463898,0.03495629504323006,0.2929469645023346,-0.1670359969139099,0.7941388487815857,-0.4847419559955597,0.8740952014923096,-0.016527649015188217,-0.026639219373464584,0.2868470251560211,-0.18837392330169678,0.7829938530921936,0.6682071685791016,-0.7400181889533997,0.04448709264397621,0.06239572912454605,1.2559565305709839,-0.580284059047699,0.3991505801677704,0.002651229500770569,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448917031288147,1.0,1.5661191855456745e-16,-1.2238182657655735e-17,-2.0020313531987632e-13,-1.1123775243759155,0.43887192010879517,2.053440570831299,-2.763546943664551,1.5536208152770996,-2.0646064281463623,0.06622540205717087,-0.21213626861572266,0.02953159436583519,-0.3076881766319275,-0.017181020230054855,-0.009724977426230907,-0.008424433879554272,-0.003545142011716962,-0.010125283151865005,-0.0044079371728003025,-0.0033260975033044815,-0.0006239513750188053,0.003949424251914024,0.769589900970459,0.01901630498468876,0.08755160868167877,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,-0.040458980947732925,-0.0005435498896986246,0.010276250541210175,-0.43211352825164795,0.8291641473770142,0.5442821383476257,1.2395216226577759,-0.344049334526062,-0.1056283563375473,0.20000973343849182,0.0006920326268300414,1.3093979358673096,0.000426710321335122,0.0001764640910550952,0.0004620575637090951,0.00020302945631556213,0.00014172487135510892,1.165889079857152e-05,-0.0001955824118340388,-0.48297297954559326,-8.903582056518644e-05,-0.3973524570465088,0.13870257139205933,-0.010218708775937557,0.09901180863380432,0.12030144035816193,-0.17042367160320282,-0.47694429755210876,-0.2198852300643921,-0.7024147510528564,0.39108186960220337,-0.11155610531568527,0.0012267330894246697,-0.004657496232539415,-0.005585797596722841,0.001794298179447651,-0.0016554811736568809,-0.00033666484523564577,0.002229200443252921,-0.001463641645386815,-0.004396326839923859,0.06275512278079987,-0.011466886848211288,0.02690972201526165,0.2924223244190216,-0.16879680752754211,0.7926152348518372,-0.49970799684524536,0.865380048751831,-0.019236018881201744,-0.032238032668828964,0.2878820598125458,-0.1861506998538971,0.7795336842536926,0.6631708145141602,-0.7440344095230103,0.04614119231700897,0.0669940710067749,1.2572293281555176,-0.5850949287414551,0.3985515534877777,0.0004475712776184082,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448920607566833,1.0,3.8713607767033295e-17,-2.4762743515183453e-18,-2.0020312176734917e-13,-0.6133393049240112,0.48753175139427185,2.303917646408081,-2.7965023517608643,1.5006595849990845,-2.1656672954559326,-0.03235098719596863,-0.20037442445755005,0.05861195549368858,-0.3412272036075592,-0.017300814390182495,-0.010529554449021816,-0.009092786349356174,-0.003529281821101904,-0.009406699799001217,-0.004060589242726564,-0.0026115775108337402,-0.0002914722717832774,0.004889559932053089,0.8131718039512634,0.014582637697458267,0.07170184701681137,0.0,0.0,0.0,0.7448920304253891,1,0,0
