step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.30591675639152527,-0.18451794981956482,0.7998433709144592,0.6012715101242065,-0.7800365686416626,0.018801312893629074,0.03273637592792511,0.055631592869758606,1.3092880249023438,-0.5598065257072449,0.5047461986541748
1,0.30890440940856934,-0.1822761744260788,0.8020693063735962,0.6057338714599609,-0.7785955667495728,0.01916325092315674,0.03465496748685837,0.0538361519575119,1.311331868171692,-0.5593717694282532,0.5056504607200623
2,0.3074667751789093,-0.18314075469970703,0.8037917017936707,0.6140919923782349,-0.7728039622306824,0.017904018983244896,0.03307051211595535,0.05198705196380615,1.3147125244140625,-0.5581591129302979,0.5083551406860352
3,0.3079861104488373,-0.18111447989940643,0.8057061433792114,0.6211481094360352,-0.7689620852470398,0.016656605526804924,0.03221309930086136,0.051173821091651917,1.316925287246704,-0.5622830390930176,0.5098457336425781
4,0.3072104752063751,-0.18304207921028137,0.8072782158851624,0.6312757134437561,-0.7634239792823792,0.01582925394177437,0.029914937913417816,0.048833444714546204,1.317456603050232,-0.564136266708374,0.5166624188423157
5,0.30661022663116455,-0.18342888355255127,0.8080666661262512,0.6415739059448242,-0.7592496871948242,0.013350002467632294,0.0280020609498024,0.05254988372325897,1.3186774253845215,-0.5666306614875793,0.5230492353439331
6,0.3069078326225281,-0.18360748887062073,0.810930073261261,0.6474169492721558,-0.7555989623069763,0.011572534218430519,0.027684390544891357,0.05130775272846222,1.3184022903442383,-0.5731132626533508,0.526716947555542
7,0.30540692806243896,-0.183745339512825,0.8109941482543945,0.6518142819404602,-0.7540373206138611,0.010809335857629776,0.028475597500801086,0.0527510941028595,1.3203822374343872,-0.5755691528320312,0.5323413014411926
8,0.30465376377105713,-0.18363648653030396,0.8107450008392334,0.6504361629486084,-0.7502825260162354,0.009561805054545403,0.025174319744110107,0.052990540862083435,1.320277452468872,-0.5808395147323608,0.531832754611969
9,0.30444714426994324,-0.18440060317516327,0.8108339905738831,0.6534205079078674,-0.7480511665344238,0.010780742391943932,0.02458696812391281,0.05107985436916351,1.3206883668899536,-0.5788689255714417,0.5349385142326355
10,0.3033646047115326,-0.18508537113666534,0.8121476173400879,0.6572718024253845,-0.745690643787384,0.010032214224338531,0.025084517896175385,0.04175734519958496,1.320077657699585,-0.5746238827705383,0.5345373749732971
11,0.30445557832717896,-0.183609277009964,0.811955988407135,0.6549914479255676,-0.7451993227005005,0.008502883836627007,0.024155758321285248,0.06180986762046814,1.3225088119506836,-0.5773736238479614,0.5321034789085388
12,0.3031875193119049,-0.18657788634300232,0.8115963935852051,0.6592424511909485,-0.7453001737594604,0.007712980732321739,0.025108017027378082,0.03896696865558624,1.3214662075042725,-0.5778775811195374,0.5341176986694336
13,0.3016884922981262,-0.18509042263031006,0.8124575614929199,0.660160481929779,-0.7434718012809753,0.006812341511249542,0.02425011247396469,0.046527087688446045,1.3215785026550293,-0.5783376097679138,0.5364450812339783
14,0.3015735447406769,-0.1858498901128769,0.8120460510253906,0.6623126268386841,-0.743645429611206,0.007183462381362915,0.025488637387752533,0.044365838170051575,1.321693778038025,-0.576720118522644,0.534317672252655
15,0.3021645247936249,-0.1836136132478714,0.8120837807655334,0.6612418293952942,-0.7429927587509155,0.0061338674277067184,0.027328386902809143,0.05945355445146561,1.3189871311187744,-0.5786243081092834,0.5362505316734314
16,0.3029264509677887,-0.18335281312465668,0.8150485754013062,0.662346363067627,-0.7458809614181519,0.006417745724320412,0.027958489954471588,0.06772656738758087,1.319067120552063,-0.5816240906715393,0.536110520362854
17,0.30214226245880127,-0.18294933438301086,0.8119885325431824,0.656186580657959,-0.7440881133079529,0.005835670977830887,0.029974885284900665,0.058019332587718964,1.317978024482727,-0.5847408771514893,0.5333544611930847
18,0.30219075083732605,-0.18297140300273895,0.8133187890052795,0.6565833687782288,-0.7442899346351624,0.004589598625898361,0.029209189116954803,0.05342184007167816,1.3153963088989258,-0.5853374004364014,0.5296280384063721
19,0.30180811882019043,-0.1826222836971283,0.8130922913551331,0.6567186713218689,-0.7439428567886353,0.0047831665724515915,0.029627367854118347,0.062287814915180206,1.3170310258865356,-0.5870084166526794,0.5268764495849609
20,0.301305890083313,-0.18206508457660675,0.8140117526054382,0.6556034088134766,-0.7458059191703796,0.00438128225505352,0.029501527547836304,0.07605081051588058,1.317197322845459,-0.5910587310791016,0.5307607650756836
21,0.29656100273132324,-0.18597941100597382,0.8133124709129333,0.6468625068664551,-0.7510412335395813,0.004860701039433479,0.035331182181835175,0.1943449229001999,1.313747763633728,-0.5930131673812866,0.522250235080719
22,0.2995009422302246,-0.18242092430591583,0.8135976195335388,0.653266191482544,-0.7485510110855103,0.00338936410844326,0.03437616676092148,0.08946163952350616,1.3114190101623535,-0.5993360877037048,0.5251031517982483
23,0.3004060685634613,-0.1834368109703064,0.8164708614349365,0.6531476378440857,-0.7503358125686646,0.003911223262548447,0.03292865306138992,0.06927231699228287,1.311223030090332,-0.5972763299942017,0.5248961448669434
24,0.2996511459350586,-0.18243128061294556,0.816025972366333,0.6465810537338257,-0.7535463571548462,0.0031014252454042435,0.03513621538877487,0.07510301470756531,1.3113577365875244,-0.5962563157081604,0.5233407020568848
25,0.30193251371383667,-0.18086661398410797,0.8162320256233215,0.6506375074386597,-0.7525600790977478,0.002670351415872574,0.03249828517436981,0.07247766852378845,1.3100370168685913,-0.5975991487503052,0.5207852125167847
26,0.30022844672203064,-0.17929598689079285,0.8153836131095886,0.6487548351287842,-0.7524138689041138,0.00258752703666687,0.035134948790073395,0.0903475359082222,1.3063479661941528,-0.6067643761634827,0.5250564217567444
27,0.3002672791481018,-0.1812763214111328,0.8162945508956909,0.6472575664520264,-0.7546848058700562,0.0019761938601732254,0.034223295748233795,0.07337293773889542,1.3059208393096924,-0.6069796681404114,0.5197120904922485
28,0.30093660950660706,-0.1812402606010437,0.8146756887435913,0.6447738409042358,-0.7539994120597839,0.0029151197522878647,0.03220231086015701,0.06878165155649185,1.3038502931594849,-0.6088240146636963,0.5191294550895691
29,0.29885348677635193,-0.1815517544746399,0.8156805038452148,0.6424398422241211,-0.7570021748542786,0.0023311693221330643,0.03243279457092285,0.10905811190605164,1.3032878637313843,-0.6098855137825012,0.5148245692253113
30,0.2975997030735016,-0.18168891966342926,0.8160458207130432,0.6374005675315857,-0.7586946487426758,0.0016478244215250015,0.03246701508760452,0.1813754290342331,1.3014942407608032,-0.6143453121185303,0.5115793347358704
31,0.3005433678627014,-0.17972783744335175,0.8173813819885254,0.644040048122406,-0.7575960755348206,0.00043588317930698395,0.03127008676528931,0.09519019722938538,1.2981337308883667,-0.6199305057525635,0.5121225118637085
32,0.2978823482990265,-0.17950351536273956,0.818051815032959,0.6332433223724365,-0.763784646987915,0.0007968936115503311,0.03517031669616699,0.393050879240036,1.2968069314956665,-0.6216548085212708,0.5045484900474548
33,0.29857030510902405,-0.18015156686306,0.8199248313903809,0.639214813709259,-0.7585153579711914,0.0001865178346633911,0.030522257089614868,0.11196334660053253,1.2953178882598877,-0.6249256730079651,0.5086141228675842
34,0.29515424370765686,-0.1818605214357376,0.820087730884552,0.6283578276634216,-0.7644498348236084,-0.0001744106411933899,0.032672084867954254,0.3382052779197693,1.2911760807037354,-0.6297994256019592,0.5046206712722778
35,0.2961978316307068,-0.18095049262046814,0.8200896382331848,0.6295350193977356,-0.7634435892105103,-0.0012340359389781952,0.03380575031042099,0.34600239992141724,1.291663408279419,-0.6282874941825867,0.5034999251365662
36,0.2975831627845764,-0.17915397882461548,0.8267651200294495,0.6294952630996704,-0.7652550935745239,-0.0010657235980033875,0.03363090008497238,0.432620108127594,1.2889982461929321,-0.6342219710350037,0.5075036883354187
37,0.29336199164390564,-0.17929236590862274,0.8200296759605408,0.6275046467781067,-0.7650010585784912,-0.000875912606716156,0.03274115175008774,0.3865123391151428,1.2895225286483765,-0.6306162476539612,0.5015518665313721
38,0.29592031240463257,-0.17788048088550568,0.8275461196899414,0.6312873363494873,-0.7643566131591797,-0.0012485161423683167,0.03186599165201187,0.4503564238548279,1.286995530128479,-0.6357139348983765,0.5096828937530518
39,0.2956545352935791,-0.17855077981948853,0.8249579071998596,0.6244749426841736,-0.7663748860359192,0.0007558204233646393,0.031611911952495575,0.4395332634449005,1.2830734252929688,-0.6383920907974243,0.5035894513130188
40,0.2964378595352173,-0.1781446635723114,0.8303054571151733,0.6281556487083435,-0.7641372680664062,-0.0003648214042186737,0.03047981858253479,0.44923144578933716,1.2826664447784424,-0.6421865224838257,0.5044777989387512
41,0.2953536808490753,-0.178318589925766,0.8295984864234924,0.6291636228561401,-0.7634866833686829,0.0002253018319606781,0.031188301742076874,0.448113352060318,1.2799090147018433,-0.644392192363739,0.5069109797477722
42,0.29478418827056885,-0.17911621928215027,0.828769326210022,0.6289483904838562,-0.7650706171989441,0.00041905418038368225,0.02960822731256485,0.4494706690311432,1.2762877941131592,-0.6443096995353699,0.5044106841087341
43,0.2917404770851135,-0.17968277633190155,0.8239701390266418,0.6297498345375061,-0.7626723051071167,-0.0001651383936405182,0.03074643760919571,0.161596417427063,1.275546908378601,-0.6449964046478271,0.501051664352417
44,0.2944593131542206,-0.17698968946933746,0.8310903310775757,0.6317895650863647,-0.7627139091491699,-0.0003385692834854126,0.031030431389808655,0.45166686177253723,1.2737866640090942,-0.648697555065155,0.5017461180686951
45,0.294624388217926,-0.1782003492116928,0.8316858410835266,0.6313692927360535,-0.7633082270622253,0.00038418546319007874,0.030709318816661835,0.450501948595047,1.2720032930374146,-0.6525735259056091,0.505958080291748
46,0.2950840890407562,-0.17724557220935822,0.8317879438400269,0.6307281851768494,-0.7619867324829102,-4.688277840614319e-05,0.030603304505348206,0.4530602991580963,1.2695049047470093,-0.6534785032272339,0.5065218210220337
47,0.2946784198284149,-0.17689195275306702,0.8315572142601013,0.6345473527908325,-0.7613848447799683,-0.0007933974266052246,0.031016379594802856,0.4498905837535858,1.2668275833129883,-0.6553934216499329,0.505413293838501
48,0.29413437843322754,-0.17752070724964142,0.8326797485351562,0.6265358924865723,-0.7647284865379333,0.0005359575152397156,0.030637994408607483,0.4511173665523529,1.2671380043029785,-0.6531272530555725,0.5042862296104431
49,0.29441481828689575,-0.17811189591884613,0.8321285247802734,0.628917932510376,-0.7638049125671387,4.916265606880188e-05,0.030685998499393463,0.4533049464225769,1.26455819606781,-0.6581064462661743,0.5049914121627808
50,0.2950766384601593,-0.17661748826503754,0.8291616439819336,0.6307801008224487,-0.7653736472129822,0.0024974457919597626,0.030680634081363678,0.03835603594779968,1.2593096494674683,-0.6611260771751404,0.49760404229164124
51,0.29710906744003296,-0.1772320717573166,0.8288335800170898,0.6305433511734009,-0.7655534744262695,0.002836368978023529,0.03273199498653412,0.031312912702560425,1.2565367221832275,-0.6582955121994019,0.4986296594142914
52,0.29601478576660156,-0.1777166873216629,0.8278214335441589,0.6306471228599548,-0.7659242153167725,0.0022806450724601746,0.0326259583234787,0.034000858664512634,1.25604248046875,-0.6629549264907837,0.49755242466926575
53,0.29709142446517944,-0.1772965043783188,0.8278079032897949,0.632722795009613,-0.766586422920227,0.004928853362798691,0.03342461585998535,0.03736525774002075,1.2541753053665161,-0.6638767719268799,0.49841541051864624
54,0.2969426214694977,-0.17934595048427582,0.8245537877082825,0.6326112747192383,-0.7658476829528809,0.004862433299422264,0.03351181000471115,0.03288288414478302,1.2524163722991943,-0.6660474538803101,0.4955211579799652
55,0.2964712977409363,-0.17875936627388,0.8235963582992554,0.6346902847290039,-0.7643809914588928,0.005182908847928047,0.0317508727312088,0.04134325683116913,1.2509710788726807,-0.668156623840332,0.49548691511154175
56,0.29564234614372253,-0.17983591556549072,0.8229218125343323,0.643778920173645,-0.7611563801765442,0.004353504627943039,0.02980334311723709,0.05391118675470352,1.24836266040802,-0.6715644001960754,0.4931730628013611
57,0.2954708933830261,-0.18157409131526947,0.8227137923240662,0.6427070498466492,-0.7592642307281494,0.006433563306927681,0.028009019792079926,0.049581557512283325,1.2447792291641235,-0.6725282073020935,0.491499662399292
58,0.2954975664615631,-0.1834520399570465,0.8218075037002563,0.6415168046951294,-0.7585176229476929,0.007576482370495796,0.027580663561820984,0.04759693145751953,1.241892695426941,-0.6760778427124023,0.4916161596775055
59,0.2953159809112549,-0.1823558360338211,0.8212372064590454,0.6448979377746582,-0.7581785917282104,0.007778853178024292,0.027351699769496918,0.05407942831516266,1.2407892942428589,-0.6751981973648071,0.4874866008758545
60,0.2992354929447174,-0.1735372245311737,0.775830864906311,0.5339927077293396,-0.8339408040046692,0.03175852447748184,0.07109340280294418,0.029756218194961548,1.2638487815856934,-0.6618672013282776,0.46634018421173096
61,0.3003675937652588,-0.1707925945520401,0.7756948471069336,0.5295926332473755,-0.838130533695221,0.033804066479206085,0.07346406579017639,0.03178863227367401,1.260365605354309,-0.6676205992698669,0.4615001976490021
62,0.2998899519443512,-0.16980184614658356,0.7745276093482971,0.527921736240387,-0.839346170425415,0.03509685397148132,0.07486321777105331,0.02554883062839508,1.2572280168533325,-0.6721178293228149,0.45829716324806213
63,0.3010197579860687,-0.16983230412006378,0.7757074236869812,0.5283093452453613,-0.8412278294563293,0.03469601273536682,0.07547187060117722,0.030214637517929077,1.2534677982330322,-0.6725565195083618,0.456003874540329
64,0.30089840292930603,-0.1662578284740448,0.7747783064842224,0.5313752889633179,-0.8375054597854614,0.033584725111722946,0.07437723875045776,0.02726958692073822,1.2522090673446655,-0.6707570552825928,0.45699653029441833
65,0.3012281060218811,-0.16835838556289673,0.7756490707397461,0.528252363204956,-0.8406729698181152,0.0344044491648674,0.0717620924115181,0.029358312487602234,1.2521215677261353,-0.6754193902015686,0.4541321396827698
66,0.30413439869880676,-0.16556359827518463,0.7747556567192078,0.5268140435218811,-0.8408331871032715,0.03390968590974808,0.07464058697223663,0.026401400566101074,1.2491599321365356,-0.6783697605133057,0.4513845443725586
67,0.3024495542049408,-0.16476434469223022,0.7769989371299744,0.5233944654464722,-0.8422337770462036,0.03450870141386986,0.07626166194677353,0.03415505588054657,1.2472070455551147,-0.6814978718757629,0.4531834125518799
68,0.3026973009109497,-0.16417430341243744,0.776278555393219,0.5261979103088379,-0.8417800068855286,0.03626150265336037,0.07603849470615387,0.031142935156822205,1.2457637786865234,-0.6814385652542114,0.4496418535709381
69,0.30067697167396545,-0.16557097434997559,0.7768298387527466,0.5245729684829712,-0.842402994632721,0.03588405251502991,0.07487407326698303,0.05204096436500549,1.2442084550857544,-0.6821610331535339,0.4492643177509308
70,0.30358123779296875,-0.16295599937438965,0.7743281722068787,0.5246700048446655,-0.842617928981781,0.03643551841378212,0.07731516659259796,0.03333880007266998,1.2419182062149048,-0.683438777923584,0.44906970858573914
71,0.3034965991973877,-0.16294535994529724,0.7766731381416321,0.5213489532470703,-0.8447311520576477,0.03573691472411156,0.0759991705417633,0.035231947898864746,1.2408626079559326,-0.6837531328201294,0.4435800313949585
72,0.3016867935657501,-0.16170619428157806,0.776344358921051,0.5174709558486938,-0.8445118069648743,0.03537313640117645,0.07511033117771149,0.04848748445510864,1.2393239736557007,-0.6836839318275452,0.4401717782020569
73,0.30216705799102783,-0.16084708273410797,0.7760027050971985,0.5163803100585938,-0.846190869808197,0.03662918135523796,0.07852788269519806,0.05037227272987366,1.2379109859466553,-0.6843268275260925,0.4390529990196228
74,0.3032059371471405,-0.15910091996192932,0.7766695022583008,0.5165001749992371,-0.8474651575088501,0.036209892481565475,0.07647863030433655,0.04333828389644623,1.2350821495056152,-0.681445837020874,0.43513402342796326
75,0.3048827052116394,-0.160418301820755,0.775179386138916,0.5168116092681885,-0.8496593236923218,0.03760610148310661,0.07820123434066772,0.036390841007232666,1.2365312576293945,-0.6816005110740662,0.42963260412216187
76,0.30213966965675354,-0.16014134883880615,0.7743517160415649,0.5132206082344055,-0.8505545854568481,0.03534344583749771,0.0811050683259964,0.06393996626138687,1.2354226112365723,-0.6814554929733276,0.43103480339050293
77,0.30010369420051575,-0.16347217559814453,0.7782268524169922,0.5107132196426392,-0.8472646474838257,0.03490092605352402,0.08594613522291183,0.45226287841796875,1.2389925718307495,-0.6767011880874634,0.4368284046649933
78,0.29919904470443726,-0.16158561408519745,0.7760503888130188,0.504271388053894,-0.8518372774124146,0.033951882272958755,0.08015983551740646,0.2722705900669098,1.2337249517440796,-0.677600085735321,0.4302161633968353
79,0.29949522018432617,-0.16113463044166565,0.7760055065155029,0.5032838582992554,-0.8516733050346375,0.03322994336485863,0.07978840172290802,0.29927289485931396,1.2338801622390747,-0.6762217879295349,0.4277816414833069
80,0.3017914593219757,-0.15939365327358246,0.7732526659965515,0.49881601333618164,-0.8558434844017029,0.03762267157435417,0.07769668847322464,0.034616678953170776,1.2295734882354736,-0.6811563968658447,0.4277237057685852
81,0.30424004793167114,-0.1606496274471283,0.772787868976593,0.5019342303276062,-0.8582378625869751,0.037334855645895004,0.07742619514465332,0.03472687304019928,1.2277005910873413,-0.6836849451065063,0.4267280399799347
82,0.3039560616016388,-0.16050615906715393,0.7760118246078491,0.4977215826511383,-0.8580692410469055,0.03810577094554901,0.07242992520332336,0.024413853883743286,1.226550579071045,-0.6817466020584106,0.4215036630630493
83,0.30381786823272705,-0.15823274850845337,0.7751806378364563,0.5018686652183533,-0.8561930656433105,0.03852410987019539,0.07330232113599777,0.01983274519443512,1.2259504795074463,-0.6833025217056274,0.420787513256073
84,0.3021109998226166,-0.16107138991355896,0.7789556384086609,0.5020573139190674,-0.8512938022613525,0.03437566012144089,0.07734277099370956,0.4061304032802582,1.2337007522583008,-0.6710042357444763,0.4246846139431
85,0.30408328771591187,-0.15832510590553284,0.7756688594818115,0.49578627943992615,-0.8594604730606079,0.03804534673690796,0.07185688614845276,0.03268703818321228,1.226533055305481,-0.6843992471694946,0.41867542266845703
86,0.30264779925346375,-0.15917930006980896,0.7788327932357788,0.5026082396507263,-0.850689709186554,0.03517194837331772,0.07749129831790924,0.4237932860851288,1.2294793128967285,-0.6750659942626953,0.4231446087360382
87,0.30421674251556396,-0.15773539245128632,0.7763441205024719,0.4986674189567566,-0.8553305268287659,0.037079405039548874,0.07234548032283783,0.04581443965435028,1.2248977422714233,-0.6795756816864014,0.42136576771736145
88,0.3022754192352295,-0.15924517810344696,0.7789523005485535,0.4987567663192749,-0.8534232378005981,0.034620676189661026,0.07878086715936661,0.4247801899909973,1.2285276651382446,-0.6728882789611816,0.4205359220504761
89,0.30241310596466064,-0.16008029878139496,0.7792997360229492,0.502075731754303,-0.8524550795555115,0.03542788326740265,0.07894255220890045,0.4402303397655487,1.2295987606048584,-0.675520658493042,0.4247092604637146
90,0.30391553044319153,-0.16070808470249176,0.7821677327156067,0.5037797689437866,-0.8516644239425659,0.03532255440950394,0.07565021514892578,0.44774675369262695,1.2297354936599731,-0.6766433715820312,0.4238767623901367
91,0.30356505513191223,-0.15941797196865082,0.7810609936714172,0.49914929270744324,-0.8508229851722717,0.03619642183184624,0.0760967880487442,0.4441576600074768,1.229562520980835,-0.6725331544876099,0.4238378405570984
92,0.3032180964946747,-0.15915222465991974,0.7820354700088501,0.5005141496658325,-0.8531763553619385,0.035146813839673996,0.07465928792953491,0.4490823447704315,1.230348825454712,-0.6717079281806946,0.4209713637828827
93,0.3039664030075073,-0.1593882441520691,0.7836349010467529,0.500347912311554,-0.8540205955505371,0.03569335490465164,0.07629579305648804,0.4534764885902405,1.230390191078186,-0.6722221374511719,0.4235725998878479
94,0.30528146028518677,-0.16016454994678497,0.7818071246147156,0.5011853575706482,-0.8525206446647644,0.037709787487983704,0.07669417560100555,0.4541085362434387,1.2295845746994019,-0.6670937538146973,0.42147764563560486
95,0.30397722125053406,-0.15905490517616272,0.7802231907844543,0.4999679923057556,-0.8528033494949341,0.038281794637441635,0.07897752523422241,0.45360031723976135,1.2293528318405151,-0.6681377291679382,0.42038220167160034
96,0.304119348526001,-0.15955613553524017,0.7814725637435913,0.5009280443191528,-0.8521725535392761,0.036883238703012466,0.07592925429344177,0.45187243819236755,1.2290472984313965,-0.6650077104568481,0.41768839955329895
97,0.30448198318481445,-0.1585797220468521,0.7808004021644592,0.5029556751251221,-0.8518187403678894,0.039192549884319305,0.07680725306272507,0.4500048756599426,1.228416919708252,-0.6680969595909119,0.41962119936943054
98,0.30550074577331543,-0.1602802723646164,0.7807403206825256,0.5009341835975647,-0.8534092307090759,0.03906312212347984,0.07614514231681824,0.4542390704154968,1.2296384572982788,-0.6638307571411133,0.4146616458892822
99,0.3046206831932068,-0.15928739309310913,0.7809469699859619,0.4968326687812805,-0.8543874025344849,0.040007878094911575,0.07666491717100143,0.44739142060279846,1.2306203842163086,-0.662900447845459,0.41353458166122437
100,0.30576249957084656,-0.1603434532880783,0.7824764847755432,0.5024264454841614,-0.8535308837890625,0.03925187885761261,0.07545642554759979,0.45345598459243774,1.229543685913086,-0.6611889004707336,0.4136127233505249
101,0.3051050305366516,-0.16009658575057983,0.781382143497467,0.5004767775535583,-0.8538013696670532,0.04073035717010498,0.07742559164762497,0.45034900307655334,1.2294361591339111,-0.6610949039459229,0.4137597680091858
102,0.3060104548931122,-0.15973156690597534,0.7805188298225403,0.4956408739089966,-0.8561351299285889,0.04078210890293121,0.07629364728927612,0.45217105746269226,1.2291128635406494,-0.6563124060630798,0.4087531268596649
103,0.306003212928772,-0.16054055094718933,0.7805508971214294,0.49788782000541687,-0.8559378981590271,0.0413069911301136,0.07860174775123596,0.44600534439086914,1.2314690351486206,-0.6582815647125244,0.4129571318626404
104,0.3068973422050476,-0.16146069765090942,0.7785278558731079,0.4914776086807251,-0.8577621579170227,0.04203030467033386,0.07669240981340408,0.44634532928466797,1.2304432392120361,-0.6567674875259399,0.4111950397491455
105,0.30685046315193176,-0.16021481156349182,0.7795701026916504,0.4911332130432129,-0.8589556217193604,0.04005353897809982,0.07726267725229263,0.4425150752067566,1.2292393445968628,-0.6578725576400757,0.4071461856365204
106,0.3067592978477478,-0.1604815274477005,0.7797657251358032,0.48799818754196167,-0.8603118062019348,0.04047045856714249,0.07650800049304962,0.44722309708595276,1.2284926176071167,-0.6549420356750488,0.4043481647968292
107,0.3068012595176697,-0.16029345989227295,0.7808873057365417,0.4895976483821869,-0.8592039346694946,0.04053456336259842,0.07762228697538376,0.4466146230697632,1.2289432287216187,-0.6576327085494995,0.4081554710865021
108,0.3071368336677551,-0.15950703620910645,0.7809568047523499,0.48895543813705444,-0.8596423268318176,0.04039054736495018,0.07710478454828262,0.44625434279441833,1.229454755783081,-0.6539939045906067,0.40597498416900635
109,0.3080320954322815,-0.15846294164657593,0.7792410254478455,0.4894058108329773,-0.8606089949607849,0.04022003337740898,0.07768259197473526,0.44342702627182007,1.227451205253601,-0.6537008881568909,0.4052758514881134
110,0.3081592321395874,-0.15956588089466095,0.7793781757354736,0.48757901787757874,-0.8600549697875977,0.039499565958976746,0.07833763211965561,0.4446374177932739,1.2257648706436157,-0.6536594033241272,0.40176817774772644
111,0.30880242586135864,-0.159065380692482,0.779312789440155,0.4874250590801239,-0.86263108253479,0.04045451059937477,0.07875077426433563,0.4435703754425049,1.2247874736785889,-0.6545615196228027,0.4033162593841553
112,0.30826935172080994,-0.15853287279605865,0.7786166667938232,0.4844265878200531,-0.8619610071182251,0.04062730818986893,0.08124064654111862,0.44457677006721497,1.2244967222213745,-0.6534602642059326,0.40143725275993347
113,0.3097216486930847,-0.15840435028076172,0.7790530920028687,0.4857521951198578,-0.8615967035293579,0.040329549461603165,0.07966794073581696,0.4466254711151123,1.2259472608566284,-0.6497198939323425,0.4033493101596832
114,0.30991533398628235,-0.15853877365589142,0.7777962684631348,0.48398083448410034,-0.8626627922058105,0.04103374481201172,0.08135659992694855,0.4433123469352722,1.2260737419128418,-0.6514757871627808,0.40398338437080383
115,0.3113180994987488,-0.1572149097919464,0.777788519859314,0.48483970761299133,-0.8627607226371765,0.0401979498565197,0.0790666714310646,0.4401659369468689,1.2265514135360718,-0.6494685411453247,0.40229305624961853
116,0.3121892511844635,-0.15735472738742828,0.7791654467582703,0.4851785898208618,-0.8625710606575012,0.04125142842531204,0.07868892699480057,0.4422440230846405,1.2263429164886475,-0.64726322889328,0.4040415287017822
117,0.3116569519042969,-0.15584127604961395,0.7759351134300232,0.47885119915008545,-0.8652214407920837,0.04213607311248779,0.07863248139619827,0.4411831796169281,1.2242769002914429,-0.6491672992706299,0.3990964889526367
118,0.3118825852870941,-0.15701450407505035,0.7759724259376526,0.4792587161064148,-0.8658487796783447,0.04196494445204735,0.08066846430301666,0.43973585963249207,1.223968505859375,-0.6487176418304443,0.4000556468963623
119,0.31274187564849854,-0.15679201483726501,0.7752974629402161,0.47900283336639404,-0.865723192691803,0.041278257966041565,0.08021856099367142,0.44268280267715454,1.2248960733413696,-0.6444447636604309,0.39814555644989014
120,0.31091874837875366,-0.15821774303913116,0.743800163269043,0.38922470808029175,-0.9019333720207214,0.05638788640499115,0.1208648532629013,0.4785420596599579,1.256718397140503,-0.6202007532119751,0.38370391726493835
121,0.31096792221069336,-0.15884719789028168,0.7417296171188354,0.3885478377342224,-0.901840329170227,0.05785167217254639,0.1223764568567276,0.48515915870666504,1.254044771194458,-0.6215490102767944,0.3838690221309662
122,0.310910701751709,-0.1575758010149002,0.7417770028114319,0.38608959317207336,-0.9041580557823181,0.057947415858507156,0.12362079322338104,0.4854799509048462,1.2524464130401611,-0.6251981258392334,0.37939149141311646
123,0.3120047450065613,-0.15729162096977234,0.7393679022789001,0.38313350081443787,-0.9055840969085693,0.0612199604511261,0.12940002977848053,0.4846252501010895,1.2485820055007935,-0.6247617602348328,0.3800526559352875
124,0.30924153327941895,-0.1579657793045044,0.7369735240936279,0.3900078237056732,-0.9042000770568848,0.061469919979572296,0.12574361264705658,0.4869972765445709,1.2517707347869873,-0.6270200610160828,0.3822522759437561
