step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.18067482113838196,6.52675807941705e-05,8.544764568796381e-05,-1.0432288646697998,0.34729063510894775,-0.0007472944562323391,1.2193790674209595,0.0007908970001153648,-0.17562726140022278,0.00015192491991911083,0.5220614671707153,0.02902805805206299,-0.01682065799832344,5.1846694987034425e-05,-2.692785710678436e-05,2.0991357814637013e-05,-1.1567195542738773e-05,1.9304012312204577e-05,3.455097248661332e-05,0.2644238770008087,1.8905064280261286e-05,-1.75552413566038e-05,0.19127357006072998,-0.0005073982756584883,0.0008126553148031235,0.005410575773566961,-0.047284841537475586,0.014659690670669079,-0.15212227404117584,-0.01609519124031067,0.025170665234327316,0.37225231528282166,-8.58367919921875,0.5209516286849976,-0.23486532270908356,0.02280639111995697,0.0005825570551678538,0.0006690939771942794,0.00031725908047519624,0.0005732162389904261,0.0001989072625292465,-0.001444003777578473,0.0002268306416226551,-4.664521475206129e-05,0.3567531704902649,-0.15059567987918854,0.9061081409454346,0.6787900924682617,-0.6602426171302795,-0.0708356723189354,-0.3135378956794739,0.355671763420105,-0.15075546503067017,0.9094064235687256,0.6785420179367065,-0.658832848072052,-0.07424085587263107,-0.3162408769130707,1.5503015518188477,-4.1138646338367835e-06,1.0969874858856201,1.0,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7398374080657959,1.0,-3.3911849192755795e-15,6.066848412533687e-14,-2.3892669154181468e-15,-2.437201738357544,-0.06712652742862701,-0.07934975624084473,-3.15331768989563,0.30775687098503113,0.16411858797073364,0.3181511461734772,-0.1699177324771881,0.12201958894729614,0.17948034405708313,-13.051536560058594,-0.6605824828147888,0.31292662024497986,-0.0010369338560849428,0.0005968128680251539,-0.00041982714901678264,0.0002630698145367205,-0.0004826002987101674,-0.000863774330355227,-0.5131860375404358,-0.00817461870610714,0.00337779289111495,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,0.18564103543758392,-7.931972504593432e-05,-0.0002144738973584026,-1.0412441492080688,0.34458068013191223,-0.00031837556161917746,1.2133512496948242,-0.0004979775403626263,-0.1745743751525879,0.0077196452766656876,0.29989564418792725,0.04355492442846298,-0.022865062579512596,0.00010952007141895592,4.5722859795205295e-05,9.304354171035811e-05,3.0019853511475958e-05,6.154534639790654e-05,7.560414087492973e-05,0.21892282366752625,8.434771007159725e-05,-0.06984752416610718,0.17208686470985413,-0.001994992606341839,0.010423473082482815,0.002566184848546982,-0.09988921880722046,0.027712507173419,-0.1382743865251541,-0.026707656681537628,0.03755868971347809,0.08320660144090652,-4.952050685882568,0.34638315439224243,-0.13338689506053925,0.00582505576312542,0.0027235259767621756,0.0025435269344598055,0.0018411712953820825,0.0016765958862379193,0.002457105554640293,-1.762846827507019,-0.018975451588630676,-1.723154067993164,0.3585842251777649,-0.14985623955726624,0.9019338488578796,0.6821144223213196,-0.661584198474884,-0.06433814018964767,-0.3047735095024109,0.30591675639152527,-0.18451794981956482,0.7998433709144592,0.6100556254386902,-0.79143226146698,0.01907598413527012,0.03321462869644165,1.3092880249023438,-0.5598065257072449,0.5047461986541748,0.0,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7432949542999268,1.0,-1.4540311568168353e-15,2.621913916447255e-14,-2.5355766104632766e-15,-4.817363262176514,0.06865131855010986,0.26246047019958496,-4.712578296661377,0.8072254061698914,0.09911740571260452,1.539162278175354,0.06023602560162544,0.023675192147493362,-0.765670657157898,-7.497391223907471,-1.0454792976379395,0.44396257400512695,-0.0021904013119637966,-0.0006421045400202274,-0.0018608708633109927,-0.0004162799450568855,-0.0015386337181553245,-0.0018901035655289888,-9.144787788391113,-0.0824434831738472,-3.4537434577941895,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,0.19190050661563873,-3.667747296276502e-05,-7.074383029248565e-05,-1.0409176349639893,0.3429182469844818,0.0010926449904218316,1.2122853994369507,-0.0022829866502434015,-0.17378748953342438,0.005852390546351671,0.17200027406215668,0.05331803113222122,-0.026332758367061615,0.0002783062809612602,0.00013308838242664933,0.00017291003314312547,0.00010324404865968972,0.00012631919526029378,0.00019283431174699217,0.14473815262317657,-1.9726903701666743e-05,-0.13716407120227814,0.19134195148944855,0.0018799735698848963,0.01188570261001587,0.027694161981344223,-0.006183861754834652,0.04854802414774895,0.04368627071380615,-0.06933862715959549,0.01695193536579609,-0.1292000114917755,-2.843303680419922,0.23511750996112823,-0.07812270522117615,0.0019669055473059416,0.0017392645822837949,0.0016627636505290866,0.0021695371251553297,0.0017486134311184287,0.0038272342644631863,-1.9497382640838623,-0.0074665741994977,-1.3540672063827515,0.35985487699508667,-0.14907777309417725,0.899208128452301,0.6833499073982239,-0.6622200012207031,-0.06276796013116837,-0.3009282052516937,0.30890440940856934,-0.1822761744260788,0.8020693063735962,0.6135472059249878,-0.7886386513710022,0.01941043697297573,0.03510197997093201,1.311331868171692,-0.5593717694282532,0.5056504607200623,0.0538361519575119,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7444144487380981,1.0,-4.3659304767620086e-16,7.781501951045072e-15,-2.539584558611447e-15,-7.737256050109863,0.04561656713485718,0.19106993079185486,-3.9029431343078613,1.4785021543502808,0.025710798799991608,1.9729583263397217,0.10340800136327744,-0.04704749584197998,-0.6517331004142761,-4.300006866455078,-1.3010209798812866,0.5188429355621338,-0.005566125735640526,-0.002487841295078397,-0.0034582007210701704,-0.001847927225753665,-0.003157980041578412,-0.004820857662707567,-8.393081665039062,-0.008098744787275791,-2.683347463607788,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,0.1968994289636612,2.3085596694727428e-05,0.00012054050603182986,-1.0365897417068481,0.34596264362335205,0.0037989707197993994,1.2148977518081665,-0.006945263594388962,-0.17367886006832123,0.002776642795652151,0.09876281023025513,0.060034383088350296,-0.028362609446048737,0.000178307673195377,0.00015399549738503993,0.00018236279720440507,0.0001487595000071451,0.00016188283916562796,0.00028218323132023215,0.0808461606502533,-2.268139178340789e-05,-0.19007208943367004,0.12376762181520462,0.0005299780168570578,0.01395143661648035,0.13481619954109192,0.12827816605567932,0.09470127522945404,0.06041281670331955,-0.1324189007282257,0.010492153465747833,-0.018156329169869423,-1.6264336109161377,0.16369019448757172,-0.04471590369939804,-0.004928313195705414,-2.185179437219631e-05,-0.0003371069033164531,0.0012339941458776593,0.0003386174503248185,0.0012776432558894157,-1.5031445026397705,-0.007139402441680431,-1.065488338470459,0.3603697419166565,-0.14907518029212952,0.8970386385917664,0.682869553565979,-0.6633510589599609,-0.06286148726940155,-0.29950445890426636,0.3074667751789093,-0.18314075469970703,0.8037917017936707,0.6216763257980347,-0.7823485136032104,0.01812514290213585,0.03347894921898842,1.3147125244140625,-0.5581591129302979,0.5083551406860352,0.05198705196380615,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7447491884231567,1.0,-1.0169057356983953e-16,1.7467813076183273e-15,-2.542265417889507e-15,-10.32601261138916,-0.020231349393725395,0.22841785848140717,-3.570183753967285,1.8543936014175415,0.18272194266319275,1.6013919115066528,0.03740735352039337,0.0022391662932932377,-0.16851723194122314,-2.4690701961517334,-1.4688758850097656,0.5627806186676025,-0.003566153347492218,-0.003082095179706812,-0.0036472559440881014,-0.002851790515705943,-0.004047071095556021,-0.007054580841213465,-5.93282413482666,-0.0059871855191886425,-2.1093671321868896,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,0.19919869303703308,3.89040942536667e-05,0.00043856550473719835,-1.0274345874786377,0.3537580370903015,0.009418576024472713,1.2169268131256104,-0.01663253642618656,-0.17350418865680695,0.004749079700559378,0.056771982461214066,0.06479676067829132,-0.029508115723729134,2.7292182494420558e-05,0.00011246741632930934,0.00012893788516521454,0.000139481300720945,0.00014398284838534892,0.0001988823205465451,0.03353074565529823,-4.1469073039479554e-05,-0.23225362598896027,0.048176199197769165,-0.001671111211180687,0.018482113257050514,0.2597118616104126,0.239543154835701,0.1804874986410141,0.0155936349183321,-0.2749709188938141,0.03989068418741226,0.10198738425970078,-0.9352390766143799,0.11678862571716309,-0.025169814005494118,-0.0027674741577357054,-0.0011891614412888885,-0.0017577586695551872,-4.083419480593875e-05,-0.001236066105775535,-0.004215175285935402,-1.0962579250335693,-0.006468537263572216,-0.8512514233589172,0.36046072840690613,-0.1496647745370865,0.8944820165634155,0.6824584603309631,-0.6655939817428589,-0.06140424311161041,-0.2957441508769989,0.3079861104488373,-0.18111447989940643,0.8057061433792114,0.6279534697532654,-0.7773869037628174,0.016839096322655678,0.03256602957844734,1.316925287246704,-0.5622830390930176,0.5098457336425781,0.051173821091651917,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448464035987854,1.0,-2.185317872392003e-17,3.503932574912093e-16,-2.543778642249777e-15,-11.747753143310547,-0.04678705334663391,0.37468957901000977,-3.5561578273773193,2.133845806121826,0.46927013993263245,1.423285722732544,-0.06847798824310303,0.12821735441684723,-0.10542335361242294,-1.419299602508545,-1.5743467807769775,0.5876453518867493,-0.0005458436789922416,-0.002368264365941286,-0.0025787577033042908,-0.0027937095146626234,-0.0035995712969452143,-0.00497205788269639,-4.217855930328369,0.004198137670755386,-1.6844059228897095,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,0.19949965178966522,1.2706293091468979e-05,0.0009510550298728049,-1.012908935546875,0.36557209491729736,0.019183099269866943,1.2186012268066406,-0.03278641775250435,-0.17203466594219208,0.008642896078526974,0.03257792815566063,0.06828811764717102,-0.030193587765097618,-2.8532504074973986e-05,2.4123557523125783e-05,3.7748228351119906e-05,9.034384129336104e-05,8.837555651552975e-05,1.4137941661829245e-06,-0.0013678539544343948,-5.69305666431319e-05,-0.26593875885009766,0.005741354543715715,-0.003821144811809063,0.025419864803552628,0.38100290298461914,0.3394470512866974,0.3026028275489807,0.006428543012589216,-0.4110366106033325,0.09507519006729126,0.13102702796459198,-0.5391824245452881,0.08706828951835632,-0.01547465194016695,-0.000537580403033644,-0.002010297030210495,-0.002293681027367711,-0.00046735687647014856,-0.0016541825607419014,-0.006620777305215597,-0.8148036599159241,-0.006136540323495865,-0.6789916753768921,0.3601716160774231,-0.1503247618675232,0.8912060260772705,0.6823987364768982,-0.668818473815918,-0.059805091470479965,-0.28885501623153687,0.3072104752063751,-0.18304207921028137,0.8072782158851624,0.636882483959198,-0.7702044248580933,0.015969842672348022,0.030180631205439568,1.317456603050232,-0.564136266708374,0.5166624188423157,0.048833444714546204,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448771595954895,1.0,-4.8908360662565595e-18,6.892640611031223e-17,-2.543410606434195e-15,-12.251726150512695,-0.0314938984811306,0.6070470213890076,-3.6961724758148193,2.6480839252471924,0.7683413624763489,1.5174031257629395,-0.03512486070394516,0.2158597856760025,-0.16600829362869263,-0.8144481778144836,-1.6318424940109253,0.6023243069648743,0.0005706500960513949,-0.0006835008389316499,-0.0007549645961262286,-0.0018536124844104052,-0.0022093888837844133,-3.534485222189687e-05,-3.1234564781188965,0.012074017897248268,-1.3440377712249756,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,0.19870291650295258,-3.163726069033146e-05,0.0017246576026082039,-0.9928332567214966,0.38203883171081543,0.03401792049407959,1.2212390899658203,-0.055067192763090134,-0.1688770353794098,0.013046270236372948,0.018715685233473778,0.07097043842077255,-0.03066128119826317,-5.145931936567649e-05,-6.679353100480512e-05,-4.835795334656723e-05,3.259868753957562e-05,2.8916780138388276e-05,-4.473650915315375e-05,-0.027894627302885056,-6.678196950815618e-05,-0.29292505979537964,-0.017309140413999557,-0.00525647820904851,0.03483857586979866,0.5108380317687988,0.47091224789619446,0.43673110008239746,0.022364133968949318,-0.5410354137420654,0.1573571413755417,0.15271811187267303,-0.30775079131126404,0.068718820810318,-0.0111723393201828,-0.000549586839042604,-0.001780753256753087,-0.0012569822138175368,-0.0001561880490044132,-0.0015166844241321087,0.000200573296751827,-0.6223927140235901,-0.006373796612024307,-0.5430910587310791,0.35947200655937195,-0.15089766681194305,0.8871658444404602,0.6818686127662659,-0.673548698425293,-0.05908184126019478,-0.27909982204437256,0.30661022663116455,-0.18342888355255127,0.8080666661262512,0.6451190710067749,-0.7634450793266296,0.013423770666122437,0.028156792744994164,1.3186774253845215,-0.5666306614875793,0.5230492353439331,0.05254988372325897,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448872327804565,1.0,-1.3942839565932311e-18,1.3788627663948591e-17,-2.5431725901760164e-15,-12.301566123962402,0.00530132045969367,0.8821151852607727,-3.7508127689361572,3.397733688354492,0.9353559017181396,1.622938632965088,-0.019991878420114517,0.22279450297355652,-0.14792516827583313,-0.4678921401500702,-1.6503933668136597,0.6121083498001099,0.0010291864164173603,0.001157795311883092,0.0009671590523794293,-0.0006675925687886775,-0.0007229195325635374,0.0011184127070009708,-2.3493576049804688,0.01605997420847416,-1.075942873954773,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,0.19728274643421173,-8.863374387146905e-05,0.0028162808157503605,-0.9671014547348022,0.4041488468647003,0.05369587987661362,1.2250171899795532,-0.0834008976817131,-0.16433954238891602,0.018476169556379318,0.010815836489200592,0.07323427498340607,-0.031044602394104004,-9.261827653972432e-05,-0.00012722922838293016,-9.762533591128886e-05,-1.042465191858355e-05,-8.68260394781828e-06,1.8865113815991208e-05,-0.04854591190814972,-7.787891809130087e-05,-0.31505027413368225,-0.028829844668507576,-0.006810741499066353,0.04555567726492882,0.6358727216720581,0.6216195821762085,0.5563737154006958,0.03367505967617035,-0.6687097549438477,0.19820788502693176,0.20453959703445435,-0.17462152242660522,0.05975310504436493,-0.01017199456691742,-0.0013902155915275216,-0.0008332339348271489,0.0004739101859740913,0.00012495045666582882,-0.0011349078267812729,0.0016087130643427372,-0.48421475291252136,-0.00662961695343256,-0.44566160440444946,0.358341783285141,-0.1516525000333786,0.8822031021118164,0.6805192232131958,-0.680063009262085,-0.05867907404899597,-0.26639193296432495,0.3069078326225281,-0.18360748887062073,0.810930073261261,0.6503570675849915,-0.7590304017066956,0.01162508875131607,0.027810113504529,1.3184022903442383,-0.5731132626533508,0.526716947555542,0.05130775272846222,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.744890570640564,1.0,9.423298613666357e-18,1.1027927258803887e-17,-2.543191224900856e-15,-12.139267921447754,0.054034240543842316,1.1402784585952759,-3.8325443267822266,4.1788649559021,0.9942339062690735,1.675810694694519,-0.048135679215192795,0.1660677045583725,-0.08499965071678162,-0.2703959047794342,-1.6370936632156372,0.6198748350143433,0.0018523655598983169,0.0024612611159682274,0.0019525066018104553,0.0002209880913142115,0.0002170651132473722,-0.0004716278344858438,-1.7906652688980103,0.02057618275284767,-0.8839272856712341,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,0.19560904800891876,-0.00015649732085876167,0.004235578700900078,-0.9360384345054626,0.4320308268070221,0.07744041085243225,1.2296020984649658,-0.11760726571083069,-0.15927661955356598,0.025401027873158455,0.00627982197329402,0.07535113394260406,-0.03143323212862015,-0.00015630308189429343,-0.00015546481881756335,-0.00010832535190274939,-4.792270920006558e-05,-3.3339954825351015e-05,-1.5632660506526008e-05,-0.06466493755578995,-8.82116801221855e-05,-0.3328284025192261,-0.031044764444231987,-0.008423888124525547,0.05640529841184616,0.7513507008552551,0.7659136056900024,0.6568170785903931,0.03554640710353851,-0.7918550968170166,0.21710368990898132,0.2555733621120453,-0.10086996853351593,0.05799899995326996,-0.011430361308157444,-0.0013928450644016266,-0.00025085348170250654,0.0017370956484228373,-4.478723349166103e-05,-0.0009770579636096954,-0.0021966341882944107,-0.3726682960987091,-0.007033223751932383,-0.3539751172065735,0.35679781436920166,-0.15284903347492218,0.8761714696884155,0.6784698367118835,-0.6881266236305237,-0.057520732283592224,-0.2507026493549347,0.30540692806243896,-0.183745339512825,0.8109941482543945,0.6536595821380615,-0.7561720609664917,0.010839937254786491,0.028556212782859802,1.3203822374343872,-0.5755691528320312,0.5323413014411926,0.0527510941028595,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448917031288147,1.0,1.8964736816778763e-17,9.694983604317562e-18,-2.5432246827022725e-15,-11.938111305236816,0.11323410272598267,1.3510770797729492,-3.9423797130584717,4.878970146179199,1.0487086772918701,1.728250503540039,-0.08689921349287033,0.1263040006160736,-0.04997667670249939,-0.15699554979801178,-1.5964025259017944,0.6275215744972229,0.0031260617543011904,0.0030842109117656946,0.0021665070671588182,0.0009539754246361554,0.0008334988378919661,0.0003908165090251714,-1.3292686939239502,0.02440095692873001,-0.702775776386261,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,0.19388942420482635,-0.00024769167066551745,0.00596716208383441,-0.9002807140350342,0.46512067317962646,0.10468973219394684,1.234758973121643,-0.15706603229045868,-0.15394847095012665,0.03366628289222717,0.003670481499284506,0.07749674469232559,-0.031872089952230453,-0.00020426404080353677,-0.00017448709695599973,-0.00010541683150222525,-6.984799256315455e-05,-4.145118145970628e-05,-3.018724783032667e-05,-0.07760118693113327,-9.423807932762429e-05,-0.34732773900032043,-0.02955153025686741,-0.009969238191843033,0.06655724346637726,0.8477728962898254,0.8911678194999695,0.7500990033149719,0.03583493083715439,-0.898753821849823,0.23804791271686554,0.30025050044059753,-0.05793105810880661,0.06009828299283981,-0.01301546674221754,-0.0007447061943821609,-0.00020576555107254535,0.0021000599954277277,0.0003602693905122578,-0.0002880982356145978,-0.007330997381359339,-0.3015500605106354,-0.0072273919358849525,-0.28762438893318176,0.35482653975486755,-0.15451893210411072,0.8690511584281921,0.6758131980895996,-0.697414755821228,-0.05513528734445572,-0.2320544272661209,0.30465376377105713,-0.18363648653030396,0.8107450008392334,0.6547998189926147,-0.7553160190582275,0.009625953622162342,0.025343209505081177,1.320277452468872,-0.5808395147323608,0.531832754611969,0.052990540862083435,0.0,0.0,0.0,0.36957302689552307,-0.14281168580055237,0.7448920607566833,1.0,2.1478662775419297e-17,6.157197471696654e-18,-2.5431056745731833e-15,-11.797643661499023,0.19586701691150665,1.495723009109497,-4.077571868896484,5.479925155639648,1.1324377059936523,1.8163869380950928,-0.11868404597043991,0.13270851969718933,-0.043738678097724915,-0.09176203608512878,-1.530840516090393,0.6361402273178101,0.004085280932486057,0.003469165414571762,0.0021083366591483355,0.0014329868135973811,0.0010362794855609536,0.0007546811830252409,-1.0454872846603394,0.02672651596367359,-0.5722106099128723,0.0,0.0,0.0,0.7448920304253891,1,0,0
