step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.04776524752378464,-0.0002266012888867408,0.026700656861066818,-0.7270070314407349,0.8120686411857605,0.634955108165741,1.134917140007019,-0.4289698004722595,-0.0030487659387290478,0.2653355598449707,0.0002652221592143178,1.309049367904663,0.00012085135676898062,-0.00018601815099827945,0.0004562916874419898,9.278219658881426e-05,0.00031421342282556,4.2953040974680334e-05,0.0003337007947266102,-0.4590255320072174,-7.912912406027317e-05,-0.36047303676605225,0.0010092707816511393,-7.104507631083834e-07,4.734278627438471e-05,-1.430581232853001e-05,-0.0001816195872379467,0.00016507908003404737,-0.00032955920323729515,6.0152200603624806e-05,1.5363626516773365e-05,-0.0001628547179279849,5.66697635804303e-05,1.8657807231647894e-05,8.985569365904666e-06,1.7672486137598753e-05,0.00031681262771598995,-0.00021275834296829998,8.156502735801041e-05,-1.6041651178966276e-05,5.232102193986066e-05,-0.002302413107827306,-9.876646799966693e-05,-0.00017438702343497425,0.3113870918750763,-0.1628863364458084,0.8418375849723816,0.5408867001533508,-0.8407227993011475,-0.010358301922678947,0.022791020572185516,0.3113807439804077,-0.16288739442825317,0.8418614268302917,0.5408880114555359,-0.8407226204872131,-0.010377617552876472,0.022759024053812027,1.265841007232666,-0.562664806842804,0.4123759865760803,0.008622869849205017,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7398374080657959,1.0,-1.216889121343238e-14,-7.486348238376628e-13,3.1952545942242824e-14,-5.029038906097412,0.22433176636695862,-0.01809748448431492,-3.2463951110839844,1.8112773895263672,-1.1948790550231934,1.005040168762207,-0.03644553944468498,-0.1510237157344818,-0.2943720519542694,-0.006630553863942623,-0.0012327152071520686,-0.0024161285255104303,0.003720363136380911,-0.009094152599573135,-0.001855644048191607,-0.006276111584156752,-0.0010738259879872203,-0.008342520333826542,0.5165889263153076,0.036172233521938324,-0.0012173813302069902,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.04774009808897972,-0.0002227407821919769,0.026699241250753403,-0.7269933819770813,0.812074601650238,0.6349478363990784,1.1349209547042847,-0.42897188663482666,-0.003048710757866502,0.2653306722640991,0.0002662602346390486,1.3090499639511108,0.00012138724559918046,-0.00018510647350922227,0.0004666913009714335,8.529614569852129e-05,0.00031661055982112885,4.202074705972336e-05,0.0003347915189806372,-0.458781898021698,-5.7102744904113933e-05,-0.35918745398521423,0.0003115840663667768,4.14422684116289e-05,8.220098970923573e-05,0.0001880809140857309,-0.00011200032895430923,-0.0001307072234340012,0.00015735487977508456,-5.950237755314447e-05,3.657545312307775e-05,-8.621392044005916e-05,1.8949323930428363e-05,1.3310081158124376e-05,1.841855737438891e-05,2.980223325721454e-05,0.0002867054136004299,-0.000212381812161766,6.342899723676965e-05,-3.168715556967072e-05,2.0143626898061484e-05,0.011564412154257298,0.0002092522190650925,0.036206088960170746,0.31138962507247925,-0.1628875881433487,0.8418275117874146,0.5408846735954285,-0.8407238721847534,-0.010349004529416561,0.022803522646427155,0.3069390654563904,-0.12979014217853546,0.8376377820968628,0.5368451476097107,-0.8429903388023376,-0.0279732383787632,0.01954536698758602,1.2764185667037964,-0.5536230802536011,0.4117542505264282,0.010243266820907593,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7432949542999268,1.0,-5.105452549576195e-15,-3.23527446152716e-13,3.3889652694372996e-14,-5.042376518249512,0.22071850299835205,-0.01714206673204899,-3.253688097000122,1.8087055683135986,-1.1930979490280151,1.0056390762329102,-0.03519357740879059,-0.15174849331378937,-0.2938001751899719,-0.006656505633145571,-0.0012463938910514116,-0.0024259029887616634,0.0037021294701844454,-0.009305154904723167,-0.0017059228848665953,-0.006325868424028158,-0.0010505187092348933,-0.008369787596166134,0.5935180187225342,0.026748541742563248,0.08040748536586761,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.04775676876306534,-0.00022527157852891833,0.02669820375740528,-0.7269224524497986,0.8120445013046265,0.6349561214447021,1.1349735260009766,-0.4289405643939972,-0.0031450658570975065,0.2653070092201233,0.00026700986200012267,1.309049367904663,0.00012355283251963556,-0.00018312307656742632,0.00047492646262981,7.71320701460354e-05,0.0003170543350279331,3.979612301918678e-05,0.0003333674103487283,-0.4583359360694885,-5.726193921873346e-05,-0.35808512568473816,-0.001138655235990882,-8.190330845536664e-05,-4.096606426173821e-05,0.0042786868289113045,-0.002355442149564624,0.0005603130557574332,0.0030177526641637087,0.003055109176784754,-0.006553445477038622,-0.00079582683974877,2.8955018933629617e-05,-3.995633596787229e-05,0.00012668102863244712,0.0001271018700208515,0.00017887857393361628,-0.00029772406560368836,-5.16028594574891e-05,-0.0001437709288438782,-0.00018977359286509454,0.011225211434066296,-0.00024042220320552588,0.02206905372440815,0.3113866448402405,-0.16288025677204132,0.8418206572532654,0.5408845543861389,-0.8407242298126221,-0.01035277545452118,0.022791115567088127,0.3060098886489868,-0.12969616055488586,0.8368644714355469,0.5309382081031799,-0.8467921018600464,-0.02818755991756916,0.015911702066659927,1.273941159248352,-0.5546841025352478,0.4115337133407593,0.006264731287956238,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7444144487380981,1.0,-1.5306929324992698e-15,-9.602315822901733e-14,3.3950578080203103e-14,-5.034947872161865,0.22261343896389008,-0.03115835413336754,-3.226248025894165,1.7774661779403687,-1.1788554191589355,1.019016981124878,-0.01484636403620243,-0.16315555572509766,-0.29121503233909607,-0.006675246171653271,-0.0012388129252940416,-0.002458388451486826,0.0036624616477638483,-0.009480641223490238,-0.0015426413156092167,-0.0063462466932833195,-0.0009949030354619026,-0.008334184996783733,0.5796992182731628,0.02578752115368843,0.05369453504681587,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,-0.04781075567007065,-0.0002286722301505506,0.02669227309525013,-0.7266085147857666,0.8117421269416809,0.6350900530815125,1.1352274417877197,-0.4284728467464447,-0.0038191250059753656,0.2652825117111206,0.00027032598154619336,1.3090463876724243,0.00013580570521298796,-0.00017273538105655462,0.0004757345304824412,6.32750743534416e-05,0.00030816945945844054,2.9572438506875187e-05,0.00031549783307127655,-0.45787015557289124,-5.207421418162994e-05,-0.3572676479816437,-0.00132522895000875,-1.9892271666321903e-05,-0.0005067760939709842,0.008892832323908806,-0.012383782304823399,0.007375339977443218,0.00788436271250248,0.01731150411069393,-0.024292215704917908,0.0010718385456129909,0.00013320035941433161,-9.904019680107012e-05,0.0004200716794002801,0.00042355852201581,-1.4904845556884538e-05,-0.00047850757255218923,-0.0003013362584169954,-0.0004097939236089587,-0.0007599131786264479,0.013228350318968296,-4.7549739974783733e-05,0.01700575277209282,0.31138038635253906,-0.1628105491399765,0.841756284236908,0.5408028364181519,-0.8407803177833557,-0.010307318530976772,0.02268231101334095,0.3080376088619232,-0.12956605851650238,0.8347774147987366,0.5242626070976257,-0.850940465927124,-0.02757745049893856,0.016987312585115433,1.2737257480621338,-0.5545478463172913,0.4133050739765167,0.008857756853103638,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7447491884231567,1.0,-3.5946180398275065e-16,-2.1554992897998212e-14,3.398506587368351e-14,-4.999599933624268,0.22628703713417053,-0.07770329713821411,-3.2236735820770264,1.7064064741134644,-1.1460630893707275,1.0460819005966187,-0.010889919474720955,-0.1661931574344635,-0.28602367639541626,-0.0067581492476165295,-0.0011714659631252289,-0.0026741069741547108,0.0034547075629234314,-0.00951618142426014,-0.001265501487068832,-0.006193522829562426,-0.0007393109844997525,-0.007887445390224457,0.585728645324707,0.023844772949814796,0.045440804213285446,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,-0.04789428040385246,-0.00022967068071011454,0.026655711233615875,-0.7259727120399475,0.8109593391418457,0.6355178952217102,1.1357834339141846,-0.4275375306606293,-0.005198283586651087,0.26534491777420044,0.0002802748349495232,1.309039831161499,0.000157656439114362,-0.0001540157536510378,0.00046925150672905147,4.3639098294079304e-05,0.0002904871362261474,1.1558287951629609e-05,0.00028155569452792406,-0.45766904950141907,-6.012295125401579e-05,-0.3563683331012726,-0.0015444320160895586,8.41585424495861e-05,-0.0018374563660472631,0.017267625778913498,-0.02760545164346695,0.016806473955512047,0.015782348811626434,0.02730405703186989,-0.04053500294685364,0.002699611708521843,0.00029306000215001404,-0.00018176290905103087,0.0005707456730306149,0.000598010141402483,-0.0001492844457970932,-0.0006059756269678473,-0.00044882434303872287,-0.000578162376768887,-0.001116283587180078,0.0018320457311347127,-0.00036875036312267184,0.02007165551185608,0.3113783299922943,-0.1625937670469284,0.841575026512146,0.540617823600769,-0.8409034013748169,-0.010212204419076443,0.02257380448281765,0.3081474006175995,-0.12863251566886902,0.8351845741271973,0.5162262320518494,-0.8558634519577026,-0.027706773951649666,0.015508140437304974,1.2758159637451172,-0.5538296699523926,0.40796762704849243,0.008531942963600159,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448464035987854,1.0,-8.06158512116707e-17,-4.3219809546838576e-15,3.400062078672689e-14,-4.939708232879639,0.22779056429862976,-0.1502251774072647,-3.220885992050171,1.6009234189987183,-1.1150188446044922,1.0910346508026123,-0.01847333274781704,-0.16147664189338684,-0.28839707374572754,-0.007006870582699776,-0.0010181163670495152,-0.003096054308116436,0.0030803149566054344,-0.00939995888620615,-0.0008727819658815861,-0.005854625254869461,-0.00028895720606669784,-0.00703889224678278,0.5149561762809753,0.02680843323469162,0.05081425607204437,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,-0.04797304421663284,-0.0002270813420182094,0.026563022285699844,-0.7249602675437927,0.8094654679298401,0.6363050937652588,1.1367294788360596,-0.4261133670806885,-0.007256728131324053,0.2654353678226471,0.0002870181924663484,1.3090306520462036,0.0001863853685790673,-0.000130861735669896,0.0004571839526761323,2.041050720436033e-05,0.00026614690432325006,-1.1216648999834433e-05,0.0002367548440815881,-0.4581085741519928,-6.267141725402325e-05,-0.3554287850856781,-9.365776350023225e-05,0.0002669965324457735,-0.003929161466658115,0.025779562070965767,-0.04912509024143219,0.027750052511692047,0.02609584480524063,0.04049096629023552,-0.0574193112552166,0.002145904116332531,0.00014292055857367814,-0.00022660665854346007,0.0006957576260901988,0.000727117236237973,-0.00025256662047468126,-0.0006983966450206935,-0.0005692302947863936,-0.0007101339288055897,-0.00144119281321764,-0.01641344651579857,-0.00018131418619304895,0.020512500777840614,0.3113834261894226,-0.16213925182819366,0.8412306308746338,0.5403669476509094,-0.8410643339157104,-0.010188723914325237,0.022593911737203598,0.309214323759079,-0.12802326679229736,0.8313620686531067,0.5076918601989746,-0.8610626459121704,-0.024030162021517754,0.01557905226945877,1.275547981262207,-0.552882969379425,0.4017515778541565,0.007161736488342285,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448771595954895,1.0,-1.8866201407850222e-17,-8.532868032621157e-16,3.400495759541683e-14,-4.865274429321289,0.22613215446472168,-0.23354053497314453,-3.2283291816711426,1.481327772140503,-1.0891826152801514,1.1505075693130493,-0.017935380339622498,-0.16517798602581024,-0.2928368151187897,-0.007175454869866371,-0.0007944295648485422,-0.0036581316962838173,0.0026172345969825983,-0.009168935939669609,-0.0004082101513631642,-0.00537986122071743,0.000280416221357882,-0.005918871145695448,0.41502517461776733,0.028411827981472015,0.051352232694625854,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,-0.04797763749957085,-0.00021933368407189846,0.026390623301267624,-0.7235499024391174,0.8071213960647583,0.6374800205230713,1.138168454170227,-0.42412638664245605,-0.010081975720822811,0.26550230383872986,0.00029433166491799057,1.3090187311172485,0.00020583409059327096,-0.00011687344522215426,0.0004381421022117138,-7.200520485639572e-06,0.00023314626014325768,-3.994690996478312e-05,0.00020125652372371405,-0.45892134308815,-6.217054033186287e-05,-0.3543056547641754,0.0028430281672626734,0.0005480783875100315,-0.006577919702976942,0.03484399989247322,-0.07290501147508621,0.03913900628685951,0.03851337358355522,0.05375923216342926,-0.07651811093091965,0.0016927489778026938,0.0002220605092588812,-0.0002866095455829054,0.0004338336584623903,0.0004983230610378087,-0.00036648119566962123,-0.0007976755732670426,-0.0006987315719015896,-0.0008465159917250276,-0.0011902883416041732,-0.02023131027817726,-1.0487691724847537e-05,0.025418924167752266,0.3114077150821686,-0.16138280928134918,0.8406952023506165,0.5400554537773132,-0.8412580490112305,-0.01031867228448391,0.022771110758185387,0.3094714879989624,-0.1278083324432373,0.8308715224266052,0.5016046166419983,-0.8646326065063477,-0.025283075869083405,0.012806733138859272,1.2734788656234741,-0.5486710667610168,0.4023972749710083,0.007852226495742798,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448872327804565,1.0,-4.452818289310742e-18,-1.6989924498880685e-16,3.4005865614736286e-14,-4.808318614959717,0.21985334157943726,-0.3086342513561249,-3.2380149364471436,1.367419958114624,-1.0700644254684448,1.2108513116836548,-0.018657885491847992,-0.17545165121555328,-0.2925685942173004,-0.007358291652053595,-0.0005055229412391782,-0.0040732985362410545,0.002337469020858407,-0.00879949051886797,0.00014401040971279144,-0.00473279831930995,0.0009986727964133024,-0.005031412933021784,0.40926414728164673,0.028574325144290924,0.05987648665904999,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,-0.04790667071938515,-0.00020739722822327167,0.026126263663172722,-0.7217342257499695,0.8038968443870544,0.639043927192688,1.14010751247406,-0.42159977555274963,-0.013698947615921497,0.26559311151504517,0.0003074915148317814,1.3090039491653442,0.00021189769904594868,-0.000114652888441924,0.00041216114186681807,-3.85910680051893e-05,0.0002085273154079914,-5.987747499602847e-05,0.0001857008464867249,-0.4598586857318878,-6.168325489852577e-05,-0.353034645318985,0.00529291620478034,0.0007628132007084787,-0.00933343917131424,0.04356491565704346,-0.09656554460525513,0.05026683583855629,0.05045757442712784,0.06643906235694885,-0.09548382461071014,0.002811113139614463,0.00038514655898325145,-0.00032475218176841736,8.630151569377631e-05,0.000310331117361784,-0.0004721250443253666,-0.0008725043153390288,-0.0005204958724789321,-0.0006926945643499494,-0.0008612896199338138,-0.02309049293398857,6.905212649144232e-05,0.028455475345253944,0.31145161390304565,-0.1603074073791504,0.839960515499115,0.5397066473960876,-0.8414687514305115,-0.010600502602756023,0.023125259205698967,0.3113049864768982,-0.12673962116241455,0.8307052850723267,0.49121853709220886,-0.8706321120262146,-0.023089660331606865,0.013073960319161415,1.2723931074142456,-0.545346200466156,0.40025508403778076,0.00473351776599884,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.744890570640564,1.0,-1.1286544450137979e-18,-3.3944524415138416e-17,3.4006692318892806e-14,-4.774050235748291,0.2090991735458374,-0.36174896359443665,-3.2576167583465576,1.2666938304901123,-1.0582019090652466,1.2686262130737305,-0.016162410378456116,-0.18910254538059235,-0.2917870283126831,-0.007687287870794535,-0.00013963936362415552,-0.00422932393848896,0.0022930577397346497,-0.008290435187518597,0.000771821360103786,-0.004222595598548651,0.0014969368930906057,-0.004642521496862173,0.3969240188598633,0.028533117845654488,0.06488393992185593,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,-0.04776926338672638,-0.0001919208007166162,0.02577574923634529,-0.7195451259613037,0.799839973449707,0.6409669518470764,1.1425223350524902,-0.4185503423213959,-0.018077798187732697,0.26572155952453613,0.00032292577088810503,1.3089874982833862,0.00020803097868338227,-0.00011973070650128648,0.00038131210021674633,-6.7307279095985e-05,0.00019350448565091938,-7.012697460595518e-05,0.00018843411817215383,-0.46088987588882446,-6.081651372369379e-05,-0.35162463784217834,0.007513503544032574,0.0009801504202187061,-0.011765562929213047,0.05147050321102142,-0.11814535409212112,0.0601663738489151,0.06176142022013664,0.07854081690311432,-0.11358817666769028,0.003390734316781163,0.00034314621007069945,-0.00032894863397814333,-0.00022761255968362093,0.00010401474719401449,-0.0006518054869957268,-0.0008929796167649329,-0.0002629352093208581,-0.000489602389279753,-0.000366024934919551,-0.02473224513232708,0.00019496028835419565,0.03174861893057823,0.31150978803634644,-0.15892836451530457,0.8390425443649292,0.5393277406692505,-0.8416919708251953,-0.0110228406265378,0.023636559024453163,0.3143541216850281,-0.12496466934680939,0.8305813670158386,0.4840705096721649,-0.8747210502624512,-0.019108667969703674,0.013177928514778614,1.2707575559616089,-0.5413305759429932,0.3989569842815399,0.0052543580532073975,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448917031288147,1.0,3.4656524676886803e-18,-1.0555727070224928e-17,3.4007454648545335e-14,-4.758325099945068,0.19485333561897278,-0.39285245537757874,-3.2804811000823975,1.1802208423614502,-1.0523992776870728,1.3233132362365723,-0.012986892834305763,-0.20432601869106293,-0.29315999150276184,-0.008073144592344761,0.00027044754824601114,-0.004183380864560604,0.002394614042714238,-0.00769142247736454,0.0013461456401273608,-0.0038963831029832363,0.0017531744670122862,-0.004710853099822998,0.39131250977516174,0.028424005955457687,0.07041899859905243,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,-0.04757094755768776,-0.00017188307538162917,0.025355180725455284,-0.7170289158821106,0.7950483560562134,0.6431986093521118,1.1453732252120972,-0.4150354862213135,-0.02315397374331951,0.26586130261421204,0.0003374296647962183,1.3089704513549805,0.00019787816563621163,-0.00012961191532667726,0.0003484326880425215,-8.533099753549322e-05,0.00018854648806154728,-7.135573105188087e-05,0.0002007858274737373,-0.4618575870990753,-5.9710033383453265e-05,-0.35026440024375916,0.009401445277035236,0.0012313786428421736,-0.013715414330363274,0.0581333190202713,-0.1368287205696106,0.06838475167751312,0.07196472585201263,0.08881935477256775,-0.12970998883247375,0.0036727951373904943,0.00027037409017793834,-0.0003098652232438326,-0.0004572877078317106,-2.5250412363675423e-05,-0.0007563420222140849,-0.0006848648190498352,7.069203275023028e-05,-0.0002636403660289943,-1.6572106687817723e-05,-0.021041743457317352,0.00021356790966819972,0.02976912073791027,0.3115743398666382,-0.1572796255350113,0.8379696011543274,0.5389293432235718,-0.841921865940094,-0.011582938022911549,0.02425898239016533,0.3147793710231781,-0.12433929741382599,0.8265225291252136,0.47404003143310547,-0.8802313804626465,-0.019365092739462852,0.01018720492720604,1.2742761373519897,-0.5406021475791931,0.3974965810775757,0.00823180377483368,0.0,0.0,0.0,0.37081894278526306,-0.08512202650308609,0.7448920607566833,1.0,1.547219829084512e-17,-1.0555727070224928e-17,3.4007454648545335e-14,-4.760236740112305,0.17625956237316132,-0.4099038541316986,-3.30391263961792,1.1062061786651611,-1.0503385066986084,1.3721797466278076,-0.010466421023011208,-0.21844923496246338,-0.2940230369567871,-0.008435741998255253,0.0006985479267314076,-0.004003292415291071,0.002592238364741206,-0.0070442878641188145,0.001706619979813695,-0.003763860557228327,0.001783893327228725,-0.005019645672291517,0.41815903782844543,0.027957821264863014,0.066926509141922,0.0,0.0,0.0,0.7448920304253891,1,0,0
