step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.3069390654563904,-0.12979014217853546,0.8376377820968628,0.5376988053321838,-0.8443307876586914,-0.028017718344926834,0.01957644522190094,0.010243266820907593,1.2764185667037964,-0.5536230802536011,0.4117542505264282
1,0.3060098886489868,-0.12969616055488586,0.8368644714355469,0.5310768485069275,-0.8470131754875183,-0.028194919228553772,0.015915855765342712,0.006264731287956238,1.273941159248352,-0.5546841025352478,0.4115337133407593
2,0.3080376088619232,-0.12956605851650238,0.8347774147987366,0.524858295917511,-0.8519073128700256,-0.027608785778284073,0.017006613314151764,0.008857756853103638,1.2737257480621338,-0.5545478463172913,0.4133050739765167
3,0.3081474006175995,-0.12863251566886902,0.8351845741271973,0.5169247984886169,-0.8570216298103333,-0.027744267135858536,0.015529125928878784,0.008531942963600159,1.2758159637451172,-0.5538296699523926,0.40796762704849243
4,0.309214323759079,-0.12802326679229736,0.8313620686531067,0.5082017183303833,-0.8619273900985718,-0.02405429631471634,0.01559469848871231,0.007161736488342285,1.275547981262207,-0.552882969379425,0.4017515778541565
5,0.3094714879989624,-0.1278083324432373,0.8308715224266052,0.5018612146377563,-0.8650749325752258,-0.025296010076999664,0.012813284993171692,0.007852226495742798,1.2734788656234741,-0.5486710667610168,0.4023972749710083
6,0.3113049864768982,-0.12673962116241455,0.8307052850723267,0.4916806221008301,-0.8714511394500732,-0.023111380636692047,0.013086259365081787,0.00473351776599884,1.2723931074142456,-0.545346200466156,0.40025508403778076
7,0.3143541216850281,-0.12496466934680939,0.8305813670158386,0.4848276376724243,-0.8760892152786255,-0.019138555973768234,0.01319853961467743,0.0052543580532073975,1.2707575559616089,-0.5413305759429932,0.3989569842815399
8,0.3147793710231781,-0.12433929741382599,0.8265225291252136,0.47367650270462036,-0.8795563578605652,-0.019350241869688034,0.010179392993450165,0.00823180377483368,1.2742761373519897,-0.5406021475791931,0.3974965810775757
9,0.31613901257514954,-0.12472178041934967,0.8255054354667664,0.464813768863678,-0.8855018615722656,-0.017978843301534653,0.008932866156101227,0.00737878680229187,1.2735244035720825,-0.5365002155303955,0.397207111120224
10,0.3193507492542267,-0.1229487806558609,0.8256192803382874,0.45423299074172974,-0.891826331615448,-0.017317887395620346,0.014327004551887512,0.008734017610549927,1.275159478187561,-0.5307039022445679,0.39540955424308777
11,0.3194367289543152,-0.12333312630653381,0.8237558007240295,0.4479239284992218,-0.8944899439811707,-0.014778971672058105,0.016396261751651764,0.007502958178520203,1.2762176990509033,-0.5296949744224548,0.3898254334926605
12,0.3218066990375519,-0.12210717797279358,0.820109486579895,0.439077764749527,-0.8979179859161377,-0.01342199370265007,0.015632033348083496,0.0034787356853485107,1.2777279615402222,-0.5241310000419617,0.3874882459640503
13,0.32280364632606506,-0.12282435595989227,0.8149391412734985,0.4291391670703888,-0.9028633236885071,-0.011569589376449585,0.015198372304439545,0.005357280373573303,1.2764432430267334,-0.5244770050048828,0.39014312624931335
14,0.3241831362247467,-0.12334512174129486,0.8126893043518066,0.4214942455291748,-0.9065510034561157,-0.010808665305376053,0.018468759953975677,0.007690504193305969,1.280018925666809,-0.5213163495063782,0.3894790709018707
15,0.32542553544044495,-0.12240073829889297,0.8126822710037231,0.4146466851234436,-0.9089251756668091,-0.009158231317996979,0.02244635671377182,0.006227388978004456,1.2805728912353516,-0.518420934677124,0.3923071324825287
16,0.32625964283943176,-0.12382353842258453,0.809030294418335,0.41033613681793213,-0.912653386592865,-0.008285026997327805,0.024020947515964508,-0.0007937401533126831,1.2760694026947021,-0.5128176212310791,0.3875246047973633
17,0.32719361782073975,-0.12083730101585388,0.8080664873123169,0.39837539196014404,-0.9153515100479126,-0.008076593279838562,0.03006932884454727,-0.0010094046592712402,1.2793577909469604,-0.5139120817184448,0.387728214263916
18,0.3274540305137634,-0.12173345685005188,0.8038740158081055,0.3949994444847107,-0.9153966307640076,-0.006038527935743332,0.029831238090991974,0.0026736855506896973,1.281699538230896,-0.5120021104812622,0.38979506492614746
19,0.33049607276916504,-0.12095393240451813,0.8007735013961792,0.39094141125679016,-0.9173765778541565,-0.00451236218214035,0.032028816640377045,0.007853031158447266,1.2805777788162231,-0.5059640407562256,0.3900139629840851
20,0.3313918709754944,-0.12267670035362244,0.8017869591712952,0.3864169120788574,-0.9225610494613647,-0.00353366881608963,0.03267834335565567,-0.0004789978265762329,1.2833421230316162,-0.5088129639625549,0.38902825117111206
21,0.33333253860473633,-0.12022876739501953,0.8012732267379761,0.38082826137542725,-0.9210865497589111,-0.003184933215379715,0.03596100956201553,0.004549354314804077,1.282427191734314,-0.5042423605918884,0.3898911774158478
22,0.3352086842060089,-0.12081983685493469,0.7972211241722107,0.3775882422924042,-0.9219534993171692,-0.0009975247085094452,0.03805236890912056,0.0017019212245941162,1.2833434343338013,-0.5016837120056152,0.38858819007873535
23,0.33542588353157043,-0.12086962163448334,0.7969048619270325,0.37977853417396545,-0.9248437285423279,-0.0007520951330661774,0.041158441454172134,0.0023179054260253906,1.2838270664215088,-0.5014842748641968,0.38702842593193054
24,0.3362472355365753,-0.12065008282661438,0.7924747467041016,0.37443771958351135,-0.9253273606300354,0.0018087457865476608,0.04558831825852394,0.005894169211387634,1.283441185951233,-0.5053696632385254,0.38234975934028625
25,0.3380223214626312,-0.1218811571598053,0.7919634580612183,0.37349820137023926,-0.9233205318450928,0.002521207556128502,0.047355104237794876,0.002291947603225708,1.2843248844146729,-0.5005459189414978,0.3869892358779907
26,0.33991679549217224,-0.1210770532488823,0.7904930710792542,0.36926743388175964,-0.9254240989685059,0.0061153750866651535,0.04748130217194557,0.006204575300216675,1.2854524850845337,-0.5032917261123657,0.3831426501274109
27,0.33980971574783325,-0.12035129219293594,0.7870349884033203,0.3655891716480255,-0.9271217584609985,0.007781751453876495,0.049028847366571426,0.0016421228647232056,1.2837042808532715,-0.5030282735824585,0.3775257170200348
28,0.34119343757629395,-0.12082028388977051,0.7879881858825684,0.3716278672218323,-0.9269534349441528,0.00825975276529789,0.0508699007332325,0.0008032470941543579,1.2840973138809204,-0.5051087737083435,0.3836807310581207
29,0.3415141999721527,-0.1217474490404129,0.7836362719535828,0.36748337745666504,-0.9271519184112549,0.00934416800737381,0.051875267177820206,0.004089295864105225,1.2828168869018555,-0.5033231973648071,0.3800467848777771
30,0.342953622341156,-0.12255704402923584,0.7848424315452576,0.3661313056945801,-0.9275388717651367,0.011061735451221466,0.05226645991206169,0.003416016697883606,1.2790534496307373,-0.5014883875846863,0.38328149914741516
31,0.3423897624015808,-0.12308994680643082,0.7836535573005676,0.36240261793136597,-0.9297792911529541,0.013746293261647224,0.057074371725320816,0.004771307110786438,1.2822246551513672,-0.5047397017478943,0.3808136582374573
