step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.29867711663246155,-0.18032673001289368,0.762536883354187,0.6090766191482544,-0.7745223641395569,0.04007705673575401,0.0912349745631218,0.007457569241523743,1.2254406213760376,-0.5837125182151794,0.31748899817466736
1,0.296795517206192,-0.18110497295856476,0.7631611824035645,0.6132307648658752,-0.7718690633773804,0.039050839841365814,0.09101955592632294,0.005806386470794678,1.2256062030792236,-0.5858353972434998,0.31929904222488403
2,0.29731690883636475,-0.17860841751098633,0.7610758543014526,0.6159553527832031,-0.7730826139450073,0.04031199961900711,0.09206419438123703,0.006887689232826233,1.2273725271224976,-0.5879753232002258,0.3183017075061798
3,0.297326922416687,-0.17760522663593292,0.7595435380935669,0.6157917976379395,-0.7723843455314636,0.039101358503103256,0.09066861122846603,0.01219215989112854,1.2247893810272217,-0.5840253829956055,0.3215729892253876
4,0.2964715361595154,-0.1783432513475418,0.760815441608429,0.6173468232154846,-0.7718011736869812,0.039548177272081375,0.09119265526533127,0.003917887806892395,1.2279939651489258,-0.5821517705917358,0.32003509998321533
5,0.2979297637939453,-0.1774657666683197,0.759501576423645,0.6149227619171143,-0.7738845348358154,0.03857307881116867,0.09172281622886658,0.008241236209869385,1.2283159494400024,-0.5878959894180298,0.3188092112541199
6,0.2952602803707123,-0.1763235181570053,0.759768009185791,0.611792266368866,-0.7727034687995911,0.037372857332229614,0.08998334407806396,0.0017790794372558594,1.228394865989685,-0.5787823796272278,0.31865644454956055
7,0.2966806888580322,-0.17395734786987305,0.7607616782188416,0.6208880543708801,-0.774387001991272,0.03867968171834946,0.09261686354875565,0.004359990358352661,1.231143832206726,-0.5794274806976318,0.31921496987342834
8,0.2987000644207001,-0.17266981303691864,0.7585769891738892,0.6180614233016968,-0.7755232453346252,0.039543021470308304,0.09146332740783691,0.01174686849117279,1.2344317436218262,-0.5774405002593994,0.31881392002105713
9,0.29806360602378845,-0.17379964888095856,0.7606479525566101,0.615588366985321,-0.7766435146331787,0.04052402824163437,0.0941118597984314,0.006664484739303589,1.2359780073165894,-0.5796793103218079,0.3202893137931824
10,0.2989502549171448,-0.17189061641693115,0.7593810558319092,0.6142629981040955,-0.7771294713020325,0.03905153274536133,0.09407896548509598,0.011094361543655396,1.236619234085083,-0.573199450969696,0.3270675539970398
