step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.018897313624620438,0.002014431869611144,-0.018724437803030014,-0.5494776964187622,0.82905113697052,0.6820225715637207,1.1239746809005737,0.06755103915929794,-0.09871853142976761,0.1860400289297104,0.0014951040502637625,1.1998887062072754,-0.02747429348528385,-0.0003407986951060593,-0.0008848025463521481,-0.001544859609566629,-0.0006946040084585547,-0.0013371388195082545,-0.0015669063432142138,-0.49101579189300537,0.0003108957316726446,-0.4078076481819153,0.4269565939903259,-0.056784603744745255,0.026702120900154114,-0.18281275033950806,0.2828468680381775,0.8487183451652527,-0.764678418636322,-0.21654297411441803,1.6469058990478516,1.141608715057373,-0.010110864415764809,-0.06037404388189316,0.266628235578537,0.07267449796199799,0.07599363476037979,-0.0008320613414980471,0.04751967638731003,-0.01106853038072586,-0.04563454911112785,0.0071592689491808414,0.07042340934276581,-0.000999149982817471,0.3109751045703888,-0.16731548309326172,0.7705660462379456,-0.292319655418396,0.9555697441101074,-0.00986831821501255,-0.03658244386315346,0.3158264756202698,-0.16321787238121033,0.7943469882011414,-0.3257840871810913,0.9453272819519043,0.011685173027217388,0.009196010418236256,1.2259408235549927,-0.5726052522659302,0.3151285946369171,0.006172969937324524,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7398374080657959,1.0,3.798870506360741e-12,-2.3619090624288352e-12,-2.843465548196984e-14,9.190994262695312,-2.2753713130950928,1.5071132183074951,-4.6373114585876465,1.6770782470703125,-0.37941044569015503,-2.289659261703491,-1.9325275421142578,1.430020809173584,0.34794196486473083,-0.037377603352069855,2.7202353477478027,0.5761486887931824,0.006815973669290543,0.02529541403055191,0.030897190794348717,0.018644047901034355,0.03342846781015396,0.03917265683412552,-0.008886625058948994,0.018961802124977112,-0.006909937597811222,0.0,0.0,0.0,0.7389521814209973,1,1,0
1,0.03045704960823059,0.002651060000061989,-0.01903390698134899,-0.5567995309829712,0.8300880789756775,0.6642308831214905,1.1218194961547852,0.0375165194272995,-0.07686855643987656,0.18818728625774384,-0.0008749687112867832,1.2029292583465576,-0.019142307341098785,-0.0030189594253897667,0.0013002284104004502,0.0009959994349628687,0.0011431894963607192,0.0006676849443465471,0.0006605421658605337,-0.49427902698516846,-0.00045910198241472244,-0.40927624702453613,0.2578103244304657,-0.017124004662036896,0.04541100934147835,0.48079755902290344,-0.2744717001914978,-0.5988888740539551,-0.015671147033572197,-0.015530625358223915,-0.797524094581604,-0.9185325503349304,-0.03572975471615791,0.4989487826824188,0.2155180424451828,-0.04461736977100372,-0.0012853778898715973,0.015792950987815857,0.02014869637787342,0.03217902407050133,0.09479054063558578,-0.039671391248703,-0.08789884299039841,-0.04274899140000343,0.31220489740371704,-0.1687183976173401,0.768905520439148,-0.3058757185935974,0.9503360390663147,-0.017364440485835075,-0.05477156117558479,0.29867711663246155,-0.18032673001289368,0.762536883354187,0.6150127053260803,-0.7820708751678467,0.040467649698257446,0.09212415665388107,1.2254406213760376,-0.5837125182151794,0.31748899817466736,0.007457569241523743,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7432949542999268,1.0,1.6188054586044331e-12,-1.020381370543666e-12,-3.00835101458858e-14,3.3668696880340576,-2.70931339263916,1.9045352935791016,3.886237621307373,0.9130590558052063,1.7264647483825684,-1.1062132120132446,4.1086835861206055,-1.9766614437103271,-0.9595755934715271,0.021874217316508293,2.7141361236572266,0.4043979346752167,0.060379188507795334,-0.026133107021450996,-0.01991998963057995,-0.020848920568823814,-0.01669212430715561,-0.016513554379343987,1.0184510946273804,0.009019573219120502,-0.06705392897129059,0.0,0.0,0.0,0.7430047653945684,1,1,0
2,0.036812979727983475,0.0016635742504149675,-0.014652189798653126,-0.5575664043426514,0.8292268514633179,0.6621205806732178,1.1272884607315063,0.044217996299266815,-0.09008917957544327,0.17156386375427246,-0.0007139013614505529,1.2137445211410522,-0.017713872715830803,-0.006643493659794331,0.0008670975221320987,0.0006032498786225915,0.000885356159415096,0.0005479568499140441,0.0010779061121866107,-0.49207890033721924,0.0002904252032749355,-0.41098645329475403,0.10600597411394119,-0.007302214857190847,0.06628845632076263,-0.2129308581352234,0.06639336049556732,0.03190983831882477,0.2650641202926636,0.15291006863117218,-0.013926480896770954,-0.10439540445804596,0.013699280098080635,0.2576788663864136,-0.04320129379630089,-0.10201649367809296,-0.009261349216103554,-0.009228440932929516,-0.010589586570858955,-0.010701799765229225,-0.018373241648077965,0.08929666131734848,0.042958106845617294,-0.03493266552686691,0.3123074471950531,-0.1690019816160202,0.7682982087135315,-0.30779600143432617,0.950320839881897,-0.011948129162192345,-0.044824037700891495,0.296795517206192,-0.18110497295856476,0.7631611824035645,0.6189379096031189,-0.7790525555610657,0.03941427171230316,0.0918666422367096,1.2256062030792236,-0.5858353972434998,0.31929904222488403,0.005806386470794678,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7444144487380981,1.0,4.853626723623494e-13,-3.0284477182951353e-13,-3.01465971597973e-14,0.17955636978149414,-1.6830843687057495,-2.1568543910980225,2.0070724487304688,1.442684292793274,2.661217212677002,-1.8364619016647339,2.6862847805023193,-0.24989934265613556,1.2015817165374756,0.017847534269094467,2.4135966300964355,0.34995731711387634,0.1328698694705963,-0.01826808601617813,-0.012064997106790543,-0.01876608282327652,-0.013698921538889408,-0.02694765478372574,1.5791665315628052,-0.03479195386171341,-0.03385494649410248,0.0,0.0,0.0,0.7443221066481073,1,1,0
3,0.038313400000333786,0.0021209134720265865,-0.01508084125816822,-0.5564429759979248,0.8312780261039734,0.6612650156021118,1.132753849029541,0.043495386838912964,-0.09389350563287735,0.1718009114265442,-3.621460564318113e-05,1.2215914726257324,-0.018907936289906502,-0.00727187329903245,0.0007340149022638798,0.00044378734310157597,0.0006987820961512625,0.00033547039492987096,0.0006236241315491498,-0.4867199659347534,2.1934143660473637e-05,-0.4119326174259186,0.012054759077727795,0.021907182410359383,-0.01654377579689026,0.06590662151575089,0.04419991746544838,-0.031336743384599686,0.051811277866363525,-0.2181553840637207,-0.10581819713115692,0.11303015798330307,0.022727690637111664,0.17576418817043304,-0.028580665588378906,-0.015139481984078884,0.0009346167789772153,0.000761656672693789,-0.002104995073750615,-0.0022731286007910967,-0.011085405014455318,0.1685192734003067,-0.018931737169623375,-0.01678336411714554,0.3125830292701721,-0.1686287671327591,0.769143283367157,-0.3071722686290741,0.9506704807281494,-0.009797009639441967,-0.04212960600852966,0.29731690883636475,-0.17860841751098633,0.7610758543014526,0.6199487447738647,-0.7780946493148804,0.040573351085186005,0.0926610678434372,1.2273725271224976,-0.5879753232002258,0.3183017075061798,0.006887689232826233,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7447491884231567,1.0,1.1329525100196858e-13,-6.798851575045423e-14,-3.0181318734371146e-14,-0.20271675288677216,-1.9912638664245605,-1.7645334005355835,3.202881097793579,1.0675548315048218,2.359318494796753,-2.855482339859009,1.4945169687271118,0.12934647500514984,1.2501696348190308,0.0009053651592694223,2.2071850299835205,0.37530067563056946,0.14543746411800385,-0.014586837030947208,-0.008875747211277485,-0.014186142012476921,-0.008386760018765926,-0.015590602532029152,1.5962510108947754,-0.053632702678442,-0.01651623658835888,0.0,0.0,0.0,0.7447231914814535,1,1,0
4,0.038768988102674484,0.0024983545299619436,-0.015431891195476055,-0.5535730719566345,0.8311511874198914,0.6574515104293823,1.1324257850646973,0.03202976658940315,-0.09620308876037598,0.1761612743139267,0.0007235636585392058,1.2273108959197998,-0.019561830908060074,-0.008575204759836197,0.0007159151718951762,0.0004575377097353339,0.0006751721375621855,0.0003237632045056671,0.0003885278420057148,-0.4805879294872284,-0.0002343570813536644,-0.4125201106071472,0.019020499661564827,-0.005108358338475227,-0.0014598887646570802,0.08443515747785568,-0.033860944211483,-0.13400833308696747,-0.03836631029844284,-0.3011050522327423,-0.03589155524969101,0.07141231745481491,0.01110588014125824,0.16084331274032593,0.0034899399615824223,-0.05139525979757309,-0.0016350013902410865,-0.0004325856571085751,-0.0005696347216144204,8.090431219898164e-05,-0.001397343585267663,0.1489955186843872,-0.003445353591814637,-0.011998322792351246,0.3124808967113495,-0.16902713477611542,0.768884539604187,-0.3125661611557007,0.9488328099250793,-0.013673488050699234,-0.04279853776097298,0.297326922416687,-0.17760522663593292,0.7595435380935669,0.6202970147132874,-0.7780351638793945,0.039387427270412445,0.09133195132017136,1.2247893810272217,-0.5840253829956055,0.3215729892253876,0.01219215989112854,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448464035987854,1.0,2.5075092420197634e-14,-1.363732447145138e-14,-3.019571151821089e-14,0.7039852738380432,-2.498657464981079,-0.5804873108863831,2.970247507095337,1.1312755346298218,2.1869654655456543,-2.296400785446167,1.677234172821045,0.48618823289871216,0.6878652572631836,-0.018089091405272484,2.0623342990875244,0.3915856182575226,0.17150408029556274,-0.01448180340230465,-0.009150754660367966,-0.013560405932366848,-0.008094080723822117,-0.009713196195662022,1.2523202896118164,0.09987994283437729,-0.0022378191351890564,0.0,0.0,0.0,0.7448384391945655,1,1,0
5,0.04045208916068077,0.0019664489664137363,-0.015424364246428013,-0.5490919947624207,0.8314685225486755,0.6517661213874817,1.1331452131271362,0.017669176682829857,-0.09741811454296112,0.1754041463136673,0.000442458811448887,1.232810616493225,-0.01693003624677658,-0.009791900403797626,0.0006822755094617605,0.00044342660112306476,0.0006594584556296468,0.00032269841176457703,0.00033190249814651906,-0.47590959072113037,-0.00011334814189467579,-0.4126215875148773,0.06997791677713394,-0.02085699699819088,0.009515221230685711,0.1134478971362114,0.017217839136719704,-0.1535082906484604,0.03394452854990959,-0.4166328012943268,-0.014413688331842422,-0.038654472678899765,-0.008026599884033203,0.15264658629894257,0.12229689955711365,0.0070258514024317265,-0.0013947745319455862,0.0003179852501489222,3.953020859626122e-05,0.00016427641094196588,-0.0029166715685278177,0.10734483599662781,0.0007792423130013049,-0.00039533598464913666,0.3122250735759735,-0.1694326102733612,0.7681940197944641,-0.32014134526252747,0.9462190270423889,-0.01601002737879753,-0.04384925588965416,0.2964715361595154,-0.1783432513475418,0.760815441608429,0.6215016841888428,-0.7769955396652222,0.03981434553861618,0.09180639684200287,1.2279939651489258,-0.5821517705917358,0.32003509998321533,0.003917887806892395,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448771595954895,1.0,5.7485817965368096e-15,-2.6946309749910314e-15,-3.019977388822592e-14,1.8084571361541748,-2.0500264167785645,0.7008727192878723,2.6996779441833496,1.3060410022735596,1.9662188291549683,-1.429582118988037,1.1939492225646973,0.7646143436431885,0.5767450928688049,-0.0110614700242877,1.9238158464431763,0.35083043575286865,0.19583801925182343,-0.013784987851977348,-0.008868532255291939,-0.01318521611392498,-0.008067459799349308,-0.008297562599182129,0.9938979148864746,0.05393240600824356,0.015052633360028267,0.0,0.0,0.0,0.7448745946424266,1,1,0
6,0.04439952224493027,0.0014205480692908168,-0.014973042532801628,-0.5428217649459839,0.8331127762794495,0.6440615057945251,1.1361756324768066,-0.003470312338322401,-0.09838370233774185,0.1752943992614746,0.0002907262824010104,1.2378640174865723,-0.01101769506931305,-0.008166993968188763,0.0006687083514407277,0.0004518478235695511,0.0006403302541002631,0.00032572209602221847,0.00015666778199374676,-0.4723629057407379,-7.507675036322325e-05,-0.4132448136806488,0.14233288168907166,-0.015611665323376656,0.02876316010951996,0.15284287929534912,0.028566140681505203,-0.22897940874099731,0.06821516901254654,-0.6184493899345398,-0.0027552563697099686,0.03121405653655529,-0.0016582142561674118,0.1364258974790573,0.17991337180137634,0.07194147258996964,-0.0015578919555991888,0.0011255263816565275,-0.00106858741492033,-7.397225999739021e-05,-0.007325802464038134,0.08362805843353271,-0.00515736872330308,-0.015511579811573029,0.311816930770874,-0.1700357049703598,0.7671293020248413,-0.3304344117641449,0.9425261616706848,-0.018708134070038795,-0.04590742290019989,0.2979297637939453,-0.1774657666683197,0.759501576423645,0.618981659412384,-0.7789927124977112,0.03882768750190735,0.09232825040817261,1.2283159494400024,-0.5878959894180298,0.3188092112541199,0.008241236209869385,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448872327804565,1.0,1.3666834252300773e-15,-5.369050155673799e-16,-3.020123417302699e-14,2.6243338584899902,-1.4836204051971436,2.0944058895111084,2.3457181453704834,1.252160906791687,1.546685814857483,-0.6797048449516296,0.6531669497489929,1.0728991031646729,0.43785548210144043,-0.007268157321959734,1.7954533100128174,0.23834523558616638,0.16333988308906555,-0.013529956340789795,-0.0090369563549757,-0.01291346363723278,-0.008143052458763123,-0.003916694782674313,0.8718045949935913,0.022673357278108597,-0.0217907577753067,0.0,0.0,0.0,0.7448864021435867,1,1,0
7,0.05103195831179619,0.0010548540158197284,-0.013587593100965023,-0.5345834493637085,0.8347947001457214,0.6331440806388855,1.1401822566986084,-0.032417699694633484,-0.09877602756023407,0.17642173171043396,0.00028325410676188767,1.2424485683441162,-0.004139245953410864,-0.005021111574023962,0.0006414771196432412,0.0004473123117350042,0.0005645209457725286,0.0002793842868413776,-3.7435827834997326e-05,-0.4692264497280121,-0.00011717412417056039,-0.4129166007041931,0.2188679724931717,-0.013687417842447758,0.06251924484968185,0.19272993505001068,0.023543555289506912,-0.3079792857170105,0.08317137509584427,-0.8039472103118896,0.035201963037252426,0.03397192433476448,-0.0006351628107950091,0.12033014744520187,0.18669156730175018,0.09473370015621185,-0.001826938707381487,-0.0006513491389341652,-0.0027083272580057383,-0.002896939404308796,-0.007709595374763012,0.07946603000164032,-0.005516450386494398,0.012037083506584167,0.3112039864063263,-0.1710456907749176,0.7653524279594421,-0.34467291831970215,0.9371117353439331,-0.023639068007469177,-0.04963205009698868,0.2952602803707123,-0.1763235181570053,0.759768009185791,0.6177343726158142,-0.78020840883255,0.037735845893621445,0.09085731953382492,1.228394865989685,-0.5787823796272278,0.31865644454956055,0.0017790794372558594,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.744890570640564,1.0,3.326104625080953e-16,-1.0872696228946471e-16,-3.020160686752378e-14,2.9175963401794434,-1.1120582818984985,3.155327320098877,1.7331305742263794,1.2512481212615967,1.216374397277832,0.24112708866596222,0.3481614291667938,1.3970611095428467,0.07927138358354568,-0.007081352639943361,1.6788281202316284,0.10145407170057297,0.10042223334312439,-0.0130122359842062,-0.008946246467530727,-0.011561252176761627,-0.006984606850892305,0.000935895717702806,0.8780312538146973,0.041212260723114014,0.035371333360672,0.0,0.0,0.0,0.7448903051881621,1,1,0
8,0.05997725948691368,0.0006951711839064956,-0.010608232580125332,-0.5240950584411621,0.837281346321106,0.6207016706466675,1.1457194089889526,-0.06798619776964188,-0.09358534961938858,0.17581790685653687,0.00031574605964124203,1.2479846477508545,0.0009368157479912043,-0.00232478859834373,0.000515092397108674,0.0003588337276596576,0.00039848973392508924,0.000134518530103378,-0.00027430933550931513,-0.4657902121543884,-0.00010290872887708247,-0.4123290479183197,0.2788263261318207,-0.014596193097531796,0.10510829091072083,0.20957621932029724,0.06969188153743744,-0.34628576040267944,0.11600338667631149,-0.9474342465400696,0.2294277846813202,-0.002820397261530161,-0.0009070499218069017,0.14601483941078186,0.08297687768936157,0.06836064904928207,-0.0026688275393098593,-0.00044642359716817737,0.00216695643030107,-0.0019716136157512665,-0.005969954654574394,0.09614472836256027,-0.003930507693439722,0.014347925782203674,0.3100171983242035,-0.17230938374996185,0.762662947177887,-0.3615615665912628,0.9301868081092834,-0.028551025316119194,-0.056661419570446014,0.2966806888580322,-0.17395734786987305,0.7607616782188416,0.6223675608634949,-0.7762323021888733,0.038771852850914,0.09283755719661713,1.231143832206726,-0.5794274806976318,0.31921496987342834,0.004359990358352661,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448917031288147,1.0,8.237659448099598e-17,-2.25187613320047e-17,-3.020188469433048e-14,2.775299549102783,-0.7604706287384033,3.1855013370513916,0.47182726860046387,1.2133334875106812,0.7114117741584778,1.2385998964309692,0.14233237504959106,1.2978953123092651,-0.16995246708393097,-0.00789365079253912,1.5436369180679321,-0.010438626632094383,0.046495772898197174,-0.010568730533123016,-0.00717667443677783,-0.007753098849207163,-0.0033629632089287043,0.006857733242213726,1.0125892162322998,0.038297850638628006,0.042940493673086166,0.0,0.0,0.0,0.7448916002156051,1,1,0
9,0.07035781443119049,0.0006407928885892034,-0.006677241064608097,-0.5136296153068542,0.8414987921714783,0.605164110660553,1.1555256843566895,-0.10731758177280426,-0.08695514500141144,0.1731000542640686,0.0009632439468987286,1.2541943788528442,0.002963029081001878,-2.016284634009935e-05,0.0006364393630065024,0.00045184727059677243,0.000519969966262579,0.0002331961295567453,-0.0007592043257318437,-0.4616778492927551,3.443125751800835e-05,-0.4110988974571228,0.284219354391098,0.013751526363193989,0.1440226286649704,0.12707816064357758,0.15213842689990997,-0.49965399503707886,0.4330608546733856,-0.8383213877677917,0.19790735840797424,-0.1869065761566162,0.1611088514328003,0.225961834192276,0.00629819929599762,0.05272223800420761,0.009419052861630917,0.012918967753648758,0.01651046983897686,0.015617198310792446,-0.10681546479463577,0.09259716421365738,0.00761807756498456,0.04257824271917343,0.30870509147644043,-0.1738038808107376,0.7603572010993958,-0.38048410415649414,0.9220002293586731,-0.03268074244260788,-0.0638699159026146,0.2987000644207001,-0.17266981303691864,0.7585769891738892,0.620121955871582,-0.7781087756156921,0.039674852043390274,0.09176825731992722,1.2344317436218262,-0.5774405002593994,0.31881392002105713,0.01174686849117279,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448920607566833,1.0,2.0928354403138794e-17,-4.79822740641696e-18,-3.0201281606872035e-14,2.4449918270111084,-0.5663148760795593,2.6975550651550293,-0.06122128292918205,0.9303570985794067,0.24707570672035217,1.9913396835327148,-0.18126003444194794,0.9925143718719482,-0.32052141427993774,-0.024081097915768623,1.3983864784240723,-0.05863076075911522,0.00040325691225007176,-0.01178688183426857,-0.009036945179104805,-0.008748351596295834,-0.005829903297126293,0.018980108201503754,1.214179515838623,0.0016831995453685522,0.08183904737234116,0.0,0.0,0.0,0.7448920304253891,1,1,0
