step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.14465883374214172,-0.0010201672557741404,0.12035515159368515,-0.8475517630577087,0.8025186657905579,0.6141921281814575,0.9992308020591736,-0.7941699028015137,0.10628996789455414,0.42567360401153564,0.06013071909546852,1.3425408601760864,0.2775631248950958,1.3452266454696655,1.0115247964859009,1.4855095148086548,0.980491042137146,1.51483952999115,0.0005388798308558762,-0.3960098624229431,-3.572557034203783e-05,-0.4225424826145172,-0.006072251591831446,0.0019905995577573776,-0.00011822413216577843,-0.005398946814239025,0.003920549992471933,-0.024692416191101074,0.009430009871721268,-0.010572191327810287,-0.008545060642063618,-0.030374646186828613,-0.29169028997421265,-1.420275330543518,1.8382631540298462,0.22296640276908875,1.1449543237686157,0.2229623794555664,1.271529197692871,0.16421256959438324,-0.0010962070664390922,0.0011711283586919308,0.00013857753947377205,0.0001326839264947921,0.28439196944236755,-0.19614358246326447,0.8856059312820435,0.6921663880348206,-0.7203862071037292,0.011318862438201904,0.0426771305501461,0.28443655371665955,-0.1960618644952774,0.8852318525314331,0.6918969750404358,-0.7205942273139954,0.01178407110273838,0.043400656431913376,1.2137607336044312,-0.761954128742218,0.6178315877914429,0.0024533718824386597,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7398374080657959,1.0,5.101898070680733e-12,-2.037804387039488e-12,-8.549945826200403e-14,-2.781032085418701,1.0198190212249756,-0.1412566751241684,-3.472968339920044,1.463789939880371,-1.1032804250717163,1.0835235118865967,-0.13128550350666046,-0.04254525527358055,-0.3326464891433716,-1.5032680034637451,-7.078514099121094,9.163952827453613,2.1767568588256836,5.725809574127197,2.5920703411102295,6.359140396118164,2.5068392753601074,-0.0134719954803586,0.29281172156333923,0.016752490773797035,0.006701796315610409,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,-0.14501109719276428,-0.0009518120787106454,0.12038823962211609,-0.8476549983024597,0.802622377872467,0.6136804223060608,0.9994906187057495,-0.794279158115387,0.10609924793243408,0.4251265227794647,0.050487540662288666,1.2975655794143677,0.3368997573852539,1.34821355342865,1.0484968423843384,1.4921085834503174,1.0215555429458618,1.519520878791809,0.0005322939250618219,-0.3977138102054596,-4.655106022255495e-05,-0.4148891866207123,-0.010261221788823605,0.0004939026548527181,-0.00037535023875534534,-0.0010982482926920056,0.00434832414612174,-0.005100914742797613,0.004745881073176861,0.0007941024960018694,-0.0004886425449512899,-0.0069907731376588345,-0.25877439975738525,-1.1892014741897583,1.592587947845459,0.046354182064533234,0.9930583238601685,0.16528503596782684,1.1029917001724243,0.11358258128166199,0.0002761334180831909,-0.0664837583899498,0.0012983564520254731,0.1904691606760025,0.28431424498558044,-0.1962033361196518,0.8859274387359619,0.6923587918281555,-0.7202512621879578,0.010818499140441418,0.04195692762732506,0.29027217626571655,-0.17959091067314148,0.8687946200370789,0.6542149186134338,-0.7545210719108582,-0.0023865343537181616,0.05191459134221077,1.2580406665802002,-0.7121639251708984,0.5817059278488159,0.5,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7432949542999268,1.0,2.1739431001893683e-12,-8.802107263547465e-13,-9.057260285738958e-14,-2.6223385334014893,0.9447388052940369,-0.17867924273014069,-3.3639543056488037,1.4441182613372803,-0.9822098612785339,1.0291669368743896,-0.09771493077278137,-0.019725756719708443,-0.2635039985179901,-1.26218843460083,-5.925248622894287,7.9526567459106445,2.1170263290405273,4.971184730529785,2.460097074508667,5.521003246307373,2.389814853668213,-0.013307347893714905,-0.06340117007493973,0.024399708956480026,0.3826943337917328,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,-0.14527323842048645,-0.0009454310638830066,0.1203351765871048,-0.8472884893417358,0.8027580380439758,0.6136385202407837,0.9997391104698181,-0.7940762042999268,0.10613840818405151,0.4250476360321045,0.04234633594751358,1.2613437175750732,0.3872745931148529,1.3491997718811035,1.0805795192718506,1.4970219135284424,1.055612325668335,1.5221918821334839,0.0005798565689474344,-0.4005029797554016,-2.052557101706043e-05,-0.4077049195766449,-0.004076457116752863,-0.0007146024145185947,-0.002247011289000511,0.015319961123168468,0.0031221683602780104,0.0031728814356029034,0.007469627074897289,0.0067780762910842896,-0.0009360688272863626,0.0009104476775974035,-0.21987541019916534,-0.8916226625442505,1.2997503280639648,-0.023287564516067505,0.8619734048843384,0.12369358539581299,0.843817412853241,0.01515878178179264,0.0020307055674493313,-0.0733545795083046,-0.00047644629376009107,0.1464770883321762,0.284254252910614,-0.19620800018310547,0.8859846591949463,0.6922462582588196,-0.7203680872917175,0.010694780386984348,0.041839778423309326,0.2896459698677063,-0.18061108887195587,0.8674848079681396,0.6588153839111328,-0.7505406141281128,-0.002316057216376066,0.0514364130795002,1.2584218978881836,-0.7141985893249512,0.5832237005233765,0.4744897484779358,1.0,0.0,1.0,0.3504393398761749,-0.05654300004243851,0.7444144487380981,1.0,6.518084683104775e-13,-2.6124152212141094e-13,-9.074825716185939e-14,-2.412229061126709,0.9324394464492798,-0.23107509315013885,-3.3668525218963623,1.4313194751739502,-0.9865135550498962,1.0380640029907227,-0.10265400260686874,-0.030682222917675972,-0.2651326060295105,-1.0586583614349365,-4.982541084289551,6.915963172912598,2.097477674484253,4.316577434539795,2.3620238304138184,4.814105033874512,2.323281764984131,-0.014496413059532642,-0.05913493409752846,0.008345935493707657,0.2914094030857086,0.0,0.0,0.0,0.7443221066481073,1,1,1
3,-0.14525790512561798,-0.0009517570724710822,0.1201377734541893,-0.846119225025177,0.8029158115386963,0.6134837865829468,1.0003595352172852,-0.7935609817504883,0.10596221685409546,0.42494437098503113,0.03530879691243172,1.2342844009399414,0.4277440309524536,1.3476567268371582,1.1084234714508057,1.5007035732269287,1.0822339057922363,1.5230836868286133,0.0005428111180663109,-0.4031827449798584,-2.2874752175994217e-05,-0.4013129770755768,0.004564132075756788,-0.0013053565053269267,-0.007009083405137062,0.032468825578689575,0.005129650235176086,-0.0009335812646895647,0.018634401261806488,0.01754232682287693,-0.005746529437601566,-0.0036959145218133926,-0.18798592686653137,-0.6826536059379578,1.052370309829712,-0.06271365284919739,0.747938871383667,0.09275342524051666,0.6888074278831482,0.02552315592765808,-0.002470156876370311,-0.06781463325023651,0.0006473642424680293,0.13509361445903778,0.2842433452606201,-0.19616055488586426,0.8857721090316772,0.6919907331466675,-0.7205997109413147,0.010860687121748924,0.04203573614358902,0.28880152106285095,-0.1822054535150528,0.8706660866737366,0.6603056788444519,-0.7491662502288818,-0.002834099344909191,0.05232907459139824,1.2586133480072021,-0.7074033617973328,0.5813133716583252,0.4758662283420563,1.0,0.0,1.0,0.3504393398761749,-0.05654300004243851,0.7447491884231567,1.0,1.5215126793026446e-13,-5.865263380229815e-14,-9.08461673942984e-14,-2.148042678833008,0.9357779622077942,-0.3914528787136078,-3.4542465209960938,1.455790400505066,-1.0324124097824097,1.1189420223236084,-0.09269144386053085,-0.0391184538602829,-0.3054840564727783,-0.8827199339866638,-4.2800726890563965,6.082157135009766,2.1289806365966797,3.7488653659820557,2.2891032695770264,4.266744136810303,2.3018760681152344,-0.013570277951657772,-0.031204791739583015,0.012011323124170303,0.2698058485984802,0.0,0.0,0.0,0.7447231914814535,1,1,1
4,-0.14488087594509125,-0.0009671070729382336,0.11966511607170105,-0.8439581990242004,0.8033503890037537,0.6128026247024536,1.0017080307006836,-0.7923962473869324,0.10504789650440216,0.4242635667324066,0.029240654781460762,1.2199100255966187,0.45260488986968994,1.3397146463394165,1.1325933933258057,1.50348699092865,1.102196455001831,1.5289336442947388,0.00048698970931582153,-0.4057437777519226,3.900280262314482e-06,-0.39613041281700134,0.016143009066581726,-0.0022158753126859665,-0.013814184814691544,0.055861033499240875,0.015028002671897411,-0.013097315095365047,0.03907790780067444,0.028132302686572075,-0.01562676951289177,-0.022430958226323128,-0.1412978619337082,-0.23403067886829376,0.5402958989143372,-0.30001091957092285,0.6484975814819336,0.06959754228591919,0.4079606533050537,0.15642817318439484,0.0021296776831150055,-0.06648672372102737,-0.0018697620835155249,0.10745017230510712,0.28430119156837463,-0.19611488282680511,0.8853763341903687,0.6915660500526428,-0.7210010886192322,0.01123717613518238,0.04204274341464043,0.28982970118522644,-0.18121092021465302,0.8708401322364807,0.6633697748184204,-0.7464269995689392,-0.0035956704523414373,0.05267205089330673,1.2563912868499756,-0.7068446278572083,0.5780240297317505,0.47273340821266174,1.0,0.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448464035987854,1.0,3.367609874771124e-14,-1.1766383697995979e-14,-9.088821410980011e-14,-1.7879935503005981,0.946467399597168,-0.6333832740783691,-3.506274700164795,1.4884878396987915,-1.0560979843139648,1.263403058052063,-0.10650034993886948,-0.0006679766811430454,-0.34291401505470276,-0.7310163974761963,-3.864924669265747,5.534427642822266,2.289212226867676,3.2567570209503174,2.234980583190918,3.840643882751465,2.157557964324951,-0.012174742296338081,-0.031580183655023575,-0.006094581447541714,0.21351952850818634,0.0,0.0,0.0,0.7448384391945655,1,1,1
5,-0.14399603009223938,-0.001001592492684722,0.11884010583162308,-0.8406587243080139,0.8041279911994934,0.6116114258766174,1.0043771266937256,-0.79082190990448,0.10464566946029663,0.4226122796535492,0.02513718605041504,1.212560772895813,0.47031858563423157,1.3318113088607788,1.152643084526062,1.5052826404571533,1.1133947372436523,1.5299348831176758,0.0006387190660461783,-0.407797634601593,1.0323255992261693e-05,-0.39286792278289795,0.0313895046710968,-0.0027392867486923933,-0.023941967636346817,0.07989022135734558,0.020037271082401276,-0.016484804451465607,0.07567447423934937,0.05249224230647087,-0.008666640147566795,-0.05172270908951759,-0.1239602342247963,-0.16347123682498932,0.43866193294525146,-0.19927184283733368,0.4440050423145294,-0.00771741010248661,0.2917823791503906,-0.006155011244118214,0.002062290906906128,-0.04773997515439987,-0.003188897855579853,0.06545505672693253,0.28440335392951965,-0.19594822824001312,0.8848181962966919,0.6908395886421204,-0.7216905951499939,0.01110475417226553,0.042191118001937866,0.28915852308273315,-0.17862875759601593,0.8718938231468201,0.6638891696929932,-0.7463995218276978,-0.0051297289319336414,0.045963648706674576,1.2552235126495361,-0.7139800786972046,0.5816426873207092,0.4730442762374878,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448771595954895,1.0,7.720104767863344e-15,-2.3255077808630002e-15,-9.089778897023587e-14,-1.3479772806167603,0.9780170917510986,-0.9549645185470581,-3.504173517227173,1.51437509059906,-1.0588151216506958,1.3991807699203491,-0.06336868554353714,-0.034207917749881744,-0.34421300888061523,-0.628429651260376,-3.6728720664978027,5.171186447143555,2.449671983718872,2.8374428749084473,2.201725482940674,3.607187271118164,2.135850667953491,-0.015967976301908493,0.063474640250206,-0.012083162553608418,0.12955334782600403,0.0,0.0,0.0,0.7448745946424266,1,1,1
6,-0.14253048598766327,-0.000999186304397881,0.11753573268651962,-0.8360670208930969,0.805182158946991,0.6100435256958008,1.008483648300171,-0.7882001399993896,0.10370805859565735,0.4201970100402832,0.022040925920009613,1.2037549018859863,0.4862620532512665,1.3275421857833862,1.1612354516983032,1.5022944211959839,1.1315252780914307,1.5307185649871826,0.0006000977591611445,-0.4091768264770508,1.1814302524726372e-05,-0.39025580883026123,0.04842143505811691,-0.001980884000658989,-0.0362267903983593,0.10819922387599945,0.029307905584573746,-0.020524367690086365,0.1048392727971077,0.06619279831647873,-0.028311222791671753,-0.05447950214147568,-0.03555997088551521,-0.22921282052993774,0.40018072724342346,-0.09423413127660751,0.14642022550106049,-0.10961948335170746,0.547596275806427,0.04358207806944847,0.0020254349801689386,-0.03150505945086479,-0.004871037323027849,0.05371581017971039,0.2846152186393738,-0.1955990493297577,0.8840314745903015,0.6895883679389954,-0.722882091999054,0.010764066129922867,0.04235024377703667,0.2895908057689667,-0.17989610135555267,0.8739129304885864,0.6684112548828125,-0.7421788573265076,-0.005591457709670067,0.04863874614238739,1.2539194822311401,-0.7101978063583374,0.5830059051513672,0.47154760360717773,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448872327804565,1.0,1.834718256499019e-15,-4.637697027421611e-16,-9.089962533766552e-14,-0.8417308330535889,0.9793890714645386,-1.2594393491744995,-3.478963851928711,1.5612680912017822,-1.0838758945465088,1.4986120462417603,-0.10156996548175812,-0.05906370282173157,-0.3164325952529907,-0.5510231256484985,-3.461700677871704,4.850283145904541,2.538684368133545,2.6390621662139893,2.26552414894104,3.273383378982544,2.1213014125823975,-0.015002444386482239,0.13181963562965393,-0.01663796417415142,0.11284121125936508,0.0,0.0,0.0,0.7448864021435867,1,1,1
7,-0.14039729535579681,-0.0009790657786652446,0.11577556282281876,-0.8300610780715942,0.8065680265426636,0.6079363822937012,1.0136125087738037,-0.78523850440979,0.10216350853443146,0.4177596867084503,0.021207721903920174,1.1979124546051025,0.49702054262161255,1.323419213294983,1.1653759479522705,1.4978166818618774,1.1475809812545776,1.5320013761520386,0.0005628770450130105,-0.4102011024951935,-2.0227798813721165e-06,-0.38787388801574707,0.06874905526638031,-0.0031937281601130962,-0.04665681719779968,0.13752548396587372,0.035486333072185516,-0.026196876540780067,0.12575474381446838,0.08102567493915558,-0.03956521674990654,-0.06599848717451096,-0.027323821559548378,-0.11105260252952576,0.2385064959526062,-0.13777022063732147,0.08884800225496292,-0.14173462986946106,0.3916322886943817,0.017294880002737045,0.000886384048499167,-0.025990301743149757,-0.006212443113327026,0.04901653900742531,0.2849373519420624,-0.19516289234161377,0.8828996419906616,0.6881422996520996,-0.7242301106452942,0.010777590796351433,0.04283446446061134,0.2887476682662964,-0.17933973670005798,0.8728567957878113,0.6638893485069275,-0.7461552023887634,-0.003678662935271859,0.049897778779268265,1.2541159391403198,-0.7057266235351562,0.5806405544281006,0.46457189321517944,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.744890570640564,1.0,4.465373468258644e-16,-9.440106758277312e-17,-9.089982184930928e-14,-0.304635226726532,0.9534661769866943,-1.5527491569519043,-3.5353267192840576,1.6111934185028076,-1.1003142595291138,1.6453683376312256,-0.07084847241640091,-0.05076224356889725,-0.3563788831233978,-0.530193030834198,-3.3019261360168457,4.621481895446777,2.6262199878692627,2.555004358291626,2.360714912414551,2.941183567047119,2.0962774753570557,-0.014071925543248653,0.14488540589809418,-0.013358141295611858,0.10586868226528168,0.0,0.0,0.0,0.7448903051881621,1,1,1
8,-0.13748714327812195,-0.0009917806601151824,0.1135832741856575,-0.8228541612625122,0.8082697987556458,0.6054570078849792,1.0199073553085327,-0.7814304232597351,0.10030100494623184,0.4144138693809509,0.020988427102565765,1.1951764822006226,0.5035377740859985,1.318978190422058,1.1673476696014404,1.493260383605957,1.159942626953125,1.5324008464813232,0.0005595567054115236,-0.41106319427490234,-8.037778798097861e-08,-0.3857102692127228,0.0910465270280838,-0.004388513974845409,-0.05746660381555557,0.15917184948921204,0.044247984886169434,-0.030938154086470604,0.1566961258649826,0.10188107192516327,-0.039512522518634796,-0.09040113538503647,-0.004227475728839636,-0.053503528237342834,0.14404816925525665,-0.12231101840734482,0.042968735098838806,-0.11669653654098511,0.2821543514728546,-0.025267349556088448,0.0007942632655613124,-0.02230612002313137,-0.0070696002803742886,0.04451572895050049,0.2853873670101166,-0.19461371004581451,0.8814449906349182,0.6863125562667847,-0.7259289622306824,0.010775121860206127,0.04342925176024437,0.2888526916503906,-0.17951858043670654,0.874043345451355,0.6659256219863892,-0.7446092367172241,-0.005826383829116821,0.045456212013959885,1.2550398111343384,-0.701434314250946,0.5787235498428345,0.46887776255607605,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448917031288147,1.0,1.099326806026567e-16,-1.965581478570354e-17,-9.089926619569588e-14,0.19076554477214813,0.9601397514343262,-1.84518301486969,-3.593447208404541,1.6691120862960815,-1.1337425708770752,1.8150678873062134,-0.07243327796459198,-0.03504498675465584,-0.3696395754814148,-0.5247107148170471,-3.2277324199676514,4.485042572021484,2.721745252609253,2.5169427394866943,2.459289312362671,2.688960313796997,2.0956010818481445,-0.013988918624818325,0.17123259603977203,-0.016223106533288956,0.09594126045703888,0.0,0.0,0.0,0.7448916002156051,1,1,1
9,-0.1338104009628296,-0.0010029603727161884,0.1109643280506134,-0.8146247267723083,0.8102896809577942,0.6025331020355225,1.0275107622146606,-0.7770550847053528,0.09848438948392868,0.4104446470737457,0.020344965159893036,1.194172739982605,0.5071367621421814,1.3149925470352173,1.1684908866882324,1.489624261856079,1.1662274599075317,1.528676986694336,0.0005533917574211955,-0.41168761253356934,-6.918726285221055e-07,-0.3842129409313202,0.11184132099151611,-0.004378275480121374,-0.06763748824596405,0.1794489473104477,0.050654321908950806,-0.03663930669426918,0.18680746853351593,0.11411114782094955,-0.039723411202430725,-0.10213114321231842,-0.027135346084833145,-0.017144881188869476,0.07787125557661057,-0.10284143686294556,0.024775072932243347,-0.09482616186141968,0.12544147670269012,-0.13888107240200043,-0.0004927776171825826,-0.014396101236343384,-0.008407894521951675,0.028562035411596298,0.2859407067298889,-0.19390557706356049,0.8797632455825806,0.6840935945510864,-0.727975606918335,0.010469621978700161,0.04424775391817093,0.28825974464416504,-0.1804010570049286,0.8729464411735535,0.6666558384895325,-0.7437009215354919,-0.007545530330389738,0.04921354725956917,1.2541078329086304,-0.7002475261688232,0.5773330926895142,0.476693719625473,1.0,1.0,1.0,0.3504393398761749,-0.05654300004243851,0.7448920607566833,1.0,2.7148423391653766e-17,-4.043452808012843e-18,-9.08992933007502e-14,0.606245756149292,0.9712583422660828,-2.0912411212921143,-3.5938053131103516,1.7221260070800781,-1.1614632606506348,1.9413758516311646,-0.08003877103328705,-0.05079048126935959,-0.3659389913082123,-0.5086241364479065,-3.1998653411865234,4.410691738128662,2.809960126876831,2.499812126159668,2.5414531230926514,2.555147171020508,2.200498580932617,-0.01383479405194521,0.22199223935604095,-0.019019896164536476,0.06125278398394585,0.0,0.0,0.0,0.7448920304253891,1,1,1
