step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.29027217626571655,-0.17959091067314148,0.8687946200370789,0.6512049436569214,-0.7510496377944946,-0.0023755542933940887,0.051675740629434586,0.4713912010192871,1.2580406665802002,-0.7121639251708984,0.5817059278488159
1,0.2896459698677063,-0.18061108887195587,0.8674848079681396,0.6566463708877563,-0.7480695843696594,-0.002308432012796402,0.05126706883311272,0.4744897484779358,1.2584218978881836,-0.7141985893249512,0.5832237005233765
2,0.28880152106285095,-0.1822054535150528,0.8706660866737366,0.6583825349807739,-0.7469843029975891,-0.002825845032930374,0.052176665514707565,0.4758662283420563,1.2586133480072021,-0.7074033617973328,0.5813133716583252
3,0.28982970118522644,-0.18121092021465302,0.8708401322364807,0.6623275876045227,-0.7452542781829834,-0.0035900212824344635,0.0525892972946167,0.47273340821266174,1.2563912868499756,-0.7068446278572083,0.5780240297317505
4,0.28915852308273315,-0.17862875759601593,0.8718938231468201,0.6614422798156738,-0.7436485290527344,-0.00511082261800766,0.04579424113035202,0.4730442762374878,1.2552235126495361,-0.7139800786972046,0.5816426873207092
5,0.2895908057689667,-0.17989610135555267,0.8739129304885864,0.6688385605812073,-0.7426533102989197,-0.005595032125711441,0.04866984114050865,0.47154760360717773,1.2539194822311401,-0.7101978063583374,0.5830059051513672
6,0.2887476682662964,-0.17933973670005798,0.8728567957878113,0.6618129014968872,-0.7438214421272278,-0.003667157143354416,0.0497417114675045,0.46457189321517944,1.2541159391403198,-0.7057266235351562,0.5806405544281006
7,0.2888526916503906,-0.17951858043670654,0.874043345451355,0.6650089025497437,-0.7435842156410217,-0.005818363279104233,0.04539363831281662,0.46887776255607605,1.2550398111343384,-0.701434314250946,0.5787235498428345
8,0.28825974464416504,-0.1804010570049286,0.8729464411735535,0.666485071182251,-0.7435104250907898,-0.007543597370386124,0.04920094087719917,0.476693719625473,1.2541078329086304,-0.7002475261688232,0.5773330926895142
9,0.2879682183265686,-0.17907126247882843,0.8720982074737549,0.6677283048629761,-0.7430993318557739,-0.007226075977087021,0.04940083995461464,0.4668535888195038,1.2558002471923828,-0.7007402777671814,0.5736904144287109
10,0.2880862057209015,-0.17959606647491455,0.8720288276672363,0.6661617755889893,-0.7435221672058105,-0.0076748281717300415,0.04972085356712341,0.4729761481285095,1.2533397674560547,-0.7015405893325806,0.5732626914978027
11,0.2872700095176697,-0.18208208680152893,0.8693516850471497,0.6667020916938782,-0.7387773990631104,-0.003628872334957123,0.04912266880273819,0.009743362665176392,1.2487891912460327,-0.7010210156440735,0.574100136756897
