step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.283739298582077,-0.1664302796125412,0.8081812858581543,0.5346379280090332,-0.8418961763381958,0.02982732467353344,0.014395572245121002,0.46782487630844116,1.2419307231903076,-0.6521798372268677,0.452435702085495
1,0.28340819478034973,-0.16593638062477112,0.8099035024642944,0.5354228615760803,-0.8394247889518738,0.028319818899035454,0.01363690197467804,0.4648316502571106,1.2406028509140015,-0.6546617746353149,0.45163652300834656
2,0.2823406159877777,-0.16655494272708893,0.8095508813858032,0.5368562936782837,-0.8412099480628967,0.027002649381756783,0.015332631766796112,0.4839629530906677,1.237220287322998,-0.6605706810951233,0.4535217583179474
3,0.28112471103668213,-0.16628696024417877,0.8085007667541504,0.5419059991836548,-0.8406656384468079,0.0265524722635746,0.01535789668560028,0.48037293553352356,1.2358406782150269,-0.663473904132843,0.45423460006713867
4,0.28233346343040466,-0.16790148615837097,0.8108678460121155,0.5398753881454468,-0.8386720418930054,0.02484092488884926,0.010660894215106964,0.472564160823822,1.2331178188323975,-0.6616652011871338,0.4521298408508301
5,0.28063341975212097,-0.166456937789917,0.8092827796936035,0.5367329716682434,-0.8412994742393494,0.02554970234632492,0.015689633786678314,0.48213034868240356,1.2307593822479248,-0.6681067943572998,0.4531717300415039
6,0.28047850728034973,-0.1680474430322647,0.8104750514030457,0.5325325131416321,-0.8423652052879333,0.023795217275619507,0.01431189477443695,0.4741707146167755,1.229358196258545,-0.6665223836898804,0.4476329982280731
7,0.2823459804058075,-0.1684134602546692,0.8116744160652161,0.5302432775497437,-0.8440494537353516,0.024466609582304955,0.012050308287143707,0.4784068167209625,1.2293108701705933,-0.6701050996780396,0.4499812722206116
8,0.2820054888725281,-0.1668013632297516,0.8123929500579834,0.531667172908783,-0.8454856276512146,0.022085729986429214,0.014629200100898743,0.4803785979747772,1.2289522886276245,-0.6729468703269958,0.4523334205150604
9,0.28319045901298523,-0.16704316437244415,0.8114858865737915,0.5337010025978088,-0.8447644710540771,0.024383733049035072,0.010921873152256012,0.47031575441360474,1.2304433584213257,-0.6745592951774597,0.44651153683662415
10,0.28274309635162354,-0.16462868452072144,0.812243640422821,0.5235555768013,-0.8467620611190796,0.025455273687839508,0.015378206968307495,0.481736958026886,1.2260570526123047,-0.6719898581504822,0.44612306356430054
11,0.28548017144203186,-0.16800318658351898,0.8124920129776001,0.5252721309661865,-0.8471149802207947,0.02424844540655613,0.013967201113700867,0.46582311391830444,1.226597547531128,-0.6756919026374817,0.44394776225090027
12,0.28375178575515747,-0.16592122614383698,0.81462562084198,0.5253526568412781,-0.8481974601745605,0.023812752217054367,0.01174977421760559,0.4679306745529175,1.2245063781738281,-0.6735158562660217,0.4474474787712097
13,0.2840484380722046,-0.16616328060626984,0.8143821358680725,0.525935173034668,-0.8491695523262024,0.02350454218685627,0.016199052333831787,0.4739026427268982,1.22367525100708,-0.6772589087486267,0.4409202039241791
