step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,-0.06156473234295845,-0.0009846739703789353,0.04850422218441963,-0.4210720360279083,0.8032662868499756,0.44499850273132324,1.2917534112930298,-0.33228832483291626,0.019999193027615547,0.2674464285373688,8.521847485098988e-05,1.1469045877456665,0.50186687707901,1.4217995405197144,1.0829989910125732,1.5457324981689453,1.2962709665298462,1.6137577295303345,0.0009865465108305216,-0.4387947618961334,-5.0344224291620776e-05,-0.4435007572174072,-0.0012085218913853168,5.171470911591314e-05,2.776361179712694e-05,-8.35870741866529e-05,0.00022397887369152158,-0.00043420985457487404,-0.0012046508491039276,-0.0005642970791086555,0.0016117269406095147,-0.0005149412900209427,-0.05339287221431732,0.0008117725374177098,0.0009980606846511364,-0.00026393955340608954,0.0011499737156555057,0.000344838947057724,-0.0009026596671901643,6.329358438961208e-05,-0.0012682536616921425,0.003236376214772463,-0.00015728823200333863,9.593769209459424e-05,0.28169888257980347,-0.17522285878658295,0.807200014591217,0.5162553191184998,-0.8551632761955261,0.009698864072561264,0.045630909502506256,0.28170353174209595,-0.1752222627401352,0.8071704506874084,0.5162538886070251,-0.8551615476608276,0.009724428877234459,0.045674171298742294,1.2170778512954712,-0.7017948031425476,0.47005128860473633,0.4873298704624176,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7398374080657959,1.0,2.6381305993916637e-12,-4.564938379560124e-13,-6.945978487478063e-14,-4.279438495635986,0.9750832319259644,-0.05538904666900635,-2.746471643447876,2.21500825881958,-1.2107875347137451,1.0389105081558228,-0.04233138635754585,-0.1454814076423645,-0.2841322124004364,-0.0021304618567228317,-2.497513771057129,5.662762641906738,2.9840095043182373,6.260136127471924,3.985351324081421,1.994491457939148,3.281055212020874,-0.024663662537932396,0.47782889008522034,0.02279658056795597,0.019690293818712234,0.0,0.0,0.0,0.7389521814209973,1,1,1
1,-0.061602674424648285,-0.0009638239862397313,0.048533640801906586,-0.42107757925987244,0.8032482862472534,0.4450383484363556,1.2917768955230713,-0.3322892487049103,0.019992342218756676,0.2674126625061035,-0.0002493599022272974,1.1469188928604126,0.5019024610519409,1.4218074083328247,1.0830442905426025,1.5457514524459839,1.296225905418396,1.6137597560882568,0.0009811248164623976,-0.43936392664909363,-8.572831575293094e-05,-0.4369090795516968,-0.0006733049522154033,-0.00013835952267982066,-0.00038456168840639293,-0.00042924872832372785,-0.00017063187260646373,0.001255515613593161,0.0005865087150596082,0.0003153130819555372,-0.0006666987319476902,-0.0007331224041990936,0.011586762964725494,0.00016924137889873236,0.000951958994846791,0.0002690601395443082,0.0013791911769658327,0.0008108392357826233,-0.0015075202099978924,4.390547110233456e-05,0.0004475116729736328,-0.02354270964860916,0.0006661846418865025,0.16357173025608063,0.2816895842552185,-0.17522011697292328,0.8072129487991333,0.5162492394447327,-0.8551682233810425,0.009674072265625,0.04561258479952812,0.283739298582077,-0.1664302796125412,0.8081812858581543,0.5357847213745117,-0.8437020182609558,0.029891304671764374,0.014426450245082378,1.2419307231903076,-0.6521798372268677,0.452435702085495,0.46782487630844116,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7432949542999268,1.0,1.1240597211706338e-12,-1.9704794436761763e-13,-7.36147525316061e-14,-4.259555339813232,0.9535008668899536,-0.0864722728729248,-2.742506504058838,2.217355966567993,-1.217269778251648,1.0358659029006958,-0.041056178510189056,-0.14671573042869568,-0.2807715833187103,0.006233997642993927,-2.497950315475464,5.662045955657959,2.983851909637451,6.259251594543457,3.984971046447754,1.9953315258026123,3.281005859375,-0.02452811971306801,0.33988121151924133,0.040967248380184174,0.3352936804294586,0.0,0.0,0.0,0.7430047653945684,1,1,1
2,-0.061606187373399734,-0.0009676694753579795,0.04851106181740761,-0.4210543632507324,0.8032063841819763,0.4450303614139557,1.291782259941101,-0.3322852551937103,0.019956279546022415,0.26739710569381714,0.0002700459153857082,1.1469300985336304,0.501937985420227,1.4218175411224365,1.083081841468811,1.5457748174667358,1.2961716651916504,1.6137633323669434,0.0009958103764802217,-0.4404943287372589,-6.833746010670438e-05,-0.4308968484401703,0.0006659444770775735,-0.0004041538049932569,-0.0007008883985690773,0.000738456379622221,-0.001998218009248376,-0.0002407908032182604,-0.0002623569162096828,0.0003830425557680428,-0.0017590097850188613,-0.00034291285555809736,0.012571345083415508,0.0005968838231638074,0.0011111355852335691,0.00041453755693510175,0.0007383263437077403,0.0003204651875421405,-0.0015183419454842806,0.00010489972191862762,0.00024200291954912245,-0.031333718448877335,-0.0002142698795069009,0.12223518639802933,0.2816920280456543,-0.17520731687545776,0.8072104454040527,0.5162615180015564,-0.855161190032959,0.00965732429176569,0.04560878127813339,0.28340819478034973,-0.16593638062477112,0.8099035024642944,0.5374963283538818,-0.842675507068634,0.028429489582777023,0.013689711689949036,1.2406028509140015,-0.6546617746353149,0.45163652300834656,0.4648316502571106,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7444144487380981,1.0,3.3702400137163024e-13,-5.848107236102948e-14,-7.375229712971304e-14,-4.2354631423950195,0.9559922218322754,-0.07544277608394623,-2.734053611755371,2.2029242515563965,-1.2221581935882568,1.0305120944976807,-0.0360366553068161,-0.16262750327587128,-0.2806406617164612,-0.00675114756450057,-2.4981768131256104,5.661350727081299,2.9836490154266357,6.258437156677246,3.9845030307769775,1.996415138244629,3.280916929244995,-0.024895260110497475,0.3219287395477295,0.030942410230636597,0.24967926740646362,0.0,0.0,0.0,0.7443221066481073,1,1,1
3,-0.06156128644943237,-0.0009715017513372004,0.04848647117614746,-0.42093127965927124,0.8030145168304443,0.44503268599510193,1.2917424440383911,-0.3321937918663025,0.01952589675784111,0.26733773946762085,-0.0003589181578718126,1.146941065788269,0.5019672513008118,1.4218204021453857,1.0831245183944702,1.5457819700241089,1.296130657196045,1.6137651205062866,0.000974176567979157,-0.44156521558761597,-7.856973388697952e-05,-0.4269444942474365,0.0017872991738840938,-0.00044495309703052044,-0.00047589256428182125,0.0037481565959751606,-0.008254088461399078,0.00015830405754968524,-0.0003373961371835321,0.004824726842343807,-0.019625160843133926,-0.0017184873577207327,0.0024050807114690542,3.2001516956370324e-05,0.000979559845291078,0.0003648565907496959,0.0012920773588120937,0.00040514598367735744,-0.001490680268034339,-1.5306366549339145e-05,-0.0001912078441819176,-0.02589268982410431,-0.0005517010577023029,0.07898502051830292,0.2817021608352661,-0.17518973350524902,0.8071586489677429,0.5163191556930542,-0.8551283478736877,0.009745195508003235,0.045552805066108704,0.2823406159877777,-0.16655494272708893,0.8095508813858032,0.5377138257026672,-0.8425536155700684,0.027045780792832375,0.0153571218252182,1.237220287322998,-0.6605706810951233,0.4535217583179474,0.4839629530906677,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7447491884231567,1.0,7.867330105524456e-14,-1.3132958703008808e-14,-7.382950587692116e-14,-4.18699836730957,0.9595842361450195,-0.08313572406768799,-2.742921829223633,2.162216901779175,-1.2395243644714355,1.0264722108840942,-0.02965584583580494,-0.19434432685375214,-0.2810537815093994,0.008972954005002975,-2.498523473739624,5.66075325012207,2.9835915565490723,6.257637977600098,3.9843616485595703,1.997236967086792,3.280872106552124,-0.024354413151741028,0.3561001420021057,0.03487316519021988,0.16410405933856964,0.0,0.0,0.0,0.7447231914814535,1,1,1
4,-0.061459124088287354,-0.000970011402387172,0.0484466552734375,-0.42071714997291565,0.8024880886077881,0.4449250102043152,1.2916866540908813,-0.3319178819656372,0.01827440783381462,0.2672251760959625,0.0001331024686805904,1.1469404697418213,0.5020046830177307,1.4218343496322632,1.08316171169281,1.5457985401153564,1.2960689067840576,1.6137624979019165,0.000976806040853262,-0.4423888623714447,-8.051940676523373e-05,-0.4242740273475647,0.0036589086521416903,-0.0003571966663002968,-0.001203870284371078,0.0049301390536129475,-0.0179827231913805,-0.004074425902217627,-0.003433666191995144,0.006312522105872631,-0.04311419278383255,-0.0023325339425355196,0.015268360264599323,0.0003222543455194682,0.0012503048637881875,0.000589605828281492,0.0006956286961212754,0.0001804033381631598,-0.0017568538896739483,-0.00012469977082218975,7.682882278459147e-05,-0.01965544931590557,0.00016372124082408845,0.05482633411884308,0.28173819184303284,-0.17515432834625244,0.8070673942565918,0.5165016055107117,-0.8550323247909546,0.01001210417598486,0.04522868990898132,0.28112471103668213,-0.16628696024417877,0.8085007667541504,0.5415482521057129,-0.8401105999946594,0.026534942910075188,0.015347757376730442,1.2358406782150269,-0.663473904132843,0.45423460006713867,0.48037293553352356,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448464035987854,1.0,1.7414057188976963e-14,-2.6367621075510913e-15,-7.386325844580335e-14,-4.094650745391846,0.9585431814193726,-0.11442296206951141,-2.7519683837890625,2.109851121902466,-1.2573692798614502,1.010288119316101,-0.041602723300457,-0.21464666724205017,-0.2815932035446167,-0.0033275617752224207,-2.4984703063964844,5.660031318664551,2.9833128452301025,6.256834506988525,3.9840281009674072,1.9984461069107056,3.280938148498535,-0.024420149624347687,0.38234370946884155,0.037415485829114914,0.11653618514537811,0.0,0.0,0.0,0.7448384391945655,1,1,1
5,-0.061267152428627014,-0.0009631247958168387,0.048373978585004807,-0.42037713527679443,0.8015499114990234,0.4446167051792145,1.2915093898773193,-0.33158254623413086,0.016096370294690132,0.26705098152160645,-0.00035006459802389145,1.1469550132751465,0.5020431876182556,1.4218486547470093,1.0831876993179321,1.5457881689071655,1.2960197925567627,1.6137571334838867,0.000950102461501956,-0.44321832060813904,-6.261764065129682e-05,-0.42210301756858826,0.006817356683313847,-0.0005587513442151248,-0.0019190831808373332,0.007909729145467281,-0.030022310093045235,-0.009142777882516384,-0.006468969397246838,0.008182884193956852,-0.0681324228644371,-0.005083963740617037,-0.015396351926028728,0.00020093968487344682,0.0009987832745537162,0.0003488306247163564,0.0010159179801121354,-0.00025667372392490506,-0.0013288083719089627,-0.00014016579370945692,-0.0008823684183880687,-0.023149115964770317,0.00025934758014045656,0.04655702784657478,0.2818128168582916,-0.17511089146137238,0.8069208264350891,0.5169327259063721,-0.854797899723053,0.010542253963649273,0.044609569013118744,0.28233346343040466,-0.16790148615837097,0.8108678460121155,0.5410760045051575,-0.8405371904373169,0.0248961690813303,0.01068460289388895,1.2331178188323975,-0.6616652011871338,0.4521298408508301,0.472564160823822,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448771595954895,1.0,3.992959476652397e-15,-5.217388377072325e-16,-7.387235896778865e-14,-3.9588451385498047,0.9507277607917786,-0.15406174957752228,-2.7587802410125732,2.0476129055023193,-1.2572849988937378,1.0037181377410889,-0.04021316394209862,-0.22432906925678253,-0.2841021716594696,0.008751614950597286,-2.4988486766815186,5.659235954284668,2.9830262660980225,6.256346702575684,3.984236001968384,1.9994709491729736,3.281071901321411,-0.023752562701702118,0.3585641384124756,0.029400615021586418,0.10017356276512146,0.0,0.0,0.0,0.7448745946424266,1,1,1
6,-0.060911912471055984,-0.0009632870205678046,0.048250891268253326,-0.4199424088001251,0.8001382350921631,0.44413623213768005,1.2912732362747192,-0.33110031485557556,0.013019872829318047,0.26675134897232056,-3.415528772165999e-05,1.1469526290893555,0.5020819902420044,1.421865463256836,1.083221673965454,1.5457943677902222,1.2959598302841187,1.6137527227401733,0.0009368471219204366,-0.44402575492858887,-5.645639976137318e-05,-0.4211558699607849,0.011835760436952114,-0.0008429780718870461,-0.0032925002742558718,0.01050567626953125,-0.04307715967297554,-0.012631941586732864,-0.007950532250106335,0.011095195077359676,-0.0918157696723938,-0.007070204243063927,0.01662513241171837,0.000154075663886033,0.0011854666518047452,0.0006169394473545253,0.0007621139520779252,0.00019922759383916855,-0.0017087451415136456,-0.0001658378605498001,-0.0003090888785663992,-0.02065609209239483,-0.0005372306331992149,0.014959190972149372,0.28193551301956177,-0.1750301569700241,0.8067018389701843,0.5176030397415161,-0.8544291853904724,0.011271213181316853,0.04371323809027672,0.28063341975212097,-0.166456937789917,0.8092827796936035,0.537602961063385,-0.8426631689071655,0.025591116398572922,0.015715064480900764,1.2307593822479248,-0.6681067943572998,0.4531717300415039,0.48213034868240356,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448872327804565,1.0,9.493328220633464e-16,-1.0359596756724318e-16,-7.387393106093876e-14,-3.8061087131500244,0.9494813680648804,-0.191469207406044,-2.739455223083496,1.9819062948226929,-1.244275689125061,0.9945725798606873,-0.039914507418870926,-0.23131047189235687,-0.2809407114982605,0.0008538822294212878,-2.4987952709198,5.658478260040283,2.9826903343200684,6.255643367767334,3.984111785888672,2.000633478164673,3.2811827659606934,-0.02342117764055729,0.3745838403701782,0.024734312668442726,0.04222923144698143,0.0,0.0,0.0,0.7448864021435867,1,1,1
7,-0.060378920286893845,-0.0009565231157466769,0.04808245971798897,-0.41934895515441895,0.7982226610183716,0.4435785412788391,1.290945291519165,-0.33048897981643677,0.009072752669453621,0.2664177119731903,0.00010246518650092185,1.146964192390442,0.5021240711212158,1.421889305114746,1.0832319259643555,1.5457792282104492,1.2959043979644775,1.6137471199035645,0.0009105214849114418,-0.44504961371421814,-6.384176958817989e-05,-0.4203549325466156,0.017211945727467537,-0.0009446621988900006,-0.004425032529979944,0.013870073482394218,-0.05680648982524872,-0.014168685302138329,-0.01224570069462061,0.01433457899838686,-0.11310470849275589,-0.006209034938365221,-0.05404076352715492,0.0002227646327810362,0.0006804010481573641,-0.00037458649603649974,0.00041365763172507286,-0.0015059566358104348,-0.0009353128843940794,4.5082222641212866e-05,-0.0024503623135387897,-0.030509382486343384,-0.0007469386328011751,0.01742440089583397,0.2820986211299896,-0.17489704489707947,0.806366503238678,0.5184929966926575,-0.8539296984672546,0.012243169359862804,0.0426526702940464,0.28047850728034973,-0.1680474430322647,0.8104750514030457,0.534153163433075,-0.8449288010597229,0.023867633193731308,0.014355449937283993,1.229358196258545,-0.6665223836898804,0.4476329982280731,0.4741707146167755,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.744890570640564,1.0,2.310857551946849e-16,-2.0693167102655267e-17,-7.387403948115601e-14,-3.646268606185913,0.9422817826271057,-0.22745805978775024,-2.739959478378296,1.9186004400253296,-1.2370792627334595,0.9849629998207092,-0.03778049349784851,-0.23834799230098724,-0.28066501021385193,-0.002561629517003894,-2.499077796936035,5.657586574554443,2.982213020324707,6.255402088165283,3.984415054321289,2.0018181800842285,3.281320810317993,-0.02276303805410862,0.3234435021877289,0.027649255469441414,0.047449931502342224,0.0,0.0,0.0,0.7448903051881621,1,1,1
8,-0.05960593372583389,-0.000955923751462251,0.04786361753940582,-0.41862955689430237,0.7958194613456726,0.4429473578929901,1.2905387878417969,-0.32973620295524597,0.004332481883466244,0.2660028338432312,-0.00026712127146311104,1.146958589553833,0.5021516680717468,1.4219006299972534,1.0832462310791016,1.5457476377487183,1.2958568334579468,1.6137484312057495,0.0008739136974327266,-0.44599300622940063,-5.797389894723892e-05,-0.42004987597465515,0.024039965122938156,-0.0013098882045596838,-0.005722545552998781,0.016677843406796455,-0.06997064501047134,-0.01701587811112404,-0.013588658533990383,0.017189105972647667,-0.13273680210113525,-0.009249518625438213,0.010827509686350822,-0.0002530795172788203,0.0006411120994016528,0.0005753061268478632,0.00046811095671728253,-0.00048337600310333073,-0.00132861512247473,-5.601699012913741e-05,-0.0005220627062954009,-0.022306349128484726,-0.0007106538396328688,0.0038393011782318354,0.2823061943054199,-0.17470869421958923,0.8058975338935852,0.5195841789245605,-0.8533058166503906,0.013448644429445267,0.04147953540086746,0.2823459804058075,-0.1684134602546692,0.8116744160652161,0.531755268573761,-0.8464562892913818,0.02453637681901455,0.01208467036485672,1.2293108701705933,-0.6701050996780396,0.4499812722206116,0.4784068167209625,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448917031288147,1.0,5.703879500396566e-17,-4.262819452100681e-18,-7.387416823016399e-14,-3.510815382003784,0.9398805499076843,-0.25670790672302246,-2.7449893951416016,1.860904335975647,-1.238471269607544,0.9788652658462524,-0.03835388273000717,-0.24882736802101135,-0.2814300060272217,0.006678031291812658,-2.4989967346191406,5.657031059265137,2.9819865226745605,6.255122184753418,3.9850473403930664,2.002729892730713,3.2812907695770264,-0.021847842261195183,0.3758045434951782,0.025033490732312202,0.007029288448393345,0.0,0.0,0.0,0.7448916002156051,1,1,1
9,-0.058599162846803665,-0.0009549272945150733,0.04759489744901657,-0.417803555727005,0.7929542660713196,0.4422229826450348,1.2900607585906982,-0.3288895785808563,-0.0011515837395563722,0.26554590463638306,0.0002552911755628884,1.1469539403915405,0.5021841526031494,1.421929121017456,1.0832486152648926,1.5457347631454468,1.2958011627197266,1.6137441396713257,0.0008594358223490417,-0.44648000597953796,-5.794048047391698e-05,-0.4203348457813263,0.03015897050499916,-0.0013286775210872293,-0.006883495487272739,0.01933952234685421,-0.08199584484100342,-0.019957657903432846,-0.016234347596764565,0.018910935148596764,-0.1513872891664505,-0.008865224197506905,0.012908763252198696,0.00011503994755912572,0.0009129742393270135,0.0010334219550713897,3.572527566575445e-05,-0.0004499174829106778,-0.0013774720719084144,-0.00016194063937291503,-0.0006576227606274188,-0.008891398087143898,-0.0009840886341407895,-0.00860427413135767,0.2825574576854706,-0.174465149641037,0.8053088784217834,0.5208840370178223,-0.8525509834289551,0.014863681048154831,0.04019584879279137,0.2820054888725281,-0.1668013632297516,0.8123929500579834,0.5321416258811951,-0.8462401032447815,0.022105438634753227,0.014642254449427128,1.2289522886276245,-0.6729468703269958,0.4523334205150604,0.4803785979747772,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448920607566833,1.0,1.4089206900576885e-17,-7.343289684084909e-19,-7.38737006679771e-14,-3.4112234115600586,0.9388010501861572,-0.2737075090408325,-2.7481868267059326,1.814410924911499,-1.240881323814392,0.9722784757614136,-0.03583747521042824,-0.25886303186416626,-0.2826829254627228,-0.006382279098033905,-2.4988348484039307,5.656407833099365,2.981416940689087,6.255031108856201,3.9853055477142334,2.0038394927978516,3.281397581100464,-0.021485894918441772,0.44475626945495605,0.024389216676354408,-0.013095107860863209,0.0,0.0,0.0,0.7448920304253891,1,1,1
