step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
0,0.3039568066596985,-0.18204329907894135,0.778044581413269,0.6483299732208252,-0.7482647895812988,0.03325727954506874,0.09046334028244019,0.01141105592250824,1.2543314695358276,-0.5781406760215759,0.36437204480171204
1,0.30401846766471863,-0.18106326460838318,0.7769170999526978,0.6483306288719177,-0.7485475540161133,0.03365926444530487,0.09030941128730774,0.012692555785179138,1.2545528411865234,-0.5784497857093811,0.3654467463493347
2,0.30461224913597107,-0.18094217777252197,0.7778007388114929,0.651610791683197,-0.7455454468727112,0.03393513709306717,0.08968428522348404,0.008349046111106873,1.2564828395843506,-0.5763854384422302,0.3697364926338196
3,0.3039833605289459,-0.18042409420013428,0.7775089144706726,0.654999315738678,-0.7446286678314209,0.03379547595977783,0.09020058810710907,0.007477492094039917,1.2595059871673584,-0.5778231620788574,0.3716698884963989
4,0.3069852590560913,-0.17953146994113922,0.7778403759002686,0.6506421566009521,-0.746634304523468,0.034587111324071884,0.08908192068338394,0.009333252906799316,1.2608768939971924,-0.5704194903373718,0.3702728748321533
5,0.3078262209892273,-0.17839284241199493,0.7771723866462708,0.649970531463623,-0.7492122054100037,0.033340469002723694,0.09003518521785736,0.012048333883285522,1.2628673315048218,-0.570676863193512,0.36813703179359436
6,0.3086009621620178,-0.1769527792930603,0.7794284820556641,0.6495481729507446,-0.7514684200286865,0.03301338851451874,0.09143216162919998,0.006630852818489075,1.2665313482284546,-0.572282075881958,0.36900579929351807
7,0.3089403212070465,-0.17622995376586914,0.7793256044387817,0.6470423936843872,-0.7529363632202148,0.03206072002649307,0.09220535308122635,0.010833218693733215,1.2659225463867188,-0.5696110129356384,0.37170615792274475
8,0.30910685658454895,-0.175643190741539,0.7791380882263184,0.6408950686454773,-0.7545389533042908,0.03424679860472679,0.0939376950263977,0.009978950023651123,1.2667351961135864,-0.5682941675186157,0.3733956217765808
9,0.309466689825058,-0.17406293749809265,0.7776869535446167,0.6445904970169067,-0.7544966340065002,0.034244708716869354,0.0944991335272789,0.012677490711212158,1.268574595451355,-0.566519021987915,0.3741525411605835
10,0.3100241422653198,-0.17239363491535187,0.7776415348052979,0.6396400928497314,-0.7565242052078247,0.033748429268598557,0.09564990550279617,0.018042340874671936,1.2719355821609497,-0.5631204843521118,0.37758803367614746
11,0.30916282534599304,-0.17126810550689697,0.7768294811248779,0.6365072727203369,-0.7586875557899475,0.03437850624322891,0.09506901353597641,0.008480846881866455,1.2707204818725586,-0.5626497268676758,0.3786151111125946
12,0.3112033009529114,-0.17211677134037018,0.775509238243103,0.6348785161972046,-0.760359525680542,0.03567099943757057,0.09484867006540298,0.01568618416786194,1.2709805965423584,-0.5704613327980042,0.3766905963420868
13,0.31317418813705444,-0.17064374685287476,0.7762749791145325,0.6319053769111633,-0.7639646530151367,0.03677034378051758,0.09733417630195618,0.012829586863517761,1.2731233835220337,-0.5656015872955322,0.3755452632904053
14,0.31224384903907776,-0.16929510235786438,0.7759290933609009,0.6263185739517212,-0.765988826751709,0.03604305908083916,0.0963510200381279,0.01576465368270874,1.2740018367767334,-0.5602011680603027,0.37740838527679443
15,0.31252580881118774,-0.169962540268898,0.777400553226471,0.6248008608818054,-0.7666739821434021,0.03695262596011162,0.09276171773672104,0.015544384717941284,1.2741882801055908,-0.5670607089996338,0.3780571520328522
