step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.06145629659295082,0.0009360041585750878,-0.13105911016464233,-0.7015348672866821,0.8754602074623108,0.7575693130493164,0.9864094853401184,-0.08888617902994156,-0.04153190180659294,0.23335598409175873,0.00040517913294024765,1.3035533428192139,-0.023447347804903984,-0.006894014775753021,0.0005094081861898303,0.00026018451899290085,0.0005677800509147346,0.0002579354913905263,0.012536900117993355,-0.432049959897995,-7.050480780890211e-05,-0.48972785472869873,0.012142098508775234,-0.004656551405787468,0.00018301561067346483,0.001914803171530366,-0.0014220420271158218,-0.01671709679067135,-0.010668253526091576,-0.011064195074141026,0.010348597541451454,0.0031446905340999365,-0.002768606645986438,-0.01648511178791523,-0.013501551002264023,-0.013757765293121338,0.00031302470597438514,-0.00024310774460900575,9.522295295028016e-05,-0.0004926693509332836,0.0007309869979508221,-0.0011481900000944734,0.0005448020529001951,1.8095523046213202e-05,0.34286248683929443,-0.15141147375106812,0.7688875198364258,-0.3305359482765198,0.9381048083305359,-0.027245977893471718,-0.09981472045183182,0.34284472465515137,-0.15126310288906097,0.7691837549209595,-0.33003729581832886,0.9383776783943176,-0.02663980983197689,-0.09906092286109924,1.2680472135543823,-0.5427979826927185,0.3414373993873596,0.0057042986154556274,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7398374080657959,1.0,-5.0416749497027985e-14,-1.6114555436569367e-12,6.930796946557835e-14,-2.9190051555633545,-0.949694037437439,-1.623460054397583,-0.6259832978248596,1.2161002159118652,0.44497573375701904,-0.7515509724617004,1.1939250230789185,-0.795819103717804,0.29712456464767456,-0.010129478760063648,0.13410483300685883,0.46759679913520813,0.13788029551506042,-0.010156861506402493,-0.005203690379858017,-0.011346079409122467,-0.006448387634009123,-0.3134225010871887,0.6301244497299194,0.03368525952100754,0.025298191234469414,0.0,0.0,0.0,0.7389521814209973,1,1,0
1,0.061797846108675,0.0008238476584665477,-0.1309727132320404,-0.7015344500541687,0.8755011558532715,0.7573099732398987,0.9863922595977783,-0.08896202594041824,-0.04131576046347618,0.23330192267894745,0.0003403408918529749,1.3030270338058472,-0.023829730227589607,-0.00731292087584734,0.0005191672244109213,0.00024690161808393896,0.000573304365389049,0.0002396128693362698,0.012546594254672527,-0.43139368295669556,-3.0824416171526536e-05,-0.4944765269756317,0.006894915830343962,-0.0011736208107322454,0.003134911647066474,-0.0010654587531462312,0.002893698401749134,-0.0029753108974546194,0.004380097612738609,-0.0006657656631432474,0.0026563878636807203,-0.002001952612772584,-0.0014231465756893158,-0.014426037669181824,-0.00866410881280899,-0.00904686376452446,0.0002623232139740139,-0.0003608031547628343,0.0002160922158509493,-0.00041187458555214107,0.0003051120729651302,0.027933308854699135,5.133137165103108e-05,-0.12109226733446121,0.34287044405937195,-0.15147316455841064,0.7687673568725586,-0.3307247757911682,0.9380143284797668,-0.02737765945494175,-0.10000330954790115,0.3039568066596985,-0.18204329907894135,0.778044581413269,0.6517536044120789,-0.7522161602973938,0.03343290090560913,0.09094104915857315,1.2543314695358276,-0.5781406760215759,0.36437204480171204,0.01141105592250824,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7432949542999268,1.0,-2.1312067236857468e-14,-6.964005652525251e-13,7.350647461589269e-14,-3.089385509490967,-0.8214185833930969,-1.6788685321807861,-0.6247849464416504,1.2111057043075562,0.505004346370697,-0.7304884791374207,1.2090320587158203,-0.8202718496322632,0.2991728186607361,-0.008508522063493729,0.14752160012722015,0.47572821378707886,0.1462584137916565,-0.010357111692428589,-0.004938032478094101,-0.01144447736442089,-0.00599032174795866,-0.31366485357284546,0.815921425819397,0.014297292567789555,-0.2250237911939621,0.0,0.0,0.0,0.7430047653945684,1,1,0
2,0.06198250129818916,0.0008462317637167871,-0.13086242973804474,-0.7011276483535767,0.8756256699562073,0.7569342255592346,0.986651599407196,-0.08951839059591293,-0.04155581444501877,0.23293212056159973,0.0003091394028160721,1.3025788068771362,-0.02401544898748398,-0.007544398307800293,0.0005237389705143869,0.000231356403673999,0.0005834840703755617,0.0002274320722790435,0.01256015058606863,-0.42994117736816406,-5.574164242716506e-05,-0.4991665780544281,0.004586918279528618,0.0011137191904708743,0.005002901423722506,0.01862659491598606,0.0018872172804549336,-0.014262517914175987,0.005435184109956026,-0.03247999772429466,-0.015191858634352684,-0.017505880445241928,-0.0004269384080544114,-0.01106731966137886,-0.0012866671895608306,-0.0059555345214903355,4.0992377762449905e-05,-0.0005490954499691725,0.0004058429622091353,-0.0002505979791749269,0.0007525066030211747,0.04175318405032158,-0.0014740495244041085,-0.09676811099052429,0.34284862875938416,-0.15151934325695038,0.7687281370162964,-0.33095189929008484,0.9379388689994812,-0.027360929176211357,-0.09996426850557327,0.30401846766471863,-0.18106326460838318,0.7769170999526978,0.6516149640083313,-0.7523396015167236,0.03382977843284607,0.09076690673828125,1.2545528411865234,-0.5784497857093811,0.3654467463493347,0.012692555785179138,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7444144487380981,1.0,-6.388345781597983e-15,-2.0669140769584426e-13,7.363771051260848e-14,-3.121331214904785,-0.8322564959526062,-1.4261854887008667,-0.5444386005401611,1.1579029560089111,0.43319880962371826,-0.7186569571495056,1.0476748943328857,-0.7806880474090576,0.3073292076587677,-0.007728485390543938,0.15914669632911682,0.4801802933216095,0.15088796615600586,-0.010470679961144924,-0.004627128131687641,-0.011629096232354641,-0.005685801617801189,-0.31400376558303833,0.8422216176986694,0.022250842303037643,-0.17507515847682953,0.0,0.0,0.0,0.7443221066481073,1,1,0
3,0.06235114857554436,0.0008922534761950374,-0.13042983412742615,-0.699529767036438,0.875603973865509,0.7554334998130798,0.9870297312736511,-0.09264335036277771,-0.04230589419603348,0.23163452744483948,0.0003400860878173262,1.3023326396942139,-0.02337244711816311,-0.007819868624210358,0.000536164443474263,0.0002214651321992278,0.0006012275698594749,0.00022324926976580173,0.012668230570852757,-0.4280568063259125,-9.277787466999143e-05,-0.5027163624763489,0.015644948929548264,-0.0006708244909532368,0.01994776725769043,0.04784822836518288,-0.00769018242135644,-0.051177799701690674,0.004593673162162304,-0.11602820456027985,-0.02159040793776512,-0.04105474427342415,0.0018688063137233257,-0.003634217893704772,0.03496130555868149,-0.011435464024543762,0.0007162076653912663,6.801429844927043e-05,0.0006409188499674201,5.362649517337559e-06,0.00534712802618742,0.0519430935382843,-0.0019893920980393887,-0.07295297831296921,0.34271547198295593,-0.15164144337177277,0.7685585021972656,-0.33246979117393494,0.9374027252197266,-0.0274566151201725,-0.09993043541908264,0.30461224913597107,-0.18094217777252197,0.7778007388114929,0.6550160646438599,-0.7494416236877441,0.03411247953772545,0.09015297144651413,1.2564828395843506,-0.5763854384422302,0.3697364926338196,0.008349046111106873,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7447491884231567,1.0,-1.4958574319940158e-15,-4.6396507512661e-14,7.371071120013464e-14,-3.059521436691284,-0.8866515159606934,-0.557000994682312,-0.5712708234786987,1.0579755306243896,0.22573350369930267,-0.5777854919433594,0.7469793558120728,-0.623869001865387,0.353039413690567,-0.008502151817083359,0.16622911393642426,0.4709450602531433,0.15639737248420715,-0.010651667602360249,-0.004429302643984556,-0.011960459873080254,-0.005581231787800789,-0.31670576333999634,0.8512701988220215,0.03810222074389458,-0.1292339712381363,0.0,0.0,0.0,0.7447231914814535,1,1,0
4,0.06334910541772842,0.000868803879711777,-0.12915818393230438,-0.6962595582008362,0.8750699758529663,0.7517967820167542,0.9877660870552063,-0.1000145673751831,-0.043315786868333817,0.23025758564472198,0.0003752684569917619,1.302309513092041,-0.020811568945646286,-0.008143282495439053,0.0005568785709328949,0.00022605096455663443,0.0006063854089006782,0.00020996946841478348,0.012946673668920994,-0.4259639382362366,-0.00011429862206568941,-0.5055440068244934,0.0369536317884922,-0.0038752404507249594,0.05145563557744026,0.08977114409208298,-0.029879946261644363,-0.1142825186252594,0.009633664041757584,-0.2511745095252991,-0.01851005107164383,-0.01514133345335722,0.00059488695114851,-0.0009463600581511855,0.09878544509410858,0.008678636513650417,0.0004718958807643503,0.00039861456025391817,0.0002088157198159024,-0.0005024062702432275,0.008711453527212143,0.05435759574174881,-0.0023478444200009108,-0.058621544390916824,0.34237828850746155,-0.15195028483867645,0.7680638432502747,-0.3364114463329315,0.9359288811683655,-0.028261607512831688,-0.10032794624567032,0.3039833605289459,-0.18042409420013428,0.7775089144706726,0.6573786735534668,-0.7473335862159729,0.033918239176273346,0.09052824974060059,1.2595059871673584,-0.5778231620788574,0.3716698884963989,0.007477492094039917,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448464035987854,1.0,-3.3384861291874427e-16,-9.303276261884465e-15,7.374207852423736e-14,-3.053755521774292,-0.8792983293533325,0.831132709980011,-0.715048611164093,0.9502488374710083,-0.06616847962141037,-0.27852126955986023,0.36942487955093384,-0.34865474700927734,0.35242515802383423,-0.009381711483001709,0.1671450436115265,0.4261099398136139,0.16286565363407135,-0.011090382002294064,-0.0045210192911326885,-0.012106826528906822,-0.005249236710369587,-0.32366684079170227,0.8393580317497253,0.04717732593417168,-0.10345307737588882,0.0,0.0,0.0,0.7448384391945655,1,1,0
5,0.06527900695800781,0.0007493442972190678,-0.12651380896568298,-0.6910552382469177,0.8736000657081604,0.7451699376106262,0.9886700510978699,-0.11316556483507156,-0.044444501399993896,0.2302447259426117,0.00038627642788924277,1.3018598556518555,-0.016221890226006508,-0.006853608414530754,0.0005744992522522807,0.00023246473574545234,0.0006159405456855893,0.00019842798064928502,0.013178899884223938,-0.4239083230495453,-0.000136887319968082,-0.5067803859710693,0.06746971607208252,-0.00878080166876316,0.09330957382917404,0.13210786879062653,-0.06474544107913971,-0.19745276868343353,0.004724895115941763,-0.39932966232299805,-0.02553560398519039,0.015751486644148827,-0.0008657986763864756,-0.020344529300928116,0.14150580763816833,0.05787988752126694,0.0001299746218137443,0.0002411412715446204,0.0003347328747622669,-0.00023879879154264927,0.004797275643795729,0.051888901740312576,-0.0026791098061949015,-0.01935384050011635,0.3417273759841919,-0.15264329314231873,0.767055094242096,-0.34382086992263794,0.9329971075057983,-0.03100261464715004,-0.101697638630867,0.3069852590560913,-0.17953146994113922,0.7778403759002686,0.6539431214332581,-0.7504222989082336,0.034762587398290634,0.08953387290239334,1.2608768939971924,-0.5704194903373718,0.3702728748321533,0.009333252906799316,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448771595954895,1.0,-7.739576943589977e-17,-1.83709799556433e-15,7.375008129152302e-14,-3.206205129623413,-0.7853158116340637,2.4353134632110596,-1.0035436153411865,0.9001277089118958,-0.36127710342407227,0.24561136960983276,0.08316587656736374,0.03835102543234825,0.11467519402503967,-0.00965691078454256,0.17595985531806946,0.3385883867740631,0.13707216084003448,-0.011476987041532993,-0.004649294540286064,-0.01228533685207367,-0.00496069947257638,-0.32947248220443726,0.8064136505126953,0.05680621415376663,-0.02097473293542862,0.0,0.0,0.0,0.7448745946424266,1,1,0
6,0.06840361654758453,0.0004756592679768801,-0.12222881615161896,-0.683722198009491,0.8711069822311401,0.7353717684745789,0.9901066422462463,-0.13199283182621002,-0.045396968722343445,0.2297753542661667,0.0003454803372733295,1.3009108304977417,-0.01057866495102644,-0.004063517786562443,0.000547896372154355,0.00021937444398645312,0.000580626365263015,0.000160617011715658,0.01323896273970604,-0.4219798743724823,-0.00014382295194081962,-0.5070789456367493,0.1002800390124321,-0.014091619290411472,0.14658142626285553,0.19082187116146088,-0.09546534717082977,-0.2659955620765686,0.028256570920348167,-0.5513628125190735,0.025033393874764442,-0.025873787701129913,-0.0018581413896754384,-0.017202936112880707,0.15367743372917175,0.08630828559398651,-0.0040759979747235775,-0.0014179052086547017,-0.0028830990195274353,-0.0026512991171330214,-0.0013042166829109192,0.04605427756905556,-0.0030079735442996025,-0.001609686529263854,0.34074288606643677,-0.15370944142341614,0.7655062079429626,-0.3548998236656189,0.9284636974334717,-0.03514871746301651,-0.10375839471817017,0.3078262209892273,-0.17839284241199493,0.7771723866462708,0.6522579193115234,-0.7518488764762878,0.03345780074596405,0.09035203605890274,1.2628673315048218,-0.570676863193512,0.36813703179359436,0.012048333883285522,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448872327804565,1.0,-1.8311090424933235e-17,-3.655538502278608e-16,7.375176858115395e-14,-3.635833978652954,-0.5406562089920044,4.120626926422119,-1.4159482717514038,0.9324567914009094,-0.6354458332061768,0.9816192388534546,-0.20543302595615387,0.5499405860900879,-0.2175033539533615,-0.00863700918853283,0.2000788152217865,0.2269410341978073,0.08127035945653915,-0.011365527287125587,-0.004387489054352045,-0.011900837533175945,-0.004015425220131874,-0.3309740722179413,0.7937648892402649,0.05924021452665329,0.013718720525503159,0.0,0.0,0.0,0.7448864021435867,1,1,0
7,0.07189279794692993,0.0005919862305745482,-0.11621449887752533,-0.6775631308555603,0.8713440299034119,0.7203772068023682,0.9966410994529724,-0.15321141481399536,-0.04101435840129852,0.21956077218055725,0.0024692248553037643,1.3017964363098145,-0.006308289244771004,-0.0022011124528944492,0.0006370636983774602,0.0002810276346281171,0.0006516442517749965,0.00020108805620111525,0.011555680073797703,-0.4202301502227783,3.00458323181374e-05,-0.5066806674003601,0.0797351598739624,0.008596489205956459,0.18676000833511353,0.1590113341808319,0.04256163164973259,-0.4392946660518646,0.24494625627994537,-0.6089188456535339,0.10825750976800919,-0.4237028658390045,0.07144215703010559,0.037538833916187286,0.09898475557565689,0.027307691052556038,0.0014175346586853266,0.0029230681248009205,0.0007044707890599966,0.0015403864672407508,-0.07963643968105316,0.037325646728277206,-0.003482924774289131,0.016027754172682762,0.3397616744041443,-0.15496522188186646,0.7655089497566223,-0.3683951199054718,0.9231885075569153,-0.034613851457834244,-0.10397044569253922,0.3086009621620178,-0.1769527792930603,0.7794284820556641,0.6508291959762573,-0.7529504299163818,0.03307849541306496,0.09161248058080673,1.2665313482284546,-0.572282075881958,0.36900579929351807,0.006630852818489075,0.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.744890570640564,1.0,-4.220799090573293e-18,-7.319480365487366e-17,7.37517550286268e-14,-4.081654071807861,-0.5435137748718262,5.690398693084717,0.2710554003715515,0.46047770977020264,-0.6066355109214783,1.182822823524475,-1.0473734140396118,0.6584111452102661,0.1816692352294922,-0.06173062324523926,0.18478122353553772,0.13606426119804382,0.044022250920534134,-0.01259952038526535,-0.005620552692562342,-0.01296243816614151,-0.005027201492339373,-0.28889200091362,0.9388506412506104,-0.021831810474395752,0.05254888907074928,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,0.07424243539571762,0.0012183680664747953,-0.10821451246738434,-0.6676400899887085,0.8723169565200806,0.7020821571350098,1.0066107511520386,-0.18431848287582397,-0.037160832434892654,0.20826999843120575,0.004647864960134029,1.3031445741653442,-0.003353118896484375,-0.0014978121034801006,0.0006436898838728666,0.0002925029839389026,0.0005659862654283643,0.00011777890904340893,0.009137587621808052,-0.41753536462783813,-0.000125080332509242,-0.5051286220550537,0.060035984963178635,0.010329549200832844,0.24540941417217255,0.1813487410545349,-0.03554544225335121,-0.507625162601471,0.22940562665462494,-0.8478588461875916,0.14727093279361725,-0.19068337976932526,0.09378304332494736,0.026714568957686424,0.07103323936462402,0.014825323596596718,-7.964786345837638e-05,0.00033730463474057615,-0.0008594730170443654,-0.002381072146818042,-0.05682807415723801,0.08548498898744583,-0.004849271383136511,0.04189763963222504,0.3382564187049866,-0.15667486190795898,0.7667163610458374,-0.38608354330062866,0.9162335991859436,-0.03235133737325668,-0.10202384740114212,0.3089403212070465,-0.17622995376586914,0.7793256044387817,0.6486312747001648,-0.7547852993011475,0.03213945031166077,0.09243177622556686,1.2659225463867188,-0.5696110129356384,0.37170615792274475,0.010833218693733215,0.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448917031288147,1.0,-9.20487826419928e-19,-1.4504363886933574e-17,7.375148397808368e-14,-3.724385976791382,-1.1550531387329102,6.96103048324585,0.6042736768722534,-0.49506163597106934,-0.41048309206962585,0.7407479882240295,-1.1901289224624634,0.9056365489959717,0.9257664680480957,-0.1161966323852539,0.1497245579957962,0.0741657018661499,0.029956242069602013,-0.012881762348115444,-0.005850059911608696,-0.011405672878026962,-0.002944472711533308,-0.22843968868255615,1.0895317792892456,0.046383630484342575,0.10822062939405441,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,0.0761369839310646,0.001789699075743556,-0.09882470220327377,-0.6572686433792114,0.871238112449646,0.6793720722198486,1.0172170400619507,-0.21985335648059845,-0.032321956008672714,0.1995616853237152,0.008142292499542236,1.3042508363723755,-0.001306299353018403,-0.0010534829925745726,0.0006896838312968612,0.00033810376771725714,0.0005421771784313023,9.733117622090504e-05,0.007567024324089289,-0.4139944016933441,-0.00011919150711037219,-0.5022810697555542,0.04605843126773834,0.005989003460854292,0.28052181005477905,0.24976597726345062,-0.07986562699079514,-0.6016479134559631,0.25827962160110474,-0.9710334539413452,0.10422760248184204,-0.2370963990688324,0.07554108649492264,0.018495414406061172,0.045846812427043915,0.01154298149049282,-0.001334875007160008,0.0008685133070684969,-0.0011560899438336492,-0.0013758926652371883,-0.037358418107032776,0.09372624009847641,-0.006011270917952061,0.0746888518333435,0.33654648065567017,-0.15862134099006653,0.76838219165802,-0.40755319595336914,0.9071307182312012,-0.031975384801626205,-0.09995929896831512,0.30910685658454895,-0.175643190741539,0.7791380882263184,0.6441001296043396,-0.7583123445510864,0.03441806510090828,0.09440746903419495,1.2667351961135864,-0.5682941675186157,0.3733956217765808,0.009978950023651123,0.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448920607566833,1.0,1.047998627743651e-17,-1.142948374152898e-17,7.375142976797505e-14,-2.903360605239868,-1.7421565055847168,8.139191627502441,2.0459649562835693,-1.1135156154632568,0.1107664629817009,0.46151256561279297,-1.2935136556625366,1.109422206878662,1.1636101007461548,-0.2035573124885559,0.1210407093167305,0.030710669234395027,0.021069660782814026,-0.013927164487540722,-0.006762075237929821,-0.010959153063595295,-0.0024332792963832617,-0.18917560577392578,1.1080915927886963,0.041002172976732254,0.1684664636850357,0.0,0.0,0.0,0.7448920304253891,1,0,0
